Set_id;Time;Line 6;Sum
0;1.940741;161431.000000;161431.000000
0;1.950796;161431.000000;161431.000000
0;1.960852;161431.000000;161431.000000
0;1.970908;161431.000000;161431.000000
0;1.980963;161431.000000;161431.000000
0;1.991019;161431.000000;161431.000000
0;2.001075;161431.000000;161431.000000
0;2.011130;161431.000000;161431.000000
0;2.021186;161431.000000;161431.000000
0;2.031241;163731.000000;163731.000000
0;2.041297;163731.000000;163731.000000
0;2.051353;163731.000000;163731.000000
0;2.061408;163731.000000;163731.000000
0;2.071464;163731.000000;163731.000000
0;2.081520;163731.000000;163731.000000
0;2.091575;163731.000000;163731.000000
0;2.101631;163731.000000;163731.000000
0;2.111687;163731.000000;163731.000000
0;2.121742;163731.000000;163731.000000
0;2.131798;163731.000000;163731.000000
0;2.141854;163731.000000;163731.000000
0;2.151909;165977.000000;165977.000000
0;2.161965;165977.000000;165977.000000
0;2.172021;165977.000000;165977.000000
0;2.182076;165977.000000;165977.000000
0;2.192132;165977.000000;165977.000000
0;2.202188;165977.000000;165977.000000
0;2.212243;165977.000000;165977.000000
0;2.222299;165977.000000;165977.000000
0;2.232354;165977.000000;165977.000000
0;2.242410;169441.000000;169441.000000
0;2.252466;169441.000000;169441.000000
0;2.262521;169441.000000;169441.000000
0;2.272577;169441.000000;169441.000000
0;2.282633;169441.000000;169441.000000
0;2.292688;169441.000000;169441.000000
0;2.302744;169441.000000;169441.000000
0;2.312800;169441.000000;169441.000000
0;2.322855;169441.000000;169441.000000
0;2.332911;169441.000000;169441.000000
0;2.342967;165348.000000;165348.000000
0;2.353022;165348.000000;165348.000000
0;2.363078;165348.000000;165348.000000
0;2.373134;165348.000000;165348.000000
0;2.383189;165348.000000;165348.000000
0;2.393245;165348.000000;165348.000000
0;2.403301;165348.000000;165348.000000
0;2.413356;165348.000000;165348.000000
0;2.423412;165348.000000;165348.000000
0;2.433468;165348.000000;165348.000000
0;2.443523;166417.000000;166417.000000
0;2.453579;166417.000000;166417.000000
0;2.463634;166417.000000;166417.000000
0;2.473690;166417.000000;166417.000000
0;2.483746;166417.000000;166417.000000
0;2.493801;166417.000000;166417.000000
0;2.503857;166417.000000;166417.000000
0;2.513913;166417.000000;166417.000000
0;2.523968;166417.000000;166417.000000
0;2.534024;166417.000000;166417.000000
0;2.544080;165797.000000;165797.000000
0;2.554135;165797.000000;165797.000000
0;2.564191;165797.000000;165797.000000
0;2.574247;165797.000000;165797.000000
0;2.584302;165797.000000;165797.000000
0;2.594358;165797.000000;165797.000000
0;2.604414;165797.000000;165797.000000
0;2.614469;165797.000000;165797.000000
0;2.624525;165797.000000;165797.000000
0;2.634581;165797.000000;165797.000000
0;2.644636;169767.000000;169767.000000
0;2.654692;169767.000000;169767.000000
0;2.664747;169767.000000;169767.000000
0;2.674803;169767.000000;169767.000000
0;2.684859;169767.000000;169767.000000
0;2.694914;169767.000000;169767.000000
0;2.704970;169767.000000;169767.000000
0;2.715026;169767.000000;169767.000000
0;2.725081;169767.000000;169767.000000
0;2.735137;169767.000000;169767.000000
0;2.745193;166460.000000;166460.000000
0;2.755248;166460.000000;166460.000000
0;2.765304;166460.000000;166460.000000
0;2.775360;166460.000000;166460.000000
0;2.785415;166460.000000;166460.000000
0;2.795471;166460.000000;166460.000000
0;2.805527;166460.000000;166460.000000
0;2.815582;166460.000000;166460.000000
0;2.825638;166460.000000;166460.000000
0;2.835694;166460.000000;166460.000000
0;2.845749;138517.000000;138517.000000
0;2.855805;138517.000000;138517.000000
0;2.865860;138517.000000;138517.000000
0;2.875916;138517.000000;138517.000000
0;2.885972;138517.000000;138517.000000
0;2.896027;138517.000000;138517.000000
0;2.906083;138517.000000;138517.000000
0;2.916139;138517.000000;138517.000000
0;2.926194;138517.000000;138517.000000
0;2.936250;138517.000000;138517.000000
0;2.946306;167048.000000;167048.000000
0;2.956361;167048.000000;167048.000000
0;2.966417;167048.000000;167048.000000
0;2.976473;167048.000000;167048.000000
0;2.986528;167048.000000;167048.000000
0;2.996584;167048.000000;167048.000000
0;3.006640;167048.000000;167048.000000
0;3.016695;167048.000000;167048.000000
0;3.026751;167048.000000;167048.000000
0;3.036807;167048.000000;167048.000000
0;3.046862;164608.000000;164608.000000
0;3.056918;164608.000000;164608.000000
0;3.066974;164608.000000;164608.000000
0;3.077029;164608.000000;164608.000000
0;3.087085;164608.000000;164608.000000
0;3.097140;164608.000000;164608.000000
0;3.107196;164608.000000;164608.000000
0;3.117252;164608.000000;164608.000000
0;3.127307;164608.000000;164608.000000
0;3.137363;164608.000000;164608.000000
0;3.147419;167101.000000;167101.000000
0;3.157474;167101.000000;167101.000000
0;3.167530;167101.000000;167101.000000
0;3.177586;167101.000000;167101.000000
0;3.187641;167101.000000;167101.000000
0;3.197697;167101.000000;167101.000000
0;3.207753;167101.000000;167101.000000
0;3.217808;167101.000000;167101.000000
0;3.227864;167101.000000;167101.000000
0;3.237920;167528.000000;167528.000000
0;3.247975;167528.000000;167528.000000
0;3.258031;167528.000000;167528.000000
0;3.268087;167528.000000;167528.000000
0;3.278142;167528.000000;167528.000000
0;3.288198;167528.000000;167528.000000
0;3.298253;167528.000000;167528.000000
0;3.308309;167528.000000;167528.000000
0;3.318365;167528.000000;167528.000000
0;3.328420;167528.000000;167528.000000
0;3.338476;165445.000000;165445.000000
0;3.348532;165445.000000;165445.000000
0;3.358587;165445.000000;165445.000000
0;3.368643;165445.000000;165445.000000
0;3.378699;165445.000000;165445.000000
0;3.388754;165445.000000;165445.000000
0;3.398810;165445.000000;165445.000000
0;3.408866;165445.000000;165445.000000
0;3.418921;165445.000000;165445.000000
0;3.428977;165445.000000;165445.000000
0;3.439033;165254.000000;165254.000000
0;3.449088;165254.000000;165254.000000
0;3.459144;165254.000000;165254.000000
0;3.469200;165254.000000;165254.000000
0;3.479255;165254.000000;165254.000000
0;3.489311;165254.000000;165254.000000
0;3.499366;165254.000000;165254.000000
0;3.509422;165254.000000;165254.000000
0;3.519478;165254.000000;165254.000000
0;3.529533;165254.000000;165254.000000
0;3.539589;170641.000000;170641.000000
0;3.549645;170641.000000;170641.000000
0;3.559700;170641.000000;170641.000000
0;3.569756;170641.000000;170641.000000
0;3.579812;170641.000000;170641.000000
0;3.589867;170641.000000;170641.000000
0;3.599923;170641.000000;170641.000000
0;3.609979;170641.000000;170641.000000
0;3.620034;170641.000000;170641.000000
0;3.630090;170641.000000;170641.000000
0;3.640146;163296.000000;163296.000000
0;3.650201;163296.000000;163296.000000
0;3.660257;163296.000000;163296.000000
0;3.670313;163296.000000;163296.000000
0;3.680368;163296.000000;163296.000000
0;3.690424;163296.000000;163296.000000
0;3.700480;163296.000000;163296.000000
0;3.710535;163296.000000;163296.000000
0;3.720591;163296.000000;163296.000000
0;3.730646;163296.000000;163296.000000
0;3.740702;155697.000000;155697.000000
0;3.750758;155697.000000;155697.000000
0;3.760813;155697.000000;155697.000000
0;3.770869;155697.000000;155697.000000
0;3.780925;155697.000000;155697.000000
0;3.790980;155697.000000;155697.000000
0;3.801036;155697.000000;155697.000000
0;3.811092;155697.000000;155697.000000
0;3.821147;155697.000000;155697.000000
0;3.831203;155697.000000;155697.000000
0;3.841259;151506.000000;151506.000000
0;3.851314;151506.000000;151506.000000
0;3.861370;151506.000000;151506.000000
0;3.871426;151506.000000;151506.000000
0;3.881481;151506.000000;151506.000000
0;3.891537;151506.000000;151506.000000
0;3.901593;151506.000000;151506.000000
0;3.911648;151506.000000;151506.000000
0;3.921704;151506.000000;151506.000000
0;3.931759;151506.000000;151506.000000
0;3.941815;169466.000000;169466.000000
0;3.951871;169466.000000;169466.000000
0;3.961926;169466.000000;169466.000000
0;3.971982;169466.000000;169466.000000
0;3.982038;169466.000000;169466.000000
0;3.992093;169466.000000;169466.000000
0;4.002149;169466.000000;169466.000000
0;4.012205;169466.000000;169466.000000
0;4.022260;169466.000000;169466.000000
0;4.032316;169466.000000;169466.000000
0;4.042372;162950.000000;162950.000000
0;4.052427;162950.000000;162950.000000
0;4.062483;162950.000000;162950.000000
0;4.072539;162950.000000;162950.000000
0;4.082594;162950.000000;162950.000000
0;4.092650;162950.000000;162950.000000
0;4.102706;162950.000000;162950.000000
0;4.112761;162950.000000;162950.000000
0;4.122817;162950.000000;162950.000000
0;4.132873;162950.000000;162950.000000
0;4.142928;165289.000000;165289.000000
0;4.152984;165289.000000;165289.000000
0;4.163039;165289.000000;165289.000000
0;4.173095;165289.000000;165289.000000
0;4.183151;165289.000000;165289.000000
0;4.193206;165289.000000;165289.000000
0;4.203262;165289.000000;165289.000000
0;4.213318;165289.000000;165289.000000
0;4.223373;165289.000000;165289.000000
0;4.233429;165289.000000;165289.000000
0;4.243485;166071.000000;166071.000000
0;4.253540;166071.000000;166071.000000
0;4.263596;166071.000000;166071.000000
0;4.273652;166071.000000;166071.000000
0;4.283707;166071.000000;166071.000000
0;4.293763;166071.000000;166071.000000
0;4.303819;166071.000000;166071.000000
0;4.313874;166071.000000;166071.000000
0;4.323930;166071.000000;166071.000000
0;4.333986;166071.000000;166071.000000
0;4.344041;162612.000000;162612.000000
0;4.354097;162612.000000;162612.000000
0;4.364152;162612.000000;162612.000000
0;4.374208;162612.000000;162612.000000
0;4.384264;162612.000000;162612.000000
0;4.394319;162612.000000;162612.000000
0;4.404375;162612.000000;162612.000000
0;4.414431;162612.000000;162612.000000
0;4.424486;162612.000000;162612.000000
0;4.434542;162612.000000;162612.000000
0;4.444598;166838.000000;166838.000000
0;4.454653;166838.000000;166838.000000
0;4.464709;166838.000000;166838.000000
0;4.474765;166838.000000;166838.000000
0;4.484820;166838.000000;166838.000000
0;4.494876;166838.000000;166838.000000
0;4.504932;166838.000000;166838.000000
0;4.514987;166838.000000;166838.000000
0;4.525043;166838.000000;166838.000000
0;4.535099;166838.000000;166838.000000
0;4.545154;166850.000000;166850.000000
0;4.555210;166850.000000;166850.000000
0;4.565265;166850.000000;166850.000000
0;4.575321;166850.000000;166850.000000
0;4.585377;166850.000000;166850.000000
0;4.595432;166850.000000;166850.000000
0;4.605488;166850.000000;166850.000000
0;4.615544;166850.000000;166850.000000
0;4.625599;166850.000000;166850.000000
0;4.635655;166850.000000;166850.000000
0;4.645711;165681.000000;165681.000000
0;4.655766;165681.000000;165681.000000
0;4.665822;165681.000000;165681.000000
0;4.675878;165681.000000;165681.000000
0;4.685933;165681.000000;165681.000000
0;4.695989;165681.000000;165681.000000
0;4.706045;165681.000000;165681.000000
0;4.716100;165681.000000;165681.000000
0;4.726156;165681.000000;165681.000000
0;4.736212;165681.000000;165681.000000
0;4.746267;157510.000000;157510.000000
0;4.756323;157510.000000;157510.000000
0;4.766379;157510.000000;157510.000000
0;4.776434;157510.000000;157510.000000
0;4.786490;157510.000000;157510.000000
0;4.796545;157510.000000;157510.000000
0;4.806601;157510.000000;157510.000000
0;4.816657;157510.000000;157510.000000
0;4.826712;157510.000000;157510.000000
0;4.836768;157510.000000;157510.000000
0;4.846824;164120.000000;164120.000000
0;4.856879;164120.000000;164120.000000
0;4.866935;164120.000000;164120.000000
0;4.876991;164120.000000;164120.000000
0;4.887046;164120.000000;164120.000000
0;4.897102;164120.000000;164120.000000
0;4.907158;164120.000000;164120.000000
0;4.917213;164120.000000;164120.000000
0;4.927269;164120.000000;164120.000000
0;4.937325;164120.000000;164120.000000
0;4.947380;165962.000000;165962.000000
0;4.957436;165962.000000;165962.000000
0;4.967492;165962.000000;165962.000000
0;4.977547;165962.000000;165962.000000
0;4.987603;165962.000000;165962.000000
0;4.997658;165962.000000;165962.000000
0;5.007714;165962.000000;165962.000000
0;5.017770;165962.000000;165962.000000
0;5.027825;165962.000000;165962.000000
0;5.037881;165962.000000;165962.000000
0;5.047937;166453.000000;166453.000000
0;5.057992;166453.000000;166453.000000
0;5.068048;166453.000000;166453.000000
0;5.078104;166453.000000;166453.000000
0;5.088159;166453.000000;166453.000000
0;5.098215;166453.000000;166453.000000
0;5.108271;166453.000000;166453.000000
0;5.118326;166453.000000;166453.000000
0;5.128382;166453.000000;166453.000000
0;5.138438;166453.000000;166453.000000
0;5.148493;163686.000000;163686.000000
0;5.158549;163686.000000;163686.000000
0;5.168605;163686.000000;163686.000000
0;5.178660;163686.000000;163686.000000
0;5.188716;163686.000000;163686.000000
0;5.198771;163686.000000;163686.000000
0;5.208827;163686.000000;163686.000000
0;5.218883;163686.000000;163686.000000
0;5.228938;163686.000000;163686.000000
0;5.238994;163686.000000;163686.000000
0;5.249050;163922.000000;163922.000000
0;5.259105;163922.000000;163922.000000
0;5.269161;163922.000000;163922.000000
0;5.279217;163922.000000;163922.000000
0;5.289272;163922.000000;163922.000000
0;5.299328;163922.000000;163922.000000
0;5.309384;163922.000000;163922.000000
0;5.319439;163922.000000;163922.000000
0;5.329495;163922.000000;163922.000000
0;5.339551;163922.000000;163922.000000
0;5.349606;166838.000000;166838.000000
0;5.359662;166838.000000;166838.000000
0;5.369718;166838.000000;166838.000000
0;5.379773;166838.000000;166838.000000
0;5.389829;166838.000000;166838.000000
0;5.399885;166838.000000;166838.000000
0;5.409940;166838.000000;166838.000000
0;5.419996;166838.000000;166838.000000
0;5.430051;166838.000000;166838.000000
0;5.440107;161986.000000;161986.000000
0;5.450163;161986.000000;161986.000000
0;5.460218;161986.000000;161986.000000
0;5.470274;161986.000000;161986.000000
0;5.480330;161986.000000;161986.000000
0;5.490385;161986.000000;161986.000000
0;5.500441;161986.000000;161986.000000
0;5.510497;161986.000000;161986.000000
0;5.520552;161986.000000;161986.000000
0;5.530608;161986.000000;161986.000000
0;5.540664;162463.000000;162463.000000
0;5.550719;162463.000000;162463.000000
0;5.560775;162463.000000;162463.000000
0;5.570831;162463.000000;162463.000000
0;5.580886;162463.000000;162463.000000
0;5.590942;162463.000000;162463.000000
0;5.600998;162463.000000;162463.000000
0;5.611053;162463.000000;162463.000000
0;5.621109;162463.000000;162463.000000
0;5.631164;162463.000000;162463.000000
0;5.641220;165387.000000;165387.000000
0;5.651276;165387.000000;165387.000000
0;5.661331;165387.000000;165387.000000
0;5.671387;165387.000000;165387.000000
0;5.681443;165387.000000;165387.000000
0;5.691498;165387.000000;165387.000000
0;5.701554;165387.000000;165387.000000
0;5.711610;165387.000000;165387.000000
0;5.721665;165387.000000;165387.000000
0;5.731721;165387.000000;165387.000000
0;5.741777;162852.000000;162852.000000
0;5.751832;162852.000000;162852.000000
0;5.761888;162852.000000;162852.000000
0;5.771944;162852.000000;162852.000000
0;5.781999;162852.000000;162852.000000
0;5.792055;162852.000000;162852.000000
0;5.802111;162852.000000;162852.000000
0;5.812166;162852.000000;162852.000000
0;5.822222;162852.000000;162852.000000
0;5.832277;162852.000000;162852.000000
0;5.842333;166057.000000;166057.000000
0;5.852389;166057.000000;166057.000000
0;5.862444;166057.000000;166057.000000
0;5.872500;166057.000000;166057.000000
0;5.882556;166057.000000;166057.000000
0;5.892611;166057.000000;166057.000000
0;5.902667;166057.000000;166057.000000
0;5.912723;166057.000000;166057.000000
0;5.922778;166057.000000;166057.000000
0;5.932834;166057.000000;166057.000000
0;5.942890;157702.000000;157702.000000
0;5.952945;157702.000000;157702.000000
0;5.963001;157702.000000;157702.000000
0;5.973057;157702.000000;157702.000000
0;5.983112;157702.000000;157702.000000
0;5.993168;157702.000000;157702.000000
0;6.003224;157702.000000;157702.000000
0;6.013279;157702.000000;157702.000000
0;6.023335;157702.000000;157702.000000
0;6.033391;157702.000000;157702.000000
0;6.043446;164754.000000;164754.000000
0;6.053502;164754.000000;164754.000000
0;6.063557;164754.000000;164754.000000
0;6.073613;164754.000000;164754.000000
0;6.083669;164754.000000;164754.000000
0;6.093724;164754.000000;164754.000000
0;6.103780;164754.000000;164754.000000
0;6.113836;164754.000000;164754.000000
0;6.123891;164754.000000;164754.000000
0;6.133947;164754.000000;164754.000000
0;6.144003;165989.000000;165989.000000
0;6.154058;165989.000000;165989.000000
0;6.164114;165989.000000;165989.000000
0;6.174170;165989.000000;165989.000000
0;6.184225;165989.000000;165989.000000
0;6.194281;165989.000000;165989.000000
0;6.204337;165989.000000;165989.000000
0;6.214392;165989.000000;165989.000000
0;6.224448;165989.000000;165989.000000
0;6.234504;165989.000000;165989.000000
0;6.244559;166845.000000;166845.000000
0;6.254615;166845.000000;166845.000000
0;6.264670;166845.000000;166845.000000
0;6.274726;166845.000000;166845.000000
0;6.284782;166845.000000;166845.000000
0;6.294837;166845.000000;166845.000000
0;6.304893;166845.000000;166845.000000
0;6.314949;166845.000000;166845.000000
0;6.325004;166845.000000;166845.000000
0;6.335060;166845.000000;166845.000000
0;6.345116;169580.000000;169580.000000
0;6.355171;169580.000000;169580.000000
0;6.365227;169580.000000;169580.000000
0;6.375283;169580.000000;169580.000000
0;6.385338;169580.000000;169580.000000
0;6.395394;169580.000000;169580.000000
0;6.405450;169580.000000;169580.000000
0;6.415505;169580.000000;169580.000000
0;6.425561;169580.000000;169580.000000
0;6.435617;169580.000000;169580.000000
0;6.445672;163008.000000;163008.000000
0;6.455728;163008.000000;163008.000000
0;6.465783;163008.000000;163008.000000
0;6.475839;163008.000000;163008.000000
0;6.485895;163008.000000;163008.000000
0;6.495950;163008.000000;163008.000000
0;6.506006;163008.000000;163008.000000
0;6.516062;163008.000000;163008.000000
0;6.526117;163008.000000;163008.000000
0;6.536173;163008.000000;163008.000000
0;6.546229;163692.000000;163692.000000
0;6.556284;163692.000000;163692.000000
0;6.566340;163692.000000;163692.000000
0;6.576396;163692.000000;163692.000000
0;6.586451;163692.000000;163692.000000
0;6.596507;163692.000000;163692.000000
0;6.606563;163692.000000;163692.000000
0;6.616618;163692.000000;163692.000000
0;6.626674;163692.000000;163692.000000
0;6.636730;163692.000000;163692.000000
0;6.646785;165866.000000;165866.000000
0;6.656841;165866.000000;165866.000000
0;6.666897;165866.000000;165866.000000
0;6.676952;165866.000000;165866.000000
0;6.687008;165866.000000;165866.000000
0;6.697063;165866.000000;165866.000000
0;6.707119;165866.000000;165866.000000
0;6.717175;165866.000000;165866.000000
0;6.727230;165866.000000;165866.000000
0;6.737286;165866.000000;165866.000000
0;6.747342;165770.000000;165770.000000
0;6.757397;165770.000000;165770.000000
0;6.767453;165770.000000;165770.000000
0;6.777509;165770.000000;165770.000000
0;6.787564;165770.000000;165770.000000
0;6.797620;165770.000000;165770.000000
0;6.807676;165770.000000;165770.000000
0;6.817731;165770.000000;165770.000000
0;6.827787;165770.000000;165770.000000
0;6.837843;165770.000000;165770.000000
0;6.847898;160428.000000;160428.000000
0;6.857954;160428.000000;160428.000000
0;6.868010;160428.000000;160428.000000
0;6.878065;160428.000000;160428.000000
0;6.888121;160428.000000;160428.000000
0;6.898176;160428.000000;160428.000000
0;6.908232;160428.000000;160428.000000
0;6.918288;160428.000000;160428.000000
0;6.928343;160428.000000;160428.000000
0;6.938399;160428.000000;160428.000000
0;6.948455;165289.000000;165289.000000
0;6.958510;165289.000000;165289.000000
0;6.968566;165289.000000;165289.000000
0;6.978622;165289.000000;165289.000000
0;6.988677;165289.000000;165289.000000
0;6.998733;165289.000000;165289.000000
0;7.008789;165289.000000;165289.000000
0;7.018844;165289.000000;165289.000000
0;7.028900;165289.000000;165289.000000
0;7.038956;165289.000000;165289.000000
0;7.049011;164709.000000;164709.000000
0;7.059067;164709.000000;164709.000000
0;7.069123;164709.000000;164709.000000
0;7.079178;164709.000000;164709.000000
0;7.089234;164709.000000;164709.000000
0;7.099290;164709.000000;164709.000000
0;7.109345;164709.000000;164709.000000
0;7.119401;164709.000000;164709.000000
0;7.129456;164709.000000;164709.000000
0;7.139512;164709.000000;164709.000000
0;7.149568;163693.000000;163693.000000
0;7.159623;163693.000000;163693.000000
0;7.169679;163693.000000;163693.000000
0;7.179735;163693.000000;163693.000000
0;7.189790;163693.000000;163693.000000
0;7.199846;163693.000000;163693.000000
0;7.209902;163693.000000;163693.000000
0;7.219957;163693.000000;163693.000000
0;7.230013;163693.000000;163693.000000
0;7.240069;163693.000000;163693.000000
0;7.250124;165098.000000;165098.000000
0;7.260180;165098.000000;165098.000000
0;7.270236;165098.000000;165098.000000
0;7.280291;165098.000000;165098.000000
0;7.290347;165098.000000;165098.000000
0;7.300403;165098.000000;165098.000000
0;7.310458;165098.000000;165098.000000
0;7.320514;165098.000000;165098.000000
0;7.330569;165098.000000;165098.000000
0;7.340625;165098.000000;165098.000000
0;7.350681;167727.000000;167727.000000
0;7.360736;167727.000000;167727.000000
0;7.370792;167727.000000;167727.000000
0;7.380848;167727.000000;167727.000000
