Set_id;Time;Line 6;Sum
0;0.663524;64841.000000;64841.000000
0;0.673577;64841.000000;64841.000000
0;0.683631;64744.000000;64744.000000
0;0.693684;64744.000000;64744.000000
0;0.703738;64744.000000;64744.000000
0;0.713791;64744.000000;64744.000000
0;0.723844;64744.000000;64744.000000
0;0.733898;64744.000000;64744.000000
0;0.743951;64744.000000;64744.000000
0;0.754005;64744.000000;64744.000000
0;0.764058;64744.000000;64744.000000
0;0.774111;64744.000000;64744.000000
0;0.784165;64878.000000;64878.000000
0;0.794218;64878.000000;64878.000000
0;0.804272;64878.000000;64878.000000
0;0.814325;64878.000000;64878.000000
0;0.824378;64878.000000;64878.000000
0;0.834432;64878.000000;64878.000000
0;0.844485;64878.000000;64878.000000
0;0.854539;64878.000000;64878.000000
0;0.864592;64878.000000;64878.000000
0;0.874645;64878.000000;64878.000000
0;0.884699;64878.000000;64878.000000
0;0.894752;64859.000000;64859.000000
0;0.904806;64859.000000;64859.000000
0;0.914859;64859.000000;64859.000000
0;0.924912;64859.000000;64859.000000
0;0.934966;64859.000000;64859.000000
0;0.945019;64859.000000;64859.000000
0;0.955073;64859.000000;64859.000000
0;0.965126;64859.000000;64859.000000
0;0.975179;64859.000000;64859.000000
0;0.985233;64859.000000;64859.000000
0;0.995286;64859.000000;64859.000000
0;1.005340;64841.000000;64841.000000
0;1.015393;64841.000000;64841.000000
0;1.025446;64841.000000;64841.000000
0;1.035500;64841.000000;64841.000000
0;1.045553;64841.000000;64841.000000
0;1.055606;64841.000000;64841.000000
0;1.065660;64841.000000;64841.000000
0;1.075713;64841.000000;64841.000000
0;1.085767;64841.000000;64841.000000
0;1.095820;64841.000000;64841.000000
0;1.105873;64872.000000;64872.000000
0;1.115927;64872.000000;64872.000000
0;1.125980;64872.000000;64872.000000
0;1.136034;64872.000000;64872.000000
0;1.146087;64872.000000;64872.000000
0;1.156140;64872.000000;64872.000000
0;1.166194;64872.000000;64872.000000
0;1.176247;64872.000000;64872.000000
0;1.186301;64872.000000;64872.000000
0;1.196354;64872.000000;64872.000000
0;1.206407;62594.000000;62594.000000
0;1.216461;62594.000000;62594.000000
0;1.226514;62594.000000;62594.000000
0;1.236568;62594.000000;62594.000000
0;1.246621;62594.000000;62594.000000
0;1.256674;62594.000000;62594.000000
0;1.266728;62594.000000;62594.000000
0;1.276781;62594.000000;62594.000000
0;1.286835;62594.000000;62594.000000
0;1.296888;62594.000000;62594.000000
0;1.306941;62400.000000;62400.000000
0;1.316995;62400.000000;62400.000000
0;1.327048;62400.000000;62400.000000
0;1.337102;62400.000000;62400.000000
0;1.347155;62400.000000;62400.000000
0;1.357208;62400.000000;62400.000000
0;1.367262;62400.000000;62400.000000
0;1.377315;62400.000000;62400.000000
0;1.387369;62400.000000;62400.000000
0;1.397422;62400.000000;62400.000000
0;1.407475;62377.000000;62377.000000
0;1.417529;62377.000000;62377.000000
0;1.427582;62377.000000;62377.000000
0;1.437635;62377.000000;62377.000000
0;1.447689;62377.000000;62377.000000
0;1.457742;62377.000000;62377.000000
0;1.467796;62377.000000;62377.000000
0;1.477849;62377.000000;62377.000000
0;1.487902;62377.000000;62377.000000
0;1.497956;62377.000000;62377.000000
0;1.508009;62668.000000;62668.000000
0;1.518063;62668.000000;62668.000000
0;1.528116;62668.000000;62668.000000
0;1.538169;62668.000000;62668.000000
0;1.548223;62668.000000;62668.000000
0;1.558276;62668.000000;62668.000000
0;1.568330;62668.000000;62668.000000
0;1.578383;62668.000000;62668.000000
0;1.588436;62668.000000;62668.000000
0;1.598490;62668.000000;62668.000000
0;1.608543;62571.000000;62571.000000
0;1.618597;62571.000000;62571.000000
0;1.628650;62571.000000;62571.000000
0;1.638703;62571.000000;62571.000000
0;1.648757;62571.000000;62571.000000
0;1.658810;62571.000000;62571.000000
0;1.668864;62571.000000;62571.000000
0;1.678917;62571.000000;62571.000000
0;1.688970;62571.000000;62571.000000
0;1.699024;62571.000000;62571.000000
0;1.709077;62571.000000;62571.000000
0;1.719131;62571.000000;62571.000000
0;1.729184;62571.000000;62571.000000
0;1.739237;62571.000000;62571.000000
0;1.749291;62571.000000;62571.000000
0;1.759344;62571.000000;62571.000000
0;1.769398;62571.000000;62571.000000
0;1.779451;62571.000000;62571.000000
0;1.789504;62571.000000;62571.000000
0;1.799558;62571.000000;62571.000000
0;1.809611;62649.000000;62649.000000
0;1.819665;62649.000000;62649.000000
0;1.829718;62649.000000;62649.000000
0;1.839771;62649.000000;62649.000000
0;1.849825;62649.000000;62649.000000
0;1.859878;62649.000000;62649.000000
0;1.869931;62649.000000;62649.000000
0;1.879985;62649.000000;62649.000000
0;1.890038;62649.000000;62649.000000
0;1.900092;62649.000000;62649.000000
0;1.910145;62571.000000;62571.000000
0;1.920198;62571.000000;62571.000000
0;1.930252;62571.000000;62571.000000
0;1.940305;62571.000000;62571.000000
0;1.950359;62571.000000;62571.000000
0;1.960412;62571.000000;62571.000000
0;1.970465;62571.000000;62571.000000
0;1.980519;62571.000000;62571.000000
0;1.990572;62571.000000;62571.000000
0;2.000626;62571.000000;62571.000000
0;2.010679;62577.000000;62577.000000
0;2.020732;62577.000000;62577.000000
0;2.030786;62577.000000;62577.000000
0;2.040839;62577.000000;62577.000000
0;2.050893;62577.000000;62577.000000
0;2.060946;62577.000000;62577.000000
0;2.070999;62577.000000;62577.000000
0;2.081053;62577.000000;62577.000000
0;2.091106;62577.000000;62577.000000
0;2.101160;62577.000000;62577.000000
0;2.111213;62667.000000;62667.000000
0;2.121266;62667.000000;62667.000000
0;2.131320;62667.000000;62667.000000
0;2.141373;62667.000000;62667.000000
0;2.151427;62667.000000;62667.000000
0;2.161480;62667.000000;62667.000000
0;2.171533;62667.000000;62667.000000
0;2.181587;62667.000000;62667.000000
0;2.191640;62667.000000;62667.000000
0;2.201694;62649.000000;62649.000000
0;2.211747;62649.000000;62649.000000
0;2.221800;62649.000000;62649.000000
0;2.231854;62649.000000;62649.000000
0;2.241907;62649.000000;62649.000000
0;2.251961;62649.000000;62649.000000
0;2.262014;62649.000000;62649.000000
0;2.272067;62649.000000;62649.000000
0;2.282121;62649.000000;62649.000000
0;2.292174;62649.000000;62649.000000
0;2.302227;62649.000000;62649.000000
0;2.312281;62649.000000;62649.000000
0;2.322334;62649.000000;62649.000000
0;2.332388;62649.000000;62649.000000
0;2.342441;62649.000000;62649.000000
0;2.352494;62649.000000;62649.000000
0;2.362548;62649.000000;62649.000000
0;2.372601;62649.000000;62649.000000
0;2.382655;62649.000000;62649.000000
0;2.392708;62649.000000;62649.000000
0;2.402761;62553.000000;62553.000000
0;2.412815;62553.000000;62553.000000
0;2.422868;62553.000000;62553.000000
0;2.432922;62553.000000;62553.000000
0;2.442975;62553.000000;62553.000000
0;2.453028;62553.000000;62553.000000
0;2.463082;62553.000000;62553.000000
0;2.473135;62553.000000;62553.000000
0;2.483189;62553.000000;62553.000000
0;2.493242;62553.000000;62553.000000
0;2.503295;62553.000000;62553.000000
0;2.513349;62553.000000;62553.000000
0;2.523402;62553.000000;62553.000000
0;2.533456;62553.000000;62553.000000
0;2.543509;62553.000000;62553.000000
0;2.553562;62553.000000;62553.000000
0;2.563616;62553.000000;62553.000000
0;2.573669;62553.000000;62553.000000
0;2.583723;62553.000000;62553.000000
0;2.593776;62553.000000;62553.000000
0;2.603829;62553.000000;62553.000000
0;2.613883;62553.000000;62553.000000
0;2.623936;62553.000000;62553.000000
0;2.633990;62553.000000;62553.000000
0;2.644043;62553.000000;62553.000000
0;2.654096;62553.000000;62553.000000
0;2.664150;62553.000000;62553.000000
0;2.674203;62553.000000;62553.000000
0;2.684256;62553.000000;62553.000000
0;2.694310;62553.000000;62553.000000
0;2.704363;62456.000000;62456.000000
0;2.714417;62456.000000;62456.000000
0;2.724470;62456.000000;62456.000000
0;2.734523;62456.000000;62456.000000
0;2.744577;62456.000000;62456.000000
0;2.754630;62456.000000;62456.000000
0;2.764684;62456.000000;62456.000000
0;2.774737;62456.000000;62456.000000
0;2.784790;62456.000000;62456.000000
0;2.794844;62456.000000;62456.000000
0;2.804897;62553.000000;62553.000000
0;2.814951;62553.000000;62553.000000
0;2.825004;62553.000000;62553.000000
0;2.835057;62553.000000;62553.000000
0;2.845111;62553.000000;62553.000000
0;2.855164;62553.000000;62553.000000
0;2.865218;62553.000000;62553.000000
0;2.875271;62553.000000;62553.000000
0;2.885324;62553.000000;62553.000000
0;2.895378;62553.000000;62553.000000
0;2.905431;62553.000000;62553.000000
0;2.915485;62553.000000;62553.000000
0;2.925538;62553.000000;62553.000000
0;2.935591;62553.000000;62553.000000
0;2.945645;62553.000000;62553.000000
0;2.955698;62553.000000;62553.000000
0;2.965752;62553.000000;62553.000000
0;2.975805;62553.000000;62553.000000
0;2.985858;62553.000000;62553.000000
0;2.995912;62553.000000;62553.000000
0;3.005965;39527.000000;39527.000000
0;3.016019;39527.000000;39527.000000
0;3.026072;39527.000000;39527.000000
0;3.036125;39527.000000;39527.000000
0;3.046179;39527.000000;39527.000000
0;3.056232;39527.000000;39527.000000
0;3.066286;39527.000000;39527.000000
0;3.076339;39527.000000;39527.000000
0;3.086392;39527.000000;39527.000000
0;3.096446;39527.000000;39527.000000
0;3.106499;38948.000000;38948.000000
0;3.116552;38948.000000;38948.000000
0;3.126606;38948.000000;38948.000000
0;3.136659;38948.000000;38948.000000
0;3.146713;38948.000000;38948.000000
0;3.156766;38948.000000;38948.000000
0;3.166819;38948.000000;38948.000000
0;3.176873;38948.000000;38948.000000
0;3.186926;38948.000000;38948.000000
0;3.196980;38948.000000;38948.000000
0;3.207033;38860.000000;38860.000000
0;3.217086;38860.000000;38860.000000
0;3.227140;38860.000000;38860.000000
0;3.237193;38860.000000;38860.000000
0;3.247247;38860.000000;38860.000000
0;3.257300;38860.000000;38860.000000
0;3.267353;38860.000000;38860.000000
0;3.277407;38860.000000;38860.000000
0;3.287460;38860.000000;38860.000000
0;3.297514;38860.000000;38860.000000
0;3.307567;38860.000000;38860.000000
0;3.317620;38860.000000;38860.000000
0;3.327674;38860.000000;38860.000000
0;3.337727;38860.000000;38860.000000
0;3.347781;38860.000000;38860.000000
0;3.357834;38860.000000;38860.000000
0;3.367887;38860.000000;38860.000000
0;3.377941;38860.000000;38860.000000
0;3.387994;38860.000000;38860.000000
0;3.398048;38860.000000;38860.000000
0;3.408101;38957.000000;38957.000000
0;3.418154;38957.000000;38957.000000
0;3.428208;38957.000000;38957.000000
0;3.438261;38957.000000;38957.000000
0;3.448315;38957.000000;38957.000000
0;3.458368;38957.000000;38957.000000
0;3.468421;38957.000000;38957.000000
0;3.478475;38957.000000;38957.000000
0;3.488528;38957.000000;38957.000000
0;3.498581;38957.000000;38957.000000
0;3.508635;38957.000000;38957.000000
0;3.518688;38957.000000;38957.000000
0;3.528742;38957.000000;38957.000000
0;3.538795;38957.000000;38957.000000
0;3.548848;38957.000000;38957.000000
0;3.558902;38957.000000;38957.000000
0;3.568955;38957.000000;38957.000000
0;3.579009;38957.000000;38957.000000
0;3.589062;38957.000000;38957.000000
0;3.599115;38957.000000;38957.000000
0;3.609169;38836.000000;38836.000000
0;3.619222;38836.000000;38836.000000
0;3.629276;38836.000000;38836.000000
0;3.639329;38836.000000;38836.000000
0;3.649382;38836.000000;38836.000000
0;3.659436;38836.000000;38836.000000
0;3.669489;38836.000000;38836.000000
0;3.679543;38836.000000;38836.000000
0;3.689596;38836.000000;38836.000000
0;3.699649;38836.000000;38836.000000
0;3.709703;38836.000000;38836.000000
0;3.719756;38836.000000;38836.000000
0;3.729810;38836.000000;38836.000000
0;3.739863;38836.000000;38836.000000
0;3.749916;38836.000000;38836.000000
0;3.759970;38836.000000;38836.000000
0;3.770023;38836.000000;38836.000000
0;3.780077;38836.000000;38836.000000
0;3.790130;38836.000000;38836.000000
0;3.800183;38836.000000;38836.000000
0;3.810237;38739.000000;38739.000000
0;3.820290;38739.000000;38739.000000
0;3.830344;38739.000000;38739.000000
0;3.840397;38739.000000;38739.000000
0;3.850450;38739.000000;38739.000000
0;3.860504;38739.000000;38739.000000
0;3.870557;38739.000000;38739.000000
0;3.880611;38739.000000;38739.000000
0;3.890664;38739.000000;38739.000000
0;3.900717;38739.000000;38739.000000
0;3.910771;38860.000000;38860.000000
0;3.920824;38860.000000;38860.000000
0;3.930877;38860.000000;38860.000000
0;3.940931;38860.000000;38860.000000
0;3.950984;38860.000000;38860.000000
0;3.961038;38860.000000;38860.000000
0;3.971091;38860.000000;38860.000000
0;3.981144;38860.000000;38860.000000
0;3.991198;38860.000000;38860.000000
0;4.001251;38860.000000;38860.000000
0;4.011305;38739.000000;38739.000000
0;4.021358;38739.000000;38739.000000
0;4.031411;38739.000000;38739.000000
0;4.041465;38739.000000;38739.000000
0;4.051518;38739.000000;38739.000000
0;4.061572;38739.000000;38739.000000
0;4.071625;38739.000000;38739.000000
0;4.081678;38739.000000;38739.000000
0;4.091732;38739.000000;38739.000000
0;4.101785;38739.000000;38739.000000
0;4.111839;56886.000000;56886.000000
0;4.121892;56886.000000;56886.000000
0;4.131945;56886.000000;56886.000000
0;4.141999;56886.000000;56886.000000
0;4.152052;56886.000000;56886.000000
0;4.162106;56886.000000;56886.000000
0;4.172159;56886.000000;56886.000000
0;4.182212;56886.000000;56886.000000
0;4.192266;56886.000000;56886.000000
0;4.202319;56886.000000;56886.000000
0;4.212373;38933.000000;38933.000000
0;4.222426;38933.000000;38933.000000
0;4.232479;38933.000000;38933.000000
0;4.242533;38933.000000;38933.000000
0;4.252586;38933.000000;38933.000000
0;4.262640;38933.000000;38933.000000
0;4.272693;38933.000000;38933.000000
0;4.282746;38933.000000;38933.000000
0;4.292800;38933.000000;38933.000000
0;4.302853;38933.000000;38933.000000
0;4.312906;38933.000000;38933.000000
0;4.322960;38933.000000;38933.000000
0;4.333013;38933.000000;38933.000000
0;4.343067;38933.000000;38933.000000
0;4.353120;38933.000000;38933.000000
0;4.363173;38933.000000;38933.000000
0;4.373227;38933.000000;38933.000000
0;4.383280;38933.000000;38933.000000
0;4.393334;38933.000000;38933.000000
0;4.403387;38739.000000;38739.000000
0;4.413440;38739.000000;38739.000000
0;4.423494;38739.000000;38739.000000
0;4.433547;38739.000000;38739.000000
0;4.443601;38739.000000;38739.000000
0;4.453654;38739.000000;38739.000000
0;4.463707;38739.000000;38739.000000
0;4.473761;38739.000000;38739.000000
0;4.483814;38739.000000;38739.000000
0;4.493868;38739.000000;38739.000000
0;4.503921;38739.000000;38739.000000
0;4.513974;38739.000000;38739.000000
0;4.524028;38739.000000;38739.000000
0;4.534081;38739.000000;38739.000000
0;4.544135;38739.000000;38739.000000
0;4.554188;38739.000000;38739.000000
0;4.564241;38739.000000;38739.000000
0;4.574295;38739.000000;38739.000000
0;4.584348;38739.000000;38739.000000
0;4.594402;38739.000000;38739.000000
0;4.604455;38754.000000;38754.000000
0;4.614508;38754.000000;38754.000000
0;4.624562;38754.000000;38754.000000
0;4.634615;38754.000000;38754.000000
0;4.644669;38754.000000;38754.000000
0;4.654722;38754.000000;38754.000000
0;4.664775;38754.000000;38754.000000
0;4.674829;38754.000000;38754.000000
0;4.684882;38754.000000;38754.000000
0;4.694936;38754.000000;38754.000000
0;4.704989;38666.000000;38666.000000
0;4.715042;38666.000000;38666.000000
0;4.725096;38666.000000;38666.000000
0;4.735149;38666.000000;38666.000000
0;4.745202;38666.000000;38666.000000
0;4.755256;38666.000000;38666.000000
0;4.765309;38666.000000;38666.000000
0;4.775363;38666.000000;38666.000000
0;4.785416;38666.000000;38666.000000
0;4.795469;38666.000000;38666.000000
0;4.805523;38739.000000;38739.000000
0;4.815576;38739.000000;38739.000000
0;4.825630;38739.000000;38739.000000
0;4.835683;38739.000000;38739.000000
0;4.845736;38739.000000;38739.000000
0;4.855790;38739.000000;38739.000000
0;4.865843;38739.000000;38739.000000
0;4.875897;38739.000000;38739.000000
0;4.885950;38739.000000;38739.000000
0;4.896003;38739.000000;38739.000000
0;4.906057;38714.000000;38714.000000
0;4.916110;38714.000000;38714.000000
0;4.926164;38714.000000;38714.000000
0;4.936217;38714.000000;38714.000000
0;4.946270;38714.000000;38714.000000
0;4.956324;38714.000000;38714.000000
0;4.966377;38714.000000;38714.000000
0;4.976431;38714.000000;38714.000000
0;4.986484;38714.000000;38714.000000
0;4.996537;38714.000000;38714.000000
0;5.006591;38757.000000;38757.000000
0;5.016644;38757.000000;38757.000000
0;5.026698;38757.000000;38757.000000
0;5.036751;38757.000000;38757.000000
0;5.046804;38757.000000;38757.000000
0;5.056858;38757.000000;38757.000000
0;5.066911;38757.000000;38757.000000
0;5.076965;38757.000000;38757.000000
0;5.087018;38757.000000;38757.000000
0;5.097071;38757.000000;38757.000000
0;5.107125;38739.000000;38739.000000
0;5.117178;38739.000000;38739.000000
0;5.127231;38739.000000;38739.000000
0;5.137285;38739.000000;38739.000000
0;5.147338;38739.000000;38739.000000
0;5.157392;38739.000000;38739.000000
0;5.167445;38739.000000;38739.000000
0;5.177498;38739.000000;38739.000000
0;5.187552;38739.000000;38739.000000
0;5.197605;38739.000000;38739.000000
0;5.207659;38642.000000;38642.000000
0;5.217712;38642.000000;38642.000000
0;5.227765;38642.000000;38642.000000
0;5.237819;38642.000000;38642.000000
0;5.247872;38642.000000;38642.000000
0;5.257926;38642.000000;38642.000000
0;5.267979;38642.000000;38642.000000
0;5.278032;38642.000000;38642.000000
0;5.288086;38642.000000;38642.000000
0;5.298139;38642.000000;38642.000000
0;5.308193;38739.000000;38739.000000
0;5.318246;38739.000000;38739.000000
0;5.328299;38739.000000;38739.000000
0;5.338353;38739.000000;38739.000000
0;5.348406;38739.000000;38739.000000
0;5.358460;38739.000000;38739.000000
0;5.368513;38739.000000;38739.000000
0;5.378566;38739.000000;38739.000000
0;5.388620;38739.000000;38739.000000
0;5.398673;38739.000000;38739.000000
0;5.408727;38739.000000;38739.000000
0;5.418780;38739.000000;38739.000000
0;5.428833;38739.000000;38739.000000
0;5.438887;38739.000000;38739.000000
0;5.448940;38739.000000;38739.000000
0;5.458994;38739.000000;38739.000000
0;5.469047;38739.000000;38739.000000
0;5.479100;38739.000000;38739.000000
0;5.489154;38739.000000;38739.000000
0;5.499207;38739.000000;38739.000000
0;5.509261;38666.000000;38666.000000
0;5.519314;38666.000000;38666.000000
0;5.529367;38666.000000;38666.000000
0;5.539421;38666.000000;38666.000000
0;5.549474;38666.000000;38666.000000
0;5.559527;38666.000000;38666.000000
0;5.569581;38666.000000;38666.000000
0;5.579634;38666.000000;38666.000000
0;5.589688;38666.000000;38666.000000
0;5.599741;38666.000000;38666.000000
0;5.609794;38763.000000;38763.000000
0;5.619848;38763.000000;38763.000000
0;5.629901;38763.000000;38763.000000
0;5.639955;38763.000000;38763.000000
0;5.650008;38763.000000;38763.000000
0;5.660061;38763.000000;38763.000000
0;5.670115;38763.000000;38763.000000
0;5.680168;38763.000000;38763.000000
0;5.690222;38763.000000;38763.000000
0;5.700275;38763.000000;38763.000000
0;5.710328;38642.000000;38642.000000
0;5.720382;38642.000000;38642.000000
0;5.730435;38642.000000;38642.000000
0;5.740489;38642.000000;38642.000000
0;5.750542;38642.000000;38642.000000
0;5.760595;38642.000000;38642.000000
0;5.770649;38642.000000;38642.000000
0;5.780702;38642.000000;38642.000000
0;5.790756;38642.000000;38642.000000
0;5.800809;38642.000000;38642.000000
0;5.810862;38641.000000;38641.000000
0;5.820916;38641.000000;38641.000000
0;5.830969;38641.000000;38641.000000
0;5.841023;38641.000000;38641.000000
0;5.851076;38641.000000;38641.000000
0;5.861129;38641.000000;38641.000000
0;5.871183;38641.000000;38641.000000
0;5.881236;38641.000000;38641.000000
0;5.891290;38641.000000;38641.000000
0;5.901343;38641.000000;38641.000000
0;5.911396;38666.000000;38666.000000
0;5.921450;38666.000000;38666.000000
0;5.931503;38666.000000;38666.000000
0;5.941556;38666.000000;38666.000000
0;5.951610;38666.000000;38666.000000
0;5.961663;38666.000000;38666.000000
0;5.971717;38666.000000;38666.000000
0;5.981770;38666.000000;38666.000000
0;5.991823;38666.000000;38666.000000
0;6.001877;38666.000000;38666.000000
0;6.011930;38739.000000;38739.000000
0;6.021984;38739.000000;38739.000000
0;6.032037;38739.000000;38739.000000
0;6.042090;38739.000000;38739.000000
0;6.052144;38739.000000;38739.000000
0;6.062197;38739.000000;38739.000000
0;6.072251;38739.000000;38739.000000
0;6.082304;38739.000000;38739.000000
0;6.092357;38739.000000;38739.000000
0;6.102411;38739.000000;38739.000000
0;6.112464;38641.000000;38641.000000
0;6.122518;38641.000000;38641.000000
0;6.132571;38641.000000;38641.000000
0;6.142624;38641.000000;38641.000000
0;6.152678;38641.000000;38641.000000
0;6.162731;38641.000000;38641.000000
0;6.172785;38641.000000;38641.000000
0;6.182838;38641.000000;38641.000000
0;6.192891;38641.000000;38641.000000
0;6.202945;38641.000000;38641.000000
0;6.212998;38569.000000;38569.000000
0;6.223052;38569.000000;38569.000000
0;6.233105;38569.000000;38569.000000
0;6.243158;38569.000000;38569.000000
0;6.253212;38569.000000;38569.000000
0;6.263265;38569.000000;38569.000000
0;6.273319;38569.000000;38569.000000
0;6.283372;38569.000000;38569.000000
0;6.293425;38569.000000;38569.000000
0;6.303479;38739.000000;38739.000000
0;6.313532;38739.000000;38739.000000
0;6.323586;38739.000000;38739.000000
0;6.333639;38739.000000;38739.000000
0;6.343692;38739.000000;38739.000000
0;6.353746;38739.000000;38739.000000
0;6.363799;38739.000000;38739.000000
0;6.373852;38739.000000;38739.000000
0;6.383906;38739.000000;38739.000000
0;6.393959;38739.000000;38739.000000
0;6.404013;38569.000000;38569.000000
0;6.414066;38569.000000;38569.000000
0;6.424119;38569.000000;38569.000000
0;6.434173;38569.000000;38569.000000
0;6.444226;38569.000000;38569.000000
0;6.454280;38569.000000;38569.000000
0;6.464333;38569.000000;38569.000000
0;6.474386;38569.000000;38569.000000
0;6.484440;38569.000000;38569.000000
0;6.494493;38569.000000;38569.000000
0;6.504547;38642.000000;38642.000000
0;6.514600;38642.000000;38642.000000
0;6.524653;38642.000000;38642.000000
0;6.534707;38642.000000;38642.000000
0;6.544760;38642.000000;38642.000000
0;6.554814;38642.000000;38642.000000
0;6.564867;38642.000000;38642.000000
0;6.574920;38642.000000;38642.000000
0;6.584974;38642.000000;38642.000000
0;6.595027;38642.000000;38642.000000
0;6.605081;38544.000000;38544.000000
0;6.615134;38544.000000;38544.000000
0;6.625187;38544.000000;38544.000000
0;6.635241;38544.000000;38544.000000
0;6.645294;38544.000000;38544.000000
0;6.655348;38544.000000;38544.000000
0;6.665401;38544.000000;38544.000000
0;6.675454;38544.000000;38544.000000
0;6.685508;38544.000000;38544.000000
0;6.695561;38544.000000;38544.000000
0;6.705615;38641.000000;38641.000000
0;6.715668;38641.000000;38641.000000
0;6.725721;38641.000000;38641.000000
0;6.735775;38641.000000;38641.000000
0;6.745828;38641.000000;38641.000000
0;6.755882;38641.000000;38641.000000
0;6.765935;38641.000000;38641.000000
0;6.775988;38641.000000;38641.000000
0;6.786042;38641.000000;38641.000000
0;6.796095;38641.000000;38641.000000
0;6.806148;38641.000000;38641.000000
0;6.816202;38641.000000;38641.000000
0;6.826255;38641.000000;38641.000000
0;6.836309;38641.000000;38641.000000
0;6.846362;38641.000000;38641.000000
0;6.856415;38641.000000;38641.000000
0;6.866469;38641.000000;38641.000000
0;6.876522;38641.000000;38641.000000
0;6.886576;38641.000000;38641.000000
0;6.896629;38641.000000;38641.000000
0;6.906682;38739.000000;38739.000000
0;6.916736;38739.000000;38739.000000
0;6.926789;38739.000000;38739.000000
0;6.936843;38739.000000;38739.000000
0;6.946896;38739.000000;38739.000000
0;6.956949;38739.000000;38739.000000
0;6.967003;38739.000000;38739.000000
0;6.977056;38739.000000;38739.000000
0;6.987110;38739.000000;38739.000000
0;6.997163;38739.000000;38739.000000
0;7.007216;38544.000000;38544.000000
0;7.017270;38544.000000;38544.000000
0;7.027323;38544.000000;38544.000000
0;7.037377;38544.000000;38544.000000
0;7.047430;38544.000000;38544.000000
0;7.057483;38544.000000;38544.000000
0;7.067537;38544.000000;38544.000000
0;7.077590;38544.000000;38544.000000
0;7.087644;38544.000000;38544.000000
0;7.097697;38544.000000;38544.000000
0;7.107750;38472.000000;38472.000000
0;7.117804;38472.000000;38472.000000
0;7.127857;38472.000000;38472.000000
0;7.137911;38472.000000;38472.000000
0;7.147964;38472.000000;38472.000000
0;7.158017;38472.000000;38472.000000
0;7.168071;38472.000000;38472.000000
0;7.178124;38472.000000;38472.000000
0;7.188177;38472.000000;38472.000000
0;7.198231;38472.000000;38472.000000
0;7.208284;38544.000000;38544.000000
0;7.218338;38544.000000;38544.000000
0;7.228391;38544.000000;38544.000000
0;7.238444;38544.000000;38544.000000
0;7.248498;38544.000000;38544.000000
0;7.258551;38544.000000;38544.000000
0;7.268605;38544.000000;38544.000000
0;7.278658;38544.000000;38544.000000
0;7.288711;38544.000000;38544.000000
0;7.298765;38544.000000;38544.000000
0;7.308818;38447.000000;38447.000000
0;7.318872;38447.000000;38447.000000
0;7.328925;38447.000000;38447.000000
0;7.338978;38447.000000;38447.000000
0;7.349032;38447.000000;38447.000000
0;7.359085;38447.000000;38447.000000
0;7.369139;38447.000000;38447.000000
0;7.379192;38447.000000;38447.000000
