Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.795266;3.214080;1.205760;3.109920;7.529760
0;0.805332;3.214080;1.205280;3.109920;7.529280
0;0.815399;3.214080;1.205280;3.109920;7.529280
0;0.825465;3.214080;1.205280;3.109920;7.529280
0;0.835532;3.214080;1.205280;3.109920;7.529280
0;0.845599;3.214080;1.205280;3.109920;7.529280
0;0.855665;3.214080;1.205280;3.109920;7.529280
0;0.865732;3.214080;1.205280;3.210240;7.629600
0;0.875799;3.214080;1.205280;3.210240;7.629600
0;0.885865;3.214080;1.205280;3.210240;7.629600
0;0.895932;3.214080;1.205280;3.210240;7.629600
0;0.905999;3.214080;1.607040;3.210240;8.031360
0;0.916065;3.214080;1.607040;3.210240;8.031360
0;0.926132;3.214080;1.607040;3.210240;8.031360
0;0.936199;3.214080;1.607040;3.210240;8.031360
0;0.946265;3.214080;1.607040;3.210240;8.031360
0;0.956332;3.214080;1.607040;3.210240;8.031360
0;0.966399;3.214080;1.607040;3.310560;8.131680
0;0.976465;3.214080;1.607040;3.310560;8.131680
0;0.986532;3.214080;1.607040;3.310560;8.131680
0;0.996599;3.214080;1.607040;3.310560;8.131680
0;1.006665;3.214080;1.607040;3.310560;8.131680
0;1.016732;3.214080;1.607040;3.310560;8.131680
0;1.026799;3.214080;1.607040;3.310560;8.131680
0;1.036865;3.214080;1.607040;3.310560;8.131680
0;1.046932;3.214080;1.607040;3.310560;8.131680
0;1.056998;3.214080;1.607040;3.310560;8.131680
0;1.067065;3.214080;1.607040;3.410880;8.232000
0;1.077132;3.214080;1.607040;3.410880;8.232000
0;1.087198;3.214080;1.607040;3.410880;8.232000
0;1.097265;3.615840;1.607040;3.410880;8.633760
0;1.107332;3.615840;1.607040;3.410880;8.633760
0;1.117398;3.615840;1.607040;3.410880;8.633760
0;1.127465;3.615840;1.607040;3.410880;8.633760
0;1.137532;3.615840;1.607040;3.410880;8.633760
0;1.147598;3.615840;1.607040;3.410880;8.633760
0;1.157665;3.615840;1.607040;3.410880;8.633760
0;1.167732;3.615840;1.607040;3.410880;8.633760
0;1.177798;3.615840;1.607040;3.410880;8.633760
0;1.187865;3.615840;1.607040;3.410880;8.633760
0;1.197932;3.615840;1.607040;3.410880;8.633760
0;1.207998;3.615840;1.607040;3.410880;8.633760
0;1.218065;3.615840;1.607040;3.410880;8.633760
0;1.228132;3.615840;2.008800;3.410880;9.035520
0;1.238198;3.615840;1.607040;3.410880;8.633760
0;1.248265;3.615840;1.607040;3.410880;8.633760
0;1.258332;3.214080;1.607040;3.410880;8.232000
0;1.268398;3.214080;1.607040;3.410880;8.232000
0;1.278465;3.214080;1.607680;3.410880;8.232640
0;1.288531;3.214080;1.607680;3.410880;8.232640
0;1.298598;3.214080;1.607680;3.410880;8.232640
0;1.308665;3.214080;1.607680;3.410880;8.232640
0;1.318731;3.214080;1.607680;3.410880;8.232640
0;1.328798;3.214080;1.607680;3.410880;8.232640
0;1.338865;3.214080;1.607680;3.410880;8.232640
0;1.348931;3.214080;1.607680;3.410880;8.232640
0;1.358998;3.214080;1.607040;3.410880;8.232000
0;1.369065;3.214080;1.607040;3.410880;8.232000
0;1.379131;3.214080;1.607040;3.310560;8.131680
0;1.389198;3.214080;1.607040;3.310560;8.131680
0;1.399265;3.214080;1.607040;3.310560;8.131680
0;1.409331;3.214080;1.607040;3.310560;8.131680
0;1.419398;3.214080;1.607040;3.310560;8.131680
0;1.429465;3.214080;1.607040;3.310560;8.131680
0;1.439531;3.214080;1.607040;3.310560;8.131680
0;1.449598;3.214080;1.607040;3.310560;8.131680
0;1.459665;3.214080;1.607040;3.310560;8.131680
0;1.469731;3.214080;1.607040;3.310560;8.131680
0;1.479798;3.214080;1.607040;3.310560;8.131680
0;1.489865;3.214080;1.607040;3.310560;8.131680
0;1.499931;3.214080;1.607040;3.310560;8.131680
0;1.509998;3.214080;1.607040;3.310560;8.131680
0;1.520064;3.214080;1.607040;3.310560;8.131680
0;1.530131;3.214080;1.607040;3.310560;8.131680
0;1.540198;3.214080;1.607040;3.310560;8.131680
0;1.550264;3.214080;1.607040;3.310560;8.131680
0;1.560331;3.214080;1.607040;3.310560;8.131680
0;1.570398;3.214080;1.607040;3.310560;8.131680
0;1.580464;3.214080;1.607040;3.310560;8.131680
0;1.590531;3.214080;1.607040;3.310560;8.131680
0;1.600598;3.214080;1.607040;3.310560;8.131680
0;1.610664;3.214080;1.607040;3.310560;8.131680
0;1.620731;3.214080;1.607040;3.310560;8.131680
0;1.630798;3.214080;1.607040;3.310560;8.131680
0;1.640864;3.214080;1.607040;3.310560;8.131680
0;1.650931;3.214080;1.607040;3.310560;8.131680
0;1.660998;3.214080;1.607040;3.310560;8.131680
0;1.671064;3.214080;1.607040;3.310560;8.131680
0;1.681131;3.214080;1.607040;3.210240;8.031360
0;1.691198;3.214080;1.607040;3.210240;8.031360
0;1.701264;3.214080;1.607040;3.210240;8.031360
0;1.711331;3.214080;1.607040;3.210240;8.031360
0;1.721398;3.214080;1.607040;3.210240;8.031360
0;1.731464;3.214080;1.607040;3.210240;8.031360
0;1.741531;3.214080;1.607040;3.210240;8.031360
0;1.751597;3.214080;1.607040;3.210240;8.031360
0;1.761664;3.214080;1.607040;3.210240;8.031360
0;1.771731;3.214080;1.607040;3.210240;8.031360
0;1.781797;3.214080;1.607040;3.210240;8.031360
0;1.791864;3.214080;1.607040;3.210240;8.031360
0;1.801931;3.214080;1.607040;3.210240;8.031360
0;1.811997;3.214080;1.607040;3.210240;8.031360
0;1.822064;3.214080;1.607040;3.210240;8.031360
0;1.832131;3.214080;1.607040;3.210240;8.031360
0;1.842197;3.214080;1.607040;3.210240;8.031360
0;1.852264;3.214080;1.607040;3.210240;8.031360
0;1.862331;3.214080;1.607040;3.210240;8.031360
0;1.872397;3.214080;1.607040;3.210240;8.031360
0;1.882464;3.214080;1.607040;3.210240;8.031360
0;1.892531;3.214080;1.607040;3.210240;8.031360
0;1.902597;3.214080;1.607040;3.210240;8.031360
0;1.912664;3.214080;1.607040;3.210240;8.031360
0;1.922731;3.214080;1.607040;3.210240;8.031360
0;1.932797;3.214080;1.607040;3.210240;8.031360
0;1.942864;3.214080;1.607040;3.210240;8.031360
0;1.952931;3.214080;1.607040;3.210240;8.031360
0;1.962997;3.214080;1.607040;3.210240;8.031360
0;1.973064;3.214080;1.607040;3.210240;8.031360
0;1.983130;3.214080;1.607040;3.210240;8.031360
0;1.993197;3.214080;1.607040;3.210240;8.031360
0;2.003264;3.214080;1.607040;3.210240;8.031360
0;2.013330;3.214080;1.607040;3.210240;8.031360
0;2.023397;3.214080;1.607040;3.210240;8.031360
0;2.033464;3.214080;1.607040;3.210240;8.031360
0;2.043530;3.214080;1.607040;3.210240;8.031360
0;2.053597;3.214080;1.607040;3.210240;8.031360
0;2.063664;3.214080;1.607040;3.210240;8.031360
0;2.073730;3.214080;1.607040;3.210240;8.031360
0;2.083797;3.214080;1.607040;3.210240;8.031360
0;2.093864;3.214080;1.607040;3.210240;8.031360
0;2.103930;3.214080;1.607040;3.210240;8.031360
0;2.113997;3.214080;1.607040;3.210240;8.031360
0;2.124064;3.214080;1.607040;3.210240;8.031360
0;2.134130;3.214080;1.607040;3.210240;8.031360
0;2.144197;3.214080;1.607040;3.210240;8.031360
0;2.154264;3.214080;1.607040;3.210240;8.031360
0;2.164330;3.214080;1.607680;3.210240;8.032000
0;2.174397;3.214080;1.607680;3.210240;8.032000
0;2.184464;3.214080;1.607680;3.210240;8.032000
0;2.194530;3.214080;1.607680;3.210240;8.032000
0;2.204597;3.214080;1.607680;3.210240;8.032000
0;2.214663;3.214080;1.607680;3.210240;8.032000
0;2.224730;3.214080;1.607680;3.210240;8.032000
0;2.234797;3.214080;1.607680;3.210240;8.032000
0;2.244863;3.214080;1.607680;3.210240;8.032000
0;2.254930;3.214080;1.607680;3.210240;8.032000
0;2.264997;3.214080;1.607680;3.210240;8.032000
0;2.275063;3.214080;1.607680;3.210240;8.032000
0;2.285130;3.214080;1.607680;3.210240;8.032000
0;2.295197;3.214080;1.205760;3.210240;7.630080
0;2.305263;3.214080;1.205760;3.210240;7.630080
0;2.315330;3.214080;1.205760;3.210240;7.630080
0;2.325397;3.214080;1.205280;3.210240;7.629600
0;2.335463;3.214080;1.205280;3.210240;7.629600
0;2.345530;3.214080;1.205280;3.210240;7.629600
0;2.355597;3.214080;1.205280;3.210240;7.629600
0;2.365663;3.214080;1.205280;3.210240;7.629600
0;2.375730;3.214080;1.205280;3.210240;7.629600
0;2.385797;3.214080;1.205280;3.210240;7.629600
0;2.395863;3.214080;1.205280;3.210240;7.629600
0;2.405930;3.214080;1.205280;3.210240;7.629600
0;2.415997;3.214080;1.607040;3.210240;8.031360
0;2.426063;3.214080;1.607040;3.210240;8.031360
0;2.436130;3.214080;1.205280;3.210240;7.629600
0;2.446196;3.214080;1.205280;3.210240;7.629600
0;2.456263;3.214080;1.205280;3.210240;7.629600
0;2.466330;3.214080;1.205280;3.210240;7.629600
0;2.476396;3.214080;1.205280;3.210240;7.629600
0;2.486463;3.214080;1.205280;3.210240;7.629600
0;2.496530;3.214080;1.607040;3.210240;8.031360
0;2.506596;3.214080;1.607040;3.210240;8.031360
0;2.516663;3.214080;1.607040;3.210240;8.031360
0;2.526730;3.214080;1.607040;3.210240;8.031360
0;2.536796;3.214080;1.607040;3.210240;8.031360
0;2.546863;3.214080;1.607040;3.210240;8.031360
0;2.556930;3.214080;1.607040;3.210240;8.031360
0;2.566996;3.214080;1.607040;3.210240;8.031360
0;2.577063;3.214080;1.607040;3.210240;8.031360
0;2.587130;3.214080;1.607040;3.210240;8.031360
0;2.597196;3.214080;1.607040;3.210240;8.031360
0;2.607263;3.214080;1.607040;3.210240;8.031360
0;2.617330;3.214080;1.607040;3.210240;8.031360
0;2.627396;3.214080;1.607040;3.210240;8.031360
0;2.637463;3.214080;1.607040;3.210240;8.031360
0;2.647530;3.214080;1.607040;3.210240;8.031360
0;2.657596;3.214080;1.607040;3.210240;8.031360
0;2.667663;3.214080;1.607040;3.210240;8.031360
0;2.677729;3.214080;1.607040;3.210240;8.031360
0;2.687796;3.214080;1.607040;3.210240;8.031360
0;2.697863;3.214080;1.607040;3.210240;8.031360
0;2.707929;3.214080;1.607040;3.210240;8.031360
0;2.717996;3.214080;1.607040;3.210240;8.031360
0;2.728063;3.214080;1.607040;3.210240;8.031360
0;2.738129;3.214080;1.607040;3.210240;8.031360
0;2.748196;3.214080;1.607040;3.210240;8.031360
0;2.758263;3.214080;1.607040;3.210240;8.031360
0;2.768329;3.214080;1.607040;3.210240;8.031360
0;2.778396;3.214080;1.607040;3.210240;8.031360
0;2.788463;3.214080;1.607040;3.210240;8.031360
0;2.798529;3.214080;1.607040;3.210240;8.031360
0;2.808596;3.214080;1.607040;3.210240;8.031360
0;2.818663;3.214080;1.607040;3.210240;8.031360
0;2.828729;3.214080;1.607040;3.210240;8.031360
0;2.838796;3.214080;1.607040;3.210240;8.031360
0;2.848863;3.214080;1.607040;3.210240;8.031360
0;2.858929;3.214080;1.607040;3.210240;8.031360
0;2.868996;3.214080;1.607040;3.210240;8.031360
0;2.879062;3.214080;1.607040;3.210240;8.031360
0;2.889129;3.214080;1.607040;3.210240;8.031360
0;2.899196;3.214080;1.607040;3.210240;8.031360
0;2.909262;3.214080;1.607040;3.210240;8.031360
0;2.919329;3.214080;1.607040;3.210240;8.031360
0;2.929396;3.214080;1.607040;3.210240;8.031360
0;2.939462;3.214080;1.607040;3.210240;8.031360
0;2.949529;3.214080;1.607040;3.210240;8.031360
0;2.959596;3.214080;1.607040;3.210240;8.031360
0;2.969662;3.214080;1.607040;3.210240;8.031360
0;2.979729;3.214080;1.607040;3.210240;8.031360
0;2.989796;3.214080;1.607040;3.210240;8.031360
0;2.999862;3.214080;1.607040;3.210240;8.031360
0;3.009929;3.214080;1.607040;3.210240;8.031360
0;3.019996;3.214080;1.607040;3.210240;8.031360
0;3.030062;3.214080;1.607040;3.210240;8.031360
0;3.040129;3.214080;1.607040;3.210240;8.031360
0;3.050196;3.214080;1.607040;3.210240;8.031360
0;3.060262;3.214080;1.607040;3.210240;8.031360
0;3.070329;3.214080;1.607040;3.210240;8.031360
0;3.080396;3.214080;1.607040;3.210240;8.031360
0;3.090462;3.214080;1.607040;3.210240;8.031360
0;3.100529;3.214080;1.607040;3.210240;8.031360
0;3.110595;3.214080;1.607040;3.210240;8.031360
0;3.120662;3.214080;1.607040;3.210240;8.031360
0;3.130729;3.214080;1.607040;3.210240;8.031360
0;3.140795;3.214080;1.607040;3.210240;8.031360
0;3.150862;3.214080;1.607040;3.210240;8.031360
0;3.160929;3.214080;1.607040;3.210240;8.031360
0;3.170995;3.214080;1.607040;3.210240;8.031360
0;3.181062;3.214080;1.607040;3.210240;8.031360
0;3.191129;3.214080;1.607040;3.210240;8.031360
0;3.201195;3.214080;1.607040;3.210240;8.031360
0;3.211262;3.214080;1.607040;3.210240;8.031360
0;3.221329;3.214080;1.607040;3.210240;8.031360
0;3.231395;3.214080;1.607040;3.210240;8.031360
0;3.241462;3.214080;1.607040;3.210240;8.031360
0;3.251529;3.214080;1.607040;3.210240;8.031360
0;3.261595;3.214080;1.607040;3.210240;8.031360
0;3.271662;3.214080;1.607040;3.210240;8.031360
0;3.281729;3.214080;1.607040;3.210240;8.031360
0;3.291795;3.214080;1.607040;3.210240;8.031360
0;3.301862;3.214080;1.607040;3.210240;8.031360
0;3.311929;3.214080;1.607040;3.210240;8.031360
0;3.321995;3.214080;1.607040;3.210240;8.031360
0;3.332062;3.214080;1.607040;3.210240;8.031360
0;3.342128;3.214080;1.607040;3.210240;8.031360
0;3.352195;3.214080;1.607040;3.210240;8.031360
0;3.362262;3.214080;1.607040;3.210240;8.031360
0;3.372328;3.214080;1.607040;3.210240;8.031360
0;3.382395;3.214080;1.607040;3.210240;8.031360
0;3.392462;3.214080;1.607040;3.210240;8.031360
0;3.402528;3.214080;1.607040;3.210240;8.031360
0;3.412595;3.214080;1.607040;3.210240;8.031360
0;3.422662;3.214080;1.607040;3.210240;8.031360
0;3.432728;3.214080;1.607040;3.210240;8.031360
0;3.442795;3.214080;1.607040;3.210240;8.031360
0;3.452862;3.214080;1.607040;3.210240;8.031360
0;3.462928;3.214080;1.607040;3.210240;8.031360
0;3.472995;3.214080;1.607040;3.210240;8.031360
0;3.483062;3.214080;1.607040;3.210240;8.031360
0;3.493128;3.214080;1.607040;3.210240;8.031360
0;3.503195;3.214080;1.607040;3.210240;8.031360
0;3.513262;3.214080;1.607040;3.210240;8.031360
0;3.523328;3.214080;1.607040;3.109920;7.931040
0;3.533395;3.214080;1.607680;3.109920;7.931680
0;3.543462;3.214080;1.607040;3.210240;8.031360
0;3.553528;3.214080;1.607040;3.210240;8.031360
0;3.563595;3.214080;1.607040;3.210240;8.031360
0;3.573661;3.214080;1.607040;3.210240;8.031360
0;3.583728;3.214080;1.607040;3.210240;8.031360
0;3.593795;3.214080;1.607040;3.210240;8.031360
0;3.603861;3.214080;1.607040;3.210240;8.031360
0;3.613928;3.214080;1.607040;3.210240;8.031360
0;3.623995;3.214080;1.607040;3.210240;8.031360
0;3.634061;3.214080;1.607040;3.310560;8.131680
0;3.644128;3.214080;1.607040;3.310560;8.131680
0;3.654195;3.214080;1.607040;3.310560;8.131680
0;3.664261;3.214080;1.607040;3.310560;8.131680
0;3.674328;3.214080;1.607040;3.310560;8.131680
0;3.684395;3.214080;1.607040;3.310560;8.131680
0;3.694461;3.214080;1.607040;3.310560;8.131680
0;3.704528;3.214080;1.607040;3.310560;8.131680
0;3.714595;3.214080;1.607040;3.310560;8.131680
0;3.724661;3.214080;1.607040;3.310560;8.131680
0;3.734728;3.214080;1.607040;3.310560;8.131680
0;3.744795;3.214080;1.607040;3.310560;8.131680
0;3.754861;3.615840;1.607040;3.410880;8.633760
0;3.764928;3.615840;1.607040;3.410880;8.633760
0;3.774995;3.615840;1.607040;3.410880;8.633760
0;3.785061;3.615840;1.607040;3.410880;8.633760
0;3.795128;3.615840;1.607040;3.410880;8.633760
0;3.805194;3.615840;2.008800;3.410880;9.035520
0;3.815261;3.615840;2.008800;3.410880;9.035520
0;3.825328;3.615840;2.008800;3.410880;9.035520
0;3.835394;3.615840;2.008800;3.410880;9.035520
0;3.845461;3.615840;2.008800;3.410880;9.035520
0;3.855528;3.615840;2.008800;3.410880;9.035520
0;3.865594;3.615840;2.008800;3.410880;9.035520
0;3.875661;3.615840;2.008800;3.410880;9.035520
0;3.885728;3.615840;2.008800;3.410880;9.035520
0;3.895794;3.615840;2.008800;3.410880;9.035520
0;3.905861;3.615840;2.008800;3.511200;9.135840
0;3.915928;3.615840;2.008800;3.511200;9.135840
0;3.925994;3.615840;2.008800;3.511200;9.135840
0;3.936061;3.615840;2.008800;3.511200;9.135840
0;3.946128;3.615840;2.008800;3.511200;9.135840
0;3.956194;3.615840;2.008800;3.511200;9.135840
0;3.966261;3.615840;2.008800;3.511200;9.135840
0;3.976328;3.615840;2.008800;3.511200;9.135840
0;3.986394;3.615840;2.008800;3.511200;9.135840
0;3.996461;3.615840;2.008800;3.511200;9.135840
0;4.006528;3.615840;2.008800;3.511200;9.135840
0;4.016594;3.615840;2.008800;3.511200;9.135840
0;4.026661;3.615840;2.008800;3.511200;9.135840
0;4.036727;3.615840;2.008800;3.511200;9.135840
0;4.046794;3.615840;2.008800;3.511200;9.135840
0;4.056861;3.615840;2.008800;3.511200;9.135840
0;4.066927;3.615840;2.008800;3.511200;9.135840
0;4.076994;3.615840;2.008800;3.511200;9.135840
0;4.087061;3.615840;2.008800;3.511200;9.135840
0;4.097127;3.615840;2.008800;3.611520;9.236160
0;4.107194;3.615840;2.008800;3.611520;9.236160
0;4.117261;3.615840;2.008800;3.611520;9.236160
0;4.127327;3.615840;2.008800;3.611520;9.236160
0;4.137394;3.615840;2.008800;3.611520;9.236160
0;4.147461;3.615840;2.008800;3.611520;9.236160
0;4.157527;3.615840;2.008800;3.611520;9.236160
0;4.167594;3.615840;2.008800;3.611520;9.236160
0;4.177661;3.615840;2.008800;3.611520;9.236160
0;4.187727;3.615840;2.008800;3.611520;9.236160
0;4.197794;3.615840;2.008800;3.611520;9.236160
0;4.207861;3.615840;2.008800;3.611520;9.236160
0;4.217927;3.615840;2.008800;3.611520;9.236160
0;4.227994;3.615840;2.008800;3.611520;9.236160
0;4.238061;3.615840;2.008800;3.611520;9.236160
0;4.248127;3.615840;2.008800;3.611520;9.236160
0;4.258194;3.615840;2.008800;3.611520;9.236160
0;4.268260;3.615840;2.008800;3.611520;9.236160
0;4.278327;3.615840;2.008800;3.611520;9.236160
0;4.288394;3.615840;2.008800;3.611520;9.236160
0;4.298460;3.615840;2.008800;3.611520;9.236160
0;4.308527;3.615840;2.008800;3.611520;9.236160
0;4.318594;3.615840;2.008800;3.611520;9.236160
0;4.328660;3.615840;2.008800;3.611520;9.236160
0;4.338727;3.615840;2.008800;3.611520;9.236160
0;4.348794;3.615840;2.008800;3.611520;9.236160
0;4.358860;3.615840;2.008800;3.611520;9.236160
0;4.368927;3.615840;2.008800;3.611520;9.236160
0;4.378994;3.615840;2.008800;3.611520;9.236160
0;4.389060;3.615840;2.008800;3.611520;9.236160
0;4.399127;3.615840;2.008800;3.611520;9.236160
0;4.409194;3.615840;2.008800;3.611520;9.236160
0;4.419260;3.615840;2.008800;3.611520;9.236160
0;4.429327;3.615840;2.008800;3.611520;9.236160
0;4.439394;3.615840;2.008800;3.611520;9.236160
0;4.449460;3.615840;2.008800;3.611520;9.236160
0;4.459527;3.615840;2.008800;3.611520;9.236160
0;4.469594;3.615840;2.008800;3.611520;9.236160
0;4.479660;3.615840;2.008800;3.611520;9.236160
0;4.489727;3.615840;2.008800;3.611520;9.236160
0;4.499793;3.615840;2.008800;3.611520;9.236160
0;4.509860;3.615840;2.008800;3.611520;9.236160
0;4.519927;3.615840;2.008800;3.611520;9.236160
0;4.529993;3.615840;2.008800;3.611520;9.236160
0;4.540060;3.615840;2.008800;3.611520;9.236160
0;4.550127;3.615840;2.008800;3.611520;9.236160
0;4.560193;3.615840;2.008800;3.611520;9.236160
0;4.570260;3.615840;2.008800;3.611520;9.236160
0;4.580327;3.615840;2.008800;3.611520;9.236160
0;4.590393;3.615840;2.008800;3.611520;9.236160
0;4.600460;3.615840;2.008800;3.611520;9.236160
0;4.610527;3.615840;2.008800;3.611520;9.236160
0;4.620593;3.615840;2.008800;3.611520;9.236160
0;4.630660;3.615840;2.008800;3.611520;9.236160
0;4.640727;3.615840;2.008800;3.611520;9.236160
0;4.650793;3.615840;2.008800;3.611520;9.236160
0;4.660860;3.615840;2.008800;3.611520;9.236160
0;4.670927;3.615840;2.008800;3.611520;9.236160
0;4.680993;3.615840;2.008800;3.511200;9.135840
0;4.691060;3.615840;2.008800;3.511200;9.135840
0;4.701127;3.615840;2.008800;3.511200;9.135840
0;4.711193;3.615840;2.009600;3.511200;9.136640
0;4.721260;3.615840;2.009600;3.511200;9.136640
0;4.731326;3.615840;2.009600;3.511200;9.136640
0;4.741393;3.615840;2.009600;3.511200;9.136640
0;4.751460;3.615840;2.008800;3.511200;9.135840
0;4.761526;3.615840;2.008800;3.511200;9.135840
0;4.771593;3.615840;2.008800;3.511200;9.135840
0;4.781660;3.615840;2.009600;3.410880;9.036320
0;4.791726;3.615840;1.607680;3.410880;8.634400
0;4.801793;3.615840;1.607680;3.410880;8.634400
0;4.811860;3.615840;1.607680;3.410880;8.634400
0;4.821926;3.615840;1.607680;3.410880;8.634400
0;4.831993;3.615840;1.607680;3.410880;8.634400
0;4.842060;3.615840;1.607680;3.410880;8.634400
0;4.852126;3.615840;1.607680;3.410880;8.634400
0;4.862193;3.615840;1.607040;3.410880;8.633760
0;4.872260;3.615840;1.607040;3.410880;8.633760
0;4.882326;3.615840;1.607680;3.410880;8.634400
0;4.892393;3.615840;1.607680;3.410880;8.634400
0;4.902460;3.615840;1.607680;3.410880;8.634400
0;4.912526;3.615840;1.607040;3.410880;8.633760
0;4.922593;3.615840;1.607040;3.410880;8.633760
0;4.932660;3.615840;1.607040;3.410880;8.633760
0;4.942726;3.615840;1.607040;3.410880;8.633760
0;4.952793;3.615840;1.607040;3.310560;8.533440
0;4.962859;3.615840;1.607040;3.310560;8.533440
0;4.972926;3.615840;1.607680;3.310560;8.534080
0;4.982993;3.615840;1.607040;3.310560;8.533440
0;4.993059;3.615840;1.607040;3.310560;8.533440
0;5.003126;3.615840;1.607040;3.310560;8.533440
0;5.013193;3.615840;1.205760;3.310560;8.132160
0;5.023259;3.615840;1.205760;3.310560;8.132160
0;5.033326;3.214080;1.205760;3.310560;7.730400
0;5.043393;3.214080;1.205280;3.310560;7.729920
0;5.053459;3.214080;1.205280;3.310560;7.729920
0;5.063526;3.214080;1.205280;3.310560;7.729920
0;5.073593;3.214080;1.205280;3.310560;7.729920
0;5.083659;3.214080;1.205280;3.310560;7.729920
0;5.093726;3.214080;1.205280;3.310560;7.729920
0;5.103793;3.214080;1.205280;3.310560;7.729920
0;5.113859;3.214080;1.205280;3.310560;7.729920
0;5.123926;3.214080;1.205280;3.310560;7.729920
0;5.133993;3.214080;1.205280;3.210240;7.629600
0;5.144059;3.214080;1.205280;3.210240;7.629600
0;5.154126;3.214080;1.205280;3.210240;7.629600
0;5.164193;3.214080;1.205280;3.210240;7.629600
0;5.174259;3.214080;1.205280;3.210240;7.629600
0;5.184326;3.214080;1.205280;3.210240;7.629600
