Set_id;Time;Line 8;Line 9;Line 10;Sum
0;1.319540;3.615840;1.607040;3.410880;8.633760
0;1.329613;3.615840;1.607040;3.410880;8.633760
0;1.339685;3.615840;1.607040;3.410880;8.633760
0;1.349758;3.615840;1.607040;3.310560;8.533440
0;1.359831;3.615840;1.607040;3.310560;8.533440
0;1.369904;3.615840;1.607040;3.310560;8.533440
0;1.379977;3.615840;1.607040;3.310560;8.533440
0;1.390050;3.615840;1.607040;3.310560;8.533440
0;1.400122;3.615840;1.607040;3.310560;8.533440
0;1.410195;3.615840;1.607040;3.310560;8.533440
0;1.420268;3.615840;1.607040;3.310560;8.533440
0;1.430341;3.615840;1.607040;3.310560;8.533440
0;1.440414;3.615840;1.607040;3.310560;8.533440
0;1.450486;3.615840;1.607040;3.310560;8.533440
0;1.460559;3.615840;1.607040;3.310560;8.533440
0;1.470632;3.615840;1.607040;3.310560;8.533440
0;1.480705;3.615840;1.607040;3.310560;8.533440
0;1.490778;3.615840;1.607040;3.310560;8.533440
0;1.500851;3.615840;1.607040;3.310560;8.533440
0;1.510923;3.615840;1.607040;3.310560;8.533440
0;1.520996;3.615840;1.607040;3.310560;8.533440
0;1.531069;3.615840;1.607040;3.310560;8.533440
0;1.541142;3.615840;1.607040;3.310560;8.533440
0;1.551215;3.615840;1.607040;3.310560;8.533440
0;1.561288;3.615840;1.607040;3.310560;8.533440
0;1.571360;3.615840;1.607040;3.310560;8.533440
0;1.581433;3.615840;1.607040;3.310560;8.533440
0;1.591506;3.615840;1.607040;3.310560;8.533440
0;1.601579;3.615840;1.607040;3.310560;8.533440
0;1.611652;3.615840;1.607040;3.310560;8.533440
0;1.621724;3.615840;1.607040;3.310560;8.533440
0;1.631797;3.615840;1.607040;3.310560;8.533440
0;1.641870;3.615840;1.607040;3.210240;8.433120
0;1.651943;3.615840;1.607040;3.210240;8.433120
0;1.662016;3.615840;1.607040;3.210240;8.433120
0;1.672089;3.615840;1.607040;3.210240;8.433120
0;1.682161;3.615840;1.607040;3.210240;8.433120
0;1.692234;3.615840;1.607040;3.210240;8.433120
0;1.702307;3.615840;1.607040;3.210240;8.433120
0;1.712380;3.615840;1.607040;3.210240;8.433120
0;1.722453;3.615840;1.607040;3.210240;8.433120
0;1.732525;3.615840;1.607040;3.210240;8.433120
0;1.742598;3.615840;1.607040;3.210240;8.433120
0;1.752671;3.615840;1.607040;3.210240;8.433120
0;1.762744;3.615840;1.607040;3.210240;8.433120
0;1.772817;3.615840;1.607040;3.210240;8.433120
0;1.782890;3.615840;1.607040;3.210240;8.433120
0;1.792962;3.615840;1.607040;3.210240;8.433120
0;1.803035;3.615840;1.607040;3.210240;8.433120
0;1.813108;3.615840;1.607040;3.210240;8.433120
0;1.823181;3.615840;1.607040;3.210240;8.433120
0;1.833254;3.615840;1.607040;3.210240;8.433120
0;1.843327;3.615840;1.607040;3.210240;8.433120
0;1.853399;3.615840;1.607040;3.210240;8.433120
0;1.863472;3.615840;1.607040;3.210240;8.433120
0;1.873545;3.615840;1.607040;3.210240;8.433120
0;1.883618;3.615840;1.607040;3.210240;8.433120
0;1.893691;3.615840;1.607040;3.210240;8.433120
0;1.903763;3.615840;1.607040;3.210240;8.433120
0;1.913836;3.615840;1.607040;3.210240;8.433120
0;1.923909;3.615840;1.607040;3.210240;8.433120
0;1.933982;3.615840;1.607040;3.210240;8.433120
0;1.944055;3.615840;1.607040;3.210240;8.433120
0;1.954128;3.615840;1.607040;3.210240;8.433120
0;1.964200;3.615840;1.607040;3.210240;8.433120
0;1.974273;3.615840;1.607040;3.210240;8.433120
0;1.984346;3.615840;1.607040;3.210240;8.433120
0;1.994419;3.615840;1.607040;3.210240;8.433120
0;2.004492;3.615840;1.607040;3.210240;8.433120
0;2.014565;3.615840;1.607040;3.210240;8.433120
0;2.024637;3.615840;1.607040;3.210240;8.433120
0;2.034710;3.615840;1.607040;3.210240;8.433120
0;2.044783;3.615840;1.607040;3.210240;8.433120
0;2.054856;3.615840;1.607040;3.210240;8.433120
0;2.064929;3.615840;1.607040;3.210240;8.433120
0;2.075001;3.615840;1.607040;3.210240;8.433120
0;2.085074;3.615840;1.607040;3.210240;8.433120
0;2.095147;3.615840;1.607040;3.210240;8.433120
0;2.105220;3.615840;1.607040;3.210240;8.433120
0;2.115293;3.615840;1.607040;3.210240;8.433120
0;2.125366;3.615840;1.607040;3.210240;8.433120
0;2.135438;3.615840;1.607040;3.210240;8.433120
0;2.145511;3.615840;1.607040;3.210240;8.433120
0;2.155584;3.615840;1.607040;3.210240;8.433120
0;2.165657;3.615840;1.607040;3.210240;8.433120
0;2.175730;3.615840;1.607040;3.210240;8.433120
0;2.185803;3.615840;1.607040;3.210240;8.433120
0;2.195875;3.615840;1.607040;3.210240;8.433120
0;2.205948;3.615840;1.607040;3.210240;8.433120
0;2.216021;3.615840;1.607040;3.210240;8.433120
0;2.226094;3.615840;1.607040;3.310560;8.533440
0;2.236167;3.615840;1.607040;3.310560;8.533440
0;2.246239;3.615840;1.607040;3.310560;8.533440
0;2.256312;3.615840;1.607040;3.310560;8.533440
0;2.266385;3.615840;1.607040;3.310560;8.533440
0;2.276458;3.615840;1.607040;3.310560;8.533440
0;2.286531;3.615840;1.607040;3.310560;8.533440
0;2.296604;3.615840;1.607040;3.310560;8.533440
0;2.306676;3.615840;1.607040;3.310560;8.533440
0;2.316749;3.615840;1.607040;3.310560;8.533440
0;2.326822;3.615840;1.607040;3.310560;8.533440
0;2.336895;3.615840;1.607040;3.310560;8.533440
0;2.346968;3.615840;1.607040;3.310560;8.533440
0;2.357040;3.615840;1.607040;3.310560;8.533440
0;2.367113;3.615840;1.607040;3.310560;8.533440
0;2.377186;3.615840;1.607040;3.310560;8.533440
0;2.387259;3.615840;1.607040;3.310560;8.533440
0;2.397332;3.615840;1.607040;3.310560;8.533440
0;2.407405;3.615840;1.607040;3.310560;8.533440
0;2.417477;3.615840;1.607040;3.310560;8.533440
0;2.427550;3.615840;1.607040;3.310560;8.533440
0;2.437623;3.615840;1.607040;3.310560;8.533440
0;2.447696;3.615840;1.607040;3.410880;8.633760
0;2.457769;3.615840;1.607040;3.410880;8.633760
0;2.467842;3.615840;1.607040;3.410880;8.633760
0;2.477914;3.615840;1.607040;3.410880;8.633760
0;2.487987;3.615840;1.607040;3.410880;8.633760
0;2.498060;3.615840;1.607040;3.410880;8.633760
0;2.508133;3.615840;2.008800;3.410880;9.035520
0;2.518206;3.615840;2.008800;3.410880;9.035520
0;2.528278;3.615840;2.008800;3.410880;9.035520
0;2.538351;3.615840;2.008800;3.410880;9.035520
0;2.548424;3.615840;2.008800;3.410880;9.035520
0;2.558497;3.615840;2.008800;3.410880;9.035520
0;2.568570;3.615840;2.008800;3.410880;9.035520
0;2.578643;3.615840;2.008800;3.410880;9.035520
0;2.588715;3.615840;2.008800;3.410880;9.035520
0;2.598788;3.615840;2.008800;3.410880;9.035520
0;2.608861;3.615840;2.008800;3.410880;9.035520
0;2.618934;3.615840;2.008800;3.511200;9.135840
0;2.629007;3.615840;2.008800;3.511200;9.135840
0;2.639080;3.615840;2.008800;3.511200;9.135840
0;2.649152;3.615840;2.008800;3.511200;9.135840
0;2.659225;3.615840;2.008800;3.511200;9.135840
0;2.669298;3.615840;2.008800;3.511200;9.135840
0;2.679371;3.615840;2.008800;3.511200;9.135840
0;2.689444;3.615840;2.008800;3.511200;9.135840
0;2.699516;3.615840;2.008800;3.511200;9.135840
0;2.709589;3.615840;2.008800;3.511200;9.135840
0;2.719662;3.615840;2.008800;3.511200;9.135840
0;2.729735;3.615840;2.008800;3.511200;9.135840
0;2.739808;3.615840;2.008800;3.511200;9.135840
0;2.749881;3.615840;2.008800;3.511200;9.135840
0;2.759953;3.615840;2.008800;3.511200;9.135840
0;2.770026;3.615840;2.008800;3.511200;9.135840
0;2.780099;3.615840;2.008800;3.511200;9.135840
0;2.790172;3.615840;2.008800;3.511200;9.135840
0;2.800245;3.615840;2.008800;3.511200;9.135840
0;2.810318;3.615840;2.008800;3.511200;9.135840
0;2.820390;3.615840;2.008800;3.511200;9.135840
0;2.830463;3.615840;2.008800;3.511200;9.135840
0;2.840536;3.615840;2.008800;3.511200;9.135840
0;2.850609;3.615840;2.008800;3.511200;9.135840
0;2.860682;3.615840;2.008800;3.511200;9.135840
0;2.870754;3.615840;2.008800;3.611520;9.236160
0;2.880827;3.615840;2.008800;3.611520;9.236160
0;2.890900;3.615840;2.008800;3.611520;9.236160
0;2.900973;3.615840;2.008800;3.611520;9.236160
0;2.911046;3.615840;2.008800;3.611520;9.236160
0;2.921119;3.615840;2.008800;3.611520;9.236160
0;2.931191;3.615840;2.008800;3.611520;9.236160
0;2.941264;3.615840;2.008800;3.611520;9.236160
0;2.951337;3.615840;2.008800;3.611520;9.236160
0;2.961410;3.615840;2.008800;3.611520;9.236160
0;2.971483;3.615840;2.008800;3.611520;9.236160
0;2.981555;3.615840;2.008800;3.611520;9.236160
0;2.991628;3.615840;2.008800;3.611520;9.236160
0;3.001701;3.615840;2.008800;3.611520;9.236160
0;3.011774;3.615840;2.008800;3.611520;9.236160
0;3.021847;3.615840;2.008800;3.611520;9.236160
0;3.031920;4.017600;2.008800;3.611520;9.637920
0;3.041992;4.017600;2.008800;3.611520;9.637920
0;3.052065;4.017600;2.008800;3.611520;9.637920
0;3.062138;4.017600;2.008800;3.611520;9.637920
0;3.072211;4.017600;2.008800;3.611520;9.637920
0;3.082284;4.017600;2.008800;3.611520;9.637920
0;3.092357;4.017600;2.008800;3.611520;9.637920
0;3.102429;4.017600;2.008800;3.611520;9.637920
0;3.112502;4.017600;2.008800;3.611520;9.637920
0;3.122575;4.017600;2.008800;3.611520;9.637920
0;3.132648;4.017600;2.008800;3.611520;9.637920
0;3.142721;4.017600;2.008800;3.611520;9.637920
0;3.152793;4.017600;2.008800;3.611520;9.637920
0;3.162866;4.017600;2.008800;3.611520;9.637920
0;3.172939;4.017600;2.008800;3.611520;9.637920
0;3.183012;4.017600;2.008800;3.611520;9.637920
0;3.193085;4.017600;2.008800;3.611520;9.637920
0;3.203158;4.017600;2.008800;3.611520;9.637920
0;3.213230;4.017600;2.008800;3.611520;9.637920
0;3.223303;3.615840;2.008800;3.611520;9.236160
0;3.233376;3.615840;2.008800;3.611520;9.236160
0;3.243449;3.615840;2.008800;3.611520;9.236160
0;3.253522;3.615840;2.008800;3.611520;9.236160
0;3.263595;3.615840;2.008800;3.611520;9.236160
0;3.273667;3.615840;2.008800;3.611520;9.236160
0;3.283740;3.615840;2.008800;3.611520;9.236160
0;3.293813;3.615840;2.008800;3.611520;9.236160
0;3.303886;3.615840;2.008800;3.611520;9.236160
0;3.313959;3.615840;2.008800;3.611520;9.236160
0;3.324031;3.615840;2.008800;3.611520;9.236160
0;3.334104;3.615840;2.008800;3.611520;9.236160
0;3.344177;3.615840;2.008800;3.611520;9.236160
0;3.354250;3.615840;2.008800;3.611520;9.236160
0;3.364323;3.615840;2.008800;3.611520;9.236160
0;3.374396;3.615840;2.008800;3.611520;9.236160
0;3.384468;3.615840;2.008800;3.611520;9.236160
0;3.394541;3.615840;2.008800;3.611520;9.236160
0;3.404614;3.615840;2.009600;3.511200;9.136640
0;3.414687;3.615840;2.009600;3.511200;9.136640
0;3.424760;3.615840;2.009600;3.511200;9.136640
0;3.434833;3.615840;2.009600;3.511200;9.136640
0;3.444905;3.615840;2.008800;3.511200;9.135840
0;3.454978;3.615840;2.008800;3.511200;9.135840
0;3.465051;3.615840;2.008800;3.511200;9.135840
0;3.475124;3.615840;2.008800;3.511200;9.135840
0;3.485197;3.615840;2.008800;3.511200;9.135840
0;3.495269;3.615840;2.008800;3.511200;9.135840
0;3.505342;3.615840;2.008800;3.511200;9.135840
0;3.515415;3.615840;2.008800;3.511200;9.135840
0;3.525488;3.615840;2.008800;3.410880;9.035520
0;3.535561;3.615840;2.008800;3.410880;9.035520
0;3.545634;3.615840;2.008800;3.410880;9.035520
0;3.555706;3.615840;1.607040;3.410880;8.633760
0;3.565779;3.615840;1.607040;3.410880;8.633760
0;3.575852;3.615840;1.607040;3.410880;8.633760
0;3.585925;3.615840;1.607040;3.410880;8.633760
0;3.595998;3.615840;1.607040;3.410880;8.633760
0;3.606071;3.615840;1.607040;3.410880;8.633760
0;3.616143;3.615840;1.607040;3.410880;8.633760
0;3.626216;3.615840;1.607040;3.410880;8.633760
0;3.636289;3.615840;1.607040;3.410880;8.633760
0;3.646362;3.615840;1.607040;3.410880;8.633760
0;3.656435;3.615840;1.607040;3.410880;8.633760
0;3.666507;3.615840;1.607040;3.410880;8.633760
0;3.676580;3.615840;1.607040;3.410880;8.633760
0;3.686653;3.615840;1.607040;3.410880;8.633760
0;3.696726;3.615840;1.607040;3.410880;8.633760
0;3.706799;3.615840;1.607040;3.310560;8.533440
0;3.716872;3.615840;1.607040;3.310560;8.533440
0;3.726944;3.615840;1.607040;3.310560;8.533440
0;3.737017;3.615840;1.607040;3.310560;8.533440
0;3.747090;3.615840;1.607040;3.310560;8.533440
0;3.757163;3.615840;1.607040;3.310560;8.533440
0;3.767236;3.615840;1.607040;3.310560;8.533440
0;3.777308;3.615840;1.607040;3.310560;8.533440
0;3.787381;3.615840;1.607040;3.310560;8.533440
0;3.797454;3.615840;1.607040;3.310560;8.533440
0;3.807527;3.615840;1.607040;3.310560;8.533440
0;3.817600;3.615840;1.607040;3.310560;8.533440
0;3.827673;3.615840;1.607040;3.310560;8.533440
0;3.837745;3.615840;1.607040;3.310560;8.533440
0;3.847818;3.615840;1.607040;3.310560;8.533440
0;3.857891;3.615840;1.607040;3.310560;8.533440
0;3.867964;3.615840;1.607040;3.310560;8.533440
0;3.878037;3.615840;1.607040;3.310560;8.533440
0;3.888110;3.615840;1.607040;3.310560;8.533440
0;3.898182;3.615840;1.607040;3.310560;8.533440
0;3.908255;3.615840;1.607040;3.310560;8.533440
0;3.918328;3.615840;1.607040;3.310560;8.533440
0;3.928401;3.615840;1.607040;3.310560;8.533440
0;3.938474;3.615840;1.607040;3.310560;8.533440
0;3.948546;3.615840;1.607040;3.310560;8.533440
0;3.958619;3.615840;1.607040;3.310560;8.533440
0;3.968692;3.615840;1.607040;3.310560;8.533440
0;3.978765;3.615840;1.607040;3.310560;8.533440
0;3.988838;3.615840;1.607040;3.310560;8.533440
0;3.998911;3.615840;1.607040;3.310560;8.533440
0;4.008983;3.615840;1.607040;3.210240;8.433120
0;4.019056;3.615840;1.607040;3.210240;8.433120
0;4.029129;3.615840;1.607040;3.210240;8.433120
0;4.039202;3.615840;1.607040;3.210240;8.433120
0;4.049275;3.615840;1.607040;3.210240;8.433120
0;4.059348;3.615840;1.607040;3.210240;8.433120
0;4.069420;3.615840;1.607680;3.210240;8.433760
0;4.079493;3.615840;1.607680;3.210240;8.433760
0;4.089566;3.615840;1.607680;3.210240;8.433760
0;4.099639;3.615840;1.607680;3.210240;8.433760
0;4.109712;3.615840;1.607680;3.210240;8.433760
0;4.119784;3.615840;1.607680;3.210240;8.433760
0;4.129857;3.615840;1.607680;3.210240;8.433760
0;4.139930;3.615840;1.607680;3.210240;8.433760
0;4.150003;3.615840;1.607040;3.210240;8.433120
0;4.160076;3.615840;1.607040;3.210240;8.433120
0;4.170149;3.615840;1.607040;3.210240;8.433120
0;4.180221;3.615840;1.607040;3.210240;8.433120
0;4.190294;3.615840;1.607040;3.210240;8.433120
0;4.200367;3.615840;1.205280;3.210240;8.031360
0;4.210440;3.615840;1.205280;3.210240;8.031360
0;4.220513;3.615840;1.205280;3.210240;8.031360
0;4.230586;3.615840;1.205280;3.210240;8.031360
0;4.240658;3.615840;1.205280;3.210240;8.031360
0;4.250731;3.615840;1.205280;3.210240;8.031360
0;4.260804;3.615840;1.205280;3.210240;8.031360
0;4.270877;3.615840;1.205280;3.210240;8.031360
0;4.280950;3.615840;1.205280;3.210240;8.031360
0;4.291022;3.615840;1.205280;3.210240;8.031360
0;4.301095;3.615840;1.205280;3.210240;8.031360
0;4.311168;3.615840;1.205280;3.210240;8.031360
0;4.321241;3.615840;1.205280;3.210240;8.031360
0;4.331314;3.615840;1.205280;3.210240;8.031360
0;4.341387;3.615840;1.205280;3.310560;8.131680
0;4.351459;3.615840;1.205280;3.310560;8.131680
0;4.361532;3.615840;1.205280;3.310560;8.131680
0;4.371605;3.615840;1.205280;3.310560;8.131680
0;4.381678;3.615840;1.205280;3.310560;8.131680
0;4.391751;3.615840;1.205280;3.310560;8.131680
0;4.401823;3.615840;1.205280;3.310560;8.131680
0;4.411896;3.615840;1.607040;3.310560;8.533440
0;4.421969;3.615840;1.607040;3.310560;8.533440
0;4.432042;3.615840;1.607040;3.310560;8.533440
0;4.442115;3.615840;1.607040;3.410880;8.633760
0;4.452188;3.615840;1.607040;3.410880;8.633760
0;4.462260;3.615840;1.607040;3.410880;8.633760
0;4.472333;3.615840;1.607040;3.410880;8.633760
0;4.482406;3.615840;1.607040;3.410880;8.633760
0;4.492479;3.615840;1.607040;3.410880;8.633760
0;4.502552;3.615840;1.607040;3.410880;8.633760
0;4.512625;3.615840;1.607040;3.410880;8.633760
0;4.522697;3.615840;1.607040;3.511200;8.734080
0;4.532770;3.615840;2.008800;3.511200;9.135840
0;4.542843;3.615840;2.008800;3.511200;9.135840
0;4.552916;3.615840;2.008800;3.511200;9.135840
0;4.562989;4.016000;2.008800;3.611520;9.636320
0;4.573061;4.016000;2.008800;3.611520;9.636320
0;4.583134;4.016000;2.008800;3.711840;9.736640
0;4.593207;4.016000;2.008800;3.812160;9.836960
0;4.603280;4.417600;2.008800;3.812160;10.238560
0;4.613353;4.417600;2.410560;3.912480;10.740640
0;4.623426;4.417600;2.410560;4.012800;10.840960
0;4.633498;4.417600;2.410560;4.012800;10.840960
0;4.643571;4.417600;2.410560;4.113120;10.941280
0;4.653644;4.819200;2.409600;4.119680;11.348480
0;4.663717;4.819200;2.410560;4.220160;11.449920
0;4.673790;4.819200;2.410560;4.220160;11.449920
0;4.683863;4.819200;2.410560;4.320640;11.550400
0;4.693935;4.819200;2.410560;4.320640;11.550400
0;4.704008;5.220800;2.812320;4.421120;12.454240
0;4.714081;5.220800;2.812320;4.421120;12.454240
0;4.724154;5.220800;2.812320;4.521600;12.554720
0;4.734227;5.220800;2.812320;4.521600;12.554720
0;4.744299;5.220800;2.812320;4.622080;12.655200
0;4.754372;5.220800;2.812320;4.622080;12.655200
0;4.764445;5.622400;2.812320;4.722560;13.157280
0;4.774518;5.622400;2.812320;4.722560;13.157280
0;4.784591;5.622400;2.812320;4.823040;13.257760
0;4.794664;5.622400;2.812320;4.823040;13.257760
0;4.804736;5.622400;2.812320;4.823040;13.257760
0;4.814809;5.622400;2.812320;4.923520;13.358240
0;4.824882;5.624640;2.812320;4.923520;13.360480
0;4.834955;5.622400;2.812320;4.923520;13.358240
0;4.845028;5.624640;2.812320;5.024000;13.460960
0;4.855101;6.026400;3.214080;5.024000;14.264480
0;4.865173;6.026400;3.214080;5.024000;14.264480
0;4.875246;6.026400;3.214080;5.124480;14.364960
0;4.885319;6.026400;3.214080;5.124480;14.364960
0;4.895392;6.026400;3.214080;5.124480;14.364960
0;4.905465;6.026400;3.214080;5.224960;14.465440
0;4.915537;6.026400;3.214080;5.224960;14.465440
0;4.925610;6.026400;3.214080;5.224960;14.465440
0;4.935683;6.026400;3.214080;5.325440;14.565920
0;4.945756;6.428160;3.214080;5.325440;14.967680
0;4.955829;6.428160;3.214080;5.325440;14.967680
0;4.965902;6.428160;3.214080;5.325440;14.967680
0;4.975974;6.428160;3.214080;5.425920;15.068160
0;4.986047;6.428160;3.214080;5.425920;15.068160
0;4.996120;6.428160;3.214080;5.425920;15.068160
0;5.006193;6.428160;3.214080;5.425920;15.068160
0;5.016266;6.428160;3.214080;5.526400;15.168640
0;5.026338;6.428160;3.214080;5.526400;15.168640
0;5.036411;6.428160;3.214080;5.526400;15.168640
0;5.046484;6.428160;3.214080;5.526400;15.168640
0;5.056557;6.829920;3.214080;5.626880;15.670880
0;5.066630;6.829920;3.214080;5.626880;15.670880
0;5.076703;6.829920;3.214080;5.626880;15.670880
0;5.086775;6.829920;3.214080;5.626880;15.670880
0;5.096848;6.829920;3.615840;5.626880;16.072640
0;5.106921;6.829920;3.615840;5.727360;16.173120
0;5.116994;6.829920;3.615840;5.727360;16.173120
0;5.127067;6.829920;3.615840;5.727360;16.173120
0;5.137140;6.829920;3.615840;5.727360;16.173120
0;5.147212;6.829920;3.615840;5.827840;16.273600
0;5.157285;6.829920;3.615840;5.827840;16.273600
0;5.167358;7.231680;3.615840;5.928320;16.775840
0;5.177431;7.231680;3.615840;5.937760;16.785280
0;5.187504;7.231680;3.615840;6.038400;16.885920
