Set_id;Time;Line 6;Sum
0;1.257081;55414.000000;55414.000000
0;1.267138;55414.000000;55414.000000
0;1.277194;55414.000000;55414.000000
0;1.287251;55414.000000;55414.000000
0;1.297308;55727.000000;55727.000000
0;1.307364;55727.000000;55727.000000
0;1.317421;55727.000000;55727.000000
0;1.327478;55727.000000;55727.000000
0;1.337534;55727.000000;55727.000000
0;1.347591;55727.000000;55727.000000
0;1.357647;55727.000000;55727.000000
0;1.367704;55727.000000;55727.000000
0;1.377761;55727.000000;55727.000000
0;1.387817;55727.000000;55727.000000
0;1.397874;55511.000000;55511.000000
0;1.407931;55511.000000;55511.000000
0;1.417987;55511.000000;55511.000000
0;1.428044;55511.000000;55511.000000
0;1.438101;55511.000000;55511.000000
0;1.448157;55511.000000;55511.000000
0;1.458214;55511.000000;55511.000000
0;1.468271;55511.000000;55511.000000
0;1.478327;55511.000000;55511.000000
0;1.488384;55511.000000;55511.000000
0;1.498441;55533.000000;55533.000000
0;1.508497;55533.000000;55533.000000
0;1.518554;55533.000000;55533.000000
0;1.528610;55533.000000;55533.000000
0;1.538667;55533.000000;55533.000000
0;1.548724;55533.000000;55533.000000
0;1.558780;55533.000000;55533.000000
0;1.568837;55533.000000;55533.000000
0;1.578894;55533.000000;55533.000000
0;1.588950;55533.000000;55533.000000
0;1.599007;55645.000000;55645.000000
0;1.609064;55645.000000;55645.000000
0;1.619120;55645.000000;55645.000000
0;1.629177;55645.000000;55645.000000
0;1.639234;55645.000000;55645.000000
0;1.649290;55645.000000;55645.000000
0;1.659347;55645.000000;55645.000000
0;1.669404;55645.000000;55645.000000
0;1.679460;55645.000000;55645.000000
0;1.689517;55645.000000;55645.000000
0;1.699574;55354.000000;55354.000000
0;1.709630;55354.000000;55354.000000
0;1.719687;55354.000000;55354.000000
0;1.729743;55354.000000;55354.000000
0;1.739800;55354.000000;55354.000000
0;1.749857;55354.000000;55354.000000
0;1.759913;55354.000000;55354.000000
0;1.769970;55354.000000;55354.000000
0;1.780027;55354.000000;55354.000000
0;1.790083;55354.000000;55354.000000
0;1.800140;87984.000000;87984.000000
0;1.810197;87984.000000;87984.000000
0;1.820253;87984.000000;87984.000000
0;1.830310;87984.000000;87984.000000
0;1.840367;87984.000000;87984.000000
0;1.850423;87984.000000;87984.000000
0;1.860480;87984.000000;87984.000000
0;1.870537;87984.000000;87984.000000
0;1.880593;87984.000000;87984.000000
0;1.890650;87984.000000;87984.000000
0;1.900706;88274.000000;88274.000000
0;1.910763;88274.000000;88274.000000
0;1.920820;88274.000000;88274.000000
0;1.930876;88274.000000;88274.000000
0;1.940933;88274.000000;88274.000000
0;1.950990;88274.000000;88274.000000
0;1.961046;88274.000000;88274.000000
0;1.971103;88274.000000;88274.000000
0;1.981160;88274.000000;88274.000000
0;1.991216;88274.000000;88274.000000
0;2.001273;88242.000000;88242.000000
0;2.011330;88242.000000;88242.000000
0;2.021386;88242.000000;88242.000000
0;2.031443;88242.000000;88242.000000
0;2.041500;88242.000000;88242.000000
0;2.051556;88242.000000;88242.000000
0;2.061613;88242.000000;88242.000000
0;2.071669;88242.000000;88242.000000
0;2.081726;88242.000000;88242.000000
0;2.091783;88242.000000;88242.000000
0;2.101839;88436.000000;88436.000000
0;2.111896;88436.000000;88436.000000
0;2.121953;88436.000000;88436.000000
0;2.132009;88436.000000;88436.000000
0;2.142066;88436.000000;88436.000000
0;2.152123;88436.000000;88436.000000
0;2.162179;88436.000000;88436.000000
0;2.172236;88436.000000;88436.000000
0;2.182293;88436.000000;88436.000000
0;2.192349;88436.000000;88436.000000
0;2.202406;88532.000000;88532.000000
0;2.212463;88532.000000;88532.000000
0;2.222519;88532.000000;88532.000000
0;2.232576;88532.000000;88532.000000
0;2.242632;88532.000000;88532.000000
0;2.252689;88532.000000;88532.000000
0;2.262746;88532.000000;88532.000000
0;2.272802;88532.000000;88532.000000
0;2.282859;88532.000000;88532.000000
0;2.292916;88436.000000;88436.000000
0;2.302972;88436.000000;88436.000000
0;2.313029;88436.000000;88436.000000
0;2.323086;88436.000000;88436.000000
0;2.333142;88436.000000;88436.000000
0;2.343199;88436.000000;88436.000000
0;2.353256;88436.000000;88436.000000
0;2.363312;88436.000000;88436.000000
0;2.373369;88436.000000;88436.000000
0;2.383426;88436.000000;88436.000000
0;2.393482;88435.000000;88435.000000
0;2.403539;88435.000000;88435.000000
0;2.413596;88435.000000;88435.000000
0;2.423652;88435.000000;88435.000000
0;2.433709;88435.000000;88435.000000
0;2.443765;88435.000000;88435.000000
0;2.453822;88435.000000;88435.000000
0;2.463879;88435.000000;88435.000000
0;2.473935;88435.000000;88435.000000
0;2.483992;88435.000000;88435.000000
0;2.494049;88629.000000;88629.000000
0;2.504105;88629.000000;88629.000000
0;2.514162;88629.000000;88629.000000
0;2.524219;88629.000000;88629.000000
0;2.534275;88629.000000;88629.000000
0;2.544332;88629.000000;88629.000000
0;2.554389;88629.000000;88629.000000
0;2.564445;88629.000000;88629.000000
0;2.574502;88629.000000;88629.000000
0;2.584559;88629.000000;88629.000000
0;2.594615;88532.000000;88532.000000
0;2.604672;88532.000000;88532.000000
0;2.614728;88532.000000;88532.000000
0;2.624785;88532.000000;88532.000000
0;2.634842;88532.000000;88532.000000
0;2.644898;88532.000000;88532.000000
0;2.654955;88532.000000;88532.000000
0;2.665012;88532.000000;88532.000000
0;2.675068;88532.000000;88532.000000
0;2.685125;88532.000000;88532.000000
0;2.695182;88629.000000;88629.000000
0;2.705238;88629.000000;88629.000000
0;2.715295;88629.000000;88629.000000
0;2.725352;88629.000000;88629.000000
0;2.735408;88629.000000;88629.000000
0;2.745465;88629.000000;88629.000000
0;2.755522;88629.000000;88629.000000
0;2.765578;88629.000000;88629.000000
0;2.775635;88629.000000;88629.000000
0;2.785691;88629.000000;88629.000000
0;2.795748;88629.000000;88629.000000
0;2.805805;88629.000000;88629.000000
0;2.815861;88629.000000;88629.000000
0;2.825918;88629.000000;88629.000000
0;2.835975;88629.000000;88629.000000
0;2.846031;88629.000000;88629.000000
0;2.856088;88629.000000;88629.000000
0;2.866145;88629.000000;88629.000000
0;2.876201;88629.000000;88629.000000
0;2.886258;88629.000000;88629.000000
0;2.896315;88603.000000;88603.000000
0;2.906371;88603.000000;88603.000000
0;2.916428;88603.000000;88603.000000
0;2.926485;88603.000000;88603.000000
0;2.936541;88603.000000;88603.000000
0;2.946598;88603.000000;88603.000000
0;2.956654;88603.000000;88603.000000
0;2.966711;88603.000000;88603.000000
0;2.976768;88603.000000;88603.000000
0;2.986824;88603.000000;88603.000000
0;2.996881;88603.000000;88603.000000
0;3.006938;88603.000000;88603.000000
0;3.016994;88603.000000;88603.000000
0;3.027051;88603.000000;88603.000000
0;3.037108;88603.000000;88603.000000
0;3.047164;88603.000000;88603.000000
0;3.057221;88603.000000;88603.000000
0;3.067278;88603.000000;88603.000000
0;3.077334;88603.000000;88603.000000
0;3.087391;88603.000000;88603.000000
0;3.097448;88834.000000;88834.000000
0;3.107504;88834.000000;88834.000000
0;3.117561;88834.000000;88834.000000
0;3.127618;88834.000000;88834.000000
0;3.137674;88834.000000;88834.000000
0;3.147731;88834.000000;88834.000000
0;3.157787;88834.000000;88834.000000
0;3.167844;88834.000000;88834.000000
0;3.177901;88834.000000;88834.000000
0;3.187957;88834.000000;88834.000000
0;3.198014;88700.000000;88700.000000
0;3.208071;88700.000000;88700.000000
0;3.218127;88700.000000;88700.000000
0;3.228184;88700.000000;88700.000000
0;3.238241;88700.000000;88700.000000
0;3.248297;88700.000000;88700.000000
0;3.258354;88700.000000;88700.000000
0;3.268411;88700.000000;88700.000000
0;3.278467;88700.000000;88700.000000
0;3.288524;88700.000000;88700.000000
0;3.298581;88700.000000;88700.000000
0;3.308637;88700.000000;88700.000000
0;3.318694;88700.000000;88700.000000
0;3.328750;88930.000000;88930.000000
0;3.338807;88930.000000;88930.000000
0;3.348864;88930.000000;88930.000000
0;3.358920;88930.000000;88930.000000
0;3.368977;88930.000000;88930.000000
0;3.379034;88930.000000;88930.000000
0;3.389090;88930.000000;88930.000000
0;3.399147;88930.000000;88930.000000
0;3.409204;88834.000000;88834.000000
0;3.419260;88834.000000;88834.000000
0;3.429317;88834.000000;88834.000000
0;3.439374;88834.000000;88834.000000
0;3.449430;88834.000000;88834.000000
0;3.459487;88834.000000;88834.000000
0;3.469544;88834.000000;88834.000000
0;3.479600;88834.000000;88834.000000
0;3.489657;88834.000000;88834.000000
0;3.499713;88834.000000;88834.000000
0;3.509770;88834.000000;88834.000000
0;3.519827;88834.000000;88834.000000
0;3.529883;88834.000000;88834.000000
0;3.539940;88834.000000;88834.000000
0;3.549997;88834.000000;88834.000000
0;3.560053;88834.000000;88834.000000
0;3.570110;88834.000000;88834.000000
0;3.580167;88834.000000;88834.000000
0;3.590223;88834.000000;88834.000000
0;3.600280;88834.000000;88834.000000
0;3.610337;88930.000000;88930.000000
0;3.620393;88930.000000;88930.000000
0;3.630450;88930.000000;88930.000000
0;3.640507;88930.000000;88930.000000
0;3.650563;88930.000000;88930.000000
0;3.660620;88930.000000;88930.000000
0;3.670676;88930.000000;88930.000000
0;3.680733;88930.000000;88930.000000
0;3.690790;88930.000000;88930.000000
0;3.700846;88930.000000;88930.000000
0;3.710903;88834.000000;88834.000000
0;3.720960;88834.000000;88834.000000
0;3.731016;88834.000000;88834.000000
0;3.741073;88834.000000;88834.000000
0;3.751130;88834.000000;88834.000000
0;3.761186;88834.000000;88834.000000
0;3.771243;88834.000000;88834.000000
0;3.781300;88834.000000;88834.000000
0;3.791356;88834.000000;88834.000000
0;3.801413;88834.000000;88834.000000
0;3.811470;88725.000000;88725.000000
0;3.821526;88725.000000;88725.000000
0;3.831583;88725.000000;88725.000000
0;3.841640;88725.000000;88725.000000
0;3.851696;88725.000000;88725.000000
0;3.861753;88725.000000;88725.000000
0;3.871809;88725.000000;88725.000000
0;3.881866;88725.000000;88725.000000
0;3.891923;88725.000000;88725.000000
0;3.901979;88725.000000;88725.000000
0;3.912036;88930.000000;88930.000000
0;3.922093;88930.000000;88930.000000
0;3.932149;88930.000000;88930.000000
0;3.942206;88930.000000;88930.000000
0;3.952263;88930.000000;88930.000000
0;3.962319;88930.000000;88930.000000
0;3.972376;88930.000000;88930.000000
0;3.982433;88930.000000;88930.000000
0;3.992489;88930.000000;88930.000000
0;4.002546;88930.000000;88930.000000
0;4.012603;88904.000000;88904.000000
0;4.022659;88904.000000;88904.000000
0;4.032716;88904.000000;88904.000000
0;4.042772;88904.000000;88904.000000
0;4.052829;88904.000000;88904.000000
0;4.062886;88904.000000;88904.000000
0;4.072942;88904.000000;88904.000000
0;4.082999;88904.000000;88904.000000
0;4.093056;88904.000000;88904.000000
0;4.103112;88808.000000;88808.000000
0;4.113169;88808.000000;88808.000000
0;4.123226;88808.000000;88808.000000
0;4.133282;88808.000000;88808.000000
0;4.143339;88808.000000;88808.000000
0;4.153396;88808.000000;88808.000000
0;4.163452;88808.000000;88808.000000
0;4.173509;88808.000000;88808.000000
0;4.183566;88808.000000;88808.000000
0;4.193622;88808.000000;88808.000000
0;4.203679;88801.000000;88801.000000
0;4.213735;88801.000000;88801.000000
0;4.223792;88801.000000;88801.000000
0;4.233849;88801.000000;88801.000000
0;4.243905;88801.000000;88801.000000
0;4.253962;88801.000000;88801.000000
0;4.264019;88801.000000;88801.000000
0;4.274075;88801.000000;88801.000000
0;4.284132;88801.000000;88801.000000
0;4.294189;88801.000000;88801.000000
0;4.304245;88968.000000;88968.000000
0;4.314302;88968.000000;88968.000000
0;4.324359;88968.000000;88968.000000
0;4.334415;88968.000000;88968.000000
0;4.344472;88968.000000;88968.000000
0;4.354529;88968.000000;88968.000000
0;4.364585;88968.000000;88968.000000
0;4.374642;88968.000000;88968.000000
0;4.384698;88968.000000;88968.000000
0;4.394755;88968.000000;88968.000000
0;4.404812;88775.000000;88775.000000
0;4.414868;88775.000000;88775.000000
0;4.424925;88775.000000;88775.000000
0;4.434982;88775.000000;88775.000000
0;4.445038;88775.000000;88775.000000
0;4.455095;88775.000000;88775.000000
0;4.465152;88775.000000;88775.000000
0;4.475208;88775.000000;88775.000000
0;4.485265;88775.000000;88775.000000
0;4.495322;88775.000000;88775.000000
0;4.505378;88893.000000;88893.000000
0;4.515435;88893.000000;88893.000000
0;4.525492;88893.000000;88893.000000
0;4.535548;88893.000000;88893.000000
0;4.545605;88893.000000;88893.000000
0;4.555662;88893.000000;88893.000000
0;4.565718;88893.000000;88893.000000
0;4.575775;88893.000000;88893.000000
0;4.585831;88893.000000;88893.000000
0;4.595888;88893.000000;88893.000000
0;4.605945;89098.000000;89098.000000
0;4.616001;89098.000000;89098.000000
0;4.626058;89098.000000;89098.000000
0;4.636115;89098.000000;89098.000000
0;4.646171;89098.000000;89098.000000
0;4.656228;89098.000000;89098.000000
0;4.666285;89098.000000;89098.000000
0;4.676341;89098.000000;89098.000000
0;4.686398;89098.000000;89098.000000
0;4.696455;89098.000000;89098.000000
0;4.706511;88796.000000;88796.000000
0;4.716568;88796.000000;88796.000000
0;4.726625;88796.000000;88796.000000
0;4.736681;88796.000000;88796.000000
0;4.746738;88796.000000;88796.000000
0;4.756794;88796.000000;88796.000000
0;4.766851;88796.000000;88796.000000
0;4.776908;88796.000000;88796.000000
0;4.786964;88796.000000;88796.000000
0;4.797021;88796.000000;88796.000000
0;4.807078;88905.000000;88905.000000
0;4.817134;88905.000000;88905.000000
0;4.827191;88905.000000;88905.000000
0;4.837248;88905.000000;88905.000000
0;4.847304;88905.000000;88905.000000
0;4.857361;88905.000000;88905.000000
0;4.867418;88905.000000;88905.000000
0;4.877474;88905.000000;88905.000000
0;4.887531;88905.000000;88905.000000
0;4.897588;88905.000000;88905.000000
0;4.907644;89001.000000;89001.000000
0;4.917701;89001.000000;89001.000000
0;4.927757;89001.000000;89001.000000
0;4.937814;89001.000000;89001.000000
0;4.947871;89001.000000;89001.000000
0;4.957927;89001.000000;89001.000000
0;4.967984;89001.000000;89001.000000
0;4.978041;89001.000000;89001.000000
0;4.988097;89001.000000;89001.000000
0;4.998154;89001.000000;89001.000000
0;5.008211;88975.000000;88975.000000
0;5.018267;88975.000000;88975.000000
0;5.028324;88975.000000;88975.000000
0;5.038381;88975.000000;88975.000000
0;5.048437;88975.000000;88975.000000
0;5.058494;88975.000000;88975.000000
0;5.068551;88975.000000;88975.000000
0;5.078607;88975.000000;88975.000000
0;5.088664;88975.000000;88975.000000
0;5.098721;88975.000000;88975.000000
0;5.108777;88860.000000;88860.000000
0;5.118834;88860.000000;88860.000000
0;5.128890;88860.000000;88860.000000
0;5.138947;88860.000000;88860.000000
0;5.149004;88860.000000;88860.000000
0;5.159060;88860.000000;88860.000000
0;5.169117;88860.000000;88860.000000
0;5.179174;88860.000000;88860.000000
0;5.189230;88860.000000;88860.000000
0;5.199287;88860.000000;88860.000000
0;5.209344;88968.000000;88968.000000
0;5.219400;88968.000000;88968.000000
0;5.229457;88968.000000;88968.000000
0;5.239514;88968.000000;88968.000000
0;5.249570;88968.000000;88968.000000
0;5.259627;88968.000000;88968.000000
0;5.269684;88968.000000;88968.000000
0;5.279740;88968.000000;88968.000000
0;5.289797;88968.000000;88968.000000
0;5.299853;88968.000000;88968.000000
0;5.309910;88968.000000;88968.000000
0;5.319967;88968.000000;88968.000000
0;5.330023;88968.000000;88968.000000
0;5.340080;88968.000000;88968.000000
0;5.350137;88968.000000;88968.000000
0;5.360193;88968.000000;88968.000000
0;5.370250;88968.000000;88968.000000
0;5.380307;88968.000000;88968.000000
0;5.390363;88968.000000;88968.000000
0;5.400420;88968.000000;88968.000000
0;5.410477;88968.000000;88968.000000
0;5.420533;88968.000000;88968.000000
0;5.430590;88968.000000;88968.000000
0;5.440647;88968.000000;88968.000000
0;5.450703;88968.000000;88968.000000
0;5.460760;88968.000000;88968.000000
0;5.470816;88968.000000;88968.000000
0;5.480873;88968.000000;88968.000000
0;5.490930;88968.000000;88968.000000
0;5.500986;88968.000000;88968.000000
0;5.511043;88904.000000;88904.000000
0;5.521100;88904.000000;88904.000000
0;5.531156;88904.000000;88904.000000
0;5.541213;88904.000000;88904.000000
0;5.551270;88904.000000;88904.000000
0;5.561326;88904.000000;88904.000000
0;5.571383;88904.000000;88904.000000
0;5.581440;88904.000000;88904.000000
0;5.591496;88904.000000;88904.000000
0;5.601553;88904.000000;88904.000000
0;5.611610;89194.000000;89194.000000
0;5.621666;89194.000000;89194.000000
0;5.631723;89194.000000;89194.000000
0;5.641779;89194.000000;89194.000000
0;5.651836;89194.000000;89194.000000
0;5.661893;89194.000000;89194.000000
0;5.671949;89194.000000;89194.000000
0;5.682006;89194.000000;89194.000000
0;5.692063;89194.000000;89194.000000
0;5.702119;89194.000000;89194.000000
0;5.712176;89027.000000;89027.000000
0;5.722233;89027.000000;89027.000000
0;5.732289;89027.000000;89027.000000
0;5.742346;89027.000000;89027.000000
0;5.752403;89027.000000;89027.000000
0;5.762459;89027.000000;89027.000000
0;5.772516;89027.000000;89027.000000
0;5.782573;89027.000000;89027.000000
0;5.792629;89027.000000;89027.000000
0;5.802686;89027.000000;89027.000000
0;5.812743;89027.000000;89027.000000
0;5.822799;89027.000000;89027.000000
0;5.832856;89027.000000;89027.000000
0;5.842912;89027.000000;89027.000000
0;5.852969;89027.000000;89027.000000
0;5.863026;89027.000000;89027.000000
0;5.873082;89027.000000;89027.000000
0;5.883139;89027.000000;89027.000000
0;5.893196;89027.000000;89027.000000
0;5.903252;89027.000000;89027.000000
0;5.913309;89124.000000;89124.000000
0;5.923366;89124.000000;89124.000000
0;5.933422;89124.000000;89124.000000
0;5.943479;89124.000000;89124.000000
0;5.953536;89124.000000;89124.000000
0;5.963592;89124.000000;89124.000000
0;5.973649;89124.000000;89124.000000
0;5.983706;89124.000000;89124.000000
0;5.993762;89124.000000;89124.000000
0;6.003819;89124.000000;89124.000000
0;6.013875;89124.000000;89124.000000
0;6.023932;89124.000000;89124.000000
0;6.033989;89124.000000;89124.000000
0;6.044045;89124.000000;89124.000000
0;6.054102;89124.000000;89124.000000
0;6.064159;89124.000000;89124.000000
0;6.074215;89124.000000;89124.000000
0;6.084272;89124.000000;89124.000000
0;6.094329;89124.000000;89124.000000
0;6.104385;89027.000000;89027.000000
0;6.114442;89027.000000;89027.000000
0;6.124499;89027.000000;89027.000000
0;6.134555;89027.000000;89027.000000
0;6.144612;89027.000000;89027.000000
0;6.154669;89027.000000;89027.000000
0;6.164725;89027.000000;89027.000000
0;6.174782;89027.000000;89027.000000
0;6.184838;89027.000000;89027.000000
0;6.194895;89027.000000;89027.000000
0;6.204952;89027.000000;89027.000000
0;6.215008;89027.000000;89027.000000
0;6.225065;89027.000000;89027.000000
0;6.235122;89027.000000;89027.000000
0;6.245178;89027.000000;89027.000000
0;6.255235;89027.000000;89027.000000
0;6.265292;89027.000000;89027.000000
0;6.275348;89027.000000;89027.000000
0;6.285405;89027.000000;89027.000000
0;6.295462;89027.000000;89027.000000
0;6.305518;89027.000000;89027.000000
0;6.315575;89027.000000;89027.000000
0;6.325632;89027.000000;89027.000000
0;6.335688;89027.000000;89027.000000
0;6.345745;89027.000000;89027.000000
0;6.355801;89027.000000;89027.000000
0;6.365858;89027.000000;89027.000000
0;6.375915;89027.000000;89027.000000
0;6.385971;89027.000000;89027.000000
0;6.396028;89027.000000;89027.000000
0;6.406085;89194.000000;89194.000000
0;6.416141;89194.000000;89194.000000
0;6.426198;89194.000000;89194.000000
0;6.436255;89194.000000;89194.000000
0;6.446311;89194.000000;89194.000000
0;6.456368;89194.000000;89194.000000
0;6.466425;89194.000000;89194.000000
0;6.476481;89194.000000;89194.000000
0;6.486538;89194.000000;89194.000000
0;6.496595;89194.000000;89194.000000
0;6.506651;89072.000000;89072.000000
0;6.516708;89072.000000;89072.000000
0;6.526765;89072.000000;89072.000000
0;6.536821;89072.000000;89072.000000
0;6.546878;89072.000000;89072.000000
0;6.556934;89072.000000;89072.000000
0;6.566991;89072.000000;89072.000000
0;6.577048;89072.000000;89072.000000
0;6.587104;89072.000000;89072.000000
0;6.597161;89072.000000;89072.000000
0;6.607218;89001.000000;89001.000000
0;6.617274;89001.000000;89001.000000
0;6.627331;89001.000000;89001.000000
0;6.637388;89001.000000;89001.000000
0;6.647444;89001.000000;89001.000000
0;6.657501;89001.000000;89001.000000
0;6.667558;89001.000000;89001.000000
0;6.677614;89001.000000;89001.000000
0;6.687671;89001.000000;89001.000000
0;6.697728;89001.000000;89001.000000
0;6.707784;88994.000000;88994.000000
0;6.717841;88994.000000;88994.000000
0;6.727897;88994.000000;88994.000000
0;6.737954;88994.000000;88994.000000
0;6.748011;88994.000000;88994.000000
0;6.758067;88994.000000;88994.000000
0;6.768124;88994.000000;88994.000000
0;6.778181;88994.000000;88994.000000
0;6.788237;88994.000000;88994.000000
0;6.798294;88994.000000;88994.000000
0;6.808351;75366.000000;75366.000000
0;6.818407;75366.000000;75366.000000
0;6.828464;75366.000000;75366.000000
0;6.838521;75366.000000;75366.000000
0;6.848577;75366.000000;75366.000000
0;6.858634;75366.000000;75366.000000
0;6.868691;75366.000000;75366.000000
0;6.878747;75366.000000;75366.000000
0;6.888804;75366.000000;75366.000000
0;6.898860;75366.000000;75366.000000
0;6.908917;54640.000000;54640.000000
0;6.918974;54640.000000;54640.000000
0;6.929030;54640.000000;54640.000000
0;6.939087;54640.000000;54640.000000
0;6.949144;54640.000000;54640.000000
0;6.959200;54640.000000;54640.000000
0;6.969257;54640.000000;54640.000000
0;6.979314;54640.000000;54640.000000
0;6.989370;54640.000000;54640.000000
0;6.999427;54640.000000;54640.000000
0;7.009484;54531.000000;54531.000000
0;7.019540;54531.000000;54531.000000
0;7.029597;54531.000000;54531.000000
0;7.039654;54531.000000;54531.000000
0;7.049710;54531.000000;54531.000000
0;7.059767;54531.000000;54531.000000
0;7.069823;54531.000000;54531.000000
0;7.079880;54531.000000;54531.000000
0;7.089937;54531.000000;54531.000000
0;7.099993;54531.000000;54531.000000
0;7.110050;85330.000000;85330.000000
0;7.120107;85330.000000;85330.000000
0;7.130163;85330.000000;85330.000000
0;7.140220;85330.000000;85330.000000
0;7.150277;85330.000000;85330.000000
0;7.160333;85330.000000;85330.000000
0;7.170390;85330.000000;85330.000000
0;7.180447;85330.000000;85330.000000
0;7.190503;85330.000000;85330.000000
0;7.200560;85330.000000;85330.000000
0;7.210617;89705.000000;89705.000000
0;7.220673;89705.000000;89705.000000
0;7.230730;89705.000000;89705.000000
0;7.240787;89705.000000;89705.000000
0;7.250843;89705.000000;89705.000000
0;7.260900;89705.000000;89705.000000
0;7.270956;89705.000000;89705.000000
0;7.281013;89705.000000;89705.000000
0;7.291070;89705.000000;89705.000000
0;7.301126;89705.000000;89705.000000
0;7.311183;89748.000000;89748.000000
0;7.321240;89748.000000;89748.000000
0;7.331296;89748.000000;89748.000000
0;7.341353;89748.000000;89748.000000
0;7.351410;89748.000000;89748.000000
0;7.361466;89748.000000;89748.000000
0;7.371523;89748.000000;89748.000000
0;7.381580;89748.000000;89748.000000
