Set_id;Time;Line 6;Sum
0;3.750957;106772.000000;106772.000000
0;3.761013;106772.000000;106772.000000
0;3.771069;106772.000000;106772.000000
0;3.781126;106772.000000;106772.000000
0;3.791182;106772.000000;106772.000000
0;3.801238;106772.000000;106772.000000
0;3.811294;106772.000000;106772.000000
0;3.821350;106772.000000;106772.000000
0;3.831406;106772.000000;106772.000000
0;3.841463;106773.000000;106773.000000
0;3.851519;106773.000000;106773.000000
0;3.861575;106773.000000;106773.000000
0;3.871631;106773.000000;106773.000000
0;3.881687;106773.000000;106773.000000
0;3.891744;106773.000000;106773.000000
0;3.901800;106773.000000;106773.000000
0;3.911856;106773.000000;106773.000000
0;3.921912;106773.000000;106773.000000
0;3.931968;106773.000000;106773.000000
0;3.942025;106677.000000;106677.000000
0;3.952081;106677.000000;106677.000000
0;3.962137;106677.000000;106677.000000
0;3.972193;106677.000000;106677.000000
0;3.982249;106677.000000;106677.000000
0;3.992305;106677.000000;106677.000000
0;4.002362;106677.000000;106677.000000
0;4.012418;106677.000000;106677.000000
0;4.022474;106677.000000;106677.000000
0;4.032530;106677.000000;106677.000000
0;4.042586;106805.000000;106805.000000
0;4.052643;106805.000000;106805.000000
0;4.062699;106805.000000;106805.000000
0;4.072755;106805.000000;106805.000000
0;4.082811;106805.000000;106805.000000
0;4.092867;106805.000000;106805.000000
0;4.102923;106805.000000;106805.000000
0;4.112980;106805.000000;106805.000000
0;4.123036;106805.000000;106805.000000
0;4.133092;106805.000000;106805.000000
0;4.143148;106804.000000;106804.000000
0;4.153204;106804.000000;106804.000000
0;4.163261;106804.000000;106804.000000
0;4.173317;106804.000000;106804.000000
0;4.183373;106804.000000;106804.000000
0;4.193429;106804.000000;106804.000000
0;4.203485;106804.000000;106804.000000
0;4.213542;106804.000000;106804.000000
0;4.223598;106804.000000;106804.000000
0;4.233654;106804.000000;106804.000000
0;4.243710;106773.000000;106773.000000
0;4.253766;106773.000000;106773.000000
0;4.263822;106773.000000;106773.000000
0;4.273879;106773.000000;106773.000000
0;4.283935;106773.000000;106773.000000
0;4.293991;106773.000000;106773.000000
0;4.304047;106773.000000;106773.000000
0;4.314103;106773.000000;106773.000000
0;4.324160;106773.000000;106773.000000
0;4.334216;106773.000000;106773.000000
0;4.344272;106709.000000;106709.000000
0;4.354328;106709.000000;106709.000000
0;4.364384;106709.000000;106709.000000
0;4.374440;106709.000000;106709.000000
0;4.384497;106709.000000;106709.000000
0;4.394553;106709.000000;106709.000000
0;4.404609;106709.000000;106709.000000
0;4.414665;106709.000000;106709.000000
0;4.424721;106709.000000;106709.000000
0;4.434778;106709.000000;106709.000000
0;4.444834;106869.000000;106869.000000
0;4.454890;106869.000000;106869.000000
0;4.464946;106869.000000;106869.000000
0;4.475002;106869.000000;106869.000000
0;4.485059;106869.000000;106869.000000
0;4.495115;106869.000000;106869.000000
0;4.505171;106869.000000;106869.000000
0;4.515227;106869.000000;106869.000000
0;4.525283;106869.000000;106869.000000
0;4.535339;106869.000000;106869.000000
0;4.545396;106869.000000;106869.000000
0;4.555452;106869.000000;106869.000000
0;4.565508;106869.000000;106869.000000
0;4.575564;106869.000000;106869.000000
0;4.585620;106869.000000;106869.000000
0;4.595677;106869.000000;106869.000000
0;4.605733;106869.000000;106869.000000
0;4.615789;106869.000000;106869.000000
0;4.625845;106869.000000;106869.000000
0;4.635901;106869.000000;106869.000000
0;4.645957;106773.000000;106773.000000
0;4.656014;106773.000000;106773.000000
0;4.666070;106773.000000;106773.000000
0;4.676126;106773.000000;106773.000000
0;4.686182;106773.000000;106773.000000
0;4.696238;106773.000000;106773.000000
0;4.706295;106773.000000;106773.000000
0;4.716351;106773.000000;106773.000000
0;4.726407;106773.000000;106773.000000
0;4.736463;106773.000000;106773.000000
0;4.746519;106869.000000;106869.000000
0;4.756576;106869.000000;106869.000000
0;4.766632;106869.000000;106869.000000
0;4.776688;106869.000000;106869.000000
0;4.786744;106869.000000;106869.000000
0;4.796800;106869.000000;106869.000000
0;4.806856;106869.000000;106869.000000
0;4.816913;106869.000000;106869.000000
0;4.826969;106869.000000;106869.000000
0;4.837025;106869.000000;106869.000000
0;4.847081;106868.000000;106868.000000
0;4.857137;106868.000000;106868.000000
0;4.867194;106868.000000;106868.000000
0;4.877250;106868.000000;106868.000000
0;4.887306;106868.000000;106868.000000
0;4.897362;106868.000000;106868.000000
0;4.907418;106868.000000;106868.000000
0;4.917474;106868.000000;106868.000000
0;4.927531;106868.000000;106868.000000
0;4.937587;106868.000000;106868.000000
0;4.947643;106965.000000;106965.000000
0;4.957699;106965.000000;106965.000000
0;4.967755;106965.000000;106965.000000
0;4.977812;106965.000000;106965.000000
0;4.987868;106965.000000;106965.000000
0;4.997924;106965.000000;106965.000000
0;5.007980;106965.000000;106965.000000
0;5.018036;106965.000000;106965.000000
0;5.028093;106965.000000;106965.000000
0;5.038149;106965.000000;106965.000000
0;5.048205;106772.000000;106772.000000
0;5.058261;106772.000000;106772.000000
0;5.068317;106772.000000;106772.000000
0;5.078373;106772.000000;106772.000000
0;5.088430;106772.000000;106772.000000
0;5.098486;106772.000000;106772.000000
0;5.108542;106772.000000;106772.000000
0;5.118598;106772.000000;106772.000000
0;5.128654;106772.000000;106772.000000
0;5.138711;106772.000000;106772.000000
0;5.148767;106837.000000;106837.000000
0;5.158823;106837.000000;106837.000000
0;5.168879;106837.000000;106837.000000
0;5.178935;106837.000000;106837.000000
0;5.188991;106837.000000;106837.000000
0;5.199048;106837.000000;106837.000000
0;5.209104;106837.000000;106837.000000
0;5.219160;106837.000000;106837.000000
0;5.229216;106837.000000;106837.000000
0;5.239272;106998.000000;106998.000000
0;5.249329;106998.000000;106998.000000
0;5.259385;106998.000000;106998.000000
0;5.269441;106998.000000;106998.000000
0;5.279497;106998.000000;106998.000000
0;5.289553;106998.000000;106998.000000
0;5.299610;106998.000000;106998.000000
0;5.309666;106998.000000;106998.000000
0;5.319722;106998.000000;106998.000000
0;5.329778;106998.000000;106998.000000
0;5.339834;106933.000000;106933.000000
0;5.349890;106933.000000;106933.000000
0;5.359947;106933.000000;106933.000000
0;5.370003;106933.000000;106933.000000
0;5.380059;106933.000000;106933.000000
0;5.390115;106933.000000;106933.000000
0;5.400171;106933.000000;106933.000000
0;5.410228;106933.000000;106933.000000
0;5.420284;106933.000000;106933.000000
0;5.430340;106933.000000;106933.000000
0;5.440396;106900.000000;106900.000000
0;5.450452;106900.000000;106900.000000
0;5.460508;106900.000000;106900.000000
0;5.470565;106900.000000;106900.000000
0;5.480621;106900.000000;106900.000000
0;5.490677;106900.000000;106900.000000
0;5.500733;106900.000000;106900.000000
0;5.510789;106900.000000;106900.000000
0;5.520846;106900.000000;106900.000000
0;5.530902;106900.000000;106900.000000
0;5.540958;107203.000000;107203.000000
0;5.551014;107203.000000;107203.000000
0;5.561070;107203.000000;107203.000000
0;5.571127;107203.000000;107203.000000
0;5.581183;107203.000000;107203.000000
0;5.591239;107203.000000;107203.000000
0;5.601295;107203.000000;107203.000000
0;5.611351;107203.000000;107203.000000
0;5.621407;107203.000000;107203.000000
0;5.631464;107203.000000;107203.000000
0;5.641520;106869.000000;106869.000000
0;5.651576;106869.000000;106869.000000
0;5.661632;106869.000000;106869.000000
0;5.671688;106869.000000;106869.000000
0;5.681745;106869.000000;106869.000000
0;5.691801;106869.000000;106869.000000
0;5.701857;106869.000000;106869.000000
0;5.711913;106869.000000;106869.000000
0;5.721969;106869.000000;106869.000000
0;5.732025;106869.000000;106869.000000
0;5.742082;106965.000000;106965.000000
0;5.752138;106965.000000;106965.000000
0;5.762194;106965.000000;106965.000000
0;5.772250;106965.000000;106965.000000
0;5.782306;106965.000000;106965.000000
0;5.792363;106965.000000;106965.000000
0;5.802419;106965.000000;106965.000000
0;5.812475;106965.000000;106965.000000
0;5.822531;106965.000000;106965.000000
0;5.832587;106965.000000;106965.000000
0;5.842644;107171.000000;107171.000000
0;5.852700;107171.000000;107171.000000
0;5.862756;107171.000000;107171.000000
0;5.872812;107171.000000;107171.000000
0;5.882868;107171.000000;107171.000000
0;5.892924;107171.000000;107171.000000
0;5.902981;107171.000000;107171.000000
0;5.913037;107171.000000;107171.000000
0;5.923093;107171.000000;107171.000000
0;5.933149;107171.000000;107171.000000
0;5.943205;106869.000000;106869.000000
0;5.953262;106869.000000;106869.000000
0;5.963318;106869.000000;106869.000000
0;5.973374;106869.000000;106869.000000
0;5.983430;106869.000000;106869.000000
0;5.993486;106869.000000;106869.000000
0;6.003542;106869.000000;106869.000000
0;6.013599;106869.000000;106869.000000
0;6.023655;106869.000000;106869.000000
0;6.033711;106869.000000;106869.000000
0;6.043767;107158.000000;107158.000000
0;6.053823;107158.000000;107158.000000
0;6.063880;107158.000000;107158.000000
0;6.073936;107158.000000;107158.000000
0;6.083992;107158.000000;107158.000000
0;6.094048;107158.000000;107158.000000
0;6.104104;107158.000000;107158.000000
0;6.114160;107158.000000;107158.000000
0;6.124217;107158.000000;107158.000000
0;6.134273;107158.000000;107158.000000
0;6.144329;107062.000000;107062.000000
0;6.154385;107062.000000;107062.000000
0;6.164441;107062.000000;107062.000000
0;6.174498;107062.000000;107062.000000
0;6.184554;107062.000000;107062.000000
0;6.194610;107062.000000;107062.000000
0;6.204666;107062.000000;107062.000000
0;6.214722;107062.000000;107062.000000
0;6.224779;107062.000000;107062.000000
0;6.234835;107062.000000;107062.000000
0;6.244891;107062.000000;107062.000000
0;6.254947;107062.000000;107062.000000
0;6.265003;107062.000000;107062.000000
0;6.275059;107062.000000;107062.000000
0;6.285116;107062.000000;107062.000000
0;6.295172;107062.000000;107062.000000
0;6.305228;107062.000000;107062.000000
0;6.315284;107062.000000;107062.000000
0;6.325340;107062.000000;107062.000000
0;6.335397;107062.000000;107062.000000
0;6.345453;107159.000000;107159.000000
0;6.355509;107159.000000;107159.000000
0;6.365565;107159.000000;107159.000000
0;6.375621;107159.000000;107159.000000
0;6.385677;107159.000000;107159.000000
0;6.395734;107159.000000;107159.000000
0;6.405790;107159.000000;107159.000000
0;6.415846;107159.000000;107159.000000
0;6.425902;107159.000000;107159.000000
0;6.435958;107159.000000;107159.000000
0;6.446015;107075.000000;107075.000000
0;6.456071;107075.000000;107075.000000
0;6.466127;107075.000000;107075.000000
0;6.476183;107075.000000;107075.000000
0;6.486239;107075.000000;107075.000000
0;6.496296;107075.000000;107075.000000
0;6.506352;107075.000000;107075.000000
0;6.516408;107075.000000;107075.000000
0;6.526464;107075.000000;107075.000000
0;6.536520;107075.000000;107075.000000
0;6.546576;107159.000000;107159.000000
0;6.556633;107159.000000;107159.000000
0;6.566689;107159.000000;107159.000000
0;6.576745;107159.000000;107159.000000
0;6.586801;107159.000000;107159.000000
0;6.596857;107159.000000;107159.000000
0;6.606914;107159.000000;107159.000000
0;6.616970;107159.000000;107159.000000
0;6.627026;107159.000000;107159.000000
0;6.637082;107159.000000;107159.000000
0;6.647138;107268.000000;107268.000000
0;6.657194;107268.000000;107268.000000
0;6.667251;107268.000000;107268.000000
0;6.677307;107268.000000;107268.000000
0;6.687363;107268.000000;107268.000000
0;6.697419;107268.000000;107268.000000
0;6.707475;107268.000000;107268.000000
0;6.717532;107268.000000;107268.000000
0;6.727588;107268.000000;107268.000000
0;6.737644;107268.000000;107268.000000
0;6.747700;107062.000000;107062.000000
0;6.757756;107062.000000;107062.000000
0;6.767813;107062.000000;107062.000000
0;6.777869;107062.000000;107062.000000
0;6.787925;107062.000000;107062.000000
0;6.797981;107062.000000;107062.000000
0;6.808037;107062.000000;107062.000000
0;6.818093;107062.000000;107062.000000
0;6.828150;107062.000000;107062.000000
0;6.838206;107062.000000;107062.000000
0;6.848262;56477.000000;56477.000000
0;6.858318;56477.000000;56477.000000
0;6.868374;56477.000000;56477.000000
0;6.878431;56477.000000;56477.000000
0;6.888487;56477.000000;56477.000000
0;6.898543;56477.000000;56477.000000
0;6.908599;56477.000000;56477.000000
0;6.918655;56477.000000;56477.000000
0;6.928711;56477.000000;56477.000000
0;6.938768;56477.000000;56477.000000
0;6.948824;56105.000000;56105.000000
0;6.958880;56105.000000;56105.000000
0;6.968936;56105.000000;56105.000000
0;6.978992;56105.000000;56105.000000
0;6.989049;56105.000000;56105.000000
0;6.999105;56105.000000;56105.000000
0;7.009161;56105.000000;56105.000000
0;7.019217;56105.000000;56105.000000
0;7.029273;56105.000000;56105.000000
0;7.039330;56105.000000;56105.000000
0;7.049386;55996.000000;55996.000000
0;7.059442;55996.000000;55996.000000
0;7.069498;55996.000000;55996.000000
0;7.079554;55996.000000;55996.000000
0;7.089610;55996.000000;55996.000000
0;7.099667;55996.000000;55996.000000
0;7.109723;55996.000000;55996.000000
0;7.119779;55996.000000;55996.000000
0;7.129835;55996.000000;55996.000000
0;7.139891;108372.000000;108372.000000
0;7.149948;108372.000000;108372.000000
0;7.160004;108372.000000;108372.000000
0;7.170060;108372.000000;108372.000000
0;7.180116;108372.000000;108372.000000
0;7.190172;108372.000000;108372.000000
0;7.200228;108372.000000;108372.000000
0;7.210285;108372.000000;108372.000000
0;7.220341;108372.000000;108372.000000
0;7.230397;108372.000000;108372.000000
0;7.240453;108630.000000;108630.000000
0;7.250509;108630.000000;108630.000000
0;7.260566;108630.000000;108630.000000
0;7.270622;108630.000000;108630.000000
0;7.280678;108630.000000;108630.000000
0;7.290734;108630.000000;108630.000000
0;7.300790;108630.000000;108630.000000
0;7.310847;108630.000000;108630.000000
0;7.320903;108630.000000;108630.000000
0;7.330959;108630.000000;108630.000000
0;7.341015;108663.000000;108663.000000
0;7.351071;108663.000000;108663.000000
0;7.361127;108663.000000;108663.000000
0;7.371184;108663.000000;108663.000000
0;7.381240;108663.000000;108663.000000
