Set_id;Time;Line 6;Sum
0;1.437595;56248.000000;56248.000000
0;1.447648;56248.000000;56248.000000
0;1.457701;56248.000000;56248.000000
0;1.467754;55533.000000;55533.000000
0;1.477807;55533.000000;55533.000000
0;1.487860;55533.000000;55533.000000
0;1.497914;55533.000000;55533.000000
0;1.507967;55533.000000;55533.000000
0;1.518020;55533.000000;55533.000000
0;1.528073;55533.000000;55533.000000
0;1.538126;55533.000000;55533.000000
0;1.548179;55533.000000;55533.000000
0;1.558232;55533.000000;55533.000000
0;1.568285;55384.000000;55384.000000
0;1.578338;55384.000000;55384.000000
0;1.588392;55384.000000;55384.000000
0;1.598445;55384.000000;55384.000000
0;1.608498;55384.000000;55384.000000
0;1.618551;55384.000000;55384.000000
0;1.628604;55384.000000;55384.000000
0;1.638657;55384.000000;55384.000000
0;1.648710;55384.000000;55384.000000
0;1.658763;55384.000000;55384.000000
0;1.668816;55340.000000;55340.000000
0;1.678869;55340.000000;55340.000000
0;1.688923;55340.000000;55340.000000
0;1.698976;55340.000000;55340.000000
0;1.709029;55340.000000;55340.000000
0;1.719082;55340.000000;55340.000000
0;1.729135;55340.000000;55340.000000
0;1.739188;55340.000000;55340.000000
0;1.749241;55340.000000;55340.000000
0;1.759294;55340.000000;55340.000000
0;1.769347;55303.000000;55303.000000
0;1.779401;55303.000000;55303.000000
0;1.789454;55303.000000;55303.000000
0;1.799507;55303.000000;55303.000000
0;1.809560;55303.000000;55303.000000
0;1.819613;55303.000000;55303.000000
0;1.829666;55303.000000;55303.000000
0;1.839719;55303.000000;55303.000000
0;1.849772;55303.000000;55303.000000
0;1.859825;55303.000000;55303.000000
0;1.869879;55221.000000;55221.000000
0;1.879932;55221.000000;55221.000000
0;1.889985;55221.000000;55221.000000
0;1.900038;55221.000000;55221.000000
0;1.910091;55221.000000;55221.000000
0;1.920144;55221.000000;55221.000000
0;1.930197;55221.000000;55221.000000
0;1.940250;55221.000000;55221.000000
0;1.950303;55221.000000;55221.000000
0;1.960357;55221.000000;55221.000000
0;1.970410;55323.000000;55323.000000
0;1.980463;55323.000000;55323.000000
0;1.990516;55323.000000;55323.000000
0;2.000569;55323.000000;55323.000000
0;2.010622;55323.000000;55323.000000
0;2.020675;55323.000000;55323.000000
0;2.030728;55323.000000;55323.000000
0;2.040781;55323.000000;55323.000000
0;2.050835;55323.000000;55323.000000
0;2.060888;55323.000000;55323.000000
0;2.070941;55302.000000;55302.000000
0;2.080994;55302.000000;55302.000000
0;2.091047;55302.000000;55302.000000
0;2.101100;55302.000000;55302.000000
0;2.111153;55302.000000;55302.000000
0;2.121206;55302.000000;55302.000000
0;2.131259;55302.000000;55302.000000
0;2.141313;55302.000000;55302.000000
0;2.151366;55302.000000;55302.000000
0;2.161419;55302.000000;55302.000000
0;2.171472;55324.000000;55324.000000
0;2.181525;55324.000000;55324.000000
0;2.191578;55324.000000;55324.000000
0;2.201631;55324.000000;55324.000000
0;2.211684;55324.000000;55324.000000
0;2.221737;55324.000000;55324.000000
0;2.231791;55324.000000;55324.000000
0;2.241844;55324.000000;55324.000000
0;2.251897;55324.000000;55324.000000
0;2.261950;55324.000000;55324.000000
0;2.272003;55125.000000;55125.000000
0;2.282056;55125.000000;55125.000000
0;2.292109;55125.000000;55125.000000
0;2.302162;55125.000000;55125.000000
0;2.312215;55125.000000;55125.000000
0;2.322269;55125.000000;55125.000000
0;2.332322;55125.000000;55125.000000
0;2.342375;55125.000000;55125.000000
0;2.352428;55125.000000;55125.000000
0;2.362481;55125.000000;55125.000000
0;2.372534;55206.000000;55206.000000
0;2.382587;55206.000000;55206.000000
0;2.392640;55206.000000;55206.000000
0;2.402693;55206.000000;55206.000000
0;2.412747;55206.000000;55206.000000
0;2.422800;55206.000000;55206.000000
0;2.432853;55206.000000;55206.000000
0;2.442906;55206.000000;55206.000000
0;2.452959;55206.000000;55206.000000
0;2.463012;55206.000000;55206.000000
0;2.473065;55206.000000;55206.000000
0;2.483118;55206.000000;55206.000000
0;2.493171;55206.000000;55206.000000
0;2.503225;55206.000000;55206.000000
0;2.513278;55206.000000;55206.000000
0;2.523331;55206.000000;55206.000000
0;2.533384;55206.000000;55206.000000
0;2.543437;55206.000000;55206.000000
0;2.553490;55206.000000;55206.000000
0;2.563543;55206.000000;55206.000000
0;2.573596;55089.000000;55089.000000
0;2.583649;55089.000000;55089.000000
0;2.593703;55089.000000;55089.000000
0;2.603756;55089.000000;55089.000000
0;2.613809;55089.000000;55089.000000
0;2.623862;55089.000000;55089.000000
0;2.633915;55089.000000;55089.000000
0;2.643968;55089.000000;55089.000000
0;2.654021;55089.000000;55089.000000
0;2.664074;55089.000000;55089.000000
0;2.674127;55221.000000;55221.000000
0;2.684181;55221.000000;55221.000000
0;2.694234;55221.000000;55221.000000
0;2.704287;55221.000000;55221.000000
0;2.714340;55221.000000;55221.000000
0;2.724393;55221.000000;55221.000000
0;2.734446;55221.000000;55221.000000
0;2.744499;55221.000000;55221.000000
0;2.754552;55221.000000;55221.000000
0;2.764605;55221.000000;55221.000000
0;2.774659;35293.000000;35293.000000
0;2.784712;35293.000000;35293.000000
0;2.794765;35293.000000;35293.000000
0;2.804818;35293.000000;35293.000000
0;2.814871;35293.000000;35293.000000
0;2.824924;35293.000000;35293.000000
0;2.834977;35293.000000;35293.000000
0;2.845030;35293.000000;35293.000000
0;2.855083;35293.000000;35293.000000
0;2.865137;35293.000000;35293.000000
0;2.875190;34905.000000;34905.000000
0;2.885243;34905.000000;34905.000000
0;2.895296;34905.000000;34905.000000
0;2.905349;34905.000000;34905.000000
0;2.915402;34905.000000;34905.000000
0;2.925455;34905.000000;34905.000000
0;2.935508;34905.000000;34905.000000
0;2.945561;34905.000000;34905.000000
0;2.955615;34905.000000;34905.000000
0;2.965668;34905.000000;34905.000000
0;2.975721;34899.000000;34899.000000
0;2.985774;34899.000000;34899.000000
0;2.995827;34899.000000;34899.000000
0;3.005880;34899.000000;34899.000000
0;3.015933;34899.000000;34899.000000
0;3.025986;34899.000000;34899.000000
0;3.036039;34899.000000;34899.000000
0;3.046093;34899.000000;34899.000000
0;3.056146;34899.000000;34899.000000
0;3.066199;34899.000000;34899.000000
0;3.076252;34802.000000;34802.000000
0;3.086305;34802.000000;34802.000000
0;3.096358;34802.000000;34802.000000
0;3.106411;34802.000000;34802.000000
0;3.116464;34802.000000;34802.000000
0;3.126517;34802.000000;34802.000000
0;3.136571;34802.000000;34802.000000
0;3.146624;34802.000000;34802.000000
0;3.156677;34802.000000;34802.000000
0;3.166730;34802.000000;34802.000000
0;3.176783;34808.000000;34808.000000
0;3.186836;34808.000000;34808.000000
0;3.196889;34808.000000;34808.000000
0;3.206942;34808.000000;34808.000000
0;3.216995;34808.000000;34808.000000
0;3.227049;34808.000000;34808.000000
0;3.237102;34808.000000;34808.000000
0;3.247155;34808.000000;34808.000000
0;3.257208;34808.000000;34808.000000
0;3.267261;34808.000000;34808.000000
0;3.277314;34808.000000;34808.000000
0;3.287367;34808.000000;34808.000000
0;3.297420;34808.000000;34808.000000
0;3.307473;34808.000000;34808.000000
0;3.317527;34808.000000;34808.000000
0;3.327580;34808.000000;34808.000000
0;3.337633;34808.000000;34808.000000
0;3.347686;34808.000000;34808.000000
0;3.357739;34808.000000;34808.000000
0;3.367792;34905.000000;34905.000000
0;3.377845;34905.000000;34905.000000
0;3.387898;34905.000000;34905.000000
0;3.397951;34905.000000;34905.000000
0;3.408005;34905.000000;34905.000000
0;3.418058;34905.000000;34905.000000
0;3.428111;34905.000000;34905.000000
0;3.438164;34905.000000;34905.000000
0;3.448217;34905.000000;34905.000000
0;3.458270;34905.000000;34905.000000
0;3.468323;63509.000000;63509.000000
0;3.478376;63509.000000;63509.000000
0;3.488429;63509.000000;63509.000000
0;3.498483;63509.000000;63509.000000
0;3.508536;63509.000000;63509.000000
0;3.518589;63509.000000;63509.000000
0;3.528642;63509.000000;63509.000000
0;3.538695;63509.000000;63509.000000
0;3.548748;63509.000000;63509.000000
0;3.558801;63509.000000;63509.000000
0;3.568854;63812.000000;63812.000000
0;3.578907;63812.000000;63812.000000
0;3.588961;63812.000000;63812.000000
0;3.599014;63812.000000;63812.000000
0;3.609067;63812.000000;63812.000000
0;3.619120;63812.000000;63812.000000
0;3.629173;63812.000000;63812.000000
0;3.639226;63812.000000;63812.000000
0;3.649279;63812.000000;63812.000000
0;3.659332;63812.000000;63812.000000
0;3.669385;64296.000000;64296.000000
0;3.679439;64296.000000;64296.000000
0;3.689492;64296.000000;64296.000000
0;3.699545;64296.000000;64296.000000
0;3.709598;64296.000000;64296.000000
0;3.719651;64296.000000;64296.000000
0;3.729704;64296.000000;64296.000000
0;3.739757;64296.000000;64296.000000
0;3.749810;64296.000000;64296.000000
0;3.759863;64296.000000;64296.000000
0;3.769917;113345.000000;113345.000000
0;3.779970;113345.000000;113345.000000
0;3.790023;113345.000000;113345.000000
0;3.800076;113345.000000;113345.000000
0;3.810129;113345.000000;113345.000000
0;3.820182;113345.000000;113345.000000
0;3.830235;113345.000000;113345.000000
0;3.840288;113345.000000;113345.000000
0;3.850341;113345.000000;113345.000000
0;3.860395;113345.000000;113345.000000
0;3.870448;64775.000000;64775.000000
0;3.880501;64775.000000;64775.000000
0;3.890554;64775.000000;64775.000000
0;3.900607;64775.000000;64775.000000
0;3.910660;64775.000000;64775.000000
0;3.920713;64775.000000;64775.000000
0;3.930766;64775.000000;64775.000000
0;3.940819;64775.000000;64775.000000
0;3.950873;64775.000000;64775.000000
0;3.960926;64775.000000;64775.000000
0;3.970979;55593.000000;55593.000000
0;3.981032;55593.000000;55593.000000
0;3.991085;55593.000000;55593.000000
0;4.001138;55593.000000;55593.000000
0;4.011191;55593.000000;55593.000000
0;4.021244;55593.000000;55593.000000
0;4.031297;55593.000000;55593.000000
0;4.041351;55593.000000;55593.000000
0;4.051404;55593.000000;55593.000000
0;4.061457;55593.000000;55593.000000
0;4.071510;55690.000000;55690.000000
0;4.081563;55690.000000;55690.000000
0;4.091616;55690.000000;55690.000000
0;4.101669;55690.000000;55690.000000
0;4.111722;55690.000000;55690.000000
0;4.121775;55690.000000;55690.000000
0;4.131829;55690.000000;55690.000000
0;4.141882;55690.000000;55690.000000
0;4.151935;55690.000000;55690.000000
0;4.161988;55690.000000;55690.000000
0;4.172041;55399.000000;55399.000000
0;4.182094;55399.000000;55399.000000
0;4.192147;55399.000000;55399.000000
0;4.202200;55399.000000;55399.000000
0;4.212253;55399.000000;55399.000000
0;4.222307;55399.000000;55399.000000
0;4.232360;55399.000000;55399.000000
0;4.242413;55399.000000;55399.000000
0;4.252466;55399.000000;55399.000000
0;4.262519;55399.000000;55399.000000
0;4.272572;55191.000000;55191.000000
0;4.282625;55191.000000;55191.000000
0;4.292678;55191.000000;55191.000000
0;4.302731;55191.000000;55191.000000
0;4.312785;55191.000000;55191.000000
0;4.322838;55191.000000;55191.000000
0;4.332891;55191.000000;55191.000000
0;4.342944;55191.000000;55191.000000
0;4.352997;55191.000000;55191.000000
0;4.363050;55191.000000;55191.000000
0;4.373103;55288.000000;55288.000000
0;4.383156;55288.000000;55288.000000
0;4.393209;55288.000000;55288.000000
0;4.403263;55288.000000;55288.000000
0;4.413316;55288.000000;55288.000000
0;4.423369;55288.000000;55288.000000
0;4.433422;55288.000000;55288.000000
0;4.443475;55288.000000;55288.000000
0;4.453528;55288.000000;55288.000000
0;4.463581;55288.000000;55288.000000
0;4.473634;55282.000000;55282.000000
0;4.483687;55282.000000;55282.000000
0;4.493741;55282.000000;55282.000000
0;4.503794;55282.000000;55282.000000
0;4.513847;55282.000000;55282.000000
0;4.523900;55282.000000;55282.000000
0;4.533953;55282.000000;55282.000000
0;4.544006;55282.000000;55282.000000
0;4.554059;55282.000000;55282.000000
0;4.564112;55282.000000;55282.000000
0;4.574165;55288.000000;55288.000000
0;4.584219;55288.000000;55288.000000
0;4.594272;55288.000000;55288.000000
0;4.604325;55288.000000;55288.000000
0;4.614378;55288.000000;55288.000000
0;4.624431;55288.000000;55288.000000
0;4.634484;55288.000000;55288.000000
0;4.644537;55288.000000;55288.000000
0;4.654590;55288.000000;55288.000000
0;4.664643;55288.000000;55288.000000
0;4.674697;55206.000000;55206.000000
0;4.684750;55206.000000;55206.000000
0;4.694803;55206.000000;55206.000000
0;4.704856;55206.000000;55206.000000
0;4.714909;55206.000000;55206.000000
0;4.724962;55206.000000;55206.000000
0;4.735015;55206.000000;55206.000000
0;4.745068;55206.000000;55206.000000
0;4.755121;55206.000000;55206.000000
0;4.765175;55206.000000;55206.000000
0;4.775228;55206.000000;55206.000000
0;4.785281;55206.000000;55206.000000
0;4.795334;55206.000000;55206.000000
0;4.805387;55206.000000;55206.000000
0;4.815440;55206.000000;55206.000000
0;4.825493;55206.000000;55206.000000
0;4.835546;55206.000000;55206.000000
0;4.845599;55206.000000;55206.000000
0;4.855653;55206.000000;55206.000000
0;4.865706;55206.000000;55206.000000
0;4.875759;112105.000000;112105.000000
0;4.885812;112105.000000;112105.000000
0;4.895865;112105.000000;112105.000000
0;4.905918;112105.000000;112105.000000
0;4.915971;112105.000000;112105.000000
0;4.926024;112105.000000;112105.000000
0;4.936077;112105.000000;112105.000000
0;4.946130;112105.000000;112105.000000
0;4.956184;112105.000000;112105.000000
0;4.966237;112105.000000;112105.000000
0;4.976290;149800.000000;149800.000000
0;4.986343;149800.000000;149800.000000
0;4.996396;149800.000000;149800.000000
0;5.006449;149800.000000;149800.000000
0;5.016502;149800.000000;149800.000000
0;5.026555;149800.000000;149800.000000
0;5.036608;149800.000000;149800.000000
0;5.046662;149800.000000;149800.000000
0;5.056715;149800.000000;149800.000000
0;5.066768;149800.000000;149800.000000
0;5.076821;146671.000000;146671.000000
0;5.086874;146671.000000;146671.000000
0;5.096927;146671.000000;146671.000000
0;5.106980;146671.000000;146671.000000
0;5.117033;146671.000000;146671.000000
0;5.127086;146671.000000;146671.000000
0;5.137140;146671.000000;146671.000000
0;5.147193;146671.000000;146671.000000
0;5.157246;146671.000000;146671.000000
0;5.167299;142267.000000;142267.000000
0;5.177352;142267.000000;142267.000000
0;5.187405;142267.000000;142267.000000
0;5.197458;142267.000000;142267.000000
0;5.207511;142267.000000;142267.000000
0;5.217564;142267.000000;142267.000000
0;5.227618;142267.000000;142267.000000
0;5.237671;142267.000000;142267.000000
0;5.247724;142267.000000;142267.000000
0;5.257777;142267.000000;142267.000000
0;5.267830;142621.000000;142621.000000
0;5.277883;142621.000000;142621.000000
0;5.287936;142621.000000;142621.000000
0;5.297989;142621.000000;142621.000000
0;5.308042;142621.000000;142621.000000
0;5.318096;142621.000000;142621.000000
0;5.328149;142621.000000;142621.000000
0;5.338202;142621.000000;142621.000000
0;5.348255;142621.000000;142621.000000
0;5.358308;142621.000000;142621.000000
0;5.368361;140623.000000;140623.000000
0;5.378414;140623.000000;140623.000000
0;5.388467;140623.000000;140623.000000
0;5.398520;140623.000000;140623.000000
0;5.408574;140623.000000;140623.000000
0;5.418627;140623.000000;140623.000000
0;5.428680;140623.000000;140623.000000
0;5.438733;140623.000000;140623.000000
0;5.448786;140623.000000;140623.000000
0;5.458839;140623.000000;140623.000000
0;5.468892;142140.000000;142140.000000
0;5.478945;142140.000000;142140.000000
0;5.488998;142140.000000;142140.000000
0;5.499052;142140.000000;142140.000000
0;5.509105;142140.000000;142140.000000
0;5.519158;142140.000000;142140.000000
0;5.529211;142140.000000;142140.000000
0;5.539264;142140.000000;142140.000000
0;5.549317;142140.000000;142140.000000
0;5.559370;142140.000000;142140.000000
0;5.569423;148759.000000;148759.000000
0;5.579476;148759.000000;148759.000000
0;5.589530;148759.000000;148759.000000
0;5.599583;148759.000000;148759.000000
0;5.609636;148759.000000;148759.000000
0;5.619689;148759.000000;148759.000000
0;5.629742;148759.000000;148759.000000
0;5.639795;148759.000000;148759.000000
0;5.649848;148759.000000;148759.000000
0;5.659901;148759.000000;148759.000000
0;5.669954;145945.000000;145945.000000
0;5.680008;145945.000000;145945.000000
0;5.690061;145945.000000;145945.000000
0;5.700114;145945.000000;145945.000000
0;5.710167;145945.000000;145945.000000
0;5.720220;145945.000000;145945.000000
0;5.730273;145945.000000;145945.000000
0;5.740326;145945.000000;145945.000000
0;5.750379;145945.000000;145945.000000
0;5.760432;145945.000000;145945.000000
0;5.770486;142570.000000;142570.000000
0;5.780539;142570.000000;142570.000000
0;5.790592;142570.000000;142570.000000
0;5.800645;142570.000000;142570.000000
0;5.810698;142570.000000;142570.000000
0;5.820751;142570.000000;142570.000000
0;5.830804;142570.000000;142570.000000
0;5.840857;142570.000000;142570.000000
0;5.850910;142570.000000;142570.000000
0;5.860964;142570.000000;142570.000000
0;5.871017;146812.000000;146812.000000
0;5.881070;146812.000000;146812.000000
0;5.891123;146812.000000;146812.000000
0;5.901176;146812.000000;146812.000000
0;5.911229;146812.000000;146812.000000
0;5.921282;146812.000000;146812.000000
0;5.931335;146812.000000;146812.000000
0;5.941388;146812.000000;146812.000000
0;5.951442;146812.000000;146812.000000
0;5.961495;146812.000000;146812.000000
0;5.971548;145317.000000;145317.000000
0;5.981601;145317.000000;145317.000000
0;5.991654;145317.000000;145317.000000
0;6.001707;145317.000000;145317.000000
0;6.011760;145317.000000;145317.000000
0;6.021813;145317.000000;145317.000000
0;6.031866;145317.000000;145317.000000
0;6.041920;145317.000000;145317.000000
0;6.051973;145317.000000;145317.000000
0;6.062026;145317.000000;145317.000000
0;6.072079;135673.000000;135673.000000
0;6.082132;135673.000000;135673.000000
0;6.092185;135673.000000;135673.000000
0;6.102238;135673.000000;135673.000000
0;6.112291;135673.000000;135673.000000
0;6.122344;135673.000000;135673.000000
0;6.132398;135673.000000;135673.000000
0;6.142451;135673.000000;135673.000000
0;6.152504;135673.000000;135673.000000
0;6.162557;135673.000000;135673.000000
0;6.172610;149257.000000;149257.000000
0;6.182663;149257.000000;149257.000000
0;6.192716;149257.000000;149257.000000
0;6.202769;149257.000000;149257.000000
0;6.212822;149257.000000;149257.000000
0;6.222876;149257.000000;149257.000000
0;6.232929;149257.000000;149257.000000
0;6.242982;149257.000000;149257.000000
0;6.253035;149257.000000;149257.000000
0;6.263088;149257.000000;149257.000000
0;6.273141;147200.000000;147200.000000
0;6.283194;147200.000000;147200.000000
0;6.293247;147200.000000;147200.000000
0;6.303300;147200.000000;147200.000000
0;6.313354;147200.000000;147200.000000
0;6.323407;147200.000000;147200.000000
0;6.333460;147200.000000;147200.000000
0;6.343513;147200.000000;147200.000000
0;6.353566;147200.000000;147200.000000
0;6.363619;147200.000000;147200.000000
0;6.373672;143947.000000;143947.000000
0;6.383725;143947.000000;143947.000000
0;6.393778;143947.000000;143947.000000
0;6.403832;143947.000000;143947.000000
0;6.413885;143947.000000;143947.000000
0;6.423938;143947.000000;143947.000000
0;6.433991;143947.000000;143947.000000
0;6.444044;143947.000000;143947.000000
0;6.454097;143947.000000;143947.000000
0;6.464150;143947.000000;143947.000000
0;6.474203;148728.000000;148728.000000
0;6.484256;148728.000000;148728.000000
0;6.494310;148728.000000;148728.000000
0;6.504363;148728.000000;148728.000000
0;6.514416;148728.000000;148728.000000
0;6.524469;148728.000000;148728.000000
0;6.534522;148728.000000;148728.000000
0;6.544575;148728.000000;148728.000000
0;6.554628;148728.000000;148728.000000
0;6.564681;148728.000000;148728.000000
0;6.574734;146624.000000;146624.000000
0;6.584788;146624.000000;146624.000000
0;6.594841;146624.000000;146624.000000
0;6.604894;146624.000000;146624.000000
0;6.614947;146624.000000;146624.000000
0;6.625000;146624.000000;146624.000000
0;6.635053;146624.000000;146624.000000
0;6.645106;146624.000000;146624.000000
0;6.655159;146624.000000;146624.000000
0;6.665212;146624.000000;146624.000000
0;6.675266;144280.000000;144280.000000
0;6.685319;144280.000000;144280.000000
0;6.695372;144280.000000;144280.000000
0;6.705425;144280.000000;144280.000000
0;6.715478;144280.000000;144280.000000
0;6.725531;144280.000000;144280.000000
0;6.735584;144280.000000;144280.000000
0;6.745637;144280.000000;144280.000000
0;6.755690;144280.000000;144280.000000
0;6.765744;144280.000000;144280.000000
0;6.775797;147887.000000;147887.000000
0;6.785850;147887.000000;147887.000000
0;6.795903;147887.000000;147887.000000
0;6.805956;147887.000000;147887.000000
0;6.816009;147887.000000;147887.000000
0;6.826062;147887.000000;147887.000000
0;6.836115;147887.000000;147887.000000
0;6.846168;147887.000000;147887.000000
0;6.856222;147887.000000;147887.000000
0;6.866275;147887.000000;147887.000000
0;6.876328;147347.000000;147347.000000
0;6.886381;147347.000000;147347.000000
0;6.896434;147347.000000;147347.000000
0;6.906487;147347.000000;147347.000000
0;6.916540;147347.000000;147347.000000
0;6.926593;147347.000000;147347.000000
0;6.936646;147347.000000;147347.000000
0;6.946700;147347.000000;147347.000000
0;6.956753;147347.000000;147347.000000
0;6.966806;147347.000000;147347.000000
0;6.976859;147260.000000;147260.000000
0;6.986912;147260.000000;147260.000000
0;6.996965;147260.000000;147260.000000
0;7.007018;147260.000000;147260.000000
0;7.017071;147260.000000;147260.000000
0;7.027124;147260.000000;147260.000000
0;7.037178;147260.000000;147260.000000
0;7.047231;147260.000000;147260.000000
0;7.057284;147260.000000;147260.000000
0;7.067337;148175.000000;148175.000000
0;7.077390;148175.000000;148175.000000
0;7.087443;148175.000000;148175.000000
0;7.097496;148175.000000;148175.000000
0;7.107549;148175.000000;148175.000000
0;7.117602;148175.000000;148175.000000
0;7.127656;148175.000000;148175.000000
0;7.137709;148175.000000;148175.000000
0;7.147762;148175.000000;148175.000000
0;7.157815;148175.000000;148175.000000
0;7.167868;147056.000000;147056.000000
0;7.177921;147056.000000;147056.000000
0;7.187974;147056.000000;147056.000000
0;7.198027;147056.000000;147056.000000
0;7.208080;147056.000000;147056.000000
0;7.218134;147056.000000;147056.000000
0;7.228187;147056.000000;147056.000000
0;7.238240;147056.000000;147056.000000
0;7.248293;147056.000000;147056.000000
0;7.258346;147056.000000;147056.000000
0;7.268399;148909.000000;148909.000000
0;7.278452;148909.000000;148909.000000
0;7.288505;148909.000000;148909.000000
0;7.298558;148909.000000;148909.000000
0;7.308612;148909.000000;148909.000000
0;7.318665;148909.000000;148909.000000
0;7.328718;148909.000000;148909.000000
0;7.338771;148909.000000;148909.000000
0;7.348824;148909.000000;148909.000000
0;7.358877;148909.000000;148909.000000
0;7.368930;149498.000000;149498.000000
0;7.378983;149498.000000;149498.000000
