Set_id;Time;Line 6;Sum
0;0.583092;64932.000000;64932.000000
0;0.593146;64932.000000;64932.000000
0;0.603199;64932.000000;64932.000000
0;0.613252;64932.000000;64932.000000
0;0.623306;64835.000000;64835.000000
0;0.633359;64835.000000;64835.000000
0;0.643412;64835.000000;64835.000000
0;0.653466;64835.000000;64835.000000
0;0.663519;64835.000000;64835.000000
0;0.673572;64835.000000;64835.000000
0;0.683626;64835.000000;64835.000000
0;0.693679;64835.000000;64835.000000
0;0.703732;64835.000000;64835.000000
0;0.713786;64835.000000;64835.000000
0;0.723839;64835.000000;64835.000000
0;0.733892;64932.000000;64932.000000
0;0.743946;64932.000000;64932.000000
0;0.753999;64932.000000;64932.000000
0;0.764052;64932.000000;64932.000000
0;0.774105;64932.000000;64932.000000
0;0.784159;64932.000000;64932.000000
0;0.794212;64932.000000;64932.000000
0;0.804265;64932.000000;64932.000000
0;0.814319;64932.000000;64932.000000
0;0.824372;64932.000000;64932.000000
0;0.834425;64938.000000;64938.000000
0;0.844479;64938.000000;64938.000000
0;0.854532;64938.000000;64938.000000
0;0.864585;64938.000000;64938.000000
0;0.874639;64938.000000;64938.000000
0;0.884692;64938.000000;64938.000000
0;0.894745;64938.000000;64938.000000
0;0.904799;64938.000000;64938.000000
0;0.914852;64938.000000;64938.000000
0;0.924905;64938.000000;64938.000000
0;0.934959;64938.000000;64938.000000
0;0.945012;64841.000000;64841.000000
0;0.955065;64841.000000;64841.000000
0;0.965119;64841.000000;64841.000000
0;0.975172;64841.000000;64841.000000
0;0.985225;64841.000000;64841.000000
0;0.995278;64841.000000;64841.000000
0;1.005332;64841.000000;64841.000000
0;1.015385;64841.000000;64841.000000
0;1.025438;64841.000000;64841.000000
0;1.035492;64841.000000;64841.000000
0;1.045545;62474.000000;62474.000000
0;1.055598;62474.000000;62474.000000
0;1.065652;62474.000000;62474.000000
0;1.075705;62474.000000;62474.000000
0;1.085758;62474.000000;62474.000000
0;1.095812;62474.000000;62474.000000
0;1.105865;62474.000000;62474.000000
0;1.115918;62474.000000;62474.000000
0;1.125972;62474.000000;62474.000000
0;1.136025;62474.000000;62474.000000
0;1.146078;62456.000000;62456.000000
0;1.156132;62456.000000;62456.000000
0;1.166185;62456.000000;62456.000000
0;1.176238;62456.000000;62456.000000
0;1.186291;62456.000000;62456.000000
0;1.196345;62456.000000;62456.000000
0;1.206398;62456.000000;62456.000000
0;1.216451;62456.000000;62456.000000
0;1.226505;62456.000000;62456.000000
0;1.236558;62456.000000;62456.000000
0;1.246611;62474.000000;62474.000000
0;1.256665;62474.000000;62474.000000
0;1.266718;62474.000000;62474.000000
0;1.276771;62474.000000;62474.000000
0;1.286825;62474.000000;62474.000000
0;1.296878;62474.000000;62474.000000
0;1.306931;62474.000000;62474.000000
0;1.316985;62474.000000;62474.000000
0;1.327038;62474.000000;62474.000000
0;1.337091;62474.000000;62474.000000
0;1.347145;63164.000000;63164.000000
0;1.357198;63164.000000;63164.000000
0;1.367251;63164.000000;63164.000000
0;1.377305;63164.000000;63164.000000
0;1.387358;63164.000000;63164.000000
0;1.397411;63164.000000;63164.000000
0;1.407464;63164.000000;63164.000000
0;1.417518;63164.000000;63164.000000
0;1.427571;63164.000000;63164.000000
0;1.437624;63164.000000;63164.000000
0;1.447678;63552.000000;63552.000000
0;1.457731;63552.000000;63552.000000
0;1.467784;63552.000000;63552.000000
0;1.477838;63552.000000;63552.000000
0;1.487891;63552.000000;63552.000000
0;1.497944;63552.000000;63552.000000
0;1.507998;63552.000000;63552.000000
0;1.518051;63552.000000;63552.000000
0;1.528104;63552.000000;63552.000000
0;1.538158;63552.000000;63552.000000
0;1.548211;62673.000000;62673.000000
0;1.558264;62673.000000;62673.000000
0;1.568318;62673.000000;62673.000000
0;1.578371;62673.000000;62673.000000
0;1.588424;62673.000000;62673.000000
0;1.598478;62673.000000;62673.000000
0;1.608531;62673.000000;62673.000000
0;1.618584;62673.000000;62673.000000
0;1.628637;62673.000000;62673.000000
0;1.638691;62667.000000;62667.000000
0;1.648744;62667.000000;62667.000000
0;1.658797;62667.000000;62667.000000
0;1.668851;62667.000000;62667.000000
0;1.678904;62667.000000;62667.000000
0;1.688957;62667.000000;62667.000000
0;1.699011;62667.000000;62667.000000
0;1.709064;62667.000000;62667.000000
0;1.719117;62667.000000;62667.000000
0;1.729171;62667.000000;62667.000000
0;1.739224;62746.000000;62746.000000
0;1.749277;62746.000000;62746.000000
0;1.759331;62746.000000;62746.000000
0;1.769384;62746.000000;62746.000000
0;1.779437;62746.000000;62746.000000
0;1.789491;62746.000000;62746.000000
0;1.799544;62746.000000;62746.000000
0;1.809597;62746.000000;62746.000000
0;1.819651;62746.000000;62746.000000
0;1.829704;62746.000000;62746.000000
0;1.839757;62632.000000;62632.000000
0;1.849810;62632.000000;62632.000000
0;1.859864;62632.000000;62632.000000
0;1.869917;62632.000000;62632.000000
0;1.879970;62632.000000;62632.000000
0;1.890024;62632.000000;62632.000000
0;1.900077;62632.000000;62632.000000
0;1.910130;62632.000000;62632.000000
0;1.920184;62632.000000;62632.000000
0;1.930237;62632.000000;62632.000000
0;1.940290;62626.000000;62626.000000
0;1.950344;62626.000000;62626.000000
0;1.960397;62626.000000;62626.000000
0;1.970450;62626.000000;62626.000000
0;1.980504;62626.000000;62626.000000
0;1.990557;62626.000000;62626.000000
0;2.000610;62626.000000;62626.000000
0;2.010664;62626.000000;62626.000000
0;2.020717;62626.000000;62626.000000
0;2.030770;62626.000000;62626.000000
0;2.040824;62723.000000;62723.000000
0;2.050877;62723.000000;62723.000000
0;2.060930;62723.000000;62723.000000
0;2.070983;62723.000000;62723.000000
0;2.081037;62723.000000;62723.000000
0;2.091090;62723.000000;62723.000000
0;2.101143;62723.000000;62723.000000
0;2.111197;62723.000000;62723.000000
0;2.121250;62723.000000;62723.000000
0;2.131303;62723.000000;62723.000000
0;2.141357;62626.000000;62626.000000
0;2.151410;62626.000000;62626.000000
0;2.161463;62626.000000;62626.000000
0;2.171517;62626.000000;62626.000000
0;2.181570;62626.000000;62626.000000
0;2.191623;62626.000000;62626.000000
0;2.201677;62626.000000;62626.000000
0;2.211730;62626.000000;62626.000000
0;2.221783;62626.000000;62626.000000
0;2.231837;62626.000000;62626.000000
0;2.241890;62535.000000;62535.000000
0;2.251943;62535.000000;62535.000000
0;2.261996;62535.000000;62535.000000
0;2.272050;62535.000000;62535.000000
0;2.282103;62535.000000;62535.000000
0;2.292156;62535.000000;62535.000000
0;2.302210;62535.000000;62535.000000
0;2.312263;62535.000000;62535.000000
0;2.322316;62535.000000;62535.000000
0;2.332370;62535.000000;62535.000000
0;2.342423;62553.000000;62553.000000
0;2.352476;62553.000000;62553.000000
0;2.362530;62553.000000;62553.000000
0;2.372583;62553.000000;62553.000000
0;2.382636;62553.000000;62553.000000
0;2.392690;62553.000000;62553.000000
0;2.402743;62553.000000;62553.000000
0;2.412796;62553.000000;62553.000000
0;2.422850;62553.000000;62553.000000
0;2.432903;62553.000000;62553.000000
0;2.442956;62553.000000;62553.000000
0;2.453010;62553.000000;62553.000000
0;2.463063;62553.000000;62553.000000
0;2.473116;62553.000000;62553.000000
0;2.483169;62553.000000;62553.000000
0;2.493223;62553.000000;62553.000000
0;2.503276;62553.000000;62553.000000
0;2.513329;62553.000000;62553.000000
0;2.523383;62553.000000;62553.000000
0;2.533436;62553.000000;62553.000000
0;2.543489;62474.000000;62474.000000
0;2.553543;62474.000000;62474.000000
0;2.563596;62474.000000;62474.000000
0;2.573649;62474.000000;62474.000000
0;2.583703;62474.000000;62474.000000
0;2.593756;62474.000000;62474.000000
0;2.603809;62474.000000;62474.000000
0;2.613863;62474.000000;62474.000000
0;2.623916;62474.000000;62474.000000
0;2.633969;62474.000000;62474.000000
0;2.644023;62571.000000;62571.000000
0;2.654076;62571.000000;62571.000000
0;2.664129;62571.000000;62571.000000
0;2.674183;62571.000000;62571.000000
0;2.684236;62571.000000;62571.000000
0;2.694289;62571.000000;62571.000000
0;2.704342;62571.000000;62571.000000
0;2.714396;62571.000000;62571.000000
0;2.724449;62571.000000;62571.000000
0;2.734502;62571.000000;62571.000000
0;2.744556;62571.000000;62571.000000
0;2.754609;62571.000000;62571.000000
0;2.764662;62571.000000;62571.000000
0;2.774716;62571.000000;62571.000000
0;2.784769;62571.000000;62571.000000
0;2.794822;62571.000000;62571.000000
0;2.804876;62571.000000;62571.000000
0;2.814929;62571.000000;62571.000000
0;2.824982;62571.000000;62571.000000
0;2.835036;62571.000000;62571.000000
0;2.845089;39928.000000;39928.000000
0;2.855142;39928.000000;39928.000000
0;2.865196;39928.000000;39928.000000
0;2.875249;39928.000000;39928.000000
0;2.885302;39928.000000;39928.000000
0;2.895356;39928.000000;39928.000000
0;2.905409;39928.000000;39928.000000
0;2.915462;39928.000000;39928.000000
0;2.925515;39928.000000;39928.000000
0;2.935569;39928.000000;39928.000000
0;2.945622;39127.000000;39127.000000
0;2.955675;39127.000000;39127.000000
0;2.965729;39127.000000;39127.000000
0;2.975782;39127.000000;39127.000000
0;2.985835;39127.000000;39127.000000
0;2.995889;39127.000000;39127.000000
0;3.005942;39127.000000;39127.000000
0;3.015995;39127.000000;39127.000000
0;3.026049;39127.000000;39127.000000
0;3.036102;39127.000000;39127.000000
0;3.046155;38933.000000;38933.000000
0;3.056209;38933.000000;38933.000000
0;3.066262;38933.000000;38933.000000
0;3.076315;38933.000000;38933.000000
0;3.086369;38933.000000;38933.000000
0;3.096422;38933.000000;38933.000000
0;3.106475;38933.000000;38933.000000
0;3.116529;38933.000000;38933.000000
0;3.126582;38933.000000;38933.000000
0;3.136635;38933.000000;38933.000000
0;3.146688;38908.000000;38908.000000
0;3.156742;38908.000000;38908.000000
0;3.166795;38908.000000;38908.000000
0;3.176848;38908.000000;38908.000000
0;3.186902;38908.000000;38908.000000
0;3.196955;38908.000000;38908.000000
0;3.207008;38908.000000;38908.000000
0;3.217062;38908.000000;38908.000000
0;3.227115;38908.000000;38908.000000
0;3.237168;38908.000000;38908.000000
0;3.247222;38908.000000;38908.000000
0;3.257275;38908.000000;38908.000000
0;3.267328;38908.000000;38908.000000
0;3.277382;38908.000000;38908.000000
0;3.287435;38908.000000;38908.000000
0;3.297488;38908.000000;38908.000000
0;3.307542;38908.000000;38908.000000
0;3.317595;38908.000000;38908.000000
0;3.327648;38908.000000;38908.000000
0;3.337701;38908.000000;38908.000000
0;3.347755;38933.000000;38933.000000
0;3.357808;38933.000000;38933.000000
0;3.367861;38933.000000;38933.000000
0;3.377915;38933.000000;38933.000000
0;3.387968;38933.000000;38933.000000
0;3.398021;38933.000000;38933.000000
0;3.408075;38933.000000;38933.000000
0;3.418128;38933.000000;38933.000000
0;3.428181;38933.000000;38933.000000
0;3.438235;38933.000000;38933.000000
0;3.448288;38908.000000;38908.000000
0;3.458341;38908.000000;38908.000000
0;3.468395;38908.000000;38908.000000
0;3.478448;38908.000000;38908.000000
0;3.488501;38908.000000;38908.000000
0;3.498555;38908.000000;38908.000000
0;3.508608;38908.000000;38908.000000
0;3.518661;38908.000000;38908.000000
0;3.528715;38908.000000;38908.000000
0;3.538768;38908.000000;38908.000000
0;3.548821;39030.000000;39030.000000
0;3.558874;39030.000000;39030.000000
0;3.568928;39030.000000;39030.000000
0;3.578981;39030.000000;39030.000000
0;3.589034;39030.000000;39030.000000
0;3.599088;39030.000000;39030.000000
0;3.609141;39030.000000;39030.000000
0;3.619194;39030.000000;39030.000000
0;3.629248;39030.000000;39030.000000
0;3.639301;38860.000000;38860.000000
0;3.649354;38860.000000;38860.000000
0;3.659408;38860.000000;38860.000000
0;3.669461;38860.000000;38860.000000
0;3.679514;38860.000000;38860.000000
0;3.689568;38860.000000;38860.000000
0;3.699621;38860.000000;38860.000000
0;3.709674;38860.000000;38860.000000
0;3.719728;38860.000000;38860.000000
0;3.729781;38860.000000;38860.000000
0;3.739834;38860.000000;38860.000000
0;3.749888;38860.000000;38860.000000
0;3.759941;38860.000000;38860.000000
0;3.769994;38860.000000;38860.000000
0;3.780047;38860.000000;38860.000000
0;3.790101;38860.000000;38860.000000
0;3.800154;38860.000000;38860.000000
0;3.810207;38860.000000;38860.000000
0;3.820261;38860.000000;38860.000000
0;3.830314;38860.000000;38860.000000
0;3.840367;44162.000000;44162.000000
0;3.850421;44162.000000;44162.000000
0;3.860474;44162.000000;44162.000000
0;3.870527;44162.000000;44162.000000
0;3.880581;44162.000000;44162.000000
0;3.890634;44162.000000;44162.000000
0;3.900687;44162.000000;44162.000000
0;3.910741;44162.000000;44162.000000
0;3.920794;44162.000000;44162.000000
0;3.930847;44162.000000;44162.000000
0;3.940901;39224.000000;39224.000000
0;3.950954;39224.000000;39224.000000
0;3.961007;39224.000000;39224.000000
0;3.971061;39224.000000;39224.000000
0;3.981114;39224.000000;39224.000000
0;3.991167;39224.000000;39224.000000
0;4.001220;39224.000000;39224.000000
0;4.011274;39224.000000;39224.000000
0;4.021327;39224.000000;39224.000000
0;4.031380;39224.000000;39224.000000
0;4.041434;39030.000000;39030.000000
0;4.051487;39030.000000;39030.000000
0;4.061540;39030.000000;39030.000000
0;4.071594;39030.000000;39030.000000
0;4.081647;39030.000000;39030.000000
0;4.091700;39030.000000;39030.000000
0;4.101754;39030.000000;39030.000000
0;4.111807;39030.000000;39030.000000
0;4.121860;39030.000000;39030.000000
0;4.131914;39030.000000;39030.000000
0;4.141967;38933.000000;38933.000000
0;4.152020;38933.000000;38933.000000
0;4.162074;38933.000000;38933.000000
0;4.172127;38933.000000;38933.000000
0;4.182180;38933.000000;38933.000000
0;4.192234;38933.000000;38933.000000
0;4.202287;38933.000000;38933.000000
0;4.212340;38933.000000;38933.000000
0;4.222393;38933.000000;38933.000000
0;4.232447;38933.000000;38933.000000
0;4.242500;38908.000000;38908.000000
0;4.252553;38908.000000;38908.000000
0;4.262607;38908.000000;38908.000000
0;4.272660;38908.000000;38908.000000
0;4.282713;38908.000000;38908.000000
0;4.292767;38908.000000;38908.000000
0;4.302820;38908.000000;38908.000000
0;4.312873;38908.000000;38908.000000
0;4.322927;38908.000000;38908.000000
0;4.332980;38908.000000;38908.000000
0;4.343033;38927.000000;38927.000000
0;4.353087;38927.000000;38927.000000
0;4.363140;38927.000000;38927.000000
0;4.373193;38927.000000;38927.000000
0;4.383247;38927.000000;38927.000000
0;4.393300;38927.000000;38927.000000
0;4.403353;38927.000000;38927.000000
0;4.413406;38927.000000;38927.000000
0;4.423460;38927.000000;38927.000000
0;4.433513;38927.000000;38927.000000
0;4.443566;38918.000000;38918.000000
0;4.453620;38918.000000;38918.000000
0;4.463673;38918.000000;38918.000000
0;4.473726;38918.000000;38918.000000
0;4.483780;38918.000000;38918.000000
0;4.493833;38918.000000;38918.000000
0;4.503886;38918.000000;38918.000000
0;4.513940;38918.000000;38918.000000
0;4.523993;38918.000000;38918.000000
0;4.534046;38918.000000;38918.000000
0;4.544100;38763.000000;38763.000000
0;4.554153;38763.000000;38763.000000
0;4.564206;38763.000000;38763.000000
0;4.574260;38763.000000;38763.000000
0;4.584313;38763.000000;38763.000000
0;4.594366;38763.000000;38763.000000
0;4.604420;38763.000000;38763.000000
0;4.614473;38763.000000;38763.000000
0;4.624526;38763.000000;38763.000000
0;4.634579;38763.000000;38763.000000
0;4.644633;38933.000000;38933.000000
0;4.654686;38933.000000;38933.000000
0;4.664739;38933.000000;38933.000000
0;4.674793;38933.000000;38933.000000
0;4.684846;38933.000000;38933.000000
0;4.694899;38933.000000;38933.000000
0;4.704953;38933.000000;38933.000000
0;4.715006;38933.000000;38933.000000
0;4.725059;38933.000000;38933.000000
0;4.735113;38933.000000;38933.000000
0;4.745166;38836.000000;38836.000000
0;4.755219;38836.000000;38836.000000
0;4.765273;38836.000000;38836.000000
0;4.775326;38836.000000;38836.000000
0;4.785379;38836.000000;38836.000000
0;4.795433;38836.000000;38836.000000
0;4.805486;38836.000000;38836.000000
0;4.815539;38836.000000;38836.000000
0;4.825593;38836.000000;38836.000000
0;4.835646;38836.000000;38836.000000
0;4.845699;38836.000000;38836.000000
0;4.855752;38836.000000;38836.000000
0;4.865806;38836.000000;38836.000000
0;4.875859;38836.000000;38836.000000
0;4.885912;38836.000000;38836.000000
0;4.895966;38836.000000;38836.000000
0;4.906019;38836.000000;38836.000000
0;4.916072;38836.000000;38836.000000
0;4.926126;38836.000000;38836.000000
0;4.936179;38836.000000;38836.000000
0;4.946232;38739.000000;38739.000000
0;4.956286;38739.000000;38739.000000
0;4.966339;38739.000000;38739.000000
0;4.976392;38739.000000;38739.000000
0;4.986446;38739.000000;38739.000000
0;4.996499;38739.000000;38739.000000
0;5.006552;38739.000000;38739.000000
0;5.016606;38739.000000;38739.000000
0;5.026659;38739.000000;38739.000000
0;5.036712;38739.000000;38739.000000
0;5.046766;38739.000000;38739.000000
0;5.056819;38739.000000;38739.000000
0;5.066872;38739.000000;38739.000000
0;5.076925;38739.000000;38739.000000
0;5.086979;38739.000000;38739.000000
0;5.097032;38739.000000;38739.000000
0;5.107085;38739.000000;38739.000000
0;5.117139;38739.000000;38739.000000
0;5.127192;38739.000000;38739.000000
0;5.137245;38739.000000;38739.000000
0;5.147299;38626.000000;38626.000000
0;5.157352;38626.000000;38626.000000
0;5.167405;38626.000000;38626.000000
0;5.177459;38626.000000;38626.000000
0;5.187512;38626.000000;38626.000000
0;5.197565;38626.000000;38626.000000
0;5.207619;38626.000000;38626.000000
0;5.217672;38626.000000;38626.000000
0;5.227725;38626.000000;38626.000000
0;5.237779;38626.000000;38626.000000
0;5.247832;38739.000000;38739.000000
0;5.257885;38739.000000;38739.000000
0;5.267939;38739.000000;38739.000000
0;5.277992;38739.000000;38739.000000
0;5.288045;38739.000000;38739.000000
0;5.298098;38739.000000;38739.000000
0;5.308152;38739.000000;38739.000000
0;5.318205;38739.000000;38739.000000
0;5.328258;38739.000000;38739.000000
0;5.338312;38739.000000;38739.000000
0;5.348365;38666.000000;38666.000000
0;5.358418;38666.000000;38666.000000
0;5.368472;38666.000000;38666.000000
0;5.378525;38666.000000;38666.000000
0;5.388578;38666.000000;38666.000000
0;5.398632;38666.000000;38666.000000
0;5.408685;38666.000000;38666.000000
0;5.418738;38666.000000;38666.000000
0;5.428792;38666.000000;38666.000000
0;5.438845;38666.000000;38666.000000
0;5.448898;102487.000000;102487.000000
0;5.458952;102487.000000;102487.000000
0;5.469005;102487.000000;102487.000000
0;5.479058;102487.000000;102487.000000
0;5.489111;102487.000000;102487.000000
0;5.499165;102487.000000;102487.000000
0;5.509218;102487.000000;102487.000000
0;5.519271;102487.000000;102487.000000
0;5.529325;102487.000000;102487.000000
0;5.539378;102487.000000;102487.000000
0;5.549431;139247.000000;139247.000000
0;5.559485;139247.000000;139247.000000
0;5.569538;139247.000000;139247.000000
0;5.579591;139247.000000;139247.000000
0;5.589645;139247.000000;139247.000000
0;5.599698;139247.000000;139247.000000
0;5.609751;139247.000000;139247.000000
0;5.619805;139247.000000;139247.000000
0;5.629858;139247.000000;139247.000000
0;5.639911;136858.000000;136858.000000
0;5.649965;136858.000000;136858.000000
0;5.660018;136858.000000;136858.000000
0;5.670071;136858.000000;136858.000000
0;5.680125;136858.000000;136858.000000
0;5.690178;136858.000000;136858.000000
0;5.700231;136858.000000;136858.000000
0;5.710284;136858.000000;136858.000000
0;5.720338;136858.000000;136858.000000
0;5.730391;136858.000000;136858.000000
0;5.740444;157500.000000;157500.000000
0;5.750498;157500.000000;157500.000000
0;5.760551;157500.000000;157500.000000
0;5.770604;157500.000000;157500.000000
0;5.780658;157500.000000;157500.000000
0;5.790711;157500.000000;157500.000000
0;5.800764;157500.000000;157500.000000
0;5.810818;157500.000000;157500.000000
0;5.820871;157500.000000;157500.000000
0;5.830924;157500.000000;157500.000000
0;5.840978;157500.000000;157500.000000
0;5.851031;157500.000000;157500.000000
0;5.861084;157500.000000;157500.000000
0;5.871138;157500.000000;157500.000000
0;5.881191;163290.000000;163290.000000
0;5.891244;163290.000000;163290.000000
0;5.901298;163290.000000;163290.000000
0;5.911351;163290.000000;163290.000000
0;5.921404;163290.000000;163290.000000
0;5.931457;163290.000000;163290.000000
0;5.941511;163290.000000;163290.000000
0;5.951564;163290.000000;163290.000000
0;5.961617;163290.000000;163290.000000
0;5.971671;163290.000000;163290.000000
0;5.981724;169972.000000;169972.000000
0;5.991777;169972.000000;169972.000000
0;6.001831;169972.000000;169972.000000
0;6.011884;169972.000000;169972.000000
0;6.021937;169972.000000;169972.000000
0;6.031991;169972.000000;169972.000000
0;6.042044;169972.000000;169972.000000
0;6.052097;169972.000000;169972.000000
0;6.062151;169972.000000;169972.000000
0;6.072204;169972.000000;169972.000000
0;6.082257;169628.000000;169628.000000
0;6.092311;169628.000000;169628.000000
0;6.102364;169628.000000;169628.000000
0;6.112417;169628.000000;169628.000000
0;6.122471;169628.000000;169628.000000
0;6.132524;169628.000000;169628.000000
0;6.142577;169628.000000;169628.000000
0;6.152630;169628.000000;169628.000000
0;6.162684;169628.000000;169628.000000
0;6.172737;169628.000000;169628.000000
0;6.182790;166176.000000;166176.000000
0;6.192844;166176.000000;166176.000000
0;6.202897;166176.000000;166176.000000
0;6.212950;166176.000000;166176.000000
0;6.223004;166176.000000;166176.000000
0;6.233057;166176.000000;166176.000000
0;6.243110;166176.000000;166176.000000
0;6.253164;166176.000000;166176.000000
0;6.263217;166176.000000;166176.000000
0;6.273270;166176.000000;166176.000000
0;6.283324;163264.000000;163264.000000
0;6.293377;163264.000000;163264.000000
0;6.303430;163264.000000;163264.000000
0;6.313484;163264.000000;163264.000000
0;6.323537;163264.000000;163264.000000
0;6.333590;163264.000000;163264.000000
0;6.343644;163264.000000;163264.000000
0;6.353697;163264.000000;163264.000000
0;6.363750;163264.000000;163264.000000
0;6.373803;163264.000000;163264.000000
0;6.383857;163694.000000;163694.000000
0;6.393910;163694.000000;163694.000000
0;6.403963;163694.000000;163694.000000
0;6.414017;163694.000000;163694.000000
0;6.424070;163694.000000;163694.000000
0;6.434123;163694.000000;163694.000000
0;6.444177;163694.000000;163694.000000
0;6.454230;163694.000000;163694.000000
0;6.464283;163694.000000;163694.000000
0;6.474337;169180.000000;169180.000000
0;6.484390;169180.000000;169180.000000
0;6.494443;169180.000000;169180.000000
0;6.504497;169180.000000;169180.000000
0;6.514550;169180.000000;169180.000000
0;6.524603;169180.000000;169180.000000
0;6.534657;169180.000000;169180.000000
0;6.544710;169180.000000;169180.000000
0;6.554763;169180.000000;169180.000000
0;6.564816;169180.000000;169180.000000
0;6.574870;163694.000000;163694.000000
0;6.584923;163694.000000;163694.000000
0;6.594976;163694.000000;163694.000000
0;6.605030;163694.000000;163694.000000
0;6.615083;163694.000000;163694.000000
0;6.625136;163694.000000;163694.000000
0;6.635190;163694.000000;163694.000000
0;6.645243;163694.000000;163694.000000
0;6.655296;163694.000000;163694.000000
0;6.665350;163694.000000;163694.000000
0;6.675403;156466.000000;156466.000000
0;6.685456;156466.000000;156466.000000
0;6.695510;156466.000000;156466.000000
0;6.705563;156466.000000;156466.000000
0;6.715616;156466.000000;156466.000000
0;6.725670;156466.000000;156466.000000
0;6.735723;156466.000000;156466.000000
0;6.745776;156466.000000;156466.000000
0;6.755830;156466.000000;156466.000000
0;6.765883;156466.000000;156466.000000
0;6.775936;178469.000000;178469.000000
0;6.785989;178469.000000;178469.000000
0;6.796043;178469.000000;178469.000000
0;6.806096;178469.000000;178469.000000
0;6.816149;178469.000000;178469.000000
0;6.826203;178469.000000;178469.000000
0;6.836256;178469.000000;178469.000000
0;6.846309;178469.000000;178469.000000
0;6.856363;178469.000000;178469.000000
0;6.866416;178469.000000;178469.000000
0;6.876469;159012.000000;159012.000000
0;6.886523;159012.000000;159012.000000
0;6.896576;159012.000000;159012.000000
0;6.906629;159012.000000;159012.000000
0;6.916683;159012.000000;159012.000000
0;6.926736;159012.000000;159012.000000
0;6.936789;159012.000000;159012.000000
0;6.946843;159012.000000;159012.000000
0;6.956896;159012.000000;159012.000000
0;6.966949;159012.000000;159012.000000
0;6.977003;162863.000000;162863.000000
0;6.987056;162863.000000;162863.000000
0;6.997109;162863.000000;162863.000000
0;7.007162;162863.000000;162863.000000
0;7.017216;162863.000000;162863.000000
0;7.027269;162863.000000;162863.000000
0;7.037322;162863.000000;162863.000000
0;7.047376;162863.000000;162863.000000
0;7.057429;162863.000000;162863.000000
0;7.067482;162863.000000;162863.000000
0;7.077536;167823.000000;167823.000000
0;7.087589;167823.000000;167823.000000
0;7.097642;167823.000000;167823.000000
0;7.107696;167823.000000;167823.000000
0;7.117749;167823.000000;167823.000000
0;7.127802;167823.000000;167823.000000
0;7.137856;167823.000000;167823.000000
0;7.147909;167823.000000;167823.000000
0;7.157962;167823.000000;167823.000000
0;7.168016;167823.000000;167823.000000
0;7.178069;162126.000000;162126.000000
0;7.188122;162126.000000;162126.000000
0;7.198176;162126.000000;162126.000000
0;7.208229;162126.000000;162126.000000
0;7.218282;162126.000000;162126.000000
0;7.228335;162126.000000;162126.000000
0;7.238389;162126.000000;162126.000000
0;7.248442;162126.000000;162126.000000
0;7.258495;162126.000000;162126.000000
0;7.268549;162126.000000;162126.000000
0;7.278602;174626.000000;174626.000000
0;7.288655;174626.000000;174626.000000
0;7.298709;174626.000000;174626.000000
0;7.308762;174626.000000;174626.000000
0;7.318815;174626.000000;174626.000000
0;7.328869;174626.000000;174626.000000
0;7.338922;174626.000000;174626.000000
0;7.348975;174626.000000;174626.000000
0;7.359029;174626.000000;174626.000000
0;7.369082;174626.000000;174626.000000
0;7.379135;173848.000000;173848.000000
