Set_id;Time;Line 6;Sum
0;1.128304;56456.000000;56456.000000
0;1.138378;56456.000000;56456.000000
0;1.148452;56456.000000;56456.000000
0;1.158526;57168.000000;57168.000000
0;1.168600;57168.000000;57168.000000
0;1.178674;57168.000000;57168.000000
0;1.188749;57168.000000;57168.000000
0;1.198823;57168.000000;57168.000000
0;1.208897;57168.000000;57168.000000
0;1.218971;57168.000000;57168.000000
0;1.229045;57168.000000;57168.000000
0;1.239119;57168.000000;57168.000000
0;1.249193;57762.000000;57762.000000
0;1.259268;57762.000000;57762.000000
0;1.269342;57762.000000;57762.000000
0;1.279416;57762.000000;57762.000000
0;1.289490;57762.000000;57762.000000
0;1.299564;57762.000000;57762.000000
0;1.309638;57762.000000;57762.000000
0;1.319712;57762.000000;57762.000000
0;1.329787;57762.000000;57762.000000
0;1.339861;57762.000000;57762.000000
0;1.349935;57777.000000;57777.000000
0;1.360009;57777.000000;57777.000000
0;1.370083;57777.000000;57777.000000
0;1.380157;57777.000000;57777.000000
0;1.390231;57777.000000;57777.000000
0;1.400306;57777.000000;57777.000000
0;1.410380;57777.000000;57777.000000
0;1.420454;57777.000000;57777.000000
0;1.430528;57777.000000;57777.000000
0;1.440602;57777.000000;57777.000000
0;1.450676;57880.000000;57880.000000
0;1.460750;57880.000000;57880.000000
0;1.470825;57880.000000;57880.000000
0;1.480899;57880.000000;57880.000000
0;1.490973;57880.000000;57880.000000
0;1.501047;57880.000000;57880.000000
0;1.511121;57880.000000;57880.000000
0;1.521195;57880.000000;57880.000000
0;1.531269;57880.000000;57880.000000
0;1.541344;57880.000000;57880.000000
0;1.551418;57799.000000;57799.000000
0;1.561492;57799.000000;57799.000000
0;1.571566;57799.000000;57799.000000
0;1.581640;57799.000000;57799.000000
0;1.591714;57799.000000;57799.000000
0;1.601788;57799.000000;57799.000000
0;1.611863;57799.000000;57799.000000
0;1.621937;57799.000000;57799.000000
0;1.632011;57799.000000;57799.000000
0;1.642085;57799.000000;57799.000000
0;1.652159;57799.000000;57799.000000
0;1.662233;57799.000000;57799.000000
0;1.672307;57799.000000;57799.000000
0;1.682381;57799.000000;57799.000000
0;1.692456;57799.000000;57799.000000
0;1.702530;57799.000000;57799.000000
0;1.712604;57799.000000;57799.000000
0;1.722678;57799.000000;57799.000000
0;1.732752;57799.000000;57799.000000
0;1.742826;57799.000000;57799.000000
0;1.752900;124895.000000;124895.000000
0;1.762975;124895.000000;124895.000000
0;1.773049;124895.000000;124895.000000
0;1.783123;124895.000000;124895.000000
0;1.793197;124895.000000;124895.000000
0;1.803271;124895.000000;124895.000000
0;1.813345;124895.000000;124895.000000
0;1.823419;124895.000000;124895.000000
0;1.833494;124895.000000;124895.000000
0;1.843568;124895.000000;124895.000000
0;1.853642;125652.000000;125652.000000
0;1.863716;125652.000000;125652.000000
0;1.873790;125652.000000;125652.000000
0;1.883864;125652.000000;125652.000000
0;1.893938;125652.000000;125652.000000
0;1.904013;125652.000000;125652.000000
0;1.914087;125652.000000;125652.000000
0;1.924161;125652.000000;125652.000000
0;1.934235;125652.000000;125652.000000
0;1.944309;125652.000000;125652.000000
0;1.954383;126225.000000;126225.000000
0;1.964457;126225.000000;126225.000000
0;1.974532;126225.000000;126225.000000
0;1.984606;126225.000000;126225.000000
0;1.994680;126225.000000;126225.000000
0;2.004754;126225.000000;126225.000000
0;2.014828;126225.000000;126225.000000
0;2.024902;126225.000000;126225.000000
0;2.034976;126225.000000;126225.000000
0;2.045051;126225.000000;126225.000000
0;2.055125;126327.000000;126327.000000
0;2.065199;126327.000000;126327.000000
0;2.075273;126327.000000;126327.000000
0;2.085347;126327.000000;126327.000000
0;2.095421;126327.000000;126327.000000
0;2.105495;126327.000000;126327.000000
0;2.115570;126327.000000;126327.000000
0;2.125644;126327.000000;126327.000000
0;2.135718;126327.000000;126327.000000
0;2.145792;126327.000000;126327.000000
0;2.155866;126327.000000;126327.000000
0;2.165940;126327.000000;126327.000000
0;2.176014;126327.000000;126327.000000
0;2.186089;126327.000000;126327.000000
0;2.196163;126327.000000;126327.000000
0;2.206237;126327.000000;126327.000000
0;2.216311;126327.000000;126327.000000
0;2.226385;126327.000000;126327.000000
0;2.236459;126327.000000;126327.000000
0;2.246533;126327.000000;126327.000000
0;2.256608;126327.000000;126327.000000
0;2.266682;126327.000000;126327.000000
0;2.276756;126327.000000;126327.000000
0;2.286830;126712.000000;126712.000000
0;2.296904;126712.000000;126712.000000
0;2.306978;126712.000000;126712.000000
0;2.317052;126712.000000;126712.000000
0;2.327127;126712.000000;126712.000000
0;2.337201;126712.000000;126712.000000
0;2.347275;126712.000000;126712.000000
0;2.357349;126712.000000;126712.000000
0;2.367423;126712.000000;126712.000000
0;2.377497;126712.000000;126712.000000
0;2.387571;126821.000000;126821.000000
0;2.397645;126821.000000;126821.000000
0;2.407720;126821.000000;126821.000000
0;2.417794;126821.000000;126821.000000
0;2.427868;126821.000000;126821.000000
0;2.437942;126821.000000;126821.000000
0;2.448016;126821.000000;126821.000000
0;2.458090;126821.000000;126821.000000
0;2.468164;126821.000000;126821.000000
0;2.478239;126821.000000;126821.000000
0;2.488313;126809.000000;126809.000000
0;2.498387;126809.000000;126809.000000
0;2.508461;126809.000000;126809.000000
0;2.518535;126809.000000;126809.000000
0;2.528609;126809.000000;126809.000000
0;2.538683;126809.000000;126809.000000
0;2.548758;126809.000000;126809.000000
0;2.558832;126809.000000;126809.000000
0;2.568906;126809.000000;126809.000000
0;2.578980;126809.000000;126809.000000
0;2.589054;126905.000000;126905.000000
0;2.599128;126905.000000;126905.000000
0;2.609202;126905.000000;126905.000000
0;2.619277;126905.000000;126905.000000
0;2.629351;126905.000000;126905.000000
0;2.639425;126905.000000;126905.000000
0;2.649499;126905.000000;126905.000000
0;2.659573;126905.000000;126905.000000
0;2.669647;126905.000000;126905.000000
0;2.679721;126905.000000;126905.000000
0;2.689796;126905.000000;126905.000000
0;2.699870;126905.000000;126905.000000
0;2.709944;126905.000000;126905.000000
0;2.720018;126905.000000;126905.000000
0;2.730092;126905.000000;126905.000000
0;2.740166;126905.000000;126905.000000
0;2.750240;126905.000000;126905.000000
0;2.760315;126905.000000;126905.000000
0;2.770389;126905.000000;126905.000000
0;2.780463;126905.000000;126905.000000
0;2.790537;126905.000000;126905.000000
0;2.800611;127014.000000;127014.000000
0;2.810685;127014.000000;127014.000000
0;2.820759;127014.000000;127014.000000
0;2.830834;127014.000000;127014.000000
0;2.840908;127014.000000;127014.000000
0;2.850982;127014.000000;127014.000000
0;2.861056;127014.000000;127014.000000
0;2.871130;127014.000000;127014.000000
0;2.881204;127014.000000;127014.000000
0;2.891278;126995.000000;126995.000000
0;2.901353;126995.000000;126995.000000
0;2.911427;126995.000000;126995.000000
0;2.921501;126995.000000;126995.000000
0;2.931575;126995.000000;126995.000000
0;2.941649;126995.000000;126995.000000
0;2.951723;126995.000000;126995.000000
0;2.961797;126995.000000;126995.000000
0;2.971872;126995.000000;126995.000000
0;2.981946;126995.000000;126995.000000
0;2.992020;127071.000000;127071.000000
0;3.002094;127071.000000;127071.000000
0;3.012168;127071.000000;127071.000000
0;3.022242;127071.000000;127071.000000
0;3.032316;127071.000000;127071.000000
0;3.042390;127071.000000;127071.000000
0;3.052465;127071.000000;127071.000000
0;3.062539;127071.000000;127071.000000
0;3.072613;127071.000000;127071.000000
0;3.082687;127071.000000;127071.000000
0;3.092761;127026.000000;127026.000000
0;3.102835;127026.000000;127026.000000
0;3.112909;127026.000000;127026.000000
0;3.122984;127026.000000;127026.000000
0;3.133058;127026.000000;127026.000000
0;3.143132;127026.000000;127026.000000
0;3.153206;127026.000000;127026.000000
0;3.163280;127026.000000;127026.000000
0;3.173354;127026.000000;127026.000000
0;3.183428;127026.000000;127026.000000
0;3.193503;127122.000000;127122.000000
0;3.203577;127122.000000;127122.000000
0;3.213651;127122.000000;127122.000000
0;3.223725;127122.000000;127122.000000
0;3.233799;127122.000000;127122.000000
0;3.243873;127122.000000;127122.000000
0;3.253947;127122.000000;127122.000000
0;3.264022;127122.000000;127122.000000
0;3.274096;127122.000000;127122.000000
0;3.284170;127122.000000;127122.000000
0;3.294244;127230.000000;127230.000000
0;3.304318;127230.000000;127230.000000
0;3.314392;127230.000000;127230.000000
0;3.324466;127230.000000;127230.000000
0;3.334541;127230.000000;127230.000000
0;3.344615;127230.000000;127230.000000
0;3.354689;127230.000000;127230.000000
0;3.364763;127230.000000;127230.000000
0;3.374837;127230.000000;127230.000000
0;3.384911;127230.000000;127230.000000
0;3.394985;127134.000000;127134.000000
0;3.405060;127134.000000;127134.000000
0;3.415134;127134.000000;127134.000000
0;3.425208;127134.000000;127134.000000
0;3.435282;127134.000000;127134.000000
0;3.445356;127134.000000;127134.000000
0;3.455430;127134.000000;127134.000000
0;3.465504;127134.000000;127134.000000
0;3.475579;127134.000000;127134.000000
0;3.485653;127134.000000;127134.000000
0;3.495727;127315.000000;127315.000000
0;3.505801;127315.000000;127315.000000
0;3.515875;127315.000000;127315.000000
0;3.525949;127315.000000;127315.000000
0;3.536023;127315.000000;127315.000000
0;3.546098;127315.000000;127315.000000
0;3.556172;127315.000000;127315.000000
0;3.566246;127315.000000;127315.000000
0;3.576320;127315.000000;127315.000000
0;3.586394;127315.000000;127315.000000
0;3.596468;127122.000000;127122.000000
0;3.606542;127122.000000;127122.000000
0;3.616617;127122.000000;127122.000000
0;3.626691;127122.000000;127122.000000
0;3.636765;127122.000000;127122.000000
0;3.646839;127122.000000;127122.000000
0;3.656913;127122.000000;127122.000000
0;3.666987;127122.000000;127122.000000
0;3.677061;127122.000000;127122.000000
0;3.687135;127122.000000;127122.000000
0;3.697210;127519.000000;127519.000000
0;3.707284;127519.000000;127519.000000
0;3.717358;127519.000000;127519.000000
0;3.727432;127519.000000;127519.000000
0;3.737506;127519.000000;127519.000000
0;3.747580;127519.000000;127519.000000
0;3.757654;127519.000000;127519.000000
0;3.767729;127519.000000;127519.000000
0;3.777803;127519.000000;127519.000000
0;3.787877;127519.000000;127519.000000
0;3.797951;127288.000000;127288.000000
0;3.808025;127288.000000;127288.000000
0;3.818099;127288.000000;127288.000000
0;3.828173;127288.000000;127288.000000
0;3.838248;127288.000000;127288.000000
0;3.848322;127288.000000;127288.000000
0;3.858396;127288.000000;127288.000000
0;3.868470;127288.000000;127288.000000
0;3.878544;127288.000000;127288.000000
0;3.888618;127288.000000;127288.000000
0;3.898692;127326.000000;127326.000000
0;3.908767;127326.000000;127326.000000
0;3.918841;127326.000000;127326.000000
0;3.928915;127326.000000;127326.000000
0;3.938989;127326.000000;127326.000000
0;3.949063;127326.000000;127326.000000
0;3.959137;127326.000000;127326.000000
0;3.969211;127326.000000;127326.000000
0;3.979286;127326.000000;127326.000000
0;3.989360;127326.000000;127326.000000
0;3.999434;127520.000000;127520.000000
0;4.009508;127520.000000;127520.000000
0;4.019582;127520.000000;127520.000000
0;4.029656;127520.000000;127520.000000
0;4.039730;127520.000000;127520.000000
0;4.049805;127520.000000;127520.000000
0;4.059879;127520.000000;127520.000000
0;4.069953;127520.000000;127520.000000
0;4.080027;127520.000000;127520.000000
0;4.090101;127520.000000;127520.000000
0;4.100175;127219.000000;127219.000000
0;4.110249;127219.000000;127219.000000
0;4.120324;127219.000000;127219.000000
0;4.130398;127219.000000;127219.000000
0;4.140472;127219.000000;127219.000000
0;4.150546;127219.000000;127219.000000
0;4.160620;127219.000000;127219.000000
0;4.170694;127219.000000;127219.000000
0;4.180768;127219.000000;127219.000000
0;4.190843;127219.000000;127219.000000
0;4.200917;127616.000000;127616.000000
0;4.210991;127616.000000;127616.000000
0;4.221065;127616.000000;127616.000000
0;4.231139;127616.000000;127616.000000
0;4.241213;127616.000000;127616.000000
0;4.251287;127616.000000;127616.000000
0;4.261362;127616.000000;127616.000000
0;4.271436;127616.000000;127616.000000
0;4.281510;127616.000000;127616.000000
0;4.291584;127616.000000;127616.000000
0;4.301658;127423.000000;127423.000000
0;4.311732;127423.000000;127423.000000
0;4.321806;127423.000000;127423.000000
0;4.331881;127423.000000;127423.000000
0;4.341955;127423.000000;127423.000000
0;4.352029;127423.000000;127423.000000
0;4.362103;127423.000000;127423.000000
0;4.372177;127423.000000;127423.000000
0;4.382251;127423.000000;127423.000000
0;4.392325;127423.000000;127423.000000
0;4.402399;127520.000000;127520.000000
0;4.412474;127520.000000;127520.000000
0;4.422548;127520.000000;127520.000000
0;4.432622;127520.000000;127520.000000
0;4.442696;127520.000000;127520.000000
0;4.452770;127520.000000;127520.000000
0;4.462844;127520.000000;127520.000000
0;4.472918;127520.000000;127520.000000
0;4.482993;127520.000000;127520.000000
0;4.493067;127520.000000;127520.000000
0;4.503141;127520.000000;127520.000000
0;4.513215;127520.000000;127520.000000
0;4.523289;127520.000000;127520.000000
0;4.533363;127520.000000;127520.000000
0;4.543437;127520.000000;127520.000000
0;4.553512;127520.000000;127520.000000
0;4.563586;127520.000000;127520.000000
0;4.573660;127520.000000;127520.000000
0;4.583734;127520.000000;127520.000000
0;4.593808;127520.000000;127520.000000
0;4.603882;127423.000000;127423.000000
0;4.613956;127423.000000;127423.000000
0;4.624031;127423.000000;127423.000000
0;4.634105;127423.000000;127423.000000
0;4.644179;127423.000000;127423.000000
0;4.654253;127423.000000;127423.000000
0;4.664327;127423.000000;127423.000000
0;4.674401;127423.000000;127423.000000
0;4.684475;127423.000000;127423.000000
0;4.694550;127423.000000;127423.000000
0;4.704624;127616.000000;127616.000000
0;4.714698;127616.000000;127616.000000
0;4.724772;127616.000000;127616.000000
0;4.734846;127616.000000;127616.000000
0;4.744920;127616.000000;127616.000000
0;4.754994;127616.000000;127616.000000
0;4.765069;127616.000000;127616.000000
0;4.775143;127616.000000;127616.000000
0;4.785217;127616.000000;127616.000000
0;4.795291;127616.000000;127616.000000
0;4.805365;127616.000000;127616.000000
0;4.815439;127616.000000;127616.000000
0;4.825513;127616.000000;127616.000000
0;4.835588;127616.000000;127616.000000
0;4.845662;127616.000000;127616.000000
0;4.855736;127616.000000;127616.000000
0;4.865810;127616.000000;127616.000000
0;4.875884;127616.000000;127616.000000
0;4.885958;127616.000000;127616.000000
0;4.896032;127616.000000;127616.000000
0;4.906107;127616.000000;127616.000000
0;4.916181;127616.000000;127616.000000
0;4.926255;127616.000000;127616.000000
0;4.936329;127616.000000;127616.000000
0;4.946403;127616.000000;127616.000000
0;4.956477;127616.000000;127616.000000
0;4.966551;127616.000000;127616.000000
0;4.976626;127616.000000;127616.000000
0;4.986700;127616.000000;127616.000000
0;4.996774;127520.000000;127520.000000
0;5.006848;127520.000000;127520.000000
0;5.016922;127520.000000;127520.000000
0;5.026996;127520.000000;127520.000000
0;5.037070;127520.000000;127520.000000
0;5.047144;127520.000000;127520.000000
0;5.057219;127520.000000;127520.000000
0;5.067293;127520.000000;127520.000000
0;5.077367;127520.000000;127520.000000
0;5.087441;127520.000000;127520.000000
0;5.097515;127809.000000;127809.000000
0;5.107589;127809.000000;127809.000000
0;5.117663;127809.000000;127809.000000
0;5.127738;127809.000000;127809.000000
0;5.137812;127809.000000;127809.000000
0;5.147886;127809.000000;127809.000000
0;5.157960;127809.000000;127809.000000
0;5.168034;127809.000000;127809.000000
0;5.178108;127809.000000;127809.000000
0;5.188182;127809.000000;127809.000000
0;5.198257;127616.000000;127616.000000
0;5.208331;127616.000000;127616.000000
0;5.218405;127616.000000;127616.000000
0;5.228479;127616.000000;127616.000000
0;5.238553;127616.000000;127616.000000
0;5.248627;127616.000000;127616.000000
0;5.258701;127616.000000;127616.000000
0;5.268776;127616.000000;127616.000000
0;5.278850;127616.000000;127616.000000
0;5.288924;127616.000000;127616.000000
0;5.298998;127905.000000;127905.000000
0;5.309072;127905.000000;127905.000000
0;5.319146;127905.000000;127905.000000
0;5.329220;127905.000000;127905.000000
0;5.339295;127905.000000;127905.000000
0;5.349369;127905.000000;127905.000000
0;5.359443;127905.000000;127905.000000
0;5.369517;127905.000000;127905.000000
0;5.379591;127905.000000;127905.000000
0;5.389665;127905.000000;127905.000000
0;5.399739;127616.000000;127616.000000
0;5.409814;127616.000000;127616.000000
0;5.419888;127616.000000;127616.000000
0;5.429962;127616.000000;127616.000000
0;5.440036;127616.000000;127616.000000
0;5.450110;127616.000000;127616.000000
0;5.460184;127616.000000;127616.000000
0;5.470258;127616.000000;127616.000000
0;5.480333;127616.000000;127616.000000
0;5.490407;127616.000000;127616.000000
0;5.500481;127616.000000;127616.000000
0;5.510555;127616.000000;127616.000000
0;5.520629;127616.000000;127616.000000
0;5.530703;127616.000000;127616.000000
0;5.540777;127616.000000;127616.000000
0;5.550852;127616.000000;127616.000000
0;5.560926;127616.000000;127616.000000
0;5.571000;127616.000000;127616.000000
0;5.581074;127616.000000;127616.000000
0;5.591148;127616.000000;127616.000000
0;5.601222;127809.000000;127809.000000
0;5.611296;127809.000000;127809.000000
0;5.621371;127809.000000;127809.000000
0;5.631445;127809.000000;127809.000000
0;5.641519;127809.000000;127809.000000
0;5.651593;127809.000000;127809.000000
0;5.661667;127809.000000;127809.000000
0;5.671741;127809.000000;127809.000000
0;5.681815;127809.000000;127809.000000
0;5.691889;127809.000000;127809.000000
0;5.701964;127751.000000;127751.000000
0;5.712038;127751.000000;127751.000000
0;5.722112;127751.000000;127751.000000
0;5.732186;127751.000000;127751.000000
0;5.742260;127751.000000;127751.000000
0;5.752334;127751.000000;127751.000000
0;5.762408;127751.000000;127751.000000
0;5.772483;127751.000000;127751.000000
0;5.782557;127751.000000;127751.000000
0;5.792631;127751.000000;127751.000000
0;5.802705;127713.000000;127713.000000
0;5.812779;127713.000000;127713.000000
0;5.822853;127713.000000;127713.000000
0;5.832927;127713.000000;127713.000000
0;5.843002;127713.000000;127713.000000
0;5.853076;127713.000000;127713.000000
0;5.863150;127713.000000;127713.000000
0;5.873224;127713.000000;127713.000000
0;5.883298;127713.000000;127713.000000
0;5.893372;127713.000000;127713.000000
0;5.903446;127905.000000;127905.000000
0;5.913521;127905.000000;127905.000000
0;5.923595;127905.000000;127905.000000
0;5.933669;127905.000000;127905.000000
0;5.943743;127905.000000;127905.000000
0;5.953817;127905.000000;127905.000000
0;5.963891;127905.000000;127905.000000
0;5.973965;127905.000000;127905.000000
0;5.984040;127905.000000;127905.000000
0;5.994114;127905.000000;127905.000000
0;6.004188;127809.000000;127809.000000
0;6.014262;127809.000000;127809.000000
0;6.024336;127809.000000;127809.000000
0;6.034410;127809.000000;127809.000000
0;6.044484;127809.000000;127809.000000
0;6.054559;127809.000000;127809.000000
0;6.064633;127809.000000;127809.000000
0;6.074707;127809.000000;127809.000000
0;6.084781;127809.000000;127809.000000
0;6.094855;127809.000000;127809.000000
0;6.104929;127809.000000;127809.000000
0;6.115003;127809.000000;127809.000000
0;6.125078;127809.000000;127809.000000
0;6.135152;127809.000000;127809.000000
0;6.145226;127809.000000;127809.000000
0;6.155300;127809.000000;127809.000000
0;6.165374;127809.000000;127809.000000
0;6.175448;127809.000000;127809.000000
0;6.185522;127809.000000;127809.000000
0;6.195597;127809.000000;127809.000000
0;6.205671;127905.000000;127905.000000
0;6.215745;127905.000000;127905.000000
0;6.225819;127905.000000;127905.000000
0;6.235893;127905.000000;127905.000000
0;6.245967;127905.000000;127905.000000
0;6.256041;127905.000000;127905.000000
0;6.266116;127905.000000;127905.000000
0;6.276190;127905.000000;127905.000000
0;6.286264;127905.000000;127905.000000
0;6.296338;127905.000000;127905.000000
0;6.306412;127809.000000;127809.000000
0;6.316486;127809.000000;127809.000000
0;6.326560;127809.000000;127809.000000
0;6.336635;127809.000000;127809.000000
0;6.346709;127809.000000;127809.000000
0;6.356783;127809.000000;127809.000000
0;6.366857;127809.000000;127809.000000
0;6.376931;127809.000000;127809.000000
0;6.387005;127809.000000;127809.000000
0;6.397079;127809.000000;127809.000000
0;6.407153;128098.000000;128098.000000
0;6.417228;128098.000000;128098.000000
0;6.427302;128098.000000;128098.000000
0;6.437376;128098.000000;128098.000000
0;6.447450;128098.000000;128098.000000
0;6.457524;128098.000000;128098.000000
0;6.467598;128098.000000;128098.000000
0;6.477672;128098.000000;128098.000000
0;6.487747;128098.000000;128098.000000
0;6.497821;128098.000000;128098.000000
0;6.507895;127905.000000;127905.000000
0;6.517969;127905.000000;127905.000000
0;6.528043;127905.000000;127905.000000
0;6.538117;127905.000000;127905.000000
0;6.548191;127905.000000;127905.000000
0;6.558266;127905.000000;127905.000000
0;6.568340;127905.000000;127905.000000
0;6.578414;127905.000000;127905.000000
0;6.588488;127905.000000;127905.000000
0;6.598562;127905.000000;127905.000000
0;6.608636;127905.000000;127905.000000
0;6.618710;127905.000000;127905.000000
0;6.628785;127905.000000;127905.000000
0;6.638859;127905.000000;127905.000000
0;6.648933;127905.000000;127905.000000
0;6.659007;127905.000000;127905.000000
0;6.669081;127905.000000;127905.000000
0;6.679155;127905.000000;127905.000000
0;6.689229;127905.000000;127905.000000
0;6.699304;128110.000000;128110.000000
0;6.709378;128110.000000;128110.000000
0;6.719452;128110.000000;128110.000000
0;6.729526;128110.000000;128110.000000
0;6.739600;128110.000000;128110.000000
0;6.749674;128110.000000;128110.000000
0;6.759748;128110.000000;128110.000000
0;6.769823;128110.000000;128110.000000
0;6.779897;128110.000000;128110.000000
0;6.789971;128110.000000;128110.000000
0;6.800045;58052.000000;58052.000000
0;6.810119;58052.000000;58052.000000
0;6.820193;58052.000000;58052.000000
0;6.830267;58052.000000;58052.000000
0;6.840342;58052.000000;58052.000000
0;6.850416;58052.000000;58052.000000
0;6.860490;58052.000000;58052.000000
0;6.870564;58052.000000;58052.000000
0;6.880638;58052.000000;58052.000000
0;6.890712;58052.000000;58052.000000
0;6.900786;57362.000000;57362.000000
0;6.910861;57362.000000;57362.000000
0;6.920935;57362.000000;57362.000000
0;6.931009;57362.000000;57362.000000
0;6.941083;57362.000000;57362.000000
0;6.951157;57362.000000;57362.000000
0;6.961231;57362.000000;57362.000000
0;6.971305;57362.000000;57362.000000
0;6.981380;57362.000000;57362.000000
0;6.991454;57362.000000;57362.000000
0;7.001528;57168.000000;57168.000000
0;7.011602;57168.000000;57168.000000
0;7.021676;57168.000000;57168.000000
0;7.031750;57168.000000;57168.000000
0;7.041824;57168.000000;57168.000000
0;7.051898;57168.000000;57168.000000
0;7.061973;57168.000000;57168.000000
0;7.072047;57168.000000;57168.000000
0;7.082121;57168.000000;57168.000000
0;7.092195;57168.000000;57168.000000
0;7.102269;129964.000000;129964.000000
0;7.112343;129964.000000;129964.000000
0;7.122417;129964.000000;129964.000000
0;7.132492;129964.000000;129964.000000
0;7.142566;129964.000000;129964.000000
0;7.152640;129964.000000;129964.000000
0;7.162714;129964.000000;129964.000000
0;7.172788;129964.000000;129964.000000
0;7.182862;129964.000000;129964.000000
0;7.192936;129964.000000;129964.000000
0;7.203011;130639.000000;130639.000000
0;7.213085;130639.000000;130639.000000
0;7.223159;130639.000000;130639.000000
0;7.233233;130639.000000;130639.000000
0;7.243307;130639.000000;130639.000000
0;7.253381;130639.000000;130639.000000
0;7.263455;130639.000000;130639.000000
0;7.273530;130639.000000;130639.000000
0;7.283604;130639.000000;130639.000000
0;7.293678;130639.000000;130639.000000
0;7.303752;130932.000000;130932.000000
0;7.313826;130932.000000;130932.000000
0;7.323900;130932.000000;130932.000000
0;7.333974;130932.000000;130932.000000
0;7.344049;130932.000000;130932.000000
0;7.354123;130932.000000;130932.000000
0;7.364197;130932.000000;130932.000000
0;7.374271;130932.000000;130932.000000
0;7.384345;130932.000000;130932.000000
0;7.394419;130932.000000;130932.000000
