Set_id;Time;Line 6;Sum
0;3.147486;166099.000000;166099.000000
0;3.157542;166099.000000;166099.000000
0;3.167598;166099.000000;166099.000000
0;3.177653;166099.000000;166099.000000
0;3.187709;166099.000000;166099.000000
0;3.197765;166099.000000;166099.000000
0;3.207821;166099.000000;166099.000000
0;3.217877;167923.000000;167923.000000
0;3.227933;167923.000000;167923.000000
0;3.237989;167923.000000;167923.000000
0;3.248045;167923.000000;167923.000000
0;3.258100;167923.000000;167923.000000
0;3.268156;167923.000000;167923.000000
0;3.278212;167923.000000;167923.000000
0;3.288268;167923.000000;167923.000000
0;3.298324;167923.000000;167923.000000
0;3.308380;167923.000000;167923.000000
0;3.318436;168507.000000;168507.000000
0;3.328491;168507.000000;168507.000000
0;3.338547;168507.000000;168507.000000
0;3.348603;168507.000000;168507.000000
0;3.358659;168507.000000;168507.000000
0;3.368715;168507.000000;168507.000000
0;3.378771;168507.000000;168507.000000
0;3.388827;168507.000000;168507.000000
0;3.398883;168507.000000;168507.000000
0;3.408938;168507.000000;168507.000000
0;3.418994;165782.000000;165782.000000
0;3.429050;165782.000000;165782.000000
0;3.439106;165782.000000;165782.000000
0;3.449162;165782.000000;165782.000000
0;3.459218;165782.000000;165782.000000
0;3.469274;165782.000000;165782.000000
0;3.479329;165782.000000;165782.000000
0;3.489385;165782.000000;165782.000000
0;3.499441;165782.000000;165782.000000
0;3.509497;165782.000000;165782.000000
0;3.519553;167041.000000;167041.000000
0;3.529609;167041.000000;167041.000000
0;3.539665;167041.000000;167041.000000
0;3.549720;167041.000000;167041.000000
0;3.559776;167041.000000;167041.000000
0;3.569832;167041.000000;167041.000000
0;3.579888;167041.000000;167041.000000
0;3.589944;167041.000000;167041.000000
0;3.600000;167041.000000;167041.000000
0;3.610056;167041.000000;167041.000000
0;3.620112;168151.000000;168151.000000
0;3.630167;168151.000000;168151.000000
0;3.640223;168151.000000;168151.000000
0;3.650279;168151.000000;168151.000000
0;3.660335;168151.000000;168151.000000
0;3.670391;168151.000000;168151.000000
0;3.680447;168151.000000;168151.000000
0;3.690503;168151.000000;168151.000000
0;3.700558;168151.000000;168151.000000
0;3.710614;168151.000000;168151.000000
0;3.720670;156730.000000;156730.000000
0;3.730726;156730.000000;156730.000000
0;3.740782;156730.000000;156730.000000
0;3.750838;156730.000000;156730.000000
0;3.760894;156730.000000;156730.000000
0;3.770950;156730.000000;156730.000000
0;3.781005;156730.000000;156730.000000
0;3.791061;156730.000000;156730.000000
0;3.801117;156730.000000;156730.000000
0;3.811173;157691.000000;157691.000000
0;3.821229;157691.000000;157691.000000
0;3.831285;157691.000000;157691.000000
0;3.841341;157691.000000;157691.000000
0;3.851396;157691.000000;157691.000000
0;3.861452;157691.000000;157691.000000
0;3.871508;157691.000000;157691.000000
0;3.881564;157691.000000;157691.000000
0;3.891620;157691.000000;157691.000000
0;3.901676;157691.000000;157691.000000
0;3.911732;161199.000000;161199.000000
0;3.921788;161199.000000;161199.000000
0;3.931843;161199.000000;161199.000000
0;3.941899;161199.000000;161199.000000
0;3.951955;161199.000000;161199.000000
0;3.962011;161199.000000;161199.000000
0;3.972067;161199.000000;161199.000000
0;3.982123;161199.000000;161199.000000
0;3.992179;161199.000000;161199.000000
0;4.002234;161199.000000;161199.000000
0;4.012290;161199.000000;161199.000000
0;4.022346;172383.000000;172383.000000
0;4.032402;172383.000000;172383.000000
0;4.042458;172383.000000;172383.000000
0;4.052514;172383.000000;172383.000000
0;4.062570;172383.000000;172383.000000
0;4.072625;172383.000000;172383.000000
0;4.082681;172383.000000;172383.000000
0;4.092737;172383.000000;172383.000000
0;4.102793;172383.000000;172383.000000
0;4.112849;172383.000000;172383.000000
0;4.122905;162619.000000;162619.000000
0;4.132961;162619.000000;162619.000000
0;4.143017;162619.000000;162619.000000
0;4.153072;162619.000000;162619.000000
0;4.163128;162619.000000;162619.000000
0;4.173184;162619.000000;162619.000000
0;4.183240;162619.000000;162619.000000
0;4.193296;162619.000000;162619.000000
0;4.203352;162619.000000;162619.000000
0;4.213408;162619.000000;162619.000000
0;4.223463;164906.000000;164906.000000
0;4.233519;164906.000000;164906.000000
0;4.243575;164906.000000;164906.000000
0;4.253631;164906.000000;164906.000000
0;4.263687;164906.000000;164906.000000
0;4.273743;164906.000000;164906.000000
0;4.283799;164906.000000;164906.000000
0;4.293855;164906.000000;164906.000000
0;4.303910;164906.000000;164906.000000
0;4.313966;165490.000000;165490.000000
0;4.324022;165490.000000;165490.000000
0;4.334078;165490.000000;165490.000000
0;4.344134;165490.000000;165490.000000
0;4.354190;165490.000000;165490.000000
0;4.364246;165490.000000;165490.000000
0;4.374301;165490.000000;165490.000000
0;4.384357;165490.000000;165490.000000
0;4.394413;165490.000000;165490.000000
0;4.404469;165490.000000;165490.000000
0;4.414525;161400.000000;161400.000000
0;4.424581;161400.000000;161400.000000
0;4.434637;161400.000000;161400.000000
0;4.444693;161400.000000;161400.000000
0;4.454748;161400.000000;161400.000000
0;4.464804;161400.000000;161400.000000
0;4.474860;161400.000000;161400.000000
0;4.484916;161400.000000;161400.000000
0;4.494972;161400.000000;161400.000000
0;4.505028;161400.000000;161400.000000
0;4.515084;166947.000000;166947.000000
0;4.525139;166947.000000;166947.000000
0;4.535195;166947.000000;166947.000000
0;4.545251;166947.000000;166947.000000
0;4.555307;166947.000000;166947.000000
0;4.565363;166947.000000;166947.000000
0;4.575419;166947.000000;166947.000000
0;4.585475;166947.000000;166947.000000
0;4.595530;166947.000000;166947.000000
0;4.605586;166947.000000;166947.000000
0;4.615642;163693.000000;163693.000000
0;4.625698;163693.000000;163693.000000
0;4.635754;163693.000000;163693.000000
0;4.645810;163693.000000;163693.000000
0;4.655866;163693.000000;163693.000000
0;4.665922;163693.000000;163693.000000
0;4.675977;163693.000000;163693.000000
0;4.686033;163693.000000;163693.000000
0;4.696089;163693.000000;163693.000000
0;4.706145;163693.000000;163693.000000
0;4.716201;162177.000000;162177.000000
0;4.726257;162177.000000;162177.000000
0;4.736313;162177.000000;162177.000000
0;4.746368;162177.000000;162177.000000
0;4.756424;162177.000000;162177.000000
0;4.766480;162177.000000;162177.000000
0;4.776536;162177.000000;162177.000000
0;4.786592;162177.000000;162177.000000
0;4.796648;162177.000000;162177.000000
0;4.806704;162177.000000;162177.000000
0;4.816760;159840.000000;159840.000000
0;4.826815;159840.000000;159840.000000
0;4.836871;159840.000000;159840.000000
0;4.846927;159840.000000;159840.000000
0;4.856983;159840.000000;159840.000000
0;4.867039;159840.000000;159840.000000
0;4.877095;159840.000000;159840.000000
0;4.887151;159840.000000;159840.000000
0;4.897206;159840.000000;159840.000000
0;4.907262;159840.000000;159840.000000
0;4.917318;160373.000000;160373.000000
0;4.927374;160373.000000;160373.000000
0;4.937430;160373.000000;160373.000000
0;4.947486;160373.000000;160373.000000
0;4.957542;160373.000000;160373.000000
0;4.967598;160373.000000;160373.000000
0;4.977653;160373.000000;160373.000000
0;4.987709;160373.000000;160373.000000
0;4.997765;160373.000000;160373.000000
0;5.007821;160373.000000;160373.000000
0;5.017877;165578.000000;165578.000000
0;5.027933;165578.000000;165578.000000
0;5.037989;165578.000000;165578.000000
0;5.048044;165578.000000;165578.000000
0;5.058100;165578.000000;165578.000000
0;5.068156;165578.000000;165578.000000
0;5.078212;165578.000000;165578.000000
0;5.088268;165578.000000;165578.000000
0;5.098324;165578.000000;165578.000000
0;5.108380;165578.000000;165578.000000
0;5.118435;162911.000000;162911.000000
0;5.128491;162911.000000;162911.000000
0;5.138547;162911.000000;162911.000000
0;5.148603;162911.000000;162911.000000
0;5.158659;162911.000000;162911.000000
0;5.168715;162911.000000;162911.000000
0;5.178771;162911.000000;162911.000000
0;5.188827;162911.000000;162911.000000
0;5.198882;162911.000000;162911.000000
0;5.208938;162911.000000;162911.000000
0;5.218994;167235.000000;167235.000000
0;5.229050;167235.000000;167235.000000
0;5.239106;167235.000000;167235.000000
0;5.249162;167235.000000;167235.000000
0;5.259218;167235.000000;167235.000000
0;5.269273;167235.000000;167235.000000
0;5.279329;167235.000000;167235.000000
0;5.289385;167235.000000;167235.000000
0;5.299441;167235.000000;167235.000000
0;5.309497;167235.000000;167235.000000
0;5.319553;162028.000000;162028.000000
0;5.329609;162028.000000;162028.000000
0;5.339665;162028.000000;162028.000000
0;5.349720;162028.000000;162028.000000
0;5.359776;162028.000000;162028.000000
0;5.369832;162028.000000;162028.000000
0;5.379888;162028.000000;162028.000000
0;5.389944;162028.000000;162028.000000
0;5.400000;162028.000000;162028.000000
0;5.410056;162028.000000;162028.000000
0;5.420111;166882.000000;166882.000000
0;5.430167;166882.000000;166882.000000
0;5.440223;166882.000000;166882.000000
0;5.450279;166882.000000;166882.000000
0;5.460335;166882.000000;166882.000000
0;5.470391;166882.000000;166882.000000
0;5.480447;166882.000000;166882.000000
0;5.490503;166882.000000;166882.000000
0;5.500558;166882.000000;166882.000000
0;5.510614;166882.000000;166882.000000
0;5.520670;164319.000000;164319.000000
0;5.530726;164319.000000;164319.000000
0;5.540782;164319.000000;164319.000000
0;5.550838;164319.000000;164319.000000
0;5.560894;164319.000000;164319.000000
0;5.570949;164319.000000;164319.000000
0;5.581005;164319.000000;164319.000000
0;5.591061;164319.000000;164319.000000
0;5.601117;164319.000000;164319.000000
0;5.611173;164319.000000;164319.000000
0;5.621229;162318.000000;162318.000000
0;5.631285;162318.000000;162318.000000
0;5.641340;162318.000000;162318.000000
0;5.651396;162318.000000;162318.000000
0;5.661452;162318.000000;162318.000000
0;5.671508;162318.000000;162318.000000
0;5.681564;162318.000000;162318.000000
0;5.691620;162318.000000;162318.000000
0;5.701676;162318.000000;162318.000000
0;5.711732;162318.000000;162318.000000
0;5.721787;167397.000000;167397.000000
0;5.731843;167397.000000;167397.000000
0;5.741899;167397.000000;167397.000000
0;5.751955;167397.000000;167397.000000
0;5.762011;167397.000000;167397.000000
0;5.772067;167397.000000;167397.000000
0;5.782123;167397.000000;167397.000000
0;5.792178;167397.000000;167397.000000
0;5.802234;167397.000000;167397.000000
0;5.812290;167397.000000;167397.000000
0;5.822346;162719.000000;162719.000000
0;5.832402;162719.000000;162719.000000
0;5.842458;162719.000000;162719.000000
0;5.852514;162719.000000;162719.000000
0;5.862570;162719.000000;162719.000000
0;5.872625;162719.000000;162719.000000
0;5.882681;162719.000000;162719.000000
0;5.892737;162719.000000;162719.000000
0;5.902793;162719.000000;162719.000000
0;5.912849;162719.000000;162719.000000
0;5.922905;162132.000000;162132.000000
0;5.932961;162132.000000;162132.000000
0;5.943016;162132.000000;162132.000000
0;5.953072;162132.000000;162132.000000
0;5.963128;162132.000000;162132.000000
0;5.973184;162132.000000;162132.000000
0;5.983240;162132.000000;162132.000000
0;5.993296;162132.000000;162132.000000
0;6.003352;162132.000000;162132.000000
0;6.013408;162132.000000;162132.000000
0;6.023463;167287.000000;167287.000000
0;6.033519;167287.000000;167287.000000
0;6.043575;167287.000000;167287.000000
0;6.053631;167287.000000;167287.000000
0;6.063687;167287.000000;167287.000000
0;6.073743;167287.000000;167287.000000
0;6.083799;167287.000000;167287.000000
0;6.093854;167287.000000;167287.000000
0;6.103910;167287.000000;167287.000000
0;6.113966;167287.000000;167287.000000
0;6.124022;160237.000000;160237.000000
0;6.134078;160237.000000;160237.000000
0;6.144134;160237.000000;160237.000000
0;6.154190;160237.000000;160237.000000
0;6.164245;160237.000000;160237.000000
0;6.174301;160237.000000;160237.000000
0;6.184357;160237.000000;160237.000000
0;6.194413;160237.000000;160237.000000
0;6.204469;160237.000000;160237.000000
0;6.214525;160237.000000;160237.000000
0;6.224581;171766.000000;171766.000000
0;6.234637;171766.000000;171766.000000
0;6.244692;171766.000000;171766.000000
0;6.254748;171766.000000;171766.000000
0;6.264804;171766.000000;171766.000000
0;6.274860;171766.000000;171766.000000
0;6.284916;171766.000000;171766.000000
0;6.294972;171766.000000;171766.000000
0;6.305028;171766.000000;171766.000000
0;6.315083;171766.000000;171766.000000
0;6.325139;161926.000000;161926.000000
0;6.335195;161926.000000;161926.000000
0;6.345251;161926.000000;161926.000000
0;6.355307;161926.000000;161926.000000
0;6.365363;161926.000000;161926.000000
0;6.375419;161926.000000;161926.000000
0;6.385475;161926.000000;161926.000000
0;6.395530;161926.000000;161926.000000
0;6.405586;161926.000000;161926.000000
0;6.415642;163251.000000;163251.000000
0;6.425698;163251.000000;163251.000000
0;6.435754;163251.000000;163251.000000
0;6.445810;163251.000000;163251.000000
0;6.455866;163251.000000;163251.000000
0;6.465921;163251.000000;163251.000000
0;6.475977;163251.000000;163251.000000
0;6.486033;163251.000000;163251.000000
0;6.496089;163251.000000;163251.000000
0;6.506145;163251.000000;163251.000000
0;6.516201;169426.000000;169426.000000
0;6.526257;169426.000000;169426.000000
0;6.536313;169426.000000;169426.000000
0;6.546368;169426.000000;169426.000000
0;6.556424;169426.000000;169426.000000
0;6.566480;169426.000000;169426.000000
0;6.576536;169426.000000;169426.000000
0;6.586592;169426.000000;169426.000000
0;6.596648;169426.000000;169426.000000
0;6.606704;169426.000000;169426.000000
0;6.616759;163594.000000;163594.000000
0;6.626815;163594.000000;163594.000000
0;6.636871;163594.000000;163594.000000
0;6.646927;163594.000000;163594.000000
0;6.656983;163594.000000;163594.000000
0;6.667039;163594.000000;163594.000000
0;6.677095;163594.000000;163594.000000
0;6.687150;163594.000000;163594.000000
0;6.697206;163594.000000;163594.000000
0;6.707262;163594.000000;163594.000000
0;6.717318;162514.000000;162514.000000
0;6.727374;162514.000000;162514.000000
0;6.737430;162514.000000;162514.000000
0;6.747486;162514.000000;162514.000000
0;6.757542;162514.000000;162514.000000
0;6.767597;162514.000000;162514.000000
0;6.777653;162514.000000;162514.000000
0;6.787709;162514.000000;162514.000000
0;6.797765;162514.000000;162514.000000
0;6.807821;162514.000000;162514.000000
0;6.817877;162330.000000;162330.000000
0;6.827933;162330.000000;162330.000000
0;6.837988;162330.000000;162330.000000
0;6.848044;162330.000000;162330.000000
0;6.858100;162330.000000;162330.000000
0;6.868156;162330.000000;162330.000000
0;6.878212;162330.000000;162330.000000
0;6.888268;162330.000000;162330.000000
0;6.898324;162330.000000;162330.000000
0;6.908380;162330.000000;162330.000000
0;6.918435;148210.000000;148210.000000
0;6.928491;148210.000000;148210.000000
0;6.938547;148210.000000;148210.000000
0;6.948603;148210.000000;148210.000000
0;6.958659;148210.000000;148210.000000
0;6.968715;148210.000000;148210.000000
0;6.978771;148210.000000;148210.000000
0;6.988826;148210.000000;148210.000000
0;6.998882;148210.000000;148210.000000
0;7.008938;148210.000000;148210.000000
0;7.018994;60015.000000;60015.000000
0;7.029050;60015.000000;60015.000000
0;7.039106;60015.000000;60015.000000
0;7.049162;60015.000000;60015.000000
0;7.059218;60015.000000;60015.000000
0;7.069273;60015.000000;60015.000000
0;7.079329;60015.000000;60015.000000
0;7.089385;60015.000000;60015.000000
0;7.099441;60015.000000;60015.000000
0;7.109497;60015.000000;60015.000000
0;7.119553;61076.000000;61076.000000
0;7.129609;61076.000000;61076.000000
0;7.139664;61076.000000;61076.000000
0;7.149720;61076.000000;61076.000000
0;7.159776;61076.000000;61076.000000
0;7.169832;61076.000000;61076.000000
0;7.179888;61076.000000;61076.000000
0;7.189944;61076.000000;61076.000000
0;7.200000;61076.000000;61076.000000
0;7.210055;61076.000000;61076.000000
0;7.220111;60785.000000;60785.000000
0;7.230167;60785.000000;60785.000000
0;7.240223;60785.000000;60785.000000
0;7.250279;60785.000000;60785.000000
0;7.260335;60785.000000;60785.000000
0;7.270391;60785.000000;60785.000000
0;7.280447;60785.000000;60785.000000
0;7.290502;60785.000000;60785.000000
0;7.300558;60785.000000;60785.000000
0;7.310614;60785.000000;60785.000000
0;7.320670;171986.000000;171986.000000
0;7.330726;171986.000000;171986.000000
0;7.340782;171986.000000;171986.000000
0;7.350838;171986.000000;171986.000000
0;7.360893;171986.000000;171986.000000
0;7.370949;171986.000000;171986.000000
0;7.381005;171986.000000;171986.000000
