Set_id;Time;Line 6;Sum
0;1.116244;57221.000000;57221.000000
0;1.126300;57221.000000;57221.000000
0;1.136356;57221.000000;57221.000000
0;1.146412;57221.000000;57221.000000
0;1.156469;57221.000000;57221.000000
0;1.166525;57221.000000;57221.000000
0;1.176581;57221.000000;57221.000000
0;1.186637;57221.000000;57221.000000
0;1.196694;56833.000000;56833.000000
0;1.206750;56833.000000;56833.000000
0;1.216806;56833.000000;56833.000000
0;1.226862;56833.000000;56833.000000
0;1.236918;56833.000000;56833.000000
0;1.246975;56833.000000;56833.000000
0;1.257031;56833.000000;56833.000000
0;1.267087;56833.000000;56833.000000
0;1.277143;56833.000000;56833.000000
0;1.287200;56833.000000;56833.000000
0;1.297256;58187.000000;58187.000000
0;1.307312;58187.000000;58187.000000
0;1.317368;58187.000000;58187.000000
0;1.327425;58187.000000;58187.000000
0;1.337481;58187.000000;58187.000000
0;1.347537;58187.000000;58187.000000
0;1.357593;58187.000000;58187.000000
0;1.367650;58187.000000;58187.000000
0;1.377706;58187.000000;58187.000000
0;1.387762;58187.000000;58187.000000
0;1.397818;94423.000000;94423.000000
0;1.407875;94423.000000;94423.000000
0;1.417931;94423.000000;94423.000000
0;1.427987;94423.000000;94423.000000
0;1.438043;94423.000000;94423.000000
0;1.448100;94423.000000;94423.000000
0;1.458156;94423.000000;94423.000000
0;1.468212;94423.000000;94423.000000
0;1.478268;94423.000000;94423.000000
0;1.488325;94423.000000;94423.000000
0;1.498381;95112.000000;95112.000000
0;1.508437;95112.000000;95112.000000
0;1.518493;95112.000000;95112.000000
0;1.528550;95112.000000;95112.000000
0;1.538606;95112.000000;95112.000000
0;1.548662;95112.000000;95112.000000
0;1.558718;95112.000000;95112.000000
0;1.568775;95112.000000;95112.000000
0;1.578831;95112.000000;95112.000000
0;1.588887;95448.000000;95448.000000
0;1.598943;95448.000000;95448.000000
0;1.609000;95448.000000;95448.000000
0;1.619056;95448.000000;95448.000000
0;1.629112;95448.000000;95448.000000
0;1.639168;95448.000000;95448.000000
0;1.649225;95448.000000;95448.000000
0;1.659281;95448.000000;95448.000000
0;1.669337;95448.000000;95448.000000
0;1.679393;95448.000000;95448.000000
0;1.689450;95511.000000;95511.000000
0;1.699506;95511.000000;95511.000000
0;1.709562;95511.000000;95511.000000
0;1.719618;95511.000000;95511.000000
0;1.729675;95511.000000;95511.000000
0;1.739731;95511.000000;95511.000000
0;1.749787;95511.000000;95511.000000
0;1.759843;95511.000000;95511.000000
0;1.769900;95511.000000;95511.000000
0;1.779956;95511.000000;95511.000000
0;1.790012;95435.000000;95435.000000
0;1.800068;95435.000000;95435.000000
0;1.810125;95435.000000;95435.000000
0;1.820181;95435.000000;95435.000000
0;1.830237;95435.000000;95435.000000
0;1.840293;95435.000000;95435.000000
0;1.850350;95435.000000;95435.000000
0;1.860406;95435.000000;95435.000000
0;1.870462;95435.000000;95435.000000
0;1.880518;95435.000000;95435.000000
0;1.890575;95641.000000;95641.000000
0;1.900631;95641.000000;95641.000000
0;1.910687;95641.000000;95641.000000
0;1.920743;95641.000000;95641.000000
0;1.930800;95641.000000;95641.000000
0;1.940856;95641.000000;95641.000000
0;1.950912;95641.000000;95641.000000
0;1.960968;95641.000000;95641.000000
0;1.971025;95641.000000;95641.000000
0;1.981081;95641.000000;95641.000000
0;1.991137;95704.000000;95704.000000
0;2.001193;95704.000000;95704.000000
0;2.011250;95704.000000;95704.000000
0;2.021306;95704.000000;95704.000000
0;2.031362;95704.000000;95704.000000
0;2.041418;95704.000000;95704.000000
0;2.051475;95704.000000;95704.000000
0;2.061531;95704.000000;95704.000000
0;2.071587;95704.000000;95704.000000
0;2.081643;95704.000000;95704.000000
0;2.091700;95795.000000;95795.000000
0;2.101756;95795.000000;95795.000000
0;2.111812;95795.000000;95795.000000
0;2.121868;95795.000000;95795.000000
0;2.131925;95795.000000;95795.000000
0;2.141981;95795.000000;95795.000000
0;2.152037;95795.000000;95795.000000
0;2.162093;95795.000000;95795.000000
0;2.172150;95795.000000;95795.000000
0;2.182206;95795.000000;95795.000000
0;2.192262;95767.000000;95767.000000
0;2.202318;95767.000000;95767.000000
0;2.212375;95767.000000;95767.000000
0;2.222431;95767.000000;95767.000000
0;2.232487;95767.000000;95767.000000
0;2.242543;95767.000000;95767.000000
0;2.252600;95767.000000;95767.000000
0;2.262656;95767.000000;95767.000000
0;2.272712;95767.000000;95767.000000
0;2.282768;95767.000000;95767.000000
0;2.292825;95544.000000;95544.000000
0;2.302881;95544.000000;95544.000000
0;2.312937;95544.000000;95544.000000
0;2.322993;95544.000000;95544.000000
0;2.333050;95544.000000;95544.000000
0;2.343106;95544.000000;95544.000000
0;2.353162;95544.000000;95544.000000
0;2.363218;95544.000000;95544.000000
0;2.373275;95544.000000;95544.000000
0;2.383331;95544.000000;95544.000000
0;2.393387;95931.000000;95931.000000
0;2.403443;95931.000000;95931.000000
0;2.413500;95931.000000;95931.000000
0;2.423556;95931.000000;95931.000000
0;2.433612;95931.000000;95931.000000
0;2.443668;95931.000000;95931.000000
0;2.453724;95931.000000;95931.000000
0;2.463781;95931.000000;95931.000000
0;2.473837;95931.000000;95931.000000
0;2.483893;95931.000000;95931.000000
0;2.493949;95834.000000;95834.000000
0;2.504006;95834.000000;95834.000000
0;2.514062;95834.000000;95834.000000
0;2.524118;95834.000000;95834.000000
0;2.534174;95834.000000;95834.000000
0;2.544231;95834.000000;95834.000000
0;2.554287;95834.000000;95834.000000
0;2.564343;95834.000000;95834.000000
0;2.574399;95834.000000;95834.000000
0;2.584456;95834.000000;95834.000000
0;2.594512;95834.000000;95834.000000
0;2.604568;95834.000000;95834.000000
0;2.614624;95834.000000;95834.000000
0;2.624681;95834.000000;95834.000000
0;2.634737;95834.000000;95834.000000
0;2.644793;95834.000000;95834.000000
0;2.654849;95834.000000;95834.000000
0;2.664906;95834.000000;95834.000000
0;2.674962;95834.000000;95834.000000
0;2.685018;95834.000000;95834.000000
0;2.695074;96124.000000;96124.000000
0;2.705131;96124.000000;96124.000000
0;2.715187;96124.000000;96124.000000
0;2.725243;96124.000000;96124.000000
0;2.735299;96124.000000;96124.000000
0;2.745356;96124.000000;96124.000000
0;2.755412;96124.000000;96124.000000
0;2.765468;96124.000000;96124.000000
0;2.775524;96124.000000;96124.000000
0;2.785581;96124.000000;96124.000000
0;2.795637;95931.000000;95931.000000
0;2.805693;95931.000000;95931.000000
0;2.815749;95931.000000;95931.000000
0;2.825806;95931.000000;95931.000000
0;2.835862;95931.000000;95931.000000
0;2.845918;95931.000000;95931.000000
0;2.855974;95931.000000;95931.000000
0;2.866031;95931.000000;95931.000000
0;2.876087;95931.000000;95931.000000
0;2.886143;95931.000000;95931.000000
0;2.896199;96028.000000;96028.000000
0;2.906256;96028.000000;96028.000000
0;2.916312;96028.000000;96028.000000
0;2.926368;96028.000000;96028.000000
0;2.936424;96028.000000;96028.000000
0;2.946481;96028.000000;96028.000000
0;2.956537;96028.000000;96028.000000
0;2.966593;96028.000000;96028.000000
0;2.976649;96028.000000;96028.000000
0;2.986706;96028.000000;96028.000000
0;2.996762;96027.000000;96027.000000
0;3.006818;96027.000000;96027.000000
0;3.016874;96027.000000;96027.000000
0;3.026931;96027.000000;96027.000000
0;3.036987;96027.000000;96027.000000
0;3.047043;96027.000000;96027.000000
0;3.057099;96027.000000;96027.000000
0;3.067156;96027.000000;96027.000000
0;3.077212;96027.000000;96027.000000
0;3.087268;96027.000000;96027.000000
0;3.097324;95931.000000;95931.000000
0;3.107381;95931.000000;95931.000000
0;3.117437;95931.000000;95931.000000
0;3.127493;95931.000000;95931.000000
0;3.137549;95931.000000;95931.000000
0;3.147606;95931.000000;95931.000000
0;3.157662;95931.000000;95931.000000
0;3.167718;95931.000000;95931.000000
0;3.177774;95931.000000;95931.000000
0;3.187831;95931.000000;95931.000000
0;3.197887;96027.000000;96027.000000
0;3.207943;96027.000000;96027.000000
0;3.217999;96027.000000;96027.000000
0;3.228056;96027.000000;96027.000000
0;3.238112;96027.000000;96027.000000
0;3.248168;96027.000000;96027.000000
0;3.258224;96027.000000;96027.000000
0;3.268281;96027.000000;96027.000000
0;3.278337;96027.000000;96027.000000
0;3.288393;96027.000000;96027.000000
0;3.298449;96125.000000;96125.000000
0;3.308506;96125.000000;96125.000000
0;3.318562;96125.000000;96125.000000
0;3.328618;96125.000000;96125.000000
0;3.338674;96125.000000;96125.000000
0;3.348731;96125.000000;96125.000000
0;3.358787;96125.000000;96125.000000
0;3.368843;96125.000000;96125.000000
0;3.378899;96125.000000;96125.000000
0;3.388956;96125.000000;96125.000000
0;3.399012;96125.000000;96125.000000
0;3.409068;96125.000000;96125.000000
0;3.419124;96125.000000;96125.000000
0;3.429181;96125.000000;96125.000000
0;3.439237;96125.000000;96125.000000
0;3.449293;96125.000000;96125.000000
0;3.459349;96125.000000;96125.000000
0;3.469406;96125.000000;96125.000000
0;3.479462;96125.000000;96125.000000
0;3.489518;96124.000000;96124.000000
0;3.499574;96124.000000;96124.000000
0;3.509631;96124.000000;96124.000000
0;3.519687;96124.000000;96124.000000
0;3.529743;96124.000000;96124.000000
0;3.539799;96124.000000;96124.000000
0;3.549856;96124.000000;96124.000000
0;3.559912;96124.000000;96124.000000
0;3.569968;96124.000000;96124.000000
0;3.580024;96124.000000;96124.000000
0;3.590081;96124.000000;96124.000000
0;3.600137;96124.000000;96124.000000
0;3.610193;96124.000000;96124.000000
0;3.620249;96124.000000;96124.000000
0;3.630306;96124.000000;96124.000000
0;3.640362;96124.000000;96124.000000
0;3.650418;96124.000000;96124.000000
0;3.660474;96124.000000;96124.000000
0;3.670530;96124.000000;96124.000000
0;3.680587;96124.000000;96124.000000
0;3.690643;96221.000000;96221.000000
0;3.700699;96221.000000;96221.000000
0;3.710755;96221.000000;96221.000000
0;3.720812;96221.000000;96221.000000
0;3.730868;96221.000000;96221.000000
0;3.740924;96221.000000;96221.000000
0;3.750980;96221.000000;96221.000000
0;3.761037;96221.000000;96221.000000
0;3.771093;96221.000000;96221.000000
0;3.781149;96221.000000;96221.000000
0;3.791205;96028.000000;96028.000000
0;3.801262;96028.000000;96028.000000
0;3.811318;96028.000000;96028.000000
0;3.821374;96028.000000;96028.000000
0;3.831430;96028.000000;96028.000000
0;3.841487;96028.000000;96028.000000
0;3.851543;96028.000000;96028.000000
0;3.861599;96028.000000;96028.000000
0;3.871655;96028.000000;96028.000000
0;3.881712;96028.000000;96028.000000
0;3.891768;96124.000000;96124.000000
0;3.901824;96124.000000;96124.000000
0;3.911880;96124.000000;96124.000000
0;3.921937;96124.000000;96124.000000
0;3.931993;96124.000000;96124.000000
0;3.942049;96124.000000;96124.000000
0;3.952105;96124.000000;96124.000000
0;3.962162;96124.000000;96124.000000
0;3.972218;96124.000000;96124.000000
0;3.982274;96124.000000;96124.000000
0;3.992330;96028.000000;96028.000000
0;4.002387;96028.000000;96028.000000
0;4.012443;96028.000000;96028.000000
0;4.022499;96028.000000;96028.000000
0;4.032555;96028.000000;96028.000000
0;4.042612;96028.000000;96028.000000
0;4.052668;96028.000000;96028.000000
0;4.062724;96028.000000;96028.000000
0;4.072780;96028.000000;96028.000000
0;4.082837;96028.000000;96028.000000
0;4.092893;95959.000000;95959.000000
0;4.102949;95959.000000;95959.000000
0;4.113005;95959.000000;95959.000000
0;4.123062;95959.000000;95959.000000
0;4.133118;95959.000000;95959.000000
0;4.143174;95959.000000;95959.000000
0;4.153230;95959.000000;95959.000000
0;4.163287;95959.000000;95959.000000
0;4.173343;95959.000000;95959.000000
0;4.183399;95959.000000;95959.000000
0;4.193455;96152.000000;96152.000000
0;4.203512;96152.000000;96152.000000
0;4.213568;96152.000000;96152.000000
0;4.223624;96152.000000;96152.000000
0;4.233680;96152.000000;96152.000000
0;4.243737;96152.000000;96152.000000
0;4.253793;96152.000000;96152.000000
0;4.263849;96152.000000;96152.000000
0;4.273905;96152.000000;96152.000000
0;4.283962;96152.000000;96152.000000
0;4.294018;96278.000000;96278.000000
0;4.304074;96278.000000;96278.000000
0;4.314130;96278.000000;96278.000000
0;4.324187;96278.000000;96278.000000
0;4.334243;96278.000000;96278.000000
0;4.344299;96278.000000;96278.000000
0;4.354355;96278.000000;96278.000000
0;4.364412;96278.000000;96278.000000
0;4.374468;96278.000000;96278.000000
0;4.384524;96278.000000;96278.000000
0;4.394580;96443.000000;96443.000000
0;4.404637;96443.000000;96443.000000
0;4.414693;96443.000000;96443.000000
0;4.424749;96443.000000;96443.000000
0;4.434805;96443.000000;96443.000000
0;4.444862;96443.000000;96443.000000
0;4.454918;96443.000000;96443.000000
0;4.464974;96443.000000;96443.000000
0;4.475030;96443.000000;96443.000000
0;4.485087;96443.000000;96443.000000
0;4.495143;96346.000000;96346.000000
0;4.505199;96346.000000;96346.000000
0;4.515255;96346.000000;96346.000000
0;4.525312;96346.000000;96346.000000
0;4.535368;96346.000000;96346.000000
0;4.545424;96346.000000;96346.000000
0;4.555480;96346.000000;96346.000000
0;4.565537;96346.000000;96346.000000
0;4.575593;96346.000000;96346.000000
0;4.585649;96346.000000;96346.000000
0;4.595705;96222.000000;96222.000000
0;4.605762;96222.000000;96222.000000
0;4.615818;96222.000000;96222.000000
0;4.625874;96222.000000;96222.000000
0;4.635930;96222.000000;96222.000000
0;4.645987;96222.000000;96222.000000
0;4.656043;96222.000000;96222.000000
0;4.666099;96222.000000;96222.000000
0;4.676155;96222.000000;96222.000000
0;4.686212;96222.000000;96222.000000
0;4.696268;96318.000000;96318.000000
0;4.706324;96318.000000;96318.000000
0;4.716380;96318.000000;96318.000000
0;4.726437;96318.000000;96318.000000
0;4.736493;96318.000000;96318.000000
0;4.746549;96318.000000;96318.000000
0;4.756605;96318.000000;96318.000000
0;4.766662;96318.000000;96318.000000
0;4.776718;96318.000000;96318.000000
0;4.786774;96318.000000;96318.000000
0;4.796830;96317.000000;96317.000000
0;4.806887;96317.000000;96317.000000
0;4.816943;96317.000000;96317.000000
0;4.826999;96317.000000;96317.000000
0;4.837055;96317.000000;96317.000000
0;4.847112;96317.000000;96317.000000
0;4.857168;96317.000000;96317.000000
0;4.867224;96317.000000;96317.000000
0;4.877280;96317.000000;96317.000000
0;4.887336;96317.000000;96317.000000
0;4.897393;96414.000000;96414.000000
0;4.907449;96414.000000;96414.000000
0;4.917505;96414.000000;96414.000000
0;4.927561;96414.000000;96414.000000
0;4.937618;96414.000000;96414.000000
0;4.947674;96414.000000;96414.000000
0;4.957730;96414.000000;96414.000000
0;4.967786;96414.000000;96414.000000
0;4.977843;96414.000000;96414.000000
0;4.987899;96414.000000;96414.000000
0;4.997955;96222.000000;96222.000000
0;5.008011;96222.000000;96222.000000
0;5.018068;96222.000000;96222.000000
0;5.028124;96222.000000;96222.000000
0;5.038180;96222.000000;96222.000000
0;5.048236;96222.000000;96222.000000
0;5.058293;96222.000000;96222.000000
0;5.068349;96222.000000;96222.000000
0;5.078405;96222.000000;96222.000000
0;5.088461;96221.000000;96221.000000
0;5.098518;96221.000000;96221.000000
0;5.108574;96221.000000;96221.000000
0;5.118630;96221.000000;96221.000000
0;5.128686;96221.000000;96221.000000
0;5.138743;96221.000000;96221.000000
0;5.148799;96221.000000;96221.000000
0;5.158855;96221.000000;96221.000000
0;5.168911;96221.000000;96221.000000
0;5.178968;96221.000000;96221.000000
0;5.189024;96318.000000;96318.000000
0;5.199080;96318.000000;96318.000000
0;5.209136;96318.000000;96318.000000
0;5.219193;96318.000000;96318.000000
0;5.229249;96318.000000;96318.000000
0;5.239305;96318.000000;96318.000000
0;5.249361;96318.000000;96318.000000
0;5.259418;96318.000000;96318.000000
0;5.269474;96318.000000;96318.000000
0;5.279530;96318.000000;96318.000000
0;5.289586;96318.000000;96318.000000
0;5.299643;96318.000000;96318.000000
0;5.309699;96318.000000;96318.000000
0;5.319755;96318.000000;96318.000000
0;5.329811;96318.000000;96318.000000
0;5.339868;96318.000000;96318.000000
0;5.349924;96318.000000;96318.000000
0;5.359980;96318.000000;96318.000000
0;5.370036;96318.000000;96318.000000
0;5.380093;96318.000000;96318.000000
0;5.390149;96317.000000;96317.000000
0;5.400205;96317.000000;96317.000000
0;5.410261;96317.000000;96317.000000
0;5.420318;96317.000000;96317.000000
0;5.430374;96317.000000;96317.000000
0;5.440430;96317.000000;96317.000000
0;5.450486;96317.000000;96317.000000
0;5.460543;96317.000000;96317.000000
0;5.470599;96317.000000;96317.000000
0;5.480655;96317.000000;96317.000000
0;5.490711;96415.000000;96415.000000
0;5.500768;96415.000000;96415.000000
0;5.510824;96415.000000;96415.000000
0;5.520880;96415.000000;96415.000000
0;5.530936;96415.000000;96415.000000
0;5.540993;96415.000000;96415.000000
0;5.551049;96415.000000;96415.000000
0;5.561105;96415.000000;96415.000000
0;5.571161;96415.000000;96415.000000
0;5.581218;96415.000000;96415.000000
0;5.591274;96415.000000;96415.000000
0;5.601330;96415.000000;96415.000000
0;5.611386;96415.000000;96415.000000
0;5.621443;96415.000000;96415.000000
0;5.631499;96415.000000;96415.000000
0;5.641555;96415.000000;96415.000000
0;5.651611;96415.000000;96415.000000
0;5.661668;96415.000000;96415.000000
0;5.671724;96415.000000;96415.000000
0;5.681780;96415.000000;96415.000000
0;5.691836;96317.000000;96317.000000
0;5.701893;96317.000000;96317.000000
0;5.711949;96317.000000;96317.000000
0;5.722005;96317.000000;96317.000000
0;5.732061;96317.000000;96317.000000
0;5.742118;96317.000000;96317.000000
0;5.752174;96317.000000;96317.000000
0;5.762230;96317.000000;96317.000000
0;5.772286;96317.000000;96317.000000
0;5.782343;96317.000000;96317.000000
0;5.792399;96318.000000;96318.000000
0;5.802455;96318.000000;96318.000000
0;5.812511;96318.000000;96318.000000
0;5.822568;96318.000000;96318.000000
0;5.832624;96318.000000;96318.000000
0;5.842680;96318.000000;96318.000000
0;5.852736;96318.000000;96318.000000
0;5.862793;96318.000000;96318.000000
0;5.872849;96318.000000;96318.000000
0;5.882905;96318.000000;96318.000000
0;5.892961;96318.000000;96318.000000
0;5.903018;96318.000000;96318.000000
0;5.913074;96318.000000;96318.000000
0;5.923130;96318.000000;96318.000000
0;5.933186;96318.000000;96318.000000
0;5.943243;96318.000000;96318.000000
0;5.953299;96318.000000;96318.000000
0;5.963355;96318.000000;96318.000000
0;5.973411;96318.000000;96318.000000
0;5.983468;96318.000000;96318.000000
0;5.993524;96414.000000;96414.000000
0;6.003580;96414.000000;96414.000000
0;6.013636;96414.000000;96414.000000
0;6.023693;96414.000000;96414.000000
0;6.033749;96414.000000;96414.000000
0;6.043805;96414.000000;96414.000000
0;6.053861;96414.000000;96414.000000
0;6.063918;96414.000000;96414.000000
0;6.073974;96414.000000;96414.000000
0;6.084030;96414.000000;96414.000000
0;6.094086;96414.000000;96414.000000
0;6.104142;96414.000000;96414.000000
0;6.114199;96414.000000;96414.000000
0;6.124255;96414.000000;96414.000000
0;6.134311;96414.000000;96414.000000
0;6.144367;96414.000000;96414.000000
0;6.154424;96414.000000;96414.000000
0;6.164480;96414.000000;96414.000000
0;6.174536;96414.000000;96414.000000
0;6.184592;96414.000000;96414.000000
0;6.194649;96511.000000;96511.000000
0;6.204705;96511.000000;96511.000000
0;6.214761;96511.000000;96511.000000
0;6.224817;96511.000000;96511.000000
0;6.234874;96511.000000;96511.000000
0;6.244930;96511.000000;96511.000000
0;6.254986;96511.000000;96511.000000
0;6.265042;96511.000000;96511.000000
0;6.275099;96511.000000;96511.000000
0;6.285155;96511.000000;96511.000000
0;6.295211;96511.000000;96511.000000
0;6.305267;96511.000000;96511.000000
0;6.315324;96511.000000;96511.000000
0;6.325380;96511.000000;96511.000000
0;6.335436;96511.000000;96511.000000
0;6.345492;96511.000000;96511.000000
0;6.355549;96511.000000;96511.000000
0;6.365605;96511.000000;96511.000000
0;6.375661;96511.000000;96511.000000
0;6.385717;96511.000000;96511.000000
0;6.395774;57977.000000;57977.000000
0;6.405830;57977.000000;57977.000000
0;6.415886;57977.000000;57977.000000
0;6.425942;57977.000000;57977.000000
0;6.435999;57977.000000;57977.000000
0;6.446055;57977.000000;57977.000000
0;6.456111;57977.000000;57977.000000
0;6.466167;57977.000000;57977.000000
0;6.476224;57977.000000;57977.000000
0;6.486280;57977.000000;57977.000000
0;6.496336;57287.000000;57287.000000
0;6.506392;57287.000000;57287.000000
0;6.516449;57287.000000;57287.000000
0;6.526505;57287.000000;57287.000000
0;6.536561;57287.000000;57287.000000
0;6.546617;57287.000000;57287.000000
0;6.556674;57287.000000;57287.000000
0;6.566730;57287.000000;57287.000000
0;6.576786;57287.000000;57287.000000
0;6.586842;57206.000000;57206.000000
0;6.596899;57206.000000;57206.000000
0;6.606955;57206.000000;57206.000000
0;6.617011;57206.000000;57206.000000
0;6.627067;57206.000000;57206.000000
0;6.637124;57206.000000;57206.000000
0;6.647180;57206.000000;57206.000000
0;6.657236;57206.000000;57206.000000
0;6.667292;57206.000000;57206.000000
0;6.677349;57206.000000;57206.000000
0;6.687405;57109.000000;57109.000000
0;6.697461;57109.000000;57109.000000
0;6.707517;57109.000000;57109.000000
0;6.717574;57109.000000;57109.000000
0;6.727630;57109.000000;57109.000000
0;6.737686;57109.000000;57109.000000
0;6.747742;57109.000000;57109.000000
0;6.757799;57109.000000;57109.000000
0;6.767855;57109.000000;57109.000000
0;6.777911;57109.000000;57109.000000
0;6.787967;57012.000000;57012.000000
0;6.798024;57012.000000;57012.000000
0;6.808080;57012.000000;57012.000000
0;6.818136;57012.000000;57012.000000
0;6.828192;57012.000000;57012.000000
0;6.838249;57012.000000;57012.000000
0;6.848305;57012.000000;57012.000000
0;6.858361;57012.000000;57012.000000
0;6.868417;57012.000000;57012.000000
0;6.878474;57012.000000;57012.000000
0;6.888530;57012.000000;57012.000000
0;6.898586;57012.000000;57012.000000
0;6.908642;57012.000000;57012.000000
0;6.918699;57012.000000;57012.000000
0;6.928755;57012.000000;57012.000000
0;6.938811;57012.000000;57012.000000
0;6.948867;57012.000000;57012.000000
0;6.958924;57012.000000;57012.000000
0;6.968980;57012.000000;57012.000000
0;6.979036;57012.000000;57012.000000
0;6.989092;56915.000000;56915.000000
0;6.999149;56915.000000;56915.000000
0;7.009205;56915.000000;56915.000000
0;7.019261;56915.000000;56915.000000
0;7.029317;56915.000000;56915.000000
0;7.039374;56915.000000;56915.000000
0;7.049430;56915.000000;56915.000000
0;7.059486;56915.000000;56915.000000
0;7.069542;56915.000000;56915.000000
0;7.079599;56915.000000;56915.000000
0;7.089655;56990.000000;56990.000000
0;7.099711;56990.000000;56990.000000
0;7.109767;56990.000000;56990.000000
0;7.119824;56990.000000;56990.000000
0;7.129880;56990.000000;56990.000000
0;7.139936;56990.000000;56990.000000
0;7.149992;56990.000000;56990.000000
0;7.160049;56990.000000;56990.000000
0;7.170105;56990.000000;56990.000000
0;7.180161;56990.000000;56990.000000
0;7.190217;56796.000000;56796.000000
0;7.200274;56796.000000;56796.000000
0;7.210330;56796.000000;56796.000000
0;7.220386;56796.000000;56796.000000
0;7.230442;56796.000000;56796.000000
0;7.240499;56796.000000;56796.000000
0;7.250555;56796.000000;56796.000000
0;7.260611;56796.000000;56796.000000
0;7.270667;56796.000000;56796.000000
0;7.280724;56796.000000;56796.000000
0;7.290780;57012.000000;57012.000000
0;7.300836;57012.000000;57012.000000
0;7.310892;57012.000000;57012.000000
0;7.320948;57012.000000;57012.000000
0;7.331005;57012.000000;57012.000000
0;7.341061;57012.000000;57012.000000
0;7.351117;57012.000000;57012.000000
0;7.361173;57012.000000;57012.000000
0;7.371230;57012.000000;57012.000000
0;7.381286;57012.000000;57012.000000
