Set_id;Time;Line 6;Sum
0;36.590401;169994.000000;169994.000000
0;36.657171;169994.000000;169994.000000
0;36.723942;169994.000000;169994.000000
0;36.790713;169994.000000;169994.000000
0;36.857484;162035.000000;162035.000000
0;36.924255;162035.000000;162035.000000
0;36.991025;162035.000000;162035.000000
0;37.057796;162035.000000;162035.000000
0;37.124567;162035.000000;162035.000000
0;37.191338;162035.000000;162035.000000
0;37.258109;162035.000000;162035.000000
0;37.324879;162035.000000;162035.000000
0;37.391650;162035.000000;162035.000000
0;37.458421;162035.000000;162035.000000
0;37.525192;154233.000000;154233.000000
0;37.591963;154233.000000;154233.000000
0;37.658733;154233.000000;154233.000000
0;37.725504;154233.000000;154233.000000
0;37.792275;154233.000000;154233.000000
0;37.859046;154233.000000;154233.000000
0;37.925817;154233.000000;154233.000000
0;37.992587;154233.000000;154233.000000
0;38.059358;154233.000000;154233.000000
0;38.126129;154233.000000;154233.000000
0;38.192900;162177.000000;162177.000000
0;38.259671;162177.000000;162177.000000
0;38.326441;162177.000000;162177.000000
0;38.393212;162177.000000;162177.000000
0;38.459983;162177.000000;162177.000000
0;38.526754;162177.000000;162177.000000
0;38.593525;162177.000000;162177.000000
0;38.660295;162177.000000;162177.000000
0;38.727066;162177.000000;162177.000000
0;38.793837;162515.000000;162515.000000
0;38.860608;162515.000000;162515.000000
0;38.927379;162515.000000;162515.000000
0;38.994149;162515.000000;162515.000000
0;39.060920;162515.000000;162515.000000
0;39.127691;162515.000000;162515.000000
0;39.194462;162515.000000;162515.000000
0;39.261233;162515.000000;162515.000000
0;39.328003;162515.000000;162515.000000
0;39.394774;162515.000000;162515.000000
0;39.461545;161880.000000;161880.000000
0;39.528316;161880.000000;161880.000000
0;39.595087;161880.000000;161880.000000
0;39.661858;161880.000000;161880.000000
0;39.728628;161880.000000;161880.000000
0;39.795399;161880.000000;161880.000000
0;39.862170;161880.000000;161880.000000
0;39.928941;161880.000000;161880.000000
0;39.995712;161880.000000;161880.000000
0;40.062482;161880.000000;161880.000000
0;40.129253;164555.000000;164555.000000
0;40.196024;164555.000000;164555.000000
0;40.262795;164555.000000;164555.000000
0;40.329566;164555.000000;164555.000000
0;40.396336;164555.000000;164555.000000
0;40.463107;164555.000000;164555.000000
0;40.529878;164555.000000;164555.000000
0;40.596649;164555.000000;164555.000000
0;40.663420;164555.000000;164555.000000
0;40.730190;164555.000000;164555.000000
0;40.796961;165099.000000;165099.000000
0;40.863732;165099.000000;165099.000000
0;40.930503;165099.000000;165099.000000
0;40.997274;165099.000000;165099.000000
0;41.064044;165099.000000;165099.000000
0;41.130815;165099.000000;165099.000000
0;41.197586;165099.000000;165099.000000
0;41.264357;165099.000000;165099.000000
0;41.331128;165099.000000;165099.000000
0;41.397898;165099.000000;165099.000000
0;41.464669;167543.000000;167543.000000
0;41.531440;167543.000000;167543.000000
0;41.598211;167543.000000;167543.000000
0;41.664982;167543.000000;167543.000000
0;41.731752;167543.000000;167543.000000
0;41.798523;167543.000000;167543.000000
0;41.865294;167543.000000;167543.000000
0;41.932065;167543.000000;167543.000000
0;41.998836;167543.000000;167543.000000
0;42.065606;167543.000000;167543.000000
0;42.132377;165728.000000;165728.000000
0;42.199148;165728.000000;165728.000000
0;42.265919;165728.000000;165728.000000
0;42.332690;165728.000000;165728.000000
0;42.399460;165728.000000;165728.000000
0;42.466231;165728.000000;165728.000000
0;42.533002;165728.000000;165728.000000
0;42.599773;165728.000000;165728.000000
0;42.666544;165728.000000;165728.000000
0;42.733314;165728.000000;165728.000000
0;42.800085;172042.000000;172042.000000
0;42.866856;172042.000000;172042.000000
0;42.933627;172042.000000;172042.000000
0;43.000398;172042.000000;172042.000000
0;43.067168;172042.000000;172042.000000
0;43.133939;172042.000000;172042.000000
0;43.200710;172042.000000;172042.000000
0;43.267481;172042.000000;172042.000000
0;43.334252;172042.000000;172042.000000
0;43.401023;172042.000000;172042.000000
0;43.467793;161689.000000;161689.000000
0;43.534564;161689.000000;161689.000000
0;43.601335;161689.000000;161689.000000
0;43.668106;161689.000000;161689.000000
0;43.734877;161689.000000;161689.000000
0;43.801647;161689.000000;161689.000000
0;43.868418;161689.000000;161689.000000
0;43.935189;161689.000000;161689.000000
0;44.001960;161689.000000;161689.000000
0;44.068731;161689.000000;161689.000000
0;44.135501;161677.000000;161677.000000
0;44.202272;161677.000000;161677.000000
0;44.269043;161677.000000;161677.000000
0;44.335814;161677.000000;161677.000000
0;44.402585;161677.000000;161677.000000
0;44.469355;161677.000000;161677.000000
0;44.536126;161677.000000;161677.000000
0;44.602897;161677.000000;161677.000000
0;44.669668;161677.000000;161677.000000
0;44.736439;161677.000000;161677.000000
0;44.803209;166470.000000;166470.000000
0;44.869980;166470.000000;166470.000000
0;44.936751;166470.000000;166470.000000
0;45.003522;166470.000000;166470.000000
0;45.070293;166470.000000;166470.000000
0;45.137063;166470.000000;166470.000000
0;45.203834;166470.000000;166470.000000
0;45.270605;166470.000000;166470.000000
0;45.337376;166470.000000;166470.000000
0;45.404147;166470.000000;166470.000000
0;45.470917;167433.000000;167433.000000
0;45.537688;167433.000000;167433.000000
0;45.604459;167433.000000;167433.000000
0;45.671230;167433.000000;167433.000000
0;45.738001;167433.000000;167433.000000
0;45.804771;167433.000000;167433.000000
0;45.871542;167433.000000;167433.000000
0;45.938313;167433.000000;167433.000000
0;46.005084;167433.000000;167433.000000
0;46.071855;167433.000000;167433.000000
0;46.138625;159886.000000;159886.000000
0;46.205396;159886.000000;159886.000000
0;46.272167;159886.000000;159886.000000
0;46.338938;159886.000000;159886.000000
0;46.405709;159886.000000;159886.000000
0;46.472479;159886.000000;159886.000000
0;46.539250;159886.000000;159886.000000
0;46.606021;159886.000000;159886.000000
0;46.672792;159886.000000;159886.000000
0;46.739563;159886.000000;159886.000000
0;46.806334;164556.000000;164556.000000
0;46.873104;164556.000000;164556.000000
0;46.939875;164556.000000;164556.000000
0;47.006646;164556.000000;164556.000000
0;47.073417;164556.000000;164556.000000
0;47.140188;164556.000000;164556.000000
0;47.206958;164556.000000;164556.000000
0;47.273729;164556.000000;164556.000000
0;47.340500;164556.000000;164556.000000
0;47.407271;164556.000000;164556.000000
0;47.474042;169333.000000;169333.000000
0;47.540812;169333.000000;169333.000000
0;47.607583;169333.000000;169333.000000
0;47.674354;169333.000000;169333.000000
0;47.741125;169333.000000;169333.000000
0;47.807896;169333.000000;169333.000000
0;47.874666;169333.000000;169333.000000
0;47.941437;169333.000000;169333.000000
0;48.008208;169333.000000;169333.000000
0;48.074979;169333.000000;169333.000000
0;48.141750;163346.000000;163346.000000
0;48.208520;163346.000000;163346.000000
0;48.275291;163346.000000;163346.000000
0;48.342062;163346.000000;163346.000000
0;48.408833;163346.000000;163346.000000
0;48.475604;163346.000000;163346.000000
0;48.542374;163346.000000;163346.000000
0;48.609145;163346.000000;163346.000000
0;48.675916;163346.000000;163346.000000
0;48.742687;163346.000000;163346.000000
0;48.809458;165778.000000;165778.000000
0;48.876228;165778.000000;165778.000000
0;48.942999;165778.000000;165778.000000
0;49.009770;165778.000000;165778.000000
