Set_id;Time;Line 6;Sum
0;1.820451;179218.000000;179218.000000
0;1.830508;179218.000000;179218.000000
0;1.840566;179218.000000;179218.000000
0;1.850624;179218.000000;179218.000000
0;1.860682;179218.000000;179218.000000
0;1.870739;179218.000000;179218.000000
0;1.880797;179218.000000;179218.000000
0;1.890855;162123.000000;162123.000000
0;1.900913;162123.000000;162123.000000
0;1.910970;162123.000000;162123.000000
0;1.921028;162123.000000;162123.000000
0;1.931086;162123.000000;162123.000000
0;1.941143;162123.000000;162123.000000
0;1.951201;162123.000000;162123.000000
0;1.961259;162123.000000;162123.000000
0;1.971317;162123.000000;162123.000000
0;1.981374;162123.000000;162123.000000
0;1.991432;164511.000000;164511.000000
0;2.001490;164511.000000;164511.000000
0;2.011548;164511.000000;164511.000000
0;2.021605;164511.000000;164511.000000
0;2.031663;164511.000000;164511.000000
0;2.041721;164511.000000;164511.000000
0;2.051779;164511.000000;164511.000000
0;2.061836;164511.000000;164511.000000
0;2.071894;164511.000000;164511.000000
0;2.081952;164511.000000;164511.000000
0;2.092010;164914.000000;164914.000000
0;2.102067;164914.000000;164914.000000
0;2.112125;164914.000000;164914.000000
0;2.122183;164914.000000;164914.000000
0;2.132241;164914.000000;164914.000000
0;2.142298;164914.000000;164914.000000
0;2.152356;164914.000000;164914.000000
0;2.162414;164914.000000;164914.000000
0;2.172471;164914.000000;164914.000000
0;2.182529;164914.000000;164914.000000
0;2.192587;165443.000000;165443.000000
0;2.202645;165443.000000;165443.000000
0;2.212702;165443.000000;165443.000000
0;2.222760;165443.000000;165443.000000
0;2.232818;165443.000000;165443.000000
0;2.242876;165443.000000;165443.000000
0;2.252933;165443.000000;165443.000000
0;2.262991;165443.000000;165443.000000
0;2.273049;165443.000000;165443.000000
0;2.283107;165443.000000;165443.000000
0;2.293164;166122.000000;166122.000000
0;2.303222;166122.000000;166122.000000
0;2.313280;166122.000000;166122.000000
0;2.323338;166122.000000;166122.000000
0;2.333395;166122.000000;166122.000000
0;2.343453;166122.000000;166122.000000
0;2.353511;166122.000000;166122.000000
0;2.363568;166122.000000;166122.000000
0;2.373626;166122.000000;166122.000000
0;2.383684;166122.000000;166122.000000
0;2.393742;165842.000000;165842.000000
0;2.403799;165842.000000;165842.000000
0;2.413857;165842.000000;165842.000000
0;2.423915;165842.000000;165842.000000
0;2.433973;165842.000000;165842.000000
0;2.444030;165842.000000;165842.000000
0;2.454088;165842.000000;165842.000000
0;2.464146;165842.000000;165842.000000
0;2.474204;165842.000000;165842.000000
0;2.484261;165842.000000;165842.000000
0;2.494319;164857.000000;164857.000000
0;2.504377;164857.000000;164857.000000
0;2.514435;164857.000000;164857.000000
0;2.524492;164857.000000;164857.000000
0;2.534550;164857.000000;164857.000000
0;2.544608;164857.000000;164857.000000
0;2.554666;164857.000000;164857.000000
0;2.564723;164857.000000;164857.000000
0;2.574781;164857.000000;164857.000000
0;2.584839;164857.000000;164857.000000
0;2.594896;164562.000000;164562.000000
0;2.604954;164562.000000;164562.000000
0;2.615012;164562.000000;164562.000000
0;2.625070;164562.000000;164562.000000
0;2.635127;164562.000000;164562.000000
0;2.645185;164562.000000;164562.000000
0;2.655243;164562.000000;164562.000000
0;2.665301;164562.000000;164562.000000
0;2.675358;164562.000000;164562.000000
0;2.685416;164562.000000;164562.000000
0;2.695474;157657.000000;157657.000000
0;2.705532;157657.000000;157657.000000
0;2.715589;157657.000000;157657.000000
0;2.725647;157657.000000;157657.000000
0;2.735705;157657.000000;157657.000000
0;2.745763;157657.000000;157657.000000
0;2.755820;157657.000000;157657.000000
0;2.765878;157657.000000;157657.000000
0;2.775936;157657.000000;157657.000000
0;2.785994;157657.000000;157657.000000
0;2.796051;166621.000000;166621.000000
0;2.806109;166621.000000;166621.000000
0;2.816167;166621.000000;166621.000000
0;2.826224;166621.000000;166621.000000
0;2.836282;166621.000000;166621.000000
0;2.846340;166621.000000;166621.000000
0;2.856398;166621.000000;166621.000000
0;2.866455;166621.000000;166621.000000
0;2.876513;166621.000000;166621.000000
0;2.886571;166621.000000;166621.000000
0;2.896629;166621.000000;166621.000000
0;2.906686;166621.000000;166621.000000
0;2.916744;167828.000000;167828.000000
0;2.926802;167828.000000;167828.000000
0;2.936860;167828.000000;167828.000000
0;2.946917;167828.000000;167828.000000
0;2.956975;167828.000000;167828.000000
0;2.967033;167828.000000;167828.000000
0;2.977091;167828.000000;167828.000000
0;2.987148;167828.000000;167828.000000
0;2.997206;167828.000000;167828.000000
0;3.007264;167828.000000;167828.000000
0;3.017321;163410.000000;163410.000000
0;3.027379;163410.000000;163410.000000
0;3.037437;163410.000000;163410.000000
0;3.047495;163410.000000;163410.000000
0;3.057552;163410.000000;163410.000000
0;3.067610;163410.000000;163410.000000
0;3.077668;163410.000000;163410.000000
0;3.087726;163410.000000;163410.000000
0;3.097783;163410.000000;163410.000000
0;3.107841;163410.000000;163410.000000
0;3.117899;162040.000000;162040.000000
0;3.127957;162040.000000;162040.000000
0;3.138014;162040.000000;162040.000000
0;3.148072;162040.000000;162040.000000
0;3.158130;162040.000000;162040.000000
0;3.168188;162040.000000;162040.000000
0;3.178245;162040.000000;162040.000000
0;3.188303;162040.000000;162040.000000
0;3.198361;162040.000000;162040.000000
0;3.208419;164857.000000;164857.000000
0;3.218476;164857.000000;164857.000000
0;3.228534;164857.000000;164857.000000
0;3.238592;164857.000000;164857.000000
0;3.248649;164857.000000;164857.000000
0;3.258707;164857.000000;164857.000000
0;3.268765;164857.000000;164857.000000
0;3.278823;164857.000000;164857.000000
0;3.288880;164857.000000;164857.000000
0;3.298938;164857.000000;164857.000000
0;3.308996;167575.000000;167575.000000
0;3.319054;167575.000000;167575.000000
0;3.329111;167575.000000;167575.000000
0;3.339169;167575.000000;167575.000000
0;3.349227;167575.000000;167575.000000
0;3.359285;167575.000000;167575.000000
0;3.369342;167575.000000;167575.000000
0;3.379400;167575.000000;167575.000000
0;3.389458;167575.000000;167575.000000
0;3.399516;167575.000000;167575.000000
0;3.409573;164402.000000;164402.000000
0;3.419631;164402.000000;164402.000000
0;3.429689;164402.000000;164402.000000
0;3.439746;164402.000000;164402.000000
0;3.449804;164402.000000;164402.000000
0;3.459862;164402.000000;164402.000000
0;3.469920;164402.000000;164402.000000
0;3.479977;164402.000000;164402.000000
0;3.490035;164402.000000;164402.000000
0;3.500093;164402.000000;164402.000000
0;3.510151;161934.000000;161934.000000
0;3.520208;161934.000000;161934.000000
0;3.530266;161934.000000;161934.000000
0;3.540324;161934.000000;161934.000000
0;3.550382;161934.000000;161934.000000
0;3.560439;161934.000000;161934.000000
0;3.570497;161934.000000;161934.000000
0;3.580555;161934.000000;161934.000000
0;3.590613;161934.000000;161934.000000
0;3.600670;161934.000000;161934.000000
0;3.610728;166550.000000;166550.000000
0;3.620786;166550.000000;166550.000000
0;3.630844;166550.000000;166550.000000
0;3.640901;166550.000000;166550.000000
0;3.650959;166550.000000;166550.000000
0;3.661017;166550.000000;166550.000000
0;3.671074;166550.000000;166550.000000
0;3.681132;166550.000000;166550.000000
0;3.691190;166550.000000;166550.000000
0;3.701248;166550.000000;166550.000000
0;3.711305;164211.000000;164211.000000
0;3.721363;164211.000000;164211.000000
0;3.731421;164211.000000;164211.000000
0;3.741479;164211.000000;164211.000000
0;3.751536;164211.000000;164211.000000
0;3.761594;164211.000000;164211.000000
0;3.771652;164211.000000;164211.000000
0;3.781710;164211.000000;164211.000000
0;3.791767;164211.000000;164211.000000
0;3.801825;164211.000000;164211.000000
0;3.811883;166690.000000;166690.000000
0;3.821941;166690.000000;166690.000000
0;3.831998;166690.000000;166690.000000
0;3.842056;166690.000000;166690.000000
0;3.852114;166690.000000;166690.000000
0;3.862172;166690.000000;166690.000000
0;3.872229;166690.000000;166690.000000
0;3.882287;166690.000000;166690.000000
0;3.892345;166690.000000;166690.000000
0;3.902402;166690.000000;166690.000000
0;3.912460;164812.000000;164812.000000
0;3.922518;164812.000000;164812.000000
0;3.932576;164812.000000;164812.000000
0;3.942633;164812.000000;164812.000000
0;3.952691;164812.000000;164812.000000
0;3.962749;164812.000000;164812.000000
0;3.972807;164812.000000;164812.000000
0;3.982864;164812.000000;164812.000000
0;3.992922;164812.000000;164812.000000
0;4.002980;164812.000000;164812.000000
0;4.013038;167920.000000;167920.000000
0;4.023095;167920.000000;167920.000000
0;4.033153;167920.000000;167920.000000
0;4.043211;167920.000000;167920.000000
0;4.053269;167920.000000;167920.000000
0;4.063326;167920.000000;167920.000000
0;4.073384;167920.000000;167920.000000
0;4.083442;167920.000000;167920.000000
0;4.093499;167920.000000;167920.000000
0;4.103557;167920.000000;167920.000000
0;4.113615;163398.000000;163398.000000
0;4.123673;163398.000000;163398.000000
0;4.133730;163398.000000;163398.000000
0;4.143788;163398.000000;163398.000000
0;4.153846;163398.000000;163398.000000
0;4.163904;163398.000000;163398.000000
0;4.173961;163398.000000;163398.000000
0;4.184019;163398.000000;163398.000000
0;4.194077;163398.000000;163398.000000
0;4.204135;163398.000000;163398.000000
0;4.214192;162459.000000;162459.000000
0;4.224250;162459.000000;162459.000000
0;4.234308;162459.000000;162459.000000
0;4.244366;162459.000000;162459.000000
0;4.254423;162459.000000;162459.000000
0;4.264481;162459.000000;162459.000000
0;4.274539;162459.000000;162459.000000
0;4.284597;162459.000000;162459.000000
0;4.294654;162459.000000;162459.000000
0;4.304712;162459.000000;162459.000000
0;4.314770;166359.000000;166359.000000
0;4.324827;166359.000000;166359.000000
0;4.334885;166359.000000;166359.000000
0;4.344943;166359.000000;166359.000000
0;4.355001;166359.000000;166359.000000
0;4.365058;166359.000000;166359.000000
0;4.375116;166359.000000;166359.000000
0;4.385174;166359.000000;166359.000000
0;4.395232;166359.000000;166359.000000
0;4.405289;166359.000000;166359.000000
0;4.415347;162815.000000;162815.000000
0;4.425405;162815.000000;162815.000000
0;4.435463;162815.000000;162815.000000
0;4.445520;162815.000000;162815.000000
0;4.455578;162815.000000;162815.000000
0;4.465636;162815.000000;162815.000000
0;4.475694;162815.000000;162815.000000
0;4.485751;162815.000000;162815.000000
0;4.495809;162815.000000;162815.000000
0;4.505867;162815.000000;162815.000000
0;4.515924;167139.000000;167139.000000
0;4.525982;167139.000000;167139.000000
0;4.536040;167139.000000;167139.000000
0;4.546098;167139.000000;167139.000000
0;4.556155;167139.000000;167139.000000
0;4.566213;167139.000000;167139.000000
0;4.576271;167139.000000;167139.000000
0;4.586329;167139.000000;167139.000000
0;4.596386;167139.000000;167139.000000
0;4.606444;167139.000000;167139.000000
0;4.616502;161606.000000;161606.000000
0;4.626560;161606.000000;161606.000000
0;4.636617;161606.000000;161606.000000
0;4.646675;161606.000000;161606.000000
0;4.656733;161606.000000;161606.000000
0;4.666791;161606.000000;161606.000000
0;4.676848;161606.000000;161606.000000
0;4.686906;161606.000000;161606.000000
0;4.696964;161606.000000;161606.000000
0;4.707022;161606.000000;161606.000000
0;4.717079;161497.000000;161497.000000
0;4.727137;161497.000000;161497.000000
0;4.737195;161497.000000;161497.000000
0;4.747252;161497.000000;161497.000000
0;4.757310;161497.000000;161497.000000
0;4.767368;161497.000000;161497.000000
0;4.777426;161497.000000;161497.000000
0;4.787483;161497.000000;161497.000000
0;4.797541;161497.000000;161497.000000
0;4.807599;164467.000000;164467.000000
0;4.817657;164467.000000;164467.000000
0;4.827714;164467.000000;164467.000000
0;4.837772;164467.000000;164467.000000
0;4.847830;164467.000000;164467.000000
0;4.857888;164467.000000;164467.000000
0;4.867945;164467.000000;164467.000000
0;4.878003;164467.000000;164467.000000
0;4.888061;164467.000000;164467.000000
0;4.898119;164467.000000;164467.000000
0;4.908176;168206.000000;168206.000000
0;4.918234;168206.000000;168206.000000
0;4.928292;168206.000000;168206.000000
0;4.938349;168206.000000;168206.000000
0;4.948407;168206.000000;168206.000000
0;4.958465;168206.000000;168206.000000
0;4.968523;168206.000000;168206.000000
0;4.978580;168206.000000;168206.000000
0;4.988638;168206.000000;168206.000000
0;4.998696;168206.000000;168206.000000
0;5.008754;162809.000000;162809.000000
0;5.018811;162809.000000;162809.000000
0;5.028869;162809.000000;162809.000000
0;5.038927;162809.000000;162809.000000
0;5.048985;162809.000000;162809.000000
0;5.059042;162809.000000;162809.000000
0;5.069100;162809.000000;162809.000000
0;5.079158;162809.000000;162809.000000
0;5.089216;162809.000000;162809.000000
0;5.099273;162809.000000;162809.000000
0;5.109331;162375.000000;162375.000000
0;5.119389;162375.000000;162375.000000
0;5.129447;162375.000000;162375.000000
0;5.139504;162375.000000;162375.000000
0;5.149562;162375.000000;162375.000000
0;5.159620;162375.000000;162375.000000
0;5.169677;162375.000000;162375.000000
0;5.179735;162375.000000;162375.000000
0;5.189793;162375.000000;162375.000000
0;5.199851;162375.000000;162375.000000
0;5.209908;162317.000000;162317.000000
0;5.219966;162317.000000;162317.000000
0;5.230024;162317.000000;162317.000000
0;5.240082;162317.000000;162317.000000
0;5.250139;162317.000000;162317.000000
0;5.260197;162317.000000;162317.000000
0;5.270255;162317.000000;162317.000000
0;5.280313;162317.000000;162317.000000
0;5.290370;162317.000000;162317.000000
0;5.300428;162317.000000;162317.000000
0;5.310486;162905.000000;162905.000000
0;5.320544;162905.000000;162905.000000
0;5.330601;162905.000000;162905.000000
0;5.340659;162905.000000;162905.000000
0;5.350717;162905.000000;162905.000000
0;5.360775;162905.000000;162905.000000
0;5.370832;162905.000000;162905.000000
0;5.380890;162905.000000;162905.000000
0;5.390948;162905.000000;162905.000000
0;5.401005;162905.000000;162905.000000
0;5.411063;170013.000000;170013.000000
0;5.421121;170013.000000;170013.000000
0;5.431179;170013.000000;170013.000000
0;5.441236;170013.000000;170013.000000
0;5.451294;170013.000000;170013.000000
0;5.461352;170013.000000;170013.000000
0;5.471410;170013.000000;170013.000000
0;5.481467;170013.000000;170013.000000
0;5.491525;170013.000000;170013.000000
0;5.501583;170013.000000;170013.000000
0;5.511641;161447.000000;161447.000000
0;5.521698;161447.000000;161447.000000
0;5.531756;161447.000000;161447.000000
0;5.541814;161447.000000;161447.000000
0;5.551872;161447.000000;161447.000000
0;5.561929;161447.000000;161447.000000
0;5.571987;161447.000000;161447.000000
0;5.582045;161447.000000;161447.000000
0;5.592102;161447.000000;161447.000000
0;5.602160;161447.000000;161447.000000
0;5.612218;164510.000000;164510.000000
0;5.622276;164510.000000;164510.000000
0;5.632333;164510.000000;164510.000000
0;5.642391;164510.000000;164510.000000
0;5.652449;164510.000000;164510.000000
0;5.662507;164510.000000;164510.000000
0;5.672564;164510.000000;164510.000000
0;5.682622;164510.000000;164510.000000
0;5.692680;164510.000000;164510.000000
0;5.702738;164510.000000;164510.000000
0;5.712795;163935.000000;163935.000000
0;5.722853;163935.000000;163935.000000
0;5.732911;163935.000000;163935.000000
0;5.742969;163935.000000;163935.000000
0;5.753026;163935.000000;163935.000000
0;5.763084;163935.000000;163935.000000
0;5.773142;163935.000000;163935.000000
0;5.783200;163935.000000;163935.000000
0;5.793257;163935.000000;163935.000000
0;5.803315;163935.000000;163935.000000
0;5.813373;167235.000000;167235.000000
0;5.823430;167235.000000;167235.000000
0;5.833488;167235.000000;167235.000000
0;5.843546;167235.000000;167235.000000
0;5.853604;167235.000000;167235.000000
0;5.863661;167235.000000;167235.000000
0;5.873719;167235.000000;167235.000000
0;5.883777;167235.000000;167235.000000
0;5.893835;167235.000000;167235.000000
0;5.903892;167235.000000;167235.000000
0;5.913950;166071.000000;166071.000000
0;5.924008;166071.000000;166071.000000
0;5.934066;166071.000000;166071.000000
0;5.944123;166071.000000;166071.000000
0;5.954181;166071.000000;166071.000000
0;5.964239;166071.000000;166071.000000
0;5.974297;166071.000000;166071.000000
0;5.984354;166071.000000;166071.000000
0;5.994412;166071.000000;166071.000000
0;6.004470;166071.000000;166071.000000
0;6.014527;165930.000000;165930.000000
0;6.024585;165930.000000;165930.000000
0;6.034643;165930.000000;165930.000000
0;6.044701;165930.000000;165930.000000
0;6.054758;165930.000000;165930.000000
0;6.064816;165930.000000;165930.000000
0;6.074874;165930.000000;165930.000000
0;6.084932;165930.000000;165930.000000
0;6.094989;165930.000000;165930.000000
0;6.105047;165930.000000;165930.000000
0;6.115105;165060.000000;165060.000000
0;6.125163;165060.000000;165060.000000
0;6.135220;165060.000000;165060.000000
0;6.145278;165060.000000;165060.000000
0;6.155336;165060.000000;165060.000000
0;6.165394;165060.000000;165060.000000
0;6.175451;165060.000000;165060.000000
0;6.185509;165060.000000;165060.000000
0;6.195567;165060.000000;165060.000000
0;6.205625;165060.000000;165060.000000
0;6.215682;166218.000000;166218.000000
0;6.225740;166218.000000;166218.000000
0;6.235798;166218.000000;166218.000000
0;6.245855;166218.000000;166218.000000
0;6.255913;166218.000000;166218.000000
0;6.265971;166218.000000;166218.000000
0;6.276029;166218.000000;166218.000000
0;6.286086;166218.000000;166218.000000
0;6.296144;166218.000000;166218.000000
0;6.306202;166218.000000;166218.000000
0;6.316260;166218.000000;166218.000000
0;6.326317;166218.000000;166218.000000
0;6.336375;166218.000000;166218.000000
0;6.346433;166218.000000;166218.000000
0;6.356491;166218.000000;166218.000000
0;6.366548;166218.000000;166218.000000
0;6.376606;166218.000000;166218.000000
0;6.386664;166218.000000;166218.000000
0;6.396722;166218.000000;166218.000000
0;6.406779;166218.000000;166218.000000
0;6.416837;167383.000000;167383.000000
0;6.426895;167383.000000;167383.000000
0;6.436953;167383.000000;167383.000000
0;6.447010;167383.000000;167383.000000
0;6.457068;167383.000000;167383.000000
0;6.467126;167383.000000;167383.000000
0;6.477183;167383.000000;167383.000000
0;6.487241;167383.000000;167383.000000
0;6.497299;167383.000000;167383.000000
0;6.507357;167383.000000;167383.000000
0;6.517414;163002.000000;163002.000000
0;6.527472;163002.000000;163002.000000
0;6.537530;163002.000000;163002.000000
0;6.547588;163002.000000;163002.000000
0;6.557645;163002.000000;163002.000000
0;6.567703;163002.000000;163002.000000
0;6.577761;163002.000000;163002.000000
0;6.587819;163002.000000;163002.000000
0;6.597876;163002.000000;163002.000000
0;6.607934;163002.000000;163002.000000
0;6.617992;166079.000000;166079.000000
0;6.628050;166079.000000;166079.000000
0;6.638107;166079.000000;166079.000000
0;6.648165;166079.000000;166079.000000
0;6.658223;166079.000000;166079.000000
0;6.668280;166079.000000;166079.000000
0;6.678338;166079.000000;166079.000000
0;6.688396;166079.000000;166079.000000
0;6.698454;166079.000000;166079.000000
0;6.708511;166079.000000;166079.000000
0;6.718569;162862.000000;162862.000000
0;6.728627;162862.000000;162862.000000
0;6.738685;162862.000000;162862.000000
0;6.748742;162862.000000;162862.000000
0;6.758800;162862.000000;162862.000000
0;6.768858;162862.000000;162862.000000
0;6.778916;162862.000000;162862.000000
0;6.788973;162862.000000;162862.000000
0;6.799031;162862.000000;162862.000000
0;6.809089;163002.000000;163002.000000
0;6.819147;163002.000000;163002.000000
0;6.829204;163002.000000;163002.000000
0;6.839262;163002.000000;163002.000000
0;6.849320;163002.000000;163002.000000
0;6.859378;163002.000000;163002.000000
0;6.869435;163002.000000;163002.000000
0;6.879493;163002.000000;163002.000000
0;6.889551;163002.000000;163002.000000
0;6.899608;163002.000000;163002.000000
0;6.909666;166027.000000;166027.000000
0;6.919724;166027.000000;166027.000000
0;6.929782;166027.000000;166027.000000
0;6.939839;166027.000000;166027.000000
0;6.949897;166027.000000;166027.000000
0;6.959955;166027.000000;166027.000000
0;6.970013;166027.000000;166027.000000
0;6.980070;166027.000000;166027.000000
0;6.990128;166027.000000;166027.000000
0;7.000186;166027.000000;166027.000000
0;7.010244;61065.000000;61065.000000
0;7.020301;61065.000000;61065.000000
0;7.030359;61065.000000;61065.000000
0;7.040417;61065.000000;61065.000000
0;7.050475;61065.000000;61065.000000
0;7.060532;61065.000000;61065.000000
0;7.070590;61065.000000;61065.000000
0;7.080648;61065.000000;61065.000000
0;7.090705;61065.000000;61065.000000
0;7.100763;61065.000000;61065.000000
0;7.110821;61065.000000;61065.000000
0;7.120879;61065.000000;61065.000000
0;7.130936;62239.000000;62239.000000
0;7.140994;62239.000000;62239.000000
0;7.151052;62239.000000;62239.000000
0;7.161110;62239.000000;62239.000000
0;7.171167;62239.000000;62239.000000
0;7.181225;62239.000000;62239.000000
0;7.191283;62239.000000;62239.000000
0;7.201341;62239.000000;62239.000000
0;7.211398;62239.000000;62239.000000
0;7.221456;62239.000000;62239.000000
0;7.231514;140279.000000;140279.000000
0;7.241572;140279.000000;140279.000000
0;7.251629;140279.000000;140279.000000
0;7.261687;140279.000000;140279.000000
0;7.271745;140279.000000;140279.000000
0;7.281803;140279.000000;140279.000000
0;7.291860;140279.000000;140279.000000
0;7.301918;140279.000000;140279.000000
0;7.311976;140279.000000;140279.000000
0;7.322033;140279.000000;140279.000000
0;7.332091;165049.000000;165049.000000
0;7.342149;165049.000000;165049.000000
0;7.352207;165049.000000;165049.000000
0;7.362264;165049.000000;165049.000000
0;7.372322;165049.000000;165049.000000
0;7.382380;165049.000000;165049.000000
