Set_id;Time;Line 6;Sum
0;1.518478;155829.000000;155829.000000
0;1.528534;155829.000000;155829.000000
0;1.538590;155829.000000;155829.000000
0;1.548646;155829.000000;155829.000000
0;1.558702;155829.000000;155829.000000
0;1.568758;55936.000000;55936.000000
0;1.578814;55936.000000;55936.000000
0;1.588871;55936.000000;55936.000000
0;1.598927;55936.000000;55936.000000
0;1.608983;55936.000000;55936.000000
0;1.619039;55936.000000;55936.000000
0;1.629095;55936.000000;55936.000000
0;1.639151;55936.000000;55936.000000
0;1.649207;55936.000000;55936.000000
0;1.659264;55936.000000;55936.000000
0;1.669320;57896.000000;57896.000000
0;1.679376;57896.000000;57896.000000
0;1.689432;57896.000000;57896.000000
0;1.699488;57896.000000;57896.000000
0;1.709544;57896.000000;57896.000000
0;1.719600;57896.000000;57896.000000
0;1.729657;57896.000000;57896.000000
0;1.739713;57896.000000;57896.000000
0;1.749769;57896.000000;57896.000000
0;1.759825;57896.000000;57896.000000
0;1.769881;58959.000000;58959.000000
0;1.779937;58959.000000;58959.000000
0;1.789993;58959.000000;58959.000000
0;1.800050;58959.000000;58959.000000
0;1.810106;58959.000000;58959.000000
0;1.820162;58959.000000;58959.000000
0;1.830218;58959.000000;58959.000000
0;1.840274;58959.000000;58959.000000
0;1.850330;58959.000000;58959.000000
0;1.860386;58959.000000;58959.000000
0;1.870443;58959.000000;58959.000000
0;1.880499;58959.000000;58959.000000
0;1.890555;58959.000000;58959.000000
0;1.900611;58959.000000;58959.000000
0;1.910667;166122.000000;166122.000000
0;1.920723;166122.000000;166122.000000
0;1.930779;166122.000000;166122.000000
0;1.940836;166122.000000;166122.000000
0;1.950892;166122.000000;166122.000000
0;1.960948;166122.000000;166122.000000
0;1.971004;166122.000000;166122.000000
0;1.981060;166122.000000;166122.000000
0;1.991116;166122.000000;166122.000000
0;2.001172;166122.000000;166122.000000
0;2.011229;164418.000000;164418.000000
0;2.021285;164418.000000;164418.000000
0;2.031341;164418.000000;164418.000000
0;2.041397;164418.000000;164418.000000
0;2.051453;164418.000000;164418.000000
0;2.061509;164418.000000;164418.000000
0;2.071565;164418.000000;164418.000000
0;2.081622;164418.000000;164418.000000
0;2.091678;164418.000000;164418.000000
0;2.101734;164418.000000;164418.000000
0;2.111790;170118.000000;170118.000000
0;2.121846;170118.000000;170118.000000
0;2.131902;170118.000000;170118.000000
0;2.141958;170118.000000;170118.000000
0;2.152015;170118.000000;170118.000000
0;2.162071;170118.000000;170118.000000
0;2.172127;170118.000000;170118.000000
0;2.182183;170118.000000;170118.000000
0;2.192239;170118.000000;170118.000000
0;2.202295;170118.000000;170118.000000
0;2.212351;166704.000000;166704.000000
0;2.222408;166704.000000;166704.000000
0;2.232464;166704.000000;166704.000000
0;2.242520;166704.000000;166704.000000
0;2.252576;166704.000000;166704.000000
0;2.262632;166704.000000;166704.000000
0;2.272688;166704.000000;166704.000000
0;2.282744;166704.000000;166704.000000
0;2.292801;166704.000000;166704.000000
0;2.302857;166704.000000;166704.000000
0;2.312913;165251.000000;165251.000000
0;2.322969;165251.000000;165251.000000
0;2.333025;165251.000000;165251.000000
0;2.343081;165251.000000;165251.000000
0;2.353137;165251.000000;165251.000000
0;2.363194;165251.000000;165251.000000
0;2.373250;165251.000000;165251.000000
0;2.383306;165251.000000;165251.000000
0;2.393362;165251.000000;165251.000000
0;2.403418;165251.000000;165251.000000
0;2.413474;165605.000000;165605.000000
0;2.423530;165605.000000;165605.000000
0;2.433587;165605.000000;165605.000000
0;2.443643;165605.000000;165605.000000
0;2.453699;165605.000000;165605.000000
0;2.463755;165605.000000;165605.000000
0;2.473811;165605.000000;165605.000000
0;2.483867;165605.000000;165605.000000
0;2.493923;165605.000000;165605.000000
0;2.503980;165605.000000;165605.000000
0;2.514036;164854.000000;164854.000000
0;2.524092;164854.000000;164854.000000
0;2.534148;164854.000000;164854.000000
0;2.544204;164854.000000;164854.000000
0;2.554260;164854.000000;164854.000000
0;2.564316;164854.000000;164854.000000
0;2.574373;164854.000000;164854.000000
0;2.584429;164854.000000;164854.000000
0;2.594485;164854.000000;164854.000000
0;2.604541;164854.000000;164854.000000
0;2.614597;165701.000000;165701.000000
0;2.624653;165701.000000;165701.000000
0;2.634709;165701.000000;165701.000000
0;2.644766;165701.000000;165701.000000
0;2.654822;165701.000000;165701.000000
0;2.664878;165701.000000;165701.000000
0;2.674934;165701.000000;165701.000000
0;2.684990;165701.000000;165701.000000
0;2.695046;165701.000000;165701.000000
0;2.705102;165701.000000;165701.000000
0;2.715159;137626.000000;137626.000000
0;2.725215;137626.000000;137626.000000
0;2.735271;137626.000000;137626.000000
0;2.745327;137626.000000;137626.000000
0;2.755383;137626.000000;137626.000000
0;2.765439;137626.000000;137626.000000
0;2.775495;137626.000000;137626.000000
0;2.785552;137626.000000;137626.000000
0;2.795608;137626.000000;137626.000000
0;2.805664;137626.000000;137626.000000
0;2.815720;167004.000000;167004.000000
0;2.825776;167004.000000;167004.000000
0;2.835832;167004.000000;167004.000000
0;2.845888;167004.000000;167004.000000
0;2.855945;167004.000000;167004.000000
0;2.866001;167004.000000;167004.000000
0;2.876057;167004.000000;167004.000000
0;2.886113;167004.000000;167004.000000
0;2.896169;167004.000000;167004.000000
0;2.906225;167004.000000;167004.000000
0;2.916281;167292.000000;167292.000000
0;2.926338;167292.000000;167292.000000
0;2.936394;167292.000000;167292.000000
0;2.946450;167292.000000;167292.000000
0;2.956506;167292.000000;167292.000000
0;2.966562;167292.000000;167292.000000
0;2.976618;167292.000000;167292.000000
0;2.986675;167292.000000;167292.000000
0;2.996731;167292.000000;167292.000000
0;3.006787;167292.000000;167292.000000
0;3.016843;166071.000000;166071.000000
0;3.026899;166071.000000;166071.000000
0;3.036955;166071.000000;166071.000000
0;3.047011;166071.000000;166071.000000
0;3.057068;166071.000000;166071.000000
0;3.067124;166071.000000;166071.000000
0;3.077180;166071.000000;166071.000000
0;3.087236;166071.000000;166071.000000
0;3.097292;166071.000000;166071.000000
0;3.107348;166071.000000;166071.000000
0;3.117404;166211.000000;166211.000000
0;3.127461;166211.000000;166211.000000
0;3.137517;166211.000000;166211.000000
0;3.147573;166211.000000;166211.000000
0;3.157629;166211.000000;166211.000000
0;3.167685;166211.000000;166211.000000
0;3.177741;166211.000000;166211.000000
0;3.187797;166211.000000;166211.000000
0;3.197854;166211.000000;166211.000000
0;3.207910;166211.000000;166211.000000
0;3.217966;165782.000000;165782.000000
0;3.228022;165782.000000;165782.000000
0;3.238078;165782.000000;165782.000000
0;3.248134;165782.000000;165782.000000
0;3.258190;165782.000000;165782.000000
0;3.268247;165782.000000;165782.000000
0;3.278303;165782.000000;165782.000000
0;3.288359;165782.000000;165782.000000
0;3.298415;165782.000000;165782.000000
0;3.308471;165782.000000;165782.000000
0;3.318527;165909.000000;165909.000000
0;3.328583;165909.000000;165909.000000
0;3.338640;165909.000000;165909.000000
0;3.348696;165909.000000;165909.000000
0;3.358752;165909.000000;165909.000000
0;3.368808;165909.000000;165909.000000
0;3.378864;165909.000000;165909.000000
0;3.388920;165909.000000;165909.000000
0;3.398976;165909.000000;165909.000000
0;3.409033;165909.000000;165909.000000
0;3.419089;167660.000000;167660.000000
0;3.429145;167660.000000;167660.000000
0;3.439201;167660.000000;167660.000000
0;3.449257;167660.000000;167660.000000
0;3.459313;167660.000000;167660.000000
0;3.469369;167660.000000;167660.000000
0;3.479426;167660.000000;167660.000000
0;3.489482;167660.000000;167660.000000
0;3.499538;167660.000000;167660.000000
0;3.509594;167660.000000;167660.000000
0;3.519650;167674.000000;167674.000000
0;3.529706;167674.000000;167674.000000
0;3.539762;167674.000000;167674.000000
0;3.549819;167674.000000;167674.000000
0;3.559875;167674.000000;167674.000000
0;3.569931;167674.000000;167674.000000
0;3.579987;167674.000000;167674.000000
0;3.590043;167674.000000;167674.000000
0;3.600099;167674.000000;167674.000000
0;3.610155;167674.000000;167674.000000
0;3.620212;156232.000000;156232.000000
0;3.630268;156232.000000;156232.000000
0;3.640324;156232.000000;156232.000000
0;3.650380;156232.000000;156232.000000
0;3.660436;156232.000000;156232.000000
0;3.670492;156232.000000;156232.000000
0;3.680548;156232.000000;156232.000000
0;3.690605;156232.000000;156232.000000
0;3.700661;156232.000000;156232.000000
0;3.710717;156232.000000;156232.000000
0;3.720773;161153.000000;161153.000000
0;3.730829;161153.000000;161153.000000
0;3.740885;161153.000000;161153.000000
0;3.750941;161153.000000;161153.000000
0;3.760998;161153.000000;161153.000000
0;3.771054;161153.000000;161153.000000
0;3.781110;161153.000000;161153.000000
0;3.791166;161153.000000;161153.000000
0;3.801222;161153.000000;161153.000000
0;3.811278;161153.000000;161153.000000
0;3.821334;162477.000000;162477.000000
0;3.831391;162477.000000;162477.000000
0;3.841447;162477.000000;162477.000000
0;3.851503;162477.000000;162477.000000
0;3.861559;162477.000000;162477.000000
0;3.871615;162477.000000;162477.000000
0;3.881671;162477.000000;162477.000000
0;3.891727;162477.000000;162477.000000
0;3.901784;162477.000000;162477.000000
0;3.911840;162477.000000;162477.000000
0;3.921896;166319.000000;166319.000000
0;3.931952;166319.000000;166319.000000
0;3.942008;166319.000000;166319.000000
0;3.952064;166319.000000;166319.000000
0;3.962120;166319.000000;166319.000000
0;3.972177;166319.000000;166319.000000
0;3.982233;166319.000000;166319.000000
0;3.992289;166319.000000;166319.000000
0;4.002345;166319.000000;166319.000000
0;4.012401;166319.000000;166319.000000
0;4.022457;166173.000000;166173.000000
0;4.032513;166173.000000;166173.000000
0;4.042570;166173.000000;166173.000000
0;4.052626;166173.000000;166173.000000
0;4.062682;166173.000000;166173.000000
0;4.072738;166173.000000;166173.000000
0;4.082794;166173.000000;166173.000000
0;4.092850;166173.000000;166173.000000
0;4.102906;166173.000000;166173.000000
0;4.112963;166173.000000;166173.000000
0;4.123019;167139.000000;167139.000000
0;4.133075;167139.000000;167139.000000
0;4.143131;167139.000000;167139.000000
0;4.153187;167139.000000;167139.000000
0;4.163243;167139.000000;167139.000000
0;4.173299;167139.000000;167139.000000
0;4.183356;167139.000000;167139.000000
0;4.193412;167139.000000;167139.000000
0;4.203468;167139.000000;167139.000000
0;4.213524;167139.000000;167139.000000
0;4.223580;168057.000000;168057.000000
0;4.233636;168057.000000;168057.000000
0;4.243692;168057.000000;168057.000000
0;4.253749;168057.000000;168057.000000
0;4.263805;168057.000000;168057.000000
0;4.273861;168057.000000;168057.000000
0;4.283917;168057.000000;168057.000000
0;4.293973;168057.000000;168057.000000
0;4.304029;168057.000000;168057.000000
0;4.314085;168057.000000;168057.000000
0;4.324142;169370.000000;169370.000000
0;4.334198;169370.000000;169370.000000
0;4.344254;169370.000000;169370.000000
0;4.354310;169370.000000;169370.000000
0;4.364366;169370.000000;169370.000000
0;4.374422;169370.000000;169370.000000
0;4.384478;169370.000000;169370.000000
0;4.394535;169370.000000;169370.000000
0;4.404591;169370.000000;169370.000000
0;4.414647;169370.000000;169370.000000
0;4.424703;163443.000000;163443.000000
0;4.434759;163443.000000;163443.000000
0;4.444815;163443.000000;163443.000000
0;4.454871;163443.000000;163443.000000
0;4.464928;163443.000000;163443.000000
0;4.474984;163443.000000;163443.000000
0;4.485040;163443.000000;163443.000000
0;4.495096;163443.000000;163443.000000
0;4.505152;163443.000000;163443.000000
0;4.515208;163443.000000;163443.000000
0;4.525264;163058.000000;163058.000000
0;4.535321;163058.000000;163058.000000
0;4.545377;163058.000000;163058.000000
0;4.555433;163058.000000;163058.000000
0;4.565489;163058.000000;163058.000000
0;4.575545;163058.000000;163058.000000
0;4.585601;163058.000000;163058.000000
0;4.595657;163058.000000;163058.000000
0;4.605714;163058.000000;163058.000000
0;4.615770;158582.000000;158582.000000
0;4.625826;158582.000000;158582.000000
0;4.635882;158582.000000;158582.000000
0;4.645938;158582.000000;158582.000000
0;4.655994;158582.000000;158582.000000
0;4.666050;158582.000000;158582.000000
0;4.676107;158582.000000;158582.000000
0;4.686163;158582.000000;158582.000000
0;4.696219;158582.000000;158582.000000
0;4.706275;158582.000000;158582.000000
0;4.716331;161447.000000;161447.000000
0;4.726387;161447.000000;161447.000000
0;4.736443;161447.000000;161447.000000
0;4.746500;161447.000000;161447.000000
0;4.756556;161447.000000;161447.000000
0;4.766612;161447.000000;161447.000000
0;4.776668;161447.000000;161447.000000
0;4.786724;161447.000000;161447.000000
0;4.796780;161447.000000;161447.000000
0;4.806836;161447.000000;161447.000000
0;4.816893;162190.000000;162190.000000
0;4.826949;162190.000000;162190.000000
0;4.837005;162190.000000;162190.000000
0;4.847061;162190.000000;162190.000000
0;4.857117;162190.000000;162190.000000
0;4.867173;162190.000000;162190.000000
0;4.877229;162190.000000;162190.000000
0;4.887286;162190.000000;162190.000000
0;4.897342;162190.000000;162190.000000
0;4.907398;162190.000000;162190.000000
0;4.917454;167822.000000;167822.000000
0;4.927510;167822.000000;167822.000000
0;4.937566;167822.000000;167822.000000
0;4.947622;167822.000000;167822.000000
0;4.957679;167822.000000;167822.000000
0;4.967735;167822.000000;167822.000000
0;4.977791;167822.000000;167822.000000
0;4.987847;167822.000000;167822.000000
0;4.997903;167822.000000;167822.000000
0;5.007959;167822.000000;167822.000000
0;5.018015;168250.000000;168250.000000
0;5.028072;168250.000000;168250.000000
0;5.038128;168250.000000;168250.000000
0;5.048184;168250.000000;168250.000000
0;5.058240;168250.000000;168250.000000
0;5.068296;168250.000000;168250.000000
0;5.078352;168250.000000;168250.000000
0;5.088408;168250.000000;168250.000000
0;5.098465;168250.000000;168250.000000
0;5.108521;168250.000000;168250.000000
0;5.118577;168250.000000;168250.000000
0;5.128633;167917.000000;167917.000000
0;5.138689;167917.000000;167917.000000
0;5.148745;167917.000000;167917.000000
0;5.158801;167917.000000;167917.000000
0;5.168858;167917.000000;167917.000000
0;5.178914;167917.000000;167917.000000
0;5.188970;167917.000000;167917.000000
0;5.199026;167917.000000;167917.000000
0;5.209082;167917.000000;167917.000000
0;5.219138;167917.000000;167917.000000
0;5.229194;163699.000000;163699.000000
0;5.239251;163699.000000;163699.000000
0;5.249307;163699.000000;163699.000000
0;5.259363;163699.000000;163699.000000
0;5.269419;163699.000000;163699.000000
0;5.279475;163699.000000;163699.000000
0;5.289531;163699.000000;163699.000000
0;5.299587;163699.000000;163699.000000
0;5.309644;163699.000000;163699.000000
0;5.319700;163699.000000;163699.000000
0;5.329756;169959.000000;169959.000000
0;5.339812;169959.000000;169959.000000
0;5.349868;169959.000000;169959.000000
0;5.359924;169959.000000;169959.000000
0;5.369980;169959.000000;169959.000000
0;5.380037;169959.000000;169959.000000
0;5.390093;169959.000000;169959.000000
0;5.400149;169959.000000;169959.000000
0;5.410205;169959.000000;169959.000000
0;5.420261;169959.000000;169959.000000
0;5.430317;162676.000000;162676.000000
0;5.440373;162676.000000;162676.000000
0;5.450430;162676.000000;162676.000000
0;5.460486;162676.000000;162676.000000
0;5.470542;162676.000000;162676.000000
0;5.480598;162676.000000;162676.000000
0;5.490654;162676.000000;162676.000000
0;5.500710;162676.000000;162676.000000
0;5.510766;162676.000000;162676.000000
0;5.520823;162676.000000;162676.000000
0;5.530879;162385.000000;162385.000000
0;5.540935;162385.000000;162385.000000
0;5.550991;162385.000000;162385.000000
0;5.561047;162385.000000;162385.000000
0;5.571103;162385.000000;162385.000000
0;5.581159;162385.000000;162385.000000
0;5.591216;162385.000000;162385.000000
0;5.601272;162385.000000;162385.000000
0;5.611328;162385.000000;162385.000000
0;5.621384;162385.000000;162385.000000
0;5.631440;161318.000000;161318.000000
0;5.641496;161318.000000;161318.000000
0;5.651552;161318.000000;161318.000000
0;5.661609;161318.000000;161318.000000
0;5.671665;161318.000000;161318.000000
0;5.681721;161318.000000;161318.000000
0;5.691777;161318.000000;161318.000000
0;5.701833;161318.000000;161318.000000
0;5.711889;161318.000000;161318.000000
0;5.721945;161318.000000;161318.000000
0;5.732002;160089.000000;160089.000000
0;5.742058;160089.000000;160089.000000
0;5.752114;160089.000000;160089.000000
0;5.762170;160089.000000;160089.000000
0;5.772226;160089.000000;160089.000000
0;5.782282;160089.000000;160089.000000
0;5.792338;160089.000000;160089.000000
0;5.802395;160089.000000;160089.000000
0;5.812451;160089.000000;160089.000000
0;5.822507;160089.000000;160089.000000
0;5.832563;163840.000000;163840.000000
0;5.842619;163840.000000;163840.000000
0;5.852675;163840.000000;163840.000000
0;5.862731;163840.000000;163840.000000
0;5.872788;163840.000000;163840.000000
0;5.882844;163840.000000;163840.000000
0;5.892900;163840.000000;163840.000000
0;5.902956;163840.000000;163840.000000
0;5.913012;163840.000000;163840.000000
0;5.923068;163840.000000;163840.000000
0;5.933124;165495.000000;165495.000000
0;5.943181;165495.000000;165495.000000
0;5.953237;165495.000000;165495.000000
0;5.963293;165495.000000;165495.000000
0;5.973349;165495.000000;165495.000000
0;5.983405;165495.000000;165495.000000
0;5.993461;165495.000000;165495.000000
0;6.003517;165495.000000;165495.000000
0;6.013574;165495.000000;165495.000000
0;6.023630;165495.000000;165495.000000
0;6.033686;166989.000000;166989.000000
0;6.043742;166989.000000;166989.000000
0;6.053798;166989.000000;166989.000000
0;6.063854;166989.000000;166989.000000
0;6.073910;166989.000000;166989.000000
0;6.083967;166989.000000;166989.000000
0;6.094023;166989.000000;166989.000000
0;6.104079;166989.000000;166989.000000
0;6.114135;166989.000000;166989.000000
0;6.124191;166989.000000;166989.000000
0;6.134247;166652.000000;166652.000000
0;6.144303;166652.000000;166652.000000
0;6.154360;166652.000000;166652.000000
0;6.164416;166652.000000;166652.000000
0;6.174472;166652.000000;166652.000000
0;6.184528;166652.000000;166652.000000
0;6.194584;166652.000000;166652.000000
0;6.204640;166652.000000;166652.000000
0;6.214696;166652.000000;166652.000000
0;6.224753;165879.000000;165879.000000
0;6.234809;165879.000000;165879.000000
0;6.244865;165879.000000;165879.000000
0;6.254921;165879.000000;165879.000000
0;6.264977;165879.000000;165879.000000
0;6.275033;165879.000000;165879.000000
0;6.285089;165879.000000;165879.000000
0;6.295146;165879.000000;165879.000000
0;6.305202;165879.000000;165879.000000
0;6.315258;165879.000000;165879.000000
0;6.325314;164069.000000;164069.000000
0;6.335370;164069.000000;164069.000000
0;6.345426;164069.000000;164069.000000
0;6.355482;164069.000000;164069.000000
0;6.365539;164069.000000;164069.000000
0;6.375595;164069.000000;164069.000000
0;6.385651;164069.000000;164069.000000
0;6.395707;164069.000000;164069.000000
0;6.405763;164069.000000;164069.000000
0;6.415819;164069.000000;164069.000000
0;6.425875;167535.000000;167535.000000
0;6.435932;167535.000000;167535.000000
0;6.445988;167535.000000;167535.000000
0;6.456044;167535.000000;167535.000000
0;6.466100;167535.000000;167535.000000
0;6.476156;167535.000000;167535.000000
0;6.486212;167535.000000;167535.000000
0;6.496268;167535.000000;167535.000000
0;6.506325;167535.000000;167535.000000
0;6.516381;167535.000000;167535.000000
0;6.526437;156347.000000;156347.000000
0;6.536493;156347.000000;156347.000000
0;6.546549;156347.000000;156347.000000
0;6.556605;156347.000000;156347.000000
0;6.566661;156347.000000;156347.000000
0;6.576718;156347.000000;156347.000000
0;6.586774;156347.000000;156347.000000
0;6.596830;156347.000000;156347.000000
0;6.606886;156347.000000;156347.000000
0;6.616942;156347.000000;156347.000000
0;6.626998;166564.000000;166564.000000
0;6.637054;166564.000000;166564.000000
0;6.647111;166564.000000;166564.000000
0;6.657167;166564.000000;166564.000000
0;6.667223;166564.000000;166564.000000
0;6.677279;166564.000000;166564.000000
0;6.687335;166564.000000;166564.000000
0;6.697391;166564.000000;166564.000000
0;6.707447;166564.000000;166564.000000
0;6.717504;166564.000000;166564.000000
0;6.727560;159457.000000;159457.000000
0;6.737616;159457.000000;159457.000000
0;6.747672;159457.000000;159457.000000
0;6.757728;159457.000000;159457.000000
0;6.767784;159457.000000;159457.000000
0;6.777840;159457.000000;159457.000000
0;6.787897;159457.000000;159457.000000
0;6.797953;159457.000000;159457.000000
0;6.808009;159457.000000;159457.000000
0;6.818065;159457.000000;159457.000000
0;6.828121;162911.000000;162911.000000
0;6.838177;162911.000000;162911.000000
0;6.848233;162911.000000;162911.000000
0;6.858290;162911.000000;162911.000000
0;6.868346;162911.000000;162911.000000
0;6.878402;162911.000000;162911.000000
0;6.888458;162911.000000;162911.000000
0;6.898514;162911.000000;162911.000000
0;6.908570;162911.000000;162911.000000
0;6.918626;162911.000000;162911.000000
0;6.928683;162277.000000;162277.000000
0;6.938739;162277.000000;162277.000000
0;6.948795;162277.000000;162277.000000
0;6.958851;162277.000000;162277.000000
0;6.968907;162277.000000;162277.000000
0;6.978963;162277.000000;162277.000000
0;6.989019;162277.000000;162277.000000
0;6.999076;162277.000000;162277.000000
0;7.009132;162277.000000;162277.000000
0;7.019188;162277.000000;162277.000000
0;7.029244;166660.000000;166660.000000
0;7.039300;166660.000000;166660.000000
0;7.049356;166660.000000;166660.000000
0;7.059412;166660.000000;166660.000000
0;7.069469;166660.000000;166660.000000
0;7.079525;166660.000000;166660.000000
0;7.089581;166660.000000;166660.000000
0;7.099637;166660.000000;166660.000000
0;7.109693;166660.000000;166660.000000
0;7.119749;166660.000000;166660.000000
0;7.129805;168262.000000;168262.000000
0;7.139862;168262.000000;168262.000000
0;7.149918;168262.000000;168262.000000
0;7.159974;168262.000000;168262.000000
0;7.170030;168262.000000;168262.000000
0;7.180086;168262.000000;168262.000000
0;7.190142;168262.000000;168262.000000
0;7.200198;168262.000000;168262.000000
0;7.210255;168262.000000;168262.000000
0;7.220311;168262.000000;168262.000000
0;7.230367;168255.000000;168255.000000
0;7.240423;168255.000000;168255.000000
0;7.250479;168255.000000;168255.000000
0;7.260535;168255.000000;168255.000000
0;7.270591;168255.000000;168255.000000
0;7.280648;168255.000000;168255.000000
0;7.290704;168255.000000;168255.000000
0;7.300760;168255.000000;168255.000000
0;7.310816;168255.000000;168255.000000
0;7.320872;168255.000000;168255.000000
0;7.330928;164702.000000;164702.000000
0;7.340984;164702.000000;164702.000000
0;7.351041;164702.000000;164702.000000
0;7.361097;164702.000000;164702.000000
0;7.371153;164702.000000;164702.000000
0;7.381209;164702.000000;164702.000000
