Set_id;Time;Line 6;Sum
0;2.605167;165292.000000;165292.000000
0;2.615225;165292.000000;165292.000000
0;2.625284;165292.000000;165292.000000
0;2.635342;165292.000000;165292.000000
0;2.645401;144855.000000;144855.000000
0;2.655459;144855.000000;144855.000000
0;2.665518;144855.000000;144855.000000
0;2.675576;144855.000000;144855.000000
0;2.685635;144855.000000;144855.000000
0;2.695694;144855.000000;144855.000000
0;2.705752;144855.000000;144855.000000
0;2.715811;144855.000000;144855.000000
0;2.725869;144855.000000;144855.000000
0;2.735928;144855.000000;144855.000000
0;2.745986;134986.000000;134986.000000
0;2.756045;134986.000000;134986.000000
0;2.766103;134986.000000;134986.000000
0;2.776162;134986.000000;134986.000000
0;2.786221;134986.000000;134986.000000
0;2.796279;134986.000000;134986.000000
0;2.806338;134986.000000;134986.000000
0;2.816396;134986.000000;134986.000000
0;2.826455;134986.000000;134986.000000
0;2.836513;134986.000000;134986.000000
0;2.846572;167632.000000;167632.000000
0;2.856630;167632.000000;167632.000000
0;2.866689;167632.000000;167632.000000
0;2.876748;167632.000000;167632.000000
0;2.886806;167632.000000;167632.000000
0;2.896865;167632.000000;167632.000000
0;2.906923;167632.000000;167632.000000
0;2.916982;167632.000000;167632.000000
0;2.927040;167632.000000;167632.000000
0;2.937099;167632.000000;167632.000000
0;2.947157;163923.000000;163923.000000
0;2.957216;163923.000000;163923.000000
0;2.967275;163923.000000;163923.000000
0;2.977333;163923.000000;163923.000000
0;2.987392;163923.000000;163923.000000
0;2.997450;163923.000000;163923.000000
0;3.007509;163923.000000;163923.000000
0;3.017567;163923.000000;163923.000000
0;3.027626;163923.000000;163923.000000
0;3.037685;163923.000000;163923.000000
0;3.047743;163252.000000;163252.000000
0;3.057802;163252.000000;163252.000000
0;3.067860;163252.000000;163252.000000
0;3.077919;163252.000000;163252.000000
0;3.087977;163252.000000;163252.000000
0;3.098036;163252.000000;163252.000000
0;3.108094;163252.000000;163252.000000
0;3.118153;163252.000000;163252.000000
0;3.128212;163252.000000;163252.000000
0;3.138270;163252.000000;163252.000000
0;3.148329;163488.000000;163488.000000
0;3.158387;163488.000000;163488.000000
0;3.168446;163488.000000;163488.000000
0;3.178504;163488.000000;163488.000000
0;3.188563;163488.000000;163488.000000
0;3.198621;163488.000000;163488.000000
0;3.208680;163488.000000;163488.000000
0;3.218739;163488.000000;163488.000000
0;3.228797;163488.000000;163488.000000
0;3.238856;163488.000000;163488.000000
0;3.248914;167529.000000;167529.000000
0;3.258973;167529.000000;167529.000000
0;3.269031;167529.000000;167529.000000
0;3.279090;167529.000000;167529.000000
0;3.289148;167529.000000;167529.000000
0;3.299207;167529.000000;167529.000000
0;3.309266;167529.000000;167529.000000
0;3.319324;167529.000000;167529.000000
0;3.329383;167529.000000;167529.000000
0;3.339441;167529.000000;167529.000000
0;3.349500;165681.000000;165681.000000
0;3.359558;165681.000000;165681.000000
0;3.369617;165681.000000;165681.000000
0;3.379675;165681.000000;165681.000000
0;3.389734;165681.000000;165681.000000
0;3.399793;165681.000000;165681.000000
0;3.409851;165681.000000;165681.000000
0;3.419910;165681.000000;165681.000000
0;3.429968;165681.000000;165681.000000
0;3.440027;165681.000000;165681.000000
0;3.450085;167234.000000;167234.000000
0;3.460144;167234.000000;167234.000000
0;3.470203;167234.000000;167234.000000
0;3.480261;167234.000000;167234.000000
0;3.490320;167234.000000;167234.000000
0;3.500378;167234.000000;167234.000000
0;3.510437;167234.000000;167234.000000
0;3.520495;167234.000000;167234.000000
0;3.530554;167234.000000;167234.000000
0;3.540612;167234.000000;167234.000000
0;3.550671;166454.000000;166454.000000
0;3.560730;166454.000000;166454.000000
0;3.570788;166454.000000;166454.000000
0;3.580847;166454.000000;166454.000000
0;3.590905;166454.000000;166454.000000
0;3.600964;166454.000000;166454.000000
0;3.611022;166454.000000;166454.000000
0;3.621081;166454.000000;166454.000000
0;3.631139;166454.000000;166454.000000
0;3.641198;166454.000000;166454.000000
0;3.651257;159061.000000;159061.000000
0;3.661315;159061.000000;159061.000000
0;3.671374;159061.000000;159061.000000
0;3.681432;159061.000000;159061.000000
0;3.691491;159061.000000;159061.000000
0;3.701549;159061.000000;159061.000000
0;3.711608;159061.000000;159061.000000
0;3.721666;159061.000000;159061.000000
0;3.731725;159061.000000;159061.000000
0;3.741784;156143.000000;156143.000000
0;3.751842;156143.000000;156143.000000
0;3.761901;156143.000000;156143.000000
0;3.771959;156143.000000;156143.000000
0;3.782018;156143.000000;156143.000000
0;3.792076;156143.000000;156143.000000
0;3.802135;156143.000000;156143.000000
0;3.812193;156143.000000;156143.000000
0;3.822252;156143.000000;156143.000000
0;3.832311;156143.000000;156143.000000
0;3.842369;168206.000000;168206.000000
0;3.852428;168206.000000;168206.000000
0;3.862486;168206.000000;168206.000000
0;3.872545;168206.000000;168206.000000
0;3.882603;168206.000000;168206.000000
0;3.892662;168206.000000;168206.000000
0;3.902721;168206.000000;168206.000000
0;3.912779;168206.000000;168206.000000
0;3.922838;168206.000000;168206.000000
0;3.932896;168206.000000;168206.000000
0;3.942955;157500.000000;157500.000000
0;3.953013;157500.000000;157500.000000
0;3.963072;157500.000000;157500.000000
0;3.973130;157500.000000;157500.000000
0;3.983189;157500.000000;157500.000000
0;3.993248;157500.000000;157500.000000
0;4.003306;157500.000000;157500.000000
0;4.013365;157500.000000;157500.000000
0;4.023423;157500.000000;157500.000000
0;4.033482;157500.000000;157500.000000
0;4.043540;167330.000000;167330.000000
0;4.053599;167330.000000;167330.000000
0;4.063657;167330.000000;167330.000000
0;4.073716;167330.000000;167330.000000
0;4.083775;167330.000000;167330.000000
0;4.093833;167330.000000;167330.000000
0;4.103892;167330.000000;167330.000000
0;4.113950;167330.000000;167330.000000
0;4.124009;167330.000000;167330.000000
0;4.134067;167330.000000;167330.000000
0;4.144126;166169.000000;166169.000000
0;4.154184;166169.000000;166169.000000
0;4.164243;166169.000000;166169.000000
0;4.174302;166169.000000;166169.000000
0;4.184360;166169.000000;166169.000000
0;4.194419;166169.000000;166169.000000
0;4.204477;166169.000000;166169.000000
0;4.214536;166169.000000;166169.000000
0;4.224594;166169.000000;166169.000000
0;4.234653;166169.000000;166169.000000
0;4.244711;166169.000000;166169.000000
0;4.254770;166169.000000;166169.000000
0;4.264829;164211.000000;164211.000000
0;4.274887;164211.000000;164211.000000
0;4.284946;164211.000000;164211.000000
0;4.295004;164211.000000;164211.000000
0;4.305063;164211.000000;164211.000000
0;4.315121;164211.000000;164211.000000
0;4.325180;164211.000000;164211.000000
0;4.335239;164211.000000;164211.000000
0;4.345297;164211.000000;164211.000000
0;4.355356;164211.000000;164211.000000
0;4.365414;166353.000000;166353.000000
0;4.375473;166353.000000;166353.000000
0;4.385531;166353.000000;166353.000000
0;4.395590;166353.000000;166353.000000
0;4.405648;166353.000000;166353.000000
0;4.415707;166353.000000;166353.000000
0;4.425766;166353.000000;166353.000000
0;4.435824;166353.000000;166353.000000
0;4.445883;166353.000000;166353.000000
0;4.455941;166353.000000;166353.000000
0;4.466000;166456.000000;166456.000000
0;4.476058;166456.000000;166456.000000
0;4.486117;166456.000000;166456.000000
0;4.496175;166456.000000;166456.000000
0;4.506234;166456.000000;166456.000000
0;4.516293;166456.000000;166456.000000
0;4.526351;166456.000000;166456.000000
0;4.536410;166456.000000;166456.000000
0;4.546468;166456.000000;166456.000000
0;4.556527;166456.000000;166456.000000
0;4.566585;166648.000000;166648.000000
0;4.576644;166648.000000;166648.000000
0;4.586702;166648.000000;166648.000000
0;4.596761;166648.000000;166648.000000
0;4.606820;166648.000000;166648.000000
0;4.616878;166648.000000;166648.000000
0;4.626937;166648.000000;166648.000000
0;4.636995;166648.000000;166648.000000
0;4.647054;166648.000000;166648.000000
0;4.657112;166648.000000;166648.000000
0;4.667171;161736.000000;161736.000000
0;4.677229;161736.000000;161736.000000
0;4.687288;161736.000000;161736.000000
0;4.697347;161736.000000;161736.000000
0;4.707405;161736.000000;161736.000000
0;4.717464;161736.000000;161736.000000
0;4.727522;161736.000000;161736.000000
0;4.737581;161736.000000;161736.000000
0;4.747639;161736.000000;161736.000000
0;4.757698;161736.000000;161736.000000
0;4.767756;157212.000000;157212.000000
0;4.777815;157212.000000;157212.000000
0;4.787874;157212.000000;157212.000000
0;4.797932;157212.000000;157212.000000
0;4.807991;157212.000000;157212.000000
0;4.818049;157212.000000;157212.000000
0;4.828108;157212.000000;157212.000000
0;4.838166;157212.000000;157212.000000
0;4.848225;157212.000000;157212.000000
0;4.858284;157212.000000;157212.000000
0;4.868342;160621.000000;160621.000000
0;4.878401;160621.000000;160621.000000
0;4.888459;160621.000000;160621.000000
0;4.898518;160621.000000;160621.000000
0;4.908576;160621.000000;160621.000000
0;4.918635;160621.000000;160621.000000
0;4.928693;160621.000000;160621.000000
0;4.938752;160621.000000;160621.000000
0;4.948811;160621.000000;160621.000000
0;4.958869;160621.000000;160621.000000
0;4.968928;160621.000000;160621.000000
0;4.978986;160621.000000;160621.000000
0;4.989045;160621.000000;160621.000000
0;4.999103;160621.000000;160621.000000
0;5.009162;160621.000000;160621.000000
0;5.019220;160621.000000;160621.000000
0;5.029279;160621.000000;160621.000000
0;5.039338;160621.000000;160621.000000
0;5.049396;160621.000000;160621.000000
0;5.059455;160621.000000;160621.000000
0;5.069513;167919.000000;167919.000000
0;5.079572;167919.000000;167919.000000
0;5.089630;167919.000000;167919.000000
0;5.099689;167919.000000;167919.000000
0;5.109747;167919.000000;167919.000000
0;5.119806;167919.000000;167919.000000
0;5.129865;167919.000000;167919.000000
0;5.139923;167919.000000;167919.000000
0;5.149982;167919.000000;167919.000000
0;5.160040;167919.000000;167919.000000
0;5.170099;166346.000000;166346.000000
0;5.180157;166346.000000;166346.000000
0;5.190216;166346.000000;166346.000000
0;5.200274;166346.000000;166346.000000
0;5.210333;166346.000000;166346.000000
0;5.220392;166346.000000;166346.000000
0;5.230450;166346.000000;166346.000000
0;5.240509;166346.000000;166346.000000
0;5.250567;166346.000000;166346.000000
0;5.260626;166346.000000;166346.000000
0;5.270684;166841.000000;166841.000000
0;5.280743;166841.000000;166841.000000
0;5.290802;166841.000000;166841.000000
0;5.300860;166841.000000;166841.000000
0;5.310919;166841.000000;166841.000000
0;5.320977;166841.000000;166841.000000
0;5.331036;166841.000000;166841.000000
0;5.341094;166841.000000;166841.000000
0;5.351153;166841.000000;166841.000000
0;5.361211;166841.000000;166841.000000
0;5.371270;166250.000000;166250.000000
0;5.381329;166250.000000;166250.000000
0;5.391387;166250.000000;166250.000000
0;5.401446;166250.000000;166250.000000
0;5.411504;166250.000000;166250.000000
0;5.421563;166250.000000;166250.000000
0;5.431621;166250.000000;166250.000000
0;5.441680;166250.000000;166250.000000
0;5.451738;166250.000000;166250.000000
0;5.461797;166250.000000;166250.000000
0;5.471856;167926.000000;167926.000000
0;5.481914;167926.000000;167926.000000
0;5.491973;167926.000000;167926.000000
0;5.502031;167926.000000;167926.000000
0;5.512090;167926.000000;167926.000000
0;5.522148;167926.000000;167926.000000
0;5.532207;167926.000000;167926.000000
0;5.542265;167926.000000;167926.000000
0;5.552324;167926.000000;167926.000000
0;5.562383;167926.000000;167926.000000
0;5.572441;165157.000000;165157.000000
0;5.582500;165157.000000;165157.000000
0;5.592558;165157.000000;165157.000000
0;5.602617;165157.000000;165157.000000
0;5.612675;165157.000000;165157.000000
0;5.622734;165157.000000;165157.000000
0;5.632792;165157.000000;165157.000000
0;5.642851;165157.000000;165157.000000
0;5.652910;165157.000000;165157.000000
0;5.662968;157644.000000;157644.000000
0;5.673027;157644.000000;157644.000000
0;5.683085;157644.000000;157644.000000
0;5.693144;157644.000000;157644.000000
0;5.703202;157644.000000;157644.000000
0;5.713261;157644.000000;157644.000000
0;5.723320;157644.000000;157644.000000
0;5.733378;157644.000000;157644.000000
0;5.743437;157644.000000;157644.000000
0;5.753495;157644.000000;157644.000000
0;5.763554;157165.000000;157165.000000
0;5.773612;157165.000000;157165.000000
0;5.783671;157165.000000;157165.000000
0;5.793729;157165.000000;157165.000000
0;5.803788;157165.000000;157165.000000
0;5.813847;157165.000000;157165.000000
0;5.823905;157165.000000;157165.000000
0;5.833964;157165.000000;157165.000000
0;5.844022;157165.000000;157165.000000
0;5.854081;157165.000000;157165.000000
0;5.864139;161101.000000;161101.000000
0;5.874198;161101.000000;161101.000000
0;5.884256;161101.000000;161101.000000
0;5.894315;161101.000000;161101.000000
0;5.904374;161101.000000;161101.000000
0;5.914432;161101.000000;161101.000000
0;5.924491;161101.000000;161101.000000
0;5.934549;161101.000000;161101.000000
0;5.944608;161101.000000;161101.000000
0;5.954666;161101.000000;161101.000000
0;5.964725;164216.000000;164216.000000
0;5.974783;164216.000000;164216.000000
0;5.984842;164216.000000;164216.000000
0;5.994901;164216.000000;164216.000000
0;6.004959;164216.000000;164216.000000
0;6.015018;164216.000000;164216.000000
0;6.025076;164216.000000;164216.000000
0;6.035135;164216.000000;164216.000000
0;6.045193;164216.000000;164216.000000
0;6.055252;164216.000000;164216.000000
0;6.065310;166316.000000;166316.000000
0;6.075369;166316.000000;166316.000000
0;6.085428;166316.000000;166316.000000
0;6.095486;166316.000000;166316.000000
0;6.105545;166316.000000;166316.000000
0;6.115603;166316.000000;166316.000000
0;6.125662;166316.000000;166316.000000
0;6.135720;166316.000000;166316.000000
0;6.145779;166316.000000;166316.000000
0;6.155838;166316.000000;166316.000000
0;6.165896;166945.000000;166945.000000
0;6.175955;166945.000000;166945.000000
0;6.186013;166945.000000;166945.000000
0;6.196072;166945.000000;166945.000000
0;6.206130;166945.000000;166945.000000
0;6.216189;166945.000000;166945.000000
0;6.226247;166945.000000;166945.000000
0;6.236306;166945.000000;166945.000000
0;6.246365;166945.000000;166945.000000
0;6.256423;166945.000000;166945.000000
0;6.266482;166358.000000;166358.000000
0;6.276540;166358.000000;166358.000000
0;6.286599;166358.000000;166358.000000
0;6.296657;166358.000000;166358.000000
0;6.306716;166358.000000;166358.000000
0;6.316774;166358.000000;166358.000000
0;6.326833;166358.000000;166358.000000
0;6.336892;166358.000000;166358.000000
0;6.346950;166358.000000;166358.000000
0;6.357009;166358.000000;166358.000000
0;6.367067;166953.000000;166953.000000
0;6.377126;166953.000000;166953.000000
0;6.387184;166953.000000;166953.000000
0;6.397243;166953.000000;166953.000000
0;6.407301;166953.000000;166953.000000
0;6.417360;166953.000000;166953.000000
0;6.427419;166953.000000;166953.000000
0;6.437477;166953.000000;166953.000000
0;6.447536;166953.000000;166953.000000
0;6.457594;166953.000000;166953.000000
0;6.467653;167043.000000;167043.000000
0;6.477711;167043.000000;167043.000000
0;6.487770;167043.000000;167043.000000
0;6.497828;167043.000000;167043.000000
0;6.507887;167043.000000;167043.000000
0;6.517946;167043.000000;167043.000000
0;6.528004;167043.000000;167043.000000
0;6.538063;167043.000000;167043.000000
0;6.548121;167043.000000;167043.000000
0;6.558180;167043.000000;167043.000000
0;6.568238;166251.000000;166251.000000
0;6.578297;166251.000000;166251.000000
0;6.588355;166251.000000;166251.000000
0;6.598414;166251.000000;166251.000000
0;6.608473;166251.000000;166251.000000
0;6.618531;166251.000000;166251.000000
0;6.628590;166251.000000;166251.000000
0;6.638648;166251.000000;166251.000000
0;6.648707;166251.000000;166251.000000
0;6.658765;166251.000000;166251.000000
0;6.668824;164510.000000;164510.000000
0;6.678883;164510.000000;164510.000000
0;6.688941;164510.000000;164510.000000
0;6.699000;164510.000000;164510.000000
0;6.709058;164510.000000;164510.000000
0;6.719117;164510.000000;164510.000000
0;6.729175;164510.000000;164510.000000
0;6.739234;164510.000000;164510.000000
0;6.749292;164510.000000;164510.000000
0;6.759351;164510.000000;164510.000000
0;6.769410;164510.000000;164510.000000
0;6.779468;161114.000000;161114.000000
0;6.789527;161114.000000;161114.000000
0;6.799585;161114.000000;161114.000000
0;6.809644;161114.000000;161114.000000
0;6.819702;161114.000000;161114.000000
0;6.829761;161114.000000;161114.000000
0;6.839819;161114.000000;161114.000000
0;6.849878;161114.000000;161114.000000
0;6.859937;161114.000000;161114.000000
0;6.869995;161114.000000;161114.000000
0;6.880054;158425.000000;158425.000000
0;6.890112;158425.000000;158425.000000
0;6.900171;158425.000000;158425.000000
0;6.910229;158425.000000;158425.000000
0;6.920288;158425.000000;158425.000000
0;6.930346;158425.000000;158425.000000
0;6.940405;158425.000000;158425.000000
0;6.950464;158425.000000;158425.000000
0;6.960522;158425.000000;158425.000000
0;6.970581;158425.000000;158425.000000
0;6.980639;162567.000000;162567.000000
0;6.990698;162567.000000;162567.000000
0;7.000756;162567.000000;162567.000000
0;7.010815;162567.000000;162567.000000
0;7.020873;162567.000000;162567.000000
0;7.030932;162567.000000;162567.000000
0;7.040991;162567.000000;162567.000000
0;7.051049;162567.000000;162567.000000
0;7.061108;162567.000000;162567.000000
0;7.071166;168022.000000;168022.000000
0;7.081225;168022.000000;168022.000000
0;7.091283;168022.000000;168022.000000
0;7.101342;168022.000000;168022.000000
0;7.111401;168022.000000;168022.000000
0;7.121459;168022.000000;168022.000000
0;7.131518;168022.000000;168022.000000
0;7.141576;168022.000000;168022.000000
0;7.151635;168022.000000;168022.000000
0;7.161693;168022.000000;168022.000000
0;7.171752;166557.000000;166557.000000
0;7.181810;166557.000000;166557.000000
0;7.191869;166557.000000;166557.000000
0;7.201928;166557.000000;166557.000000
0;7.211986;166557.000000;166557.000000
0;7.222045;166557.000000;166557.000000
0;7.232103;166557.000000;166557.000000
0;7.242162;166557.000000;166557.000000
0;7.252220;166557.000000;166557.000000
0;7.262279;166557.000000;166557.000000
0;7.272337;168117.000000;168117.000000
0;7.282396;168117.000000;168117.000000
0;7.292455;168117.000000;168117.000000
0;7.302513;168117.000000;168117.000000
0;7.312572;168117.000000;168117.000000
0;7.322630;168117.000000;168117.000000
0;7.332689;168117.000000;168117.000000
0;7.342747;168117.000000;168117.000000
0;7.352806;168117.000000;168117.000000
0;7.362864;168117.000000;168117.000000
0;7.372923;166366.000000;166366.000000
0;7.382982;166366.000000;166366.000000
