Set_id;Time;Line 6;Sum
0;0.553162;65386.000000;65386.000000
0;0.563219;65386.000000;65386.000000
0;0.573277;65386.000000;65386.000000
0;0.583334;65386.000000;65386.000000
0;0.593392;65386.000000;65386.000000
0;0.603449;65386.000000;65386.000000
0;0.613507;65386.000000;65386.000000
0;0.623564;65386.000000;65386.000000
0;0.633622;65386.000000;65386.000000
0;0.643679;65386.000000;65386.000000
0;0.653737;65392.000000;65392.000000
0;0.663794;65392.000000;65392.000000
0;0.673852;65392.000000;65392.000000
0;0.683909;65392.000000;65392.000000
0;0.693967;65392.000000;65392.000000
0;0.704024;65392.000000;65392.000000
0;0.714082;65392.000000;65392.000000
0;0.724139;65392.000000;65392.000000
0;0.734197;65392.000000;65392.000000
0;0.744254;65392.000000;65392.000000
0;0.754312;65392.000000;65392.000000
0;0.764369;65392.000000;65392.000000
0;0.774427;65392.000000;65392.000000
0;0.784484;65392.000000;65392.000000
0;0.794541;65392.000000;65392.000000
0;0.804599;65392.000000;65392.000000
0;0.814656;65392.000000;65392.000000
0;0.824714;65392.000000;65392.000000
0;0.834771;65392.000000;65392.000000
0;0.844829;65392.000000;65392.000000
0;0.854886;65392.000000;65392.000000
0;0.864944;65392.000000;65392.000000
0;0.875001;65313.000000;65313.000000
0;0.885059;65313.000000;65313.000000
0;0.895116;65313.000000;65313.000000
0;0.905174;65313.000000;65313.000000
0;0.915231;65313.000000;65313.000000
0;0.925289;65313.000000;65313.000000
0;0.935346;65313.000000;65313.000000
0;0.945404;65313.000000;65313.000000
0;0.955461;65313.000000;65313.000000
0;0.965519;65313.000000;65313.000000
0;0.975576;65313.000000;65313.000000
0;0.985634;65428.000000;65428.000000
0;0.995691;65428.000000;65428.000000
0;1.005749;65428.000000;65428.000000
0;1.015806;65428.000000;65428.000000
0;1.025864;65428.000000;65428.000000
0;1.035921;65428.000000;65428.000000
0;1.045979;65428.000000;65428.000000
0;1.056036;65428.000000;65428.000000
0;1.066094;65428.000000;65428.000000
0;1.076151;65428.000000;65428.000000
0;1.086209;64545.000000;64545.000000
0;1.096266;64545.000000;64545.000000
0;1.106324;64545.000000;64545.000000
0;1.116381;64545.000000;64545.000000
0;1.126439;64545.000000;64545.000000
0;1.136496;64545.000000;64545.000000
0;1.146554;64545.000000;64545.000000
0;1.156611;64545.000000;64545.000000
0;1.166669;64545.000000;64545.000000
0;1.176726;64545.000000;64545.000000
0;1.186783;63655.000000;63655.000000
0;1.196841;63655.000000;63655.000000
0;1.206898;63655.000000;63655.000000
0;1.216956;63655.000000;63655.000000
0;1.227013;63655.000000;63655.000000
0;1.237071;63655.000000;63655.000000
0;1.247128;63655.000000;63655.000000
0;1.257186;63655.000000;63655.000000
0;1.267243;63655.000000;63655.000000
0;1.277301;63655.000000;63655.000000
0;1.287358;64938.000000;64938.000000
0;1.297416;64938.000000;64938.000000
0;1.307473;64938.000000;64938.000000
0;1.317531;64938.000000;64938.000000
0;1.327588;64938.000000;64938.000000
0;1.337646;64938.000000;64938.000000
0;1.347703;64938.000000;64938.000000
0;1.357761;64938.000000;64938.000000
0;1.367818;64938.000000;64938.000000
0;1.377876;64938.000000;64938.000000
0;1.387933;65228.000000;65228.000000
0;1.397991;65228.000000;65228.000000
0;1.408048;65228.000000;65228.000000
0;1.418106;65228.000000;65228.000000
0;1.428163;65228.000000;65228.000000
0;1.438221;65228.000000;65228.000000
0;1.448278;65228.000000;65228.000000
0;1.458336;65228.000000;65228.000000
0;1.468393;65228.000000;65228.000000
0;1.478451;65228.000000;65228.000000
0;1.488508;65053.000000;65053.000000
0;1.498566;65053.000000;65053.000000
0;1.508623;65053.000000;65053.000000
0;1.518681;65053.000000;65053.000000
0;1.528738;65053.000000;65053.000000
0;1.538796;65053.000000;65053.000000
0;1.548853;65053.000000;65053.000000
0;1.558911;65053.000000;65053.000000
0;1.568968;65053.000000;65053.000000
0;1.579025;65053.000000;65053.000000
0;1.589083;65434.000000;65434.000000
0;1.599140;65434.000000;65434.000000
0;1.609198;65434.000000;65434.000000
0;1.619255;65434.000000;65434.000000
0;1.629313;65434.000000;65434.000000
0;1.639370;65434.000000;65434.000000
0;1.649428;65434.000000;65434.000000
0;1.659485;65434.000000;65434.000000
0;1.669543;65434.000000;65434.000000
0;1.679600;65434.000000;65434.000000
0;1.689658;65428.000000;65428.000000
0;1.699715;65428.000000;65428.000000
0;1.709773;65428.000000;65428.000000
0;1.719830;65428.000000;65428.000000
0;1.729888;65428.000000;65428.000000
0;1.739945;65428.000000;65428.000000
0;1.750003;65428.000000;65428.000000
0;1.760060;65428.000000;65428.000000
0;1.770118;65428.000000;65428.000000
0;1.780175;65428.000000;65428.000000
0;1.790233;65319.000000;65319.000000
0;1.800290;65319.000000;65319.000000
0;1.810348;65319.000000;65319.000000
0;1.820405;65319.000000;65319.000000
0;1.830463;65319.000000;65319.000000
0;1.840520;65319.000000;65319.000000
0;1.850578;65319.000000;65319.000000
0;1.860635;65319.000000;65319.000000
0;1.870693;65319.000000;65319.000000
0;1.880750;65319.000000;65319.000000
0;1.890808;65319.000000;65319.000000
0;1.900865;65319.000000;65319.000000
0;1.910923;65319.000000;65319.000000
0;1.920980;65319.000000;65319.000000
0;1.931038;65319.000000;65319.000000
0;1.941095;167056.000000;167056.000000
0;1.951153;167056.000000;167056.000000
0;1.961210;167056.000000;167056.000000
0;1.971267;167056.000000;167056.000000
0;1.981325;167056.000000;167056.000000
0;1.991382;167056.000000;167056.000000
0;2.001440;167056.000000;167056.000000
0;2.011497;167056.000000;167056.000000
0;2.021555;167056.000000;167056.000000
0;2.031612;167056.000000;167056.000000
0;2.041670;165878.000000;165878.000000
0;2.051727;165878.000000;165878.000000
0;2.061785;165878.000000;165878.000000
0;2.071842;165878.000000;165878.000000
0;2.081900;165878.000000;165878.000000
0;2.091957;165878.000000;165878.000000
0;2.102015;165878.000000;165878.000000
0;2.112072;165878.000000;165878.000000
0;2.122130;165878.000000;165878.000000
0;2.132187;165878.000000;165878.000000
0;2.142245;166116.000000;166116.000000
0;2.152302;166116.000000;166116.000000
0;2.162360;166116.000000;166116.000000
0;2.172417;166116.000000;166116.000000
0;2.182475;166116.000000;166116.000000
0;2.192532;166116.000000;166116.000000
0;2.202590;166116.000000;166116.000000
0;2.212647;166116.000000;166116.000000
0;2.222705;166116.000000;166116.000000
0;2.232762;166116.000000;166116.000000
0;2.242820;169874.000000;169874.000000
0;2.252877;169874.000000;169874.000000
0;2.262935;169874.000000;169874.000000
0;2.272992;169874.000000;169874.000000
0;2.283050;169874.000000;169874.000000
0;2.293107;169874.000000;169874.000000
0;2.303165;169874.000000;169874.000000
0;2.313222;169874.000000;169874.000000
0;2.323280;169874.000000;169874.000000
0;2.333337;169874.000000;169874.000000
0;2.343395;170360.000000;170360.000000
0;2.353452;170360.000000;170360.000000
0;2.363509;170360.000000;170360.000000
0;2.373567;170360.000000;170360.000000
0;2.383624;170360.000000;170360.000000
0;2.393682;170360.000000;170360.000000
0;2.403739;170360.000000;170360.000000
0;2.413797;170360.000000;170360.000000
0;2.423854;170360.000000;170360.000000
0;2.433912;170360.000000;170360.000000
0;2.443969;170458.000000;170458.000000
0;2.454027;170458.000000;170458.000000
0;2.464084;170458.000000;170458.000000
0;2.474142;170458.000000;170458.000000
0;2.484199;170458.000000;170458.000000
0;2.494257;170458.000000;170458.000000
0;2.504314;170458.000000;170458.000000
0;2.514372;170458.000000;170458.000000
0;2.524429;170458.000000;170458.000000
0;2.534487;170458.000000;170458.000000
0;2.544544;170553.000000;170553.000000
0;2.554602;170553.000000;170553.000000
0;2.564659;170553.000000;170553.000000
0;2.574717;170553.000000;170553.000000
0;2.584774;170553.000000;170553.000000
0;2.594832;170553.000000;170553.000000
0;2.604889;170553.000000;170553.000000
0;2.614947;170553.000000;170553.000000
0;2.625004;170553.000000;170553.000000
0;2.635062;170553.000000;170553.000000
0;2.645119;170458.000000;170458.000000
0;2.655177;170458.000000;170458.000000
0;2.665234;170458.000000;170458.000000
0;2.675292;170458.000000;170458.000000
0;2.685349;170458.000000;170458.000000
0;2.695407;170458.000000;170458.000000
0;2.705464;170458.000000;170458.000000
0;2.715522;170458.000000;170458.000000
0;2.725579;170458.000000;170458.000000
0;2.735637;170458.000000;170458.000000
0;2.745694;156287.000000;156287.000000
0;2.755751;156287.000000;156287.000000
0;2.765809;156287.000000;156287.000000
0;2.775866;156287.000000;156287.000000
0;2.785924;156287.000000;156287.000000
0;2.795981;156287.000000;156287.000000
0;2.806039;156287.000000;156287.000000
0;2.816096;156287.000000;156287.000000
0;2.826154;156287.000000;156287.000000
0;2.836211;156287.000000;156287.000000
0;2.846269;157510.000000;157510.000000
0;2.856326;157510.000000;157510.000000
0;2.866384;157510.000000;157510.000000
0;2.876441;157510.000000;157510.000000
0;2.886499;157510.000000;157510.000000
0;2.896556;157510.000000;157510.000000
0;2.906614;157510.000000;157510.000000
0;2.916671;157510.000000;157510.000000
0;2.926729;157510.000000;157510.000000
0;2.936786;157510.000000;157510.000000
0;2.946844;162087.000000;162087.000000
0;2.956901;162087.000000;162087.000000
0;2.966959;162087.000000;162087.000000
0;2.977016;162087.000000;162087.000000
0;2.987074;162087.000000;162087.000000
0;2.997131;162087.000000;162087.000000
0;3.007189;162087.000000;162087.000000
0;3.017246;162087.000000;162087.000000
0;3.027304;162087.000000;162087.000000
0;3.037361;162855.000000;162855.000000
0;3.047419;162855.000000;162855.000000
0;3.057476;162855.000000;162855.000000
0;3.067534;162855.000000;162855.000000
0;3.077591;162855.000000;162855.000000
0;3.087649;162855.000000;162855.000000
0;3.097706;162855.000000;162855.000000
0;3.107764;162855.000000;162855.000000
0;3.117821;162855.000000;162855.000000
0;3.127879;162855.000000;162855.000000
0;3.137936;162855.000000;162855.000000
0;3.147993;162855.000000;162855.000000
0;3.158051;162855.000000;162855.000000
0;3.168108;163057.000000;163057.000000
0;3.178166;163057.000000;163057.000000
0;3.188223;163057.000000;163057.000000
0;3.198281;163057.000000;163057.000000
0;3.208338;163057.000000;163057.000000
0;3.218396;163057.000000;163057.000000
0;3.228453;163057.000000;163057.000000
0;3.238511;163057.000000;163057.000000
0;3.248568;163057.000000;163057.000000
0;3.258626;163057.000000;163057.000000
0;3.268683;162866.000000;162866.000000
0;3.278741;162866.000000;162866.000000
0;3.288798;162866.000000;162866.000000
0;3.298856;162866.000000;162866.000000
0;3.308913;162866.000000;162866.000000
0;3.318971;162866.000000;162866.000000
0;3.329028;162866.000000;162866.000000
0;3.339086;162866.000000;162866.000000
0;3.349143;162866.000000;162866.000000
0;3.359201;162866.000000;162866.000000
0;3.369258;161882.000000;161882.000000
0;3.379316;161882.000000;161882.000000
0;3.389373;161882.000000;161882.000000
0;3.399431;161882.000000;161882.000000
0;3.409488;161882.000000;161882.000000
0;3.419546;161882.000000;161882.000000
0;3.429603;161882.000000;161882.000000
0;3.439661;161882.000000;161882.000000
0;3.449718;161882.000000;161882.000000
0;3.459776;161882.000000;161882.000000
0;3.469833;161209.000000;161209.000000
0;3.479891;161209.000000;161209.000000
0;3.489948;161209.000000;161209.000000
0;3.500006;161209.000000;161209.000000
0;3.510063;161209.000000;161209.000000
0;3.520120;161209.000000;161209.000000
0;3.530178;161209.000000;161209.000000
0;3.540235;161209.000000;161209.000000
0;3.550293;161209.000000;161209.000000
0;3.560350;161209.000000;161209.000000
0;3.570408;161345.000000;161345.000000
0;3.580465;161345.000000;161345.000000
0;3.590523;161345.000000;161345.000000
0;3.600580;161345.000000;161345.000000
0;3.610638;161345.000000;161345.000000
0;3.620695;161345.000000;161345.000000
0;3.630753;161345.000000;161345.000000
0;3.640810;161345.000000;161345.000000
0;3.650868;161345.000000;161345.000000
0;3.660925;157307.000000;157307.000000
0;3.670983;157307.000000;157307.000000
0;3.681040;157307.000000;157307.000000
0;3.691098;157307.000000;157307.000000
0;3.701155;157307.000000;157307.000000
0;3.711213;157307.000000;157307.000000
0;3.721270;157307.000000;157307.000000
0;3.731328;157307.000000;157307.000000
0;3.741385;157307.000000;157307.000000
0;3.751443;157307.000000;157307.000000
0;3.761500;162286.000000;162286.000000
0;3.771558;162286.000000;162286.000000
0;3.781615;162286.000000;162286.000000
0;3.791673;162286.000000;162286.000000
0;3.801730;162286.000000;162286.000000
0;3.811788;162286.000000;162286.000000
0;3.821845;162286.000000;162286.000000
0;3.831903;162286.000000;162286.000000
0;3.841960;162286.000000;162286.000000
0;3.852018;162286.000000;162286.000000
0;3.862075;163494.000000;163494.000000
0;3.872133;163494.000000;163494.000000
0;3.882190;163494.000000;163494.000000
0;3.892248;163494.000000;163494.000000
0;3.902305;163494.000000;163494.000000
0;3.912362;163494.000000;163494.000000
0;3.922420;163494.000000;163494.000000
0;3.932477;163494.000000;163494.000000
0;3.942535;163494.000000;163494.000000
0;3.952592;163494.000000;163494.000000
0;3.962650;166551.000000;166551.000000
0;3.972707;166551.000000;166551.000000
0;3.982765;166551.000000;166551.000000
0;3.992822;166551.000000;166551.000000
0;4.002880;166551.000000;166551.000000
0;4.012937;166551.000000;166551.000000
0;4.022995;166551.000000;166551.000000
0;4.033052;166551.000000;166551.000000
0;4.043110;166551.000000;166551.000000
0;4.053167;166551.000000;166551.000000
0;4.063225;167383.000000;167383.000000
0;4.073282;167383.000000;167383.000000
0;4.083340;167383.000000;167383.000000
0;4.093397;167383.000000;167383.000000
0;4.103455;167383.000000;167383.000000
0;4.113512;167383.000000;167383.000000
0;4.123570;167383.000000;167383.000000
0;4.133627;167383.000000;167383.000000
0;4.143685;167383.000000;167383.000000
0;4.153742;167383.000000;167383.000000
0;4.163800;165098.000000;165098.000000
0;4.173857;165098.000000;165098.000000
0;4.183915;165098.000000;165098.000000
0;4.193972;165098.000000;165098.000000
0;4.204030;165098.000000;165098.000000
0;4.214087;165098.000000;165098.000000
0;4.224145;165098.000000;165098.000000
0;4.234202;165098.000000;165098.000000
0;4.244260;165098.000000;165098.000000
0;4.254317;165098.000000;165098.000000
0;4.264375;170589.000000;170589.000000
0;4.274432;170589.000000;170589.000000
0;4.284490;170589.000000;170589.000000
0;4.294547;170589.000000;170589.000000
0;4.304604;170589.000000;170589.000000
0;4.314662;170589.000000;170589.000000
0;4.324719;170589.000000;170589.000000
0;4.334777;170589.000000;170589.000000
0;4.344834;170589.000000;170589.000000
0;4.354892;170589.000000;170589.000000
0;4.364949;163731.000000;163731.000000
0;4.375007;163731.000000;163731.000000
0;4.385064;163731.000000;163731.000000
0;4.395122;163731.000000;163731.000000
0;4.405179;163731.000000;163731.000000
0;4.415237;163731.000000;163731.000000
0;4.425294;163731.000000;163731.000000
0;4.435352;163731.000000;163731.000000
0;4.445409;163731.000000;163731.000000
0;4.455467;163731.000000;163731.000000
0;4.465524;164525.000000;164525.000000
0;4.475582;164525.000000;164525.000000
0;4.485639;164525.000000;164525.000000
0;4.495697;164525.000000;164525.000000
0;4.505754;164525.000000;164525.000000
0;4.515812;164525.000000;164525.000000
0;4.525869;164525.000000;164525.000000
0;4.535927;164525.000000;164525.000000
0;4.545984;164525.000000;164525.000000
0;4.556042;164525.000000;164525.000000
0;4.566099;166948.000000;166948.000000
0;4.576157;166948.000000;166948.000000
0;4.586214;166948.000000;166948.000000
0;4.596272;166948.000000;166948.000000
0;4.606329;166948.000000;166948.000000
0;4.616387;166948.000000;166948.000000
0;4.626444;166948.000000;166948.000000
0;4.636502;166948.000000;166948.000000
0;4.646559;166948.000000;166948.000000
0;4.656617;166948.000000;166948.000000
0;4.666674;159987.000000;159987.000000
0;4.676732;159987.000000;159987.000000
0;4.686789;159987.000000;159987.000000
0;4.696846;159987.000000;159987.000000
0;4.706904;159987.000000;159987.000000
0;4.716961;159987.000000;159987.000000
0;4.727019;159987.000000;159987.000000
0;4.737076;159987.000000;159987.000000
0;4.747134;159987.000000;159987.000000
0;4.757191;159987.000000;159987.000000
0;4.767249;165938.000000;165938.000000
0;4.777306;165938.000000;165938.000000
0;4.787364;165938.000000;165938.000000
0;4.797421;165938.000000;165938.000000
0;4.807479;165938.000000;165938.000000
0;4.817536;165938.000000;165938.000000
0;4.827594;165938.000000;165938.000000
0;4.837651;165938.000000;165938.000000
0;4.847709;165938.000000;165938.000000
0;4.857766;165938.000000;165938.000000
0;4.867824;166610.000000;166610.000000
0;4.877881;166610.000000;166610.000000
0;4.887939;166610.000000;166610.000000
0;4.897996;166610.000000;166610.000000
0;4.908054;166610.000000;166610.000000
0;4.918111;166610.000000;166610.000000
0;4.928169;166610.000000;166610.000000
0;4.938226;166610.000000;166610.000000
0;4.948284;166610.000000;166610.000000
0;4.958341;166610.000000;166610.000000
0;4.968399;168528.000000;168528.000000
0;4.978456;168528.000000;168528.000000
0;4.988514;168528.000000;168528.000000
0;4.998571;168528.000000;168528.000000
0;5.008629;168528.000000;168528.000000
0;5.018686;168528.000000;168528.000000
0;5.028744;168528.000000;168528.000000
0;5.038801;168528.000000;168528.000000
0;5.048859;168528.000000;168528.000000
0;5.058916;168528.000000;168528.000000
0;5.068974;169864.000000;169864.000000
0;5.079031;169864.000000;169864.000000
0;5.089088;169864.000000;169864.000000
0;5.099146;169864.000000;169864.000000
0;5.109203;169864.000000;169864.000000
0;5.119261;169864.000000;169864.000000
0;5.129318;169864.000000;169864.000000
0;5.139376;169864.000000;169864.000000
0;5.149433;169864.000000;169864.000000
0;5.159491;169864.000000;169864.000000
0;5.169548;170547.000000;170547.000000
0;5.179606;170547.000000;170547.000000
0;5.189663;170547.000000;170547.000000
0;5.199721;170547.000000;170547.000000
0;5.209778;170547.000000;170547.000000
0;5.219836;170547.000000;170547.000000
0;5.229893;170547.000000;170547.000000
0;5.239951;170547.000000;170547.000000
0;5.250008;170547.000000;170547.000000
0;5.260066;170547.000000;170547.000000
0;5.270123;168987.000000;168987.000000
0;5.280181;168987.000000;168987.000000
0;5.290238;168987.000000;168987.000000
0;5.300296;168987.000000;168987.000000
0;5.310353;168987.000000;168987.000000
0;5.320411;168987.000000;168987.000000
0;5.330468;168987.000000;168987.000000
0;5.340526;168987.000000;168987.000000
0;5.350583;168987.000000;168987.000000
0;5.360641;168987.000000;168987.000000
0;5.370698;168987.000000;168987.000000
0;5.380756;166366.000000;166366.000000
0;5.390813;166366.000000;166366.000000
0;5.400871;166366.000000;166366.000000
0;5.410928;166366.000000;166366.000000
0;5.420986;166366.000000;166366.000000
0;5.431043;166366.000000;166366.000000
0;5.441101;166366.000000;166366.000000
0;5.451158;166366.000000;166366.000000
0;5.461216;166366.000000;166366.000000
0;5.471273;166366.000000;166366.000000
0;5.481330;163552.000000;163552.000000
0;5.491388;163552.000000;163552.000000
0;5.501445;163552.000000;163552.000000
0;5.511503;163552.000000;163552.000000
0;5.521560;163552.000000;163552.000000
0;5.531618;163552.000000;163552.000000
0;5.541675;163552.000000;163552.000000
0;5.551733;163552.000000;163552.000000
0;5.561790;163552.000000;163552.000000
0;5.571848;163552.000000;163552.000000
0;5.581905;170687.000000;170687.000000
0;5.591963;170687.000000;170687.000000
0;5.602020;170687.000000;170687.000000
0;5.612078;170687.000000;170687.000000
0;5.622135;170687.000000;170687.000000
0;5.632193;170687.000000;170687.000000
0;5.642250;170687.000000;170687.000000
0;5.652308;170687.000000;170687.000000
0;5.662365;170687.000000;170687.000000
0;5.672423;170687.000000;170687.000000
0;5.682480;160969.000000;160969.000000
0;5.692538;160969.000000;160969.000000
0;5.702595;160969.000000;160969.000000
0;5.712653;160969.000000;160969.000000
0;5.722710;160969.000000;160969.000000
0;5.732768;160969.000000;160969.000000
0;5.742825;160969.000000;160969.000000
0;5.752883;160969.000000;160969.000000
0;5.762940;160969.000000;160969.000000
0;5.772998;160969.000000;160969.000000
0;5.783055;168315.000000;168315.000000
0;5.793113;168315.000000;168315.000000
0;5.803170;168315.000000;168315.000000
0;5.813228;168315.000000;168315.000000
0;5.823285;168315.000000;168315.000000
0;5.833343;168315.000000;168315.000000
0;5.843400;168315.000000;168315.000000
0;5.853458;168315.000000;168315.000000
0;5.863515;168315.000000;168315.000000
0;5.873572;168602.000000;168602.000000
0;5.883630;168602.000000;168602.000000
0;5.893687;168602.000000;168602.000000
0;5.903745;168602.000000;168602.000000
0;5.913802;168602.000000;168602.000000
0;5.923860;168602.000000;168602.000000
0;5.933917;168602.000000;168602.000000
0;5.943975;168602.000000;168602.000000
0;5.954032;168602.000000;168602.000000
0;5.964090;168602.000000;168602.000000
0;5.974147;169959.000000;169959.000000
0;5.984205;169959.000000;169959.000000
0;5.994262;169959.000000;169959.000000
0;6.004320;169959.000000;169959.000000
0;6.014377;169959.000000;169959.000000
0;6.024435;169959.000000;169959.000000
0;6.034492;169959.000000;169959.000000
0;6.044550;169959.000000;169959.000000
0;6.054607;169959.000000;169959.000000
0;6.064665;169959.000000;169959.000000
0;6.074722;170590.000000;170590.000000
0;6.084780;170590.000000;170590.000000
0;6.094837;170590.000000;170590.000000
0;6.104895;170590.000000;170590.000000
0;6.114952;170590.000000;170590.000000
0;6.125010;170590.000000;170590.000000
0;6.135067;170590.000000;170590.000000
0;6.145125;170590.000000;170590.000000
0;6.155182;170590.000000;170590.000000
0;6.165240;170590.000000;170590.000000
0;6.175297;171423.000000;171423.000000
0;6.185355;171423.000000;171423.000000
0;6.195412;171423.000000;171423.000000
0;6.205470;171423.000000;171423.000000
0;6.215527;171423.000000;171423.000000
0;6.225585;171423.000000;171423.000000
0;6.235642;171423.000000;171423.000000
0;6.245700;171423.000000;171423.000000
0;6.255757;171423.000000;171423.000000
0;6.265814;171423.000000;171423.000000
0;6.275872;170362.000000;170362.000000
0;6.285929;170362.000000;170362.000000
0;6.295987;170362.000000;170362.000000
0;6.306044;170362.000000;170362.000000
0;6.316102;170362.000000;170362.000000
0;6.326159;170362.000000;170362.000000
0;6.336217;170362.000000;170362.000000
0;6.346274;170362.000000;170362.000000
0;6.356332;170362.000000;170362.000000
0;6.366389;170362.000000;170362.000000
0;6.376447;169671.000000;169671.000000
0;6.386504;169671.000000;169671.000000
0;6.396562;169671.000000;169671.000000
0;6.406619;169671.000000;169671.000000
0;6.416677;169671.000000;169671.000000
0;6.426734;169671.000000;169671.000000
0;6.436792;169671.000000;169671.000000
0;6.446849;169671.000000;169671.000000
0;6.456907;169671.000000;169671.000000
0;6.466964;169671.000000;169671.000000
0;6.477022;169294.000000;169294.000000
0;6.487079;169294.000000;169294.000000
0;6.497137;169294.000000;169294.000000
0;6.507194;169294.000000;169294.000000
0;6.517252;169294.000000;169294.000000
0;6.527309;169294.000000;169294.000000
0;6.537367;169294.000000;169294.000000
0;6.547424;169294.000000;169294.000000
0;6.557482;169294.000000;169294.000000
0;6.567539;169294.000000;169294.000000
0;6.577597;170362.000000;170362.000000
0;6.587654;170362.000000;170362.000000
0;6.597712;170362.000000;170362.000000
0;6.607769;170362.000000;170362.000000
0;6.617827;170362.000000;170362.000000
0;6.627884;170362.000000;170362.000000
0;6.637942;170362.000000;170362.000000
0;6.647999;170362.000000;170362.000000
0;6.658056;170362.000000;170362.000000
0;6.668114;170362.000000;170362.000000
0;6.678171;163546.000000;163546.000000
0;6.688229;163546.000000;163546.000000
0;6.698286;163546.000000;163546.000000
0;6.708344;163546.000000;163546.000000
0;6.718401;163546.000000;163546.000000
0;6.728459;163546.000000;163546.000000
0;6.738516;163546.000000;163546.000000
0;6.748574;163546.000000;163546.000000
0;6.758631;163546.000000;163546.000000
0;6.768689;163546.000000;163546.000000
0;6.778746;169179.000000;169179.000000
0;6.788804;169179.000000;169179.000000
0;6.798861;169179.000000;169179.000000
0;6.808919;169179.000000;169179.000000
0;6.818976;169179.000000;169179.000000
0;6.829034;169179.000000;169179.000000
0;6.839091;169179.000000;169179.000000
0;6.849149;169179.000000;169179.000000
0;6.859206;169179.000000;169179.000000
0;6.869264;169179.000000;169179.000000
0;6.879321;168205.000000;168205.000000
0;6.889379;168205.000000;168205.000000
0;6.899436;168205.000000;168205.000000
0;6.909494;168205.000000;168205.000000
0;6.919551;168205.000000;168205.000000
0;6.929609;168205.000000;168205.000000
0;6.939666;168205.000000;168205.000000
0;6.949724;168205.000000;168205.000000
0;6.959781;168205.000000;168205.000000
0;6.969839;168205.000000;168205.000000
0;6.979896;166838.000000;166838.000000
0;6.989954;166838.000000;166838.000000
0;7.000011;166838.000000;166838.000000
0;7.010069;166838.000000;166838.000000
0;7.020126;166838.000000;166838.000000
0;7.030184;166838.000000;166838.000000
0;7.040241;166838.000000;166838.000000
0;7.050298;166838.000000;166838.000000
0;7.060356;166838.000000;166838.000000
0;7.070413;166838.000000;166838.000000
0;7.080471;64896.000000;64896.000000
0;7.090528;64896.000000;64896.000000
0;7.100586;64896.000000;64896.000000
0;7.110643;64896.000000;64896.000000
0;7.120701;64896.000000;64896.000000
0;7.130758;64896.000000;64896.000000
0;7.140816;64896.000000;64896.000000
0;7.150873;64896.000000;64896.000000
0;7.160931;64896.000000;64896.000000
0;7.170988;64896.000000;64896.000000
0;7.181046;64896.000000;64896.000000
0;7.191103;66869.000000;66869.000000
0;7.201161;66869.000000;66869.000000
0;7.211218;66869.000000;66869.000000
0;7.221276;66869.000000;66869.000000
0;7.231333;66869.000000;66869.000000
0;7.241391;66869.000000;66869.000000
0;7.251448;66869.000000;66869.000000
0;7.261506;66869.000000;66869.000000
0;7.271563;66869.000000;66869.000000
0;7.281621;66373.000000;66373.000000
0;7.291678;66373.000000;66373.000000
0;7.301736;66373.000000;66373.000000
0;7.311793;66373.000000;66373.000000
0;7.321851;66373.000000;66373.000000
0;7.331908;66373.000000;66373.000000
0;7.341966;66373.000000;66373.000000
0;7.352023;66373.000000;66373.000000
0;7.362081;66373.000000;66373.000000
0;7.372138;66373.000000;66373.000000
0;7.382196;183907.000000;183907.000000
