Set_id;Time;Line 6;Sum
0;0.714058;57799.000000;57799.000000
0;0.724115;57799.000000;57799.000000
0;0.734172;57799.000000;57799.000000
0;0.744229;57799.000000;57799.000000
0;0.754286;57799.000000;57799.000000
0;0.764343;57799.000000;57799.000000
0;0.774401;57799.000000;57799.000000
0;0.784458;57799.000000;57799.000000
0;0.794515;57799.000000;57799.000000
0;0.804572;57686.000000;57686.000000
0;0.814629;57686.000000;57686.000000
0;0.824686;57686.000000;57686.000000
0;0.834744;57686.000000;57686.000000
0;0.844801;57686.000000;57686.000000
0;0.854858;57686.000000;57686.000000
0;0.864915;57686.000000;57686.000000
0;0.874972;57686.000000;57686.000000
0;0.885029;57686.000000;57686.000000
0;0.895086;57686.000000;57686.000000
0;0.905144;57686.000000;57686.000000
0;0.915201;57686.000000;57686.000000
0;0.925258;57746.000000;57746.000000
0;0.935315;57746.000000;57746.000000
0;0.945372;57746.000000;57746.000000
0;0.955429;57746.000000;57746.000000
0;0.965486;57746.000000;57746.000000
0;0.975544;57746.000000;57746.000000
0;0.985601;57746.000000;57746.000000
0;0.995658;57746.000000;57746.000000
0;1.005715;57746.000000;57746.000000
0;1.015772;57746.000000;57746.000000
0;1.025829;57783.000000;57783.000000
0;1.035887;57783.000000;57783.000000
0;1.045944;57783.000000;57783.000000
0;1.056001;57783.000000;57783.000000
0;1.066058;57783.000000;57783.000000
0;1.076115;57783.000000;57783.000000
0;1.086172;57783.000000;57783.000000
0;1.096229;57783.000000;57783.000000
0;1.106287;57783.000000;57783.000000
0;1.116344;57783.000000;57783.000000
0;1.126401;55496.000000;55496.000000
0;1.136458;55496.000000;55496.000000
0;1.146515;55496.000000;55496.000000
0;1.156572;55496.000000;55496.000000
0;1.166629;55496.000000;55496.000000
0;1.176687;55496.000000;55496.000000
0;1.186744;55496.000000;55496.000000
0;1.196801;55496.000000;55496.000000
0;1.206858;55496.000000;55496.000000
0;1.216915;55496.000000;55496.000000
0;1.226972;57471.000000;57471.000000
0;1.237030;57471.000000;57471.000000
0;1.247087;57471.000000;57471.000000
0;1.257144;57471.000000;57471.000000
0;1.267201;57471.000000;57471.000000
0;1.277258;57471.000000;57471.000000
0;1.287315;57471.000000;57471.000000
0;1.297372;57471.000000;57471.000000
0;1.307430;57471.000000;57471.000000
0;1.317487;57471.000000;57471.000000
0;1.327544;57777.000000;57777.000000
0;1.337601;57777.000000;57777.000000
0;1.347658;57777.000000;57777.000000
0;1.357715;57777.000000;57777.000000
0;1.367773;57777.000000;57777.000000
0;1.377830;57777.000000;57777.000000
0;1.387887;57777.000000;57777.000000
0;1.397944;57777.000000;57777.000000
0;1.408001;57777.000000;57777.000000
0;1.418058;57777.000000;57777.000000
0;1.428115;57487.000000;57487.000000
0;1.438173;57487.000000;57487.000000
0;1.448230;57487.000000;57487.000000
0;1.458287;57487.000000;57487.000000
0;1.468344;57487.000000;57487.000000
0;1.478401;57487.000000;57487.000000
0;1.488458;57487.000000;57487.000000
0;1.498515;57487.000000;57487.000000
0;1.508573;57487.000000;57487.000000
0;1.518630;57487.000000;57487.000000
0;1.528687;57583.000000;57583.000000
0;1.538744;57583.000000;57583.000000
0;1.548801;57583.000000;57583.000000
0;1.558858;57583.000000;57583.000000
0;1.568916;57583.000000;57583.000000
0;1.578973;57583.000000;57583.000000
0;1.589030;57583.000000;57583.000000
0;1.599087;57583.000000;57583.000000
0;1.609144;57583.000000;57583.000000
0;1.619201;57583.000000;57583.000000
0;1.629258;57605.000000;57605.000000
0;1.639316;57605.000000;57605.000000
0;1.649373;57605.000000;57605.000000
0;1.659430;57605.000000;57605.000000
0;1.669487;57605.000000;57605.000000
0;1.679544;57605.000000;57605.000000
0;1.689601;57605.000000;57605.000000
0;1.699658;57605.000000;57605.000000
0;1.709716;57605.000000;57605.000000
0;1.719773;57605.000000;57605.000000
0;1.729830;57471.000000;57471.000000
0;1.739887;57471.000000;57471.000000
0;1.749944;57471.000000;57471.000000
0;1.760001;57471.000000;57471.000000
0;1.770059;57471.000000;57471.000000
0;1.780116;57471.000000;57471.000000
0;1.790173;57471.000000;57471.000000
0;1.800230;57471.000000;57471.000000
0;1.810287;57471.000000;57471.000000
0;1.820344;57471.000000;57471.000000
0;1.830401;90489.000000;90489.000000
0;1.840459;90489.000000;90489.000000
0;1.850516;90489.000000;90489.000000
0;1.860573;90489.000000;90489.000000
0;1.870630;90489.000000;90489.000000
0;1.880687;90489.000000;90489.000000
0;1.890744;90489.000000;90489.000000
0;1.900802;90489.000000;90489.000000
0;1.910859;90489.000000;90489.000000
0;1.920916;90489.000000;90489.000000
0;1.930973;100960.000000;100960.000000
0;1.941030;100960.000000;100960.000000
0;1.951087;100960.000000;100960.000000
0;1.961144;100960.000000;100960.000000
0;1.971202;100960.000000;100960.000000
0;1.981259;100960.000000;100960.000000
0;1.991316;100960.000000;100960.000000
0;2.001373;100960.000000;100960.000000
0;2.011430;100960.000000;100960.000000
0;2.021487;100960.000000;100960.000000
0;2.031544;100967.000000;100967.000000
0;2.041602;100967.000000;100967.000000
0;2.051659;100967.000000;100967.000000
0;2.061716;100967.000000;100967.000000
0;2.071773;100967.000000;100967.000000
0;2.081830;100967.000000;100967.000000
0;2.091887;100967.000000;100967.000000
0;2.101945;100967.000000;100967.000000
0;2.112002;100967.000000;100967.000000
0;2.122059;100967.000000;100967.000000
0;2.132116;101064.000000;101064.000000
0;2.142173;101064.000000;101064.000000
0;2.152230;101064.000000;101064.000000
0;2.162287;101064.000000;101064.000000
0;2.172345;101064.000000;101064.000000
0;2.182402;101064.000000;101064.000000
0;2.192459;101064.000000;101064.000000
0;2.202516;101064.000000;101064.000000
0;2.212573;101064.000000;101064.000000
0;2.222630;101064.000000;101064.000000
0;2.232687;101191.000000;101191.000000
0;2.242745;101191.000000;101191.000000
0;2.252802;101191.000000;101191.000000
0;2.262859;101191.000000;101191.000000
0;2.272916;101191.000000;101191.000000
0;2.282973;101191.000000;101191.000000
0;2.293030;101191.000000;101191.000000
0;2.303088;101191.000000;101191.000000
0;2.313145;101191.000000;101191.000000
0;2.323202;101317.000000;101317.000000
0;2.333259;101317.000000;101317.000000
0;2.343316;101317.000000;101317.000000
0;2.353373;101317.000000;101317.000000
0;2.363430;101317.000000;101317.000000
0;2.373488;101317.000000;101317.000000
0;2.383545;101317.000000;101317.000000
0;2.393602;101317.000000;101317.000000
0;2.403659;101317.000000;101317.000000
0;2.413716;101317.000000;101317.000000
0;2.423773;101190.000000;101190.000000
0;2.433831;101190.000000;101190.000000
0;2.443888;101190.000000;101190.000000
0;2.453945;101190.000000;101190.000000
0;2.464002;101190.000000;101190.000000
0;2.474059;101190.000000;101190.000000
0;2.484116;101190.000000;101190.000000
0;2.494173;101190.000000;101190.000000
0;2.504231;101190.000000;101190.000000
0;2.514288;101190.000000;101190.000000
0;2.524345;101479.000000;101479.000000
0;2.534402;101479.000000;101479.000000
0;2.544459;101479.000000;101479.000000
0;2.554516;101479.000000;101479.000000
0;2.564573;101479.000000;101479.000000
0;2.574631;101479.000000;101479.000000
0;2.584688;101479.000000;101479.000000
0;2.594745;101479.000000;101479.000000
0;2.604802;101479.000000;101479.000000
0;2.614859;101479.000000;101479.000000
0;2.624916;101479.000000;101479.000000
0;2.634974;101479.000000;101479.000000
0;2.645031;101479.000000;101479.000000
0;2.655088;101479.000000;101479.000000
0;2.665145;101479.000000;101479.000000
0;2.675202;101479.000000;101479.000000
0;2.685259;101479.000000;101479.000000
0;2.695316;101479.000000;101479.000000
0;2.705374;101479.000000;101479.000000
0;2.715431;101479.000000;101479.000000
0;2.725488;101522.000000;101522.000000
0;2.735545;101522.000000;101522.000000
0;2.745602;101522.000000;101522.000000
0;2.755659;101522.000000;101522.000000
0;2.765716;101522.000000;101522.000000
0;2.775774;101522.000000;101522.000000
0;2.785831;101522.000000;101522.000000
0;2.795888;101522.000000;101522.000000
0;2.805945;101522.000000;101522.000000
0;2.816002;101522.000000;101522.000000
0;2.826059;101576.000000;101576.000000
0;2.836117;101576.000000;101576.000000
0;2.846174;101576.000000;101576.000000
0;2.856231;101576.000000;101576.000000
0;2.866288;101576.000000;101576.000000
0;2.876345;101576.000000;101576.000000
0;2.886402;101576.000000;101576.000000
0;2.896459;101576.000000;101576.000000
0;2.906517;101576.000000;101576.000000
0;2.916574;101576.000000;101576.000000
0;2.926631;101558.000000;101558.000000
0;2.936688;101558.000000;101558.000000
0;2.946745;101558.000000;101558.000000
0;2.956802;101558.000000;101558.000000
0;2.966859;101558.000000;101558.000000
0;2.976917;101558.000000;101558.000000
0;2.986974;101558.000000;101558.000000
0;2.997031;101558.000000;101558.000000
0;3.007088;101558.000000;101558.000000
0;3.017145;101558.000000;101558.000000
0;3.027202;101744.000000;101744.000000
0;3.037260;101744.000000;101744.000000
0;3.047317;101744.000000;101744.000000
0;3.057374;101744.000000;101744.000000
0;3.067431;101744.000000;101744.000000
0;3.077488;101744.000000;101744.000000
0;3.087545;101744.000000;101744.000000
0;3.097602;101744.000000;101744.000000
0;3.107660;101744.000000;101744.000000
0;3.117717;101744.000000;101744.000000
0;3.127774;101648.000000;101648.000000
0;3.137831;101648.000000;101648.000000
0;3.147888;101648.000000;101648.000000
0;3.157945;101648.000000;101648.000000
0;3.168003;101648.000000;101648.000000
0;3.178060;101648.000000;101648.000000
0;3.188117;101648.000000;101648.000000
0;3.198174;101648.000000;101648.000000
0;3.208231;101648.000000;101648.000000
0;3.218288;101648.000000;101648.000000
0;3.228345;101648.000000;101648.000000
0;3.238403;101648.000000;101648.000000
0;3.248460;101648.000000;101648.000000
0;3.258517;101648.000000;101648.000000
0;3.268574;101648.000000;101648.000000
0;3.278631;101648.000000;101648.000000
0;3.288688;101648.000000;101648.000000
0;3.298745;101648.000000;101648.000000
0;3.308803;101648.000000;101648.000000
0;3.318860;101648.000000;101648.000000
0;3.328917;101744.000000;101744.000000
0;3.338974;101744.000000;101744.000000
0;3.349031;101744.000000;101744.000000
0;3.359088;101744.000000;101744.000000
0;3.369146;101744.000000;101744.000000
0;3.379203;101744.000000;101744.000000
0;3.389260;101744.000000;101744.000000
0;3.399317;101744.000000;101744.000000
0;3.409374;101744.000000;101744.000000
0;3.419431;101744.000000;101744.000000
0;3.429488;101648.000000;101648.000000
0;3.439546;101648.000000;101648.000000
0;3.449603;101648.000000;101648.000000
0;3.459660;101648.000000;101648.000000
0;3.469717;101648.000000;101648.000000
0;3.479774;101648.000000;101648.000000
0;3.489831;101648.000000;101648.000000
0;3.499888;101648.000000;101648.000000
0;3.509946;101648.000000;101648.000000
0;3.520003;101648.000000;101648.000000
0;3.530060;101745.000000;101745.000000
0;3.540117;101745.000000;101745.000000
0;3.550174;101745.000000;101745.000000
0;3.560231;101745.000000;101745.000000
0;3.570289;101745.000000;101745.000000
0;3.580346;101745.000000;101745.000000
0;3.590403;101745.000000;101745.000000
0;3.600460;101745.000000;101745.000000
0;3.610517;101745.000000;101745.000000
0;3.620574;101745.000000;101745.000000
0;3.630631;101744.000000;101744.000000
0;3.640689;101744.000000;101744.000000
0;3.650746;101744.000000;101744.000000
0;3.660803;101744.000000;101744.000000
0;3.670860;101744.000000;101744.000000
0;3.680917;101744.000000;101744.000000
0;3.690974;101744.000000;101744.000000
0;3.701032;101744.000000;101744.000000
0;3.711089;101744.000000;101744.000000
0;3.721146;101744.000000;101744.000000
0;3.731203;101841.000000;101841.000000
0;3.741260;101841.000000;101841.000000
0;3.751317;101841.000000;101841.000000
0;3.761374;101841.000000;101841.000000
0;3.771432;101841.000000;101841.000000
0;3.781489;101841.000000;101841.000000
0;3.791546;101841.000000;101841.000000
0;3.801603;101841.000000;101841.000000
0;3.811660;101841.000000;101841.000000
0;3.821717;101841.000000;101841.000000
0;3.831774;102016.000000;102016.000000
0;3.841832;102016.000000;102016.000000
0;3.851889;102016.000000;102016.000000
0;3.861946;102016.000000;102016.000000
0;3.872003;102016.000000;102016.000000
0;3.882060;102016.000000;102016.000000
0;3.892117;102016.000000;102016.000000
0;3.902175;102016.000000;102016.000000
0;3.912232;102016.000000;102016.000000
0;3.922289;102016.000000;102016.000000
0;3.932346;101973.000000;101973.000000
0;3.942403;101973.000000;101973.000000
0;3.952460;101973.000000;101973.000000
0;3.962517;101973.000000;101973.000000
0;3.972575;101973.000000;101973.000000
0;3.982632;101973.000000;101973.000000
0;3.992689;101973.000000;101973.000000
0;4.002746;101973.000000;101973.000000
0;4.012803;101973.000000;101973.000000
0;4.022860;101973.000000;101973.000000
0;4.032917;102209.000000;102209.000000
0;4.042975;102209.000000;102209.000000
0;4.053032;102209.000000;102209.000000
0;4.063089;102209.000000;102209.000000
0;4.073146;102209.000000;102209.000000
0;4.083203;102209.000000;102209.000000
0;4.093260;102209.000000;102209.000000
0;4.103318;102209.000000;102209.000000
0;4.113375;102209.000000;102209.000000
0;4.123432;102209.000000;102209.000000
0;4.133489;102046.000000;102046.000000
0;4.143546;102046.000000;102046.000000
0;4.153603;102046.000000;102046.000000
0;4.163660;102046.000000;102046.000000
0;4.173718;102046.000000;102046.000000
0;4.183775;102046.000000;102046.000000
0;4.193832;102046.000000;102046.000000
0;4.203889;102046.000000;102046.000000
0;4.213946;102046.000000;102046.000000
0;4.224003;102046.000000;102046.000000
0;4.234061;102034.000000;102034.000000
0;4.244118;102034.000000;102034.000000
0;4.254175;102034.000000;102034.000000
0;4.264232;102034.000000;102034.000000
0;4.274289;102034.000000;102034.000000
0;4.284346;102034.000000;102034.000000
0;4.294403;102034.000000;102034.000000
0;4.304461;102034.000000;102034.000000
0;4.314518;102034.000000;102034.000000
0;4.324575;102239.000000;102239.000000
0;4.334632;102239.000000;102239.000000
0;4.344689;102239.000000;102239.000000
0;4.354746;102239.000000;102239.000000
0;4.364803;102239.000000;102239.000000
0;4.374861;102239.000000;102239.000000
0;4.384918;102239.000000;102239.000000
0;4.394975;102239.000000;102239.000000
0;4.405032;102239.000000;102239.000000
0;4.415089;102239.000000;102239.000000
0;4.425146;102143.000000;102143.000000
0;4.435204;102143.000000;102143.000000
0;4.445261;102143.000000;102143.000000
0;4.455318;102143.000000;102143.000000
0;4.465375;102143.000000;102143.000000
0;4.475432;102143.000000;102143.000000
0;4.485489;102143.000000;102143.000000
0;4.495546;102143.000000;102143.000000
0;4.505604;102143.000000;102143.000000
0;4.515661;102143.000000;102143.000000
0;4.525718;101944.000000;101944.000000
0;4.535775;101944.000000;101944.000000
0;4.545832;101944.000000;101944.000000
0;4.555889;101944.000000;101944.000000
0;4.565946;101944.000000;101944.000000
0;4.576004;101944.000000;101944.000000
0;4.586061;101944.000000;101944.000000
0;4.596118;101944.000000;101944.000000
0;4.606175;101944.000000;101944.000000
0;4.616232;101944.000000;101944.000000
0;4.626289;102053.000000;102053.000000
0;4.636347;102053.000000;102053.000000
0;4.646404;102053.000000;102053.000000
0;4.656461;102053.000000;102053.000000
0;4.666518;102053.000000;102053.000000
0;4.676575;102053.000000;102053.000000
0;4.686632;102053.000000;102053.000000
0;4.696689;102053.000000;102053.000000
0;4.706747;102053.000000;102053.000000
0;4.716804;102053.000000;102053.000000
0;4.726861;101944.000000;101944.000000
0;4.736918;101944.000000;101944.000000
0;4.746975;101944.000000;101944.000000
0;4.757032;101944.000000;101944.000000
0;4.767090;101944.000000;101944.000000
0;4.777147;101944.000000;101944.000000
0;4.787204;101944.000000;101944.000000
0;4.797261;101944.000000;101944.000000
0;4.807318;101944.000000;101944.000000
0;4.817375;101944.000000;101944.000000
0;4.827432;102034.000000;102034.000000
0;4.837490;102034.000000;102034.000000
0;4.847547;102034.000000;102034.000000
0;4.857604;102034.000000;102034.000000
0;4.867661;102034.000000;102034.000000
0;4.877718;102034.000000;102034.000000
0;4.887775;102034.000000;102034.000000
0;4.897832;102034.000000;102034.000000
0;4.907890;102034.000000;102034.000000
0;4.917947;102034.000000;102034.000000
0;4.928004;102142.000000;102142.000000
0;4.938061;102142.000000;102142.000000
0;4.948118;102142.000000;102142.000000
0;4.958175;102142.000000;102142.000000
0;4.968233;102142.000000;102142.000000
0;4.978290;102142.000000;102142.000000
0;4.988347;102142.000000;102142.000000
0;4.998404;102142.000000;102142.000000
0;5.008461;102142.000000;102142.000000
0;5.018518;102142.000000;102142.000000
0;5.028575;102143.000000;102143.000000
0;5.038633;102143.000000;102143.000000
0;5.048690;102143.000000;102143.000000
0;5.058747;102143.000000;102143.000000
0;5.068804;102143.000000;102143.000000
0;5.078861;102143.000000;102143.000000
0;5.088918;102143.000000;102143.000000
0;5.098975;102143.000000;102143.000000
0;5.109033;102143.000000;102143.000000
0;5.119090;102143.000000;102143.000000
0;5.129147;102130.000000;102130.000000
0;5.139204;102130.000000;102130.000000
0;5.149261;102130.000000;102130.000000
0;5.159318;102130.000000;102130.000000
0;5.169376;102130.000000;102130.000000
0;5.179433;102130.000000;102130.000000
0;5.189490;102130.000000;102130.000000
0;5.199547;102130.000000;102130.000000
0;5.209604;102130.000000;102130.000000
0;5.219661;102130.000000;102130.000000
0;5.229718;102239.000000;102239.000000
0;5.239776;102239.000000;102239.000000
0;5.249833;102239.000000;102239.000000
0;5.259890;102239.000000;102239.000000
0;5.269947;102239.000000;102239.000000
0;5.280004;102239.000000;102239.000000
0;5.290061;102239.000000;102239.000000
0;5.300118;102239.000000;102239.000000
0;5.310176;102239.000000;102239.000000
0;5.320233;102239.000000;102239.000000
0;5.330290;102046.000000;102046.000000
0;5.340347;102046.000000;102046.000000
0;5.350404;102046.000000;102046.000000
0;5.360461;102046.000000;102046.000000
0;5.370519;102046.000000;102046.000000
0;5.380576;102046.000000;102046.000000
0;5.390633;102046.000000;102046.000000
0;5.400690;102046.000000;102046.000000
0;5.410747;102046.000000;102046.000000
0;5.420804;102046.000000;102046.000000
0;5.430861;102034.000000;102034.000000
0;5.440919;102034.000000;102034.000000
0;5.450976;102034.000000;102034.000000
0;5.461033;102034.000000;102034.000000
0;5.471090;102034.000000;102034.000000
0;5.481147;102034.000000;102034.000000
0;5.491204;102034.000000;102034.000000
0;5.501262;102034.000000;102034.000000
0;5.511319;102034.000000;102034.000000
0;5.521376;102034.000000;102034.000000
0;5.531433;102034.000000;102034.000000
0;5.541490;102034.000000;102034.000000
0;5.551547;102034.000000;102034.000000
0;5.561604;102034.000000;102034.000000
0;5.571662;102034.000000;102034.000000
0;5.581719;102034.000000;102034.000000
0;5.591776;102034.000000;102034.000000
0;5.601833;102034.000000;102034.000000
0;5.611890;102034.000000;102034.000000
0;5.621947;102034.000000;102034.000000
0;5.632004;102143.000000;102143.000000
0;5.642062;102143.000000;102143.000000
0;5.652119;102143.000000;102143.000000
0;5.662176;102143.000000;102143.000000
0;5.672233;102143.000000;102143.000000
0;5.682290;102143.000000;102143.000000
0;5.692347;102143.000000;102143.000000
0;5.702405;102143.000000;102143.000000
0;5.712462;102143.000000;102143.000000
0;5.722519;102143.000000;102143.000000
0;5.732576;102034.000000;102034.000000
0;5.742633;102034.000000;102034.000000
0;5.752690;102034.000000;102034.000000
0;5.762747;102034.000000;102034.000000
0;5.772805;102034.000000;102034.000000
0;5.782862;102034.000000;102034.000000
0;5.792919;102034.000000;102034.000000
0;5.802976;102034.000000;102034.000000
0;5.813033;102034.000000;102034.000000
0;5.823090;102034.000000;102034.000000
0;5.833147;101937.000000;101937.000000
0;5.843205;101937.000000;101937.000000
0;5.853262;101937.000000;101937.000000
0;5.863319;101937.000000;101937.000000
0;5.873376;101937.000000;101937.000000
0;5.883433;101937.000000;101937.000000
0;5.893490;101937.000000;101937.000000
0;5.903548;101937.000000;101937.000000
0;5.913605;101937.000000;101937.000000
0;5.923662;101937.000000;101937.000000
0;5.933719;102209.000000;102209.000000
0;5.943776;102209.000000;102209.000000
0;5.953833;102209.000000;102209.000000
0;5.963890;102209.000000;102209.000000
0;5.973948;102209.000000;102209.000000
0;5.984005;102209.000000;102209.000000
0;5.994062;102209.000000;102209.000000
0;6.004119;102209.000000;102209.000000
0;6.014176;102209.000000;102209.000000
0;6.024233;102209.000000;102209.000000
0;6.034291;102143.000000;102143.000000
0;6.044348;102143.000000;102143.000000
0;6.054405;102143.000000;102143.000000
0;6.064462;102143.000000;102143.000000
0;6.074519;102143.000000;102143.000000
0;6.084576;102143.000000;102143.000000
0;6.094633;102143.000000;102143.000000
0;6.104691;102143.000000;102143.000000
0;6.114748;102143.000000;102143.000000
0;6.124805;102100.000000;102100.000000
0;6.134862;102100.000000;102100.000000
0;6.144919;102100.000000;102100.000000
0;6.154976;102100.000000;102100.000000
0;6.165033;102100.000000;102100.000000
0;6.175091;102100.000000;102100.000000
0;6.185148;102100.000000;102100.000000
0;6.195205;102100.000000;102100.000000
0;6.205262;102100.000000;102100.000000
0;6.215319;102100.000000;102100.000000
0;6.225376;102112.000000;102112.000000
0;6.235434;102112.000000;102112.000000
0;6.245491;102112.000000;102112.000000
0;6.255548;102112.000000;102112.000000
0;6.265605;102112.000000;102112.000000
0;6.275662;102112.000000;102112.000000
0;6.285719;102112.000000;102112.000000
0;6.295776;102112.000000;102112.000000
0;6.305834;102112.000000;102112.000000
0;6.315891;102112.000000;102112.000000
0;6.325948;102130.000000;102130.000000
0;6.336005;102130.000000;102130.000000
0;6.346062;102130.000000;102130.000000
0;6.356119;102130.000000;102130.000000
0;6.366176;102130.000000;102130.000000
0;6.376234;102130.000000;102130.000000
0;6.386291;102130.000000;102130.000000
0;6.396348;102130.000000;102130.000000
0;6.406405;102130.000000;102130.000000
0;6.416462;102130.000000;102130.000000
0;6.426519;102130.000000;102130.000000
0;6.436577;102130.000000;102130.000000
0;6.446634;102130.000000;102130.000000
0;6.456691;102130.000000;102130.000000
0;6.466748;102130.000000;102130.000000
0;6.476805;102130.000000;102130.000000
0;6.486862;102130.000000;102130.000000
0;6.496919;102130.000000;102130.000000
0;6.506977;102130.000000;102130.000000
0;6.517034;102130.000000;102130.000000
0;6.527091;102143.000000;102143.000000
0;6.537148;102143.000000;102143.000000
0;6.547205;102143.000000;102143.000000
0;6.557262;102143.000000;102143.000000
0;6.567320;102143.000000;102143.000000
0;6.577377;102143.000000;102143.000000
0;6.587434;102143.000000;102143.000000
0;6.597491;102143.000000;102143.000000
0;6.607548;102143.000000;102143.000000
0;6.617605;102143.000000;102143.000000
0;6.627662;102034.000000;102034.000000
0;6.637720;102034.000000;102034.000000
0;6.647777;102034.000000;102034.000000
0;6.657834;102034.000000;102034.000000
0;6.667891;102034.000000;102034.000000
0;6.677948;102034.000000;102034.000000
0;6.688005;102034.000000;102034.000000
0;6.698062;102034.000000;102034.000000
0;6.708120;102034.000000;102034.000000
0;6.718177;102034.000000;102034.000000
0;6.728234;102143.000000;102143.000000
0;6.738291;102143.000000;102143.000000
0;6.748348;102143.000000;102143.000000
0;6.758405;102143.000000;102143.000000
0;6.768463;102143.000000;102143.000000
0;6.778520;102143.000000;102143.000000
0;6.788577;102143.000000;102143.000000
0;6.798634;102143.000000;102143.000000
0;6.808691;102143.000000;102143.000000
0;6.818748;102143.000000;102143.000000
0;6.828805;59804.000000;59804.000000
0;6.838863;59804.000000;59804.000000
0;6.848920;59804.000000;59804.000000
0;6.858977;59804.000000;59804.000000
0;6.869034;59804.000000;59804.000000
0;6.879091;59804.000000;59804.000000
0;6.889148;59804.000000;59804.000000
0;6.899205;59804.000000;59804.000000
0;6.909263;59804.000000;59804.000000
0;6.919320;59804.000000;59804.000000
0;6.929377;56671.000000;56671.000000
0;6.939434;56671.000000;56671.000000
0;6.949491;56671.000000;56671.000000
0;6.959548;56671.000000;56671.000000
0;6.969606;56671.000000;56671.000000
0;6.979663;56671.000000;56671.000000
0;6.989720;56671.000000;56671.000000
0;6.999777;56671.000000;56671.000000
0;7.009834;56671.000000;56671.000000
0;7.019891;56671.000000;56671.000000
0;7.029948;56493.000000;56493.000000
0;7.040006;56493.000000;56493.000000
0;7.050063;56493.000000;56493.000000
0;7.060120;56493.000000;56493.000000
0;7.070177;56493.000000;56493.000000
0;7.080234;56493.000000;56493.000000
0;7.090291;56493.000000;56493.000000
0;7.100348;56493.000000;56493.000000
0;7.110406;56493.000000;56493.000000
0;7.120463;56493.000000;56493.000000
0;7.130520;101751.000000;101751.000000
0;7.140577;101751.000000;101751.000000
0;7.150634;101751.000000;101751.000000
0;7.160691;101751.000000;101751.000000
0;7.170749;101751.000000;101751.000000
0;7.180806;101751.000000;101751.000000
0;7.190863;101751.000000;101751.000000
0;7.200920;101751.000000;101751.000000
0;7.210977;101751.000000;101751.000000
0;7.221034;101751.000000;101751.000000
0;7.231091;103107.000000;103107.000000
0;7.241149;103107.000000;103107.000000
0;7.251206;103107.000000;103107.000000
0;7.261263;103107.000000;103107.000000
0;7.271320;103107.000000;103107.000000
0;7.281377;103107.000000;103107.000000
0;7.291434;103107.000000;103107.000000
0;7.301492;103107.000000;103107.000000
0;7.311549;103107.000000;103107.000000
0;7.321606;103107.000000;103107.000000
0;7.331663;103301.000000;103301.000000
0;7.341720;103301.000000;103301.000000
0;7.351777;103301.000000;103301.000000
0;7.361834;103301.000000;103301.000000
0;7.371892;103301.000000;103301.000000
0;7.381949;103301.000000;103301.000000
