Set_id;Time;Line 6;Sum
0;0.673673;56974.000000;56974.000000
0;0.683728;56974.000000;56974.000000
0;0.693783;56974.000000;56974.000000
0;0.703838;56974.000000;56974.000000
0;0.713893;56974.000000;56974.000000
0;0.723947;57071.000000;57071.000000
0;0.734002;57071.000000;57071.000000
0;0.744057;57071.000000;57071.000000
0;0.754112;57071.000000;57071.000000
0;0.764167;57071.000000;57071.000000
0;0.774222;57071.000000;57071.000000
0;0.784276;57071.000000;57071.000000
0;0.794331;57071.000000;57071.000000
0;0.804386;57071.000000;57071.000000
0;0.814441;57071.000000;57071.000000
0;0.824496;57071.000000;57071.000000
0;0.834550;56996.000000;56996.000000
0;0.844605;56996.000000;56996.000000
0;0.854660;56996.000000;56996.000000
0;0.864715;56996.000000;56996.000000
0;0.874770;56996.000000;56996.000000
0;0.884825;56996.000000;56996.000000
0;0.894879;56996.000000;56996.000000
0;0.904934;56996.000000;56996.000000
0;0.914989;56996.000000;56996.000000
0;0.925044;56996.000000;56996.000000
0;0.935099;56996.000000;56996.000000
0;0.945154;56996.000000;56996.000000
0;0.955208;56996.000000;56996.000000
0;0.965263;56996.000000;56996.000000
0;0.975318;56996.000000;56996.000000
0;0.985373;56996.000000;56996.000000
0;0.995428;56996.000000;56996.000000
0;1.005482;56996.000000;56996.000000
0;1.015537;56996.000000;56996.000000
0;1.025592;56996.000000;56996.000000
0;1.035647;56996.000000;56996.000000
0;1.045702;54737.000000;54737.000000
0;1.055757;54737.000000;54737.000000
0;1.065811;54737.000000;54737.000000
0;1.075866;54737.000000;54737.000000
0;1.085921;54737.000000;54737.000000
0;1.095976;54737.000000;54737.000000
0;1.106031;54737.000000;54737.000000
0;1.116086;54737.000000;54737.000000
0;1.126140;54737.000000;54737.000000
0;1.136195;54737.000000;54737.000000
0;1.146250;56202.000000;56202.000000
0;1.156305;56202.000000;56202.000000
0;1.166360;56202.000000;56202.000000
0;1.176415;56202.000000;56202.000000
0;1.186469;56202.000000;56202.000000
0;1.196524;56202.000000;56202.000000
0;1.206579;56202.000000;56202.000000
0;1.216634;56202.000000;56202.000000
0;1.226689;56202.000000;56202.000000
0;1.236743;56202.000000;56202.000000
0;1.246798;55608.000000;55608.000000
0;1.256853;55608.000000;55608.000000
0;1.266908;55608.000000;55608.000000
0;1.276963;55608.000000;55608.000000
0;1.287018;55608.000000;55608.000000
0;1.297072;55608.000000;55608.000000
0;1.307127;55608.000000;55608.000000
0;1.317182;55608.000000;55608.000000
0;1.327237;55608.000000;55608.000000
0;1.337292;55608.000000;55608.000000
0;1.347347;55608.000000;55608.000000
0;1.357401;55608.000000;55608.000000
0;1.367456;55608.000000;55608.000000
0;1.377511;55608.000000;55608.000000
0;1.387566;55608.000000;55608.000000
0;1.397621;55608.000000;55608.000000
0;1.407675;55608.000000;55608.000000
0;1.417730;55608.000000;55608.000000
0;1.427785;55608.000000;55608.000000
0;1.437840;55608.000000;55608.000000
0;1.447895;57190.000000;57190.000000
0;1.457950;57190.000000;57190.000000
0;1.468004;57190.000000;57190.000000
0;1.478059;57190.000000;57190.000000
0;1.488114;57190.000000;57190.000000
0;1.498169;57190.000000;57190.000000
0;1.508224;57190.000000;57190.000000
0;1.518279;57190.000000;57190.000000
0;1.528333;57190.000000;57190.000000
0;1.538388;55048.000000;55048.000000
0;1.548443;55048.000000;55048.000000
0;1.558498;55048.000000;55048.000000
0;1.568553;55048.000000;55048.000000
0;1.578607;55048.000000;55048.000000
0;1.588662;55048.000000;55048.000000
0;1.598717;55048.000000;55048.000000
0;1.608772;55048.000000;55048.000000
0;1.618827;55048.000000;55048.000000
0;1.628882;55048.000000;55048.000000
0;1.638936;54931.000000;54931.000000
0;1.648991;54931.000000;54931.000000
0;1.659046;54931.000000;54931.000000
0;1.669101;54931.000000;54931.000000
0;1.679156;54931.000000;54931.000000
0;1.689211;54931.000000;54931.000000
0;1.699265;54931.000000;54931.000000
0;1.709320;54931.000000;54931.000000
0;1.719375;54931.000000;54931.000000
0;1.729430;54931.000000;54931.000000
0;1.739485;206315.000000;206315.000000
0;1.749540;206315.000000;206315.000000
0;1.759594;206315.000000;206315.000000
0;1.769649;206315.000000;206315.000000
0;1.779704;206315.000000;206315.000000
0;1.789759;206315.000000;206315.000000
0;1.799814;206315.000000;206315.000000
0;1.809868;206315.000000;206315.000000
0;1.819923;206315.000000;206315.000000
0;1.829978;206315.000000;206315.000000
0;1.840033;206315.000000;206315.000000
0;1.850088;206315.000000;206315.000000
0;1.860143;159118.000000;159118.000000
0;1.870197;159118.000000;159118.000000
0;1.880252;159118.000000;159118.000000
0;1.890307;159118.000000;159118.000000
0;1.900362;159118.000000;159118.000000
0;1.910417;159118.000000;159118.000000
0;1.920472;159118.000000;159118.000000
0;1.930526;159118.000000;159118.000000
0;1.940581;159118.000000;159118.000000
0;1.950636;159118.000000;159118.000000
0;1.960691;170414.000000;170414.000000
0;1.970746;170414.000000;170414.000000
0;1.980800;170414.000000;170414.000000
0;1.990855;170414.000000;170414.000000
0;2.000910;170414.000000;170414.000000
0;2.010965;170414.000000;170414.000000
0;2.021020;170414.000000;170414.000000
0;2.031075;170414.000000;170414.000000
0;2.041129;170414.000000;170414.000000
0;2.051184;170414.000000;170414.000000
0;2.061239;164427.000000;164427.000000
0;2.071294;164427.000000;164427.000000
0;2.081349;164427.000000;164427.000000
0;2.091404;164427.000000;164427.000000
0;2.101458;164427.000000;164427.000000
0;2.111513;164427.000000;164427.000000
0;2.121568;164427.000000;164427.000000
0;2.131623;164427.000000;164427.000000
0;2.141678;164427.000000;164427.000000
0;2.151733;164427.000000;164427.000000
0;2.161787;164857.000000;164857.000000
0;2.171842;164857.000000;164857.000000
0;2.181897;164857.000000;164857.000000
0;2.191952;164857.000000;164857.000000
0;2.202007;164857.000000;164857.000000
0;2.212061;164857.000000;164857.000000
0;2.222116;164857.000000;164857.000000
0;2.232171;164857.000000;164857.000000
0;2.242226;164857.000000;164857.000000
0;2.252281;164857.000000;164857.000000
0;2.262336;165936.000000;165936.000000
0;2.272390;165936.000000;165936.000000
0;2.282445;165936.000000;165936.000000
0;2.292500;165936.000000;165936.000000
0;2.302555;165936.000000;165936.000000
0;2.312610;165936.000000;165936.000000
0;2.322665;165936.000000;165936.000000
0;2.332719;165936.000000;165936.000000
0;2.342774;165936.000000;165936.000000
0;2.352829;165936.000000;165936.000000
0;2.362884;167976.000000;167976.000000
0;2.372939;167976.000000;167976.000000
0;2.382993;167976.000000;167976.000000
0;2.393048;167976.000000;167976.000000
0;2.403103;167976.000000;167976.000000
0;2.413158;167976.000000;167976.000000
0;2.423213;167976.000000;167976.000000
0;2.433268;167976.000000;167976.000000
0;2.443322;167976.000000;167976.000000
0;2.453377;167976.000000;167976.000000
0;2.463432;167155.000000;167155.000000
0;2.473487;167155.000000;167155.000000
0;2.483542;167155.000000;167155.000000
0;2.493597;167155.000000;167155.000000
0;2.503651;167155.000000;167155.000000
0;2.513706;167155.000000;167155.000000
0;2.523761;167155.000000;167155.000000
0;2.533816;167155.000000;167155.000000
0;2.543871;167155.000000;167155.000000
0;2.553925;167155.000000;167155.000000
0;2.563980;163552.000000;163552.000000
0;2.574035;163552.000000;163552.000000
0;2.584090;163552.000000;163552.000000
0;2.594145;163552.000000;163552.000000
0;2.604200;163552.000000;163552.000000
0;2.614254;163552.000000;163552.000000
0;2.624309;163552.000000;163552.000000
0;2.634364;163552.000000;163552.000000
0;2.644419;163552.000000;163552.000000
0;2.654474;163552.000000;163552.000000
0;2.664529;154340.000000;154340.000000
0;2.674583;154340.000000;154340.000000
0;2.684638;154340.000000;154340.000000
0;2.694693;154340.000000;154340.000000
0;2.704748;154340.000000;154340.000000
0;2.714803;154340.000000;154340.000000
0;2.724858;154340.000000;154340.000000
0;2.734912;154340.000000;154340.000000
0;2.744967;154340.000000;154340.000000
0;2.755022;154340.000000;154340.000000
0;2.765077;162034.000000;162034.000000
0;2.775132;162034.000000;162034.000000
0;2.785186;162034.000000;162034.000000
0;2.795241;162034.000000;162034.000000
0;2.805296;162034.000000;162034.000000
0;2.815351;162034.000000;162034.000000
0;2.825406;162034.000000;162034.000000
0;2.835461;162034.000000;162034.000000
0;2.845515;162034.000000;162034.000000
0;2.855570;162034.000000;162034.000000
0;2.865625;164075.000000;164075.000000
0;2.875680;164075.000000;164075.000000
0;2.885735;164075.000000;164075.000000
0;2.895790;164075.000000;164075.000000
0;2.905844;164075.000000;164075.000000
0;2.915899;164075.000000;164075.000000
0;2.925954;164075.000000;164075.000000
0;2.936009;164075.000000;164075.000000
0;2.946064;164075.000000;164075.000000
0;2.956118;164075.000000;164075.000000
0;2.966173;163595.000000;163595.000000
0;2.976228;163595.000000;163595.000000
0;2.986283;163595.000000;163595.000000
0;2.996338;163595.000000;163595.000000
0;3.006393;163595.000000;163595.000000
0;3.016447;163595.000000;163595.000000
0;3.026502;163595.000000;163595.000000
0;3.036557;163595.000000;163595.000000
0;3.046612;163595.000000;163595.000000
0;3.056667;163595.000000;163595.000000
0;3.066722;163499.000000;163499.000000
0;3.076776;163499.000000;163499.000000
0;3.086831;163499.000000;163499.000000
0;3.096886;163499.000000;163499.000000
0;3.106941;163499.000000;163499.000000
0;3.116996;163499.000000;163499.000000
0;3.127051;163499.000000;163499.000000
0;3.137105;163499.000000;163499.000000
0;3.147160;163499.000000;163499.000000
0;3.157215;163499.000000;163499.000000
0;3.167270;164323.000000;164323.000000
0;3.177325;164323.000000;164323.000000
0;3.187379;164323.000000;164323.000000
0;3.197434;164323.000000;164323.000000
0;3.207489;164323.000000;164323.000000
0;3.217544;164323.000000;164323.000000
0;3.227599;164323.000000;164323.000000
0;3.237654;164323.000000;164323.000000
0;3.247708;164323.000000;164323.000000
0;3.257763;164323.000000;164323.000000
0;3.267818;164223.000000;164223.000000
0;3.277873;164223.000000;164223.000000
0;3.287928;164223.000000;164223.000000
0;3.297983;164223.000000;164223.000000
0;3.308037;164223.000000;164223.000000
0;3.318092;164223.000000;164223.000000
0;3.328147;164223.000000;164223.000000
0;3.338202;164223.000000;164223.000000
0;3.348257;164223.000000;164223.000000
0;3.358311;164223.000000;164223.000000
0;3.368366;164713.000000;164713.000000
0;3.378421;164713.000000;164713.000000
0;3.388476;164713.000000;164713.000000
0;3.398531;164713.000000;164713.000000
0;3.408586;164713.000000;164713.000000
0;3.418640;164713.000000;164713.000000
0;3.428695;164713.000000;164713.000000
0;3.438750;164713.000000;164713.000000
0;3.448805;164713.000000;164713.000000
0;3.458860;164713.000000;164713.000000
0;3.468915;164369.000000;164369.000000
0;3.478969;164369.000000;164369.000000
0;3.489024;164369.000000;164369.000000
0;3.499079;164369.000000;164369.000000
0;3.509134;164369.000000;164369.000000
0;3.519189;164369.000000;164369.000000
0;3.529244;164369.000000;164369.000000
0;3.539298;164369.000000;164369.000000
0;3.549353;164369.000000;164369.000000
0;3.559408;164369.000000;164369.000000
0;3.569463;164076.000000;164076.000000
0;3.579518;164076.000000;164076.000000
0;3.589572;164076.000000;164076.000000
0;3.599627;164076.000000;164076.000000
0;3.609682;164076.000000;164076.000000
0;3.619737;164076.000000;164076.000000
0;3.629792;164076.000000;164076.000000
0;3.639847;164076.000000;164076.000000
0;3.649901;164076.000000;164076.000000
0;3.659956;164076.000000;164076.000000
0;3.670011;164076.000000;164076.000000
0;3.680066;164076.000000;164076.000000
0;3.690121;165046.000000;165046.000000
0;3.700176;165046.000000;165046.000000
0;3.710230;165046.000000;165046.000000
0;3.720285;165046.000000;165046.000000
0;3.730340;165046.000000;165046.000000
0;3.740395;165046.000000;165046.000000
0;3.750450;165046.000000;165046.000000
0;3.760504;165046.000000;165046.000000
0;3.770559;165046.000000;165046.000000
0;3.780614;165046.000000;165046.000000
0;3.790669;163441.000000;163441.000000
0;3.800724;163441.000000;163441.000000
0;3.810779;163441.000000;163441.000000
0;3.820833;163441.000000;163441.000000
0;3.830888;163441.000000;163441.000000
0;3.840943;163441.000000;163441.000000
0;3.850998;163441.000000;163441.000000
0;3.861053;163441.000000;163441.000000
0;3.871108;163441.000000;163441.000000
0;3.881162;163441.000000;163441.000000
0;3.891217;165002.000000;165002.000000
0;3.901272;165002.000000;165002.000000
0;3.911327;165002.000000;165002.000000
0;3.921382;165002.000000;165002.000000
0;3.931436;165002.000000;165002.000000
0;3.941491;165002.000000;165002.000000
0;3.951546;165002.000000;165002.000000
0;3.961601;165002.000000;165002.000000
0;3.971656;165002.000000;165002.000000
0;3.981711;165002.000000;165002.000000
0;3.991765;163921.000000;163921.000000
0;4.001820;163921.000000;163921.000000
0;4.011875;163921.000000;163921.000000
0;4.021930;163921.000000;163921.000000
0;4.031985;163921.000000;163921.000000
0;4.042040;163921.000000;163921.000000
0;4.052094;163921.000000;163921.000000
0;4.062149;163921.000000;163921.000000
0;4.072204;163921.000000;163921.000000
0;4.082259;163921.000000;163921.000000
0;4.092314;163774.000000;163774.000000
0;4.102369;163774.000000;163774.000000
0;4.112423;163774.000000;163774.000000
0;4.122478;163774.000000;163774.000000
0;4.132533;163774.000000;163774.000000
0;4.142588;163774.000000;163774.000000
0;4.152643;163774.000000;163774.000000
0;4.162697;163774.000000;163774.000000
0;4.172752;163774.000000;163774.000000
0;4.182807;163774.000000;163774.000000
0;4.192862;165195.000000;165195.000000
0;4.202917;165195.000000;165195.000000
0;4.212972;165195.000000;165195.000000
0;4.223026;165195.000000;165195.000000
0;4.233081;165195.000000;165195.000000
0;4.243136;165195.000000;165195.000000
0;4.253191;165195.000000;165195.000000
0;4.263246;165195.000000;165195.000000
0;4.273301;165195.000000;165195.000000
0;4.283355;165195.000000;165195.000000
0;4.293410;163154.000000;163154.000000
0;4.303465;163154.000000;163154.000000
0;4.313520;163154.000000;163154.000000
0;4.323575;163154.000000;163154.000000
0;4.333629;163154.000000;163154.000000
0;4.343684;163154.000000;163154.000000
0;4.353739;163154.000000;163154.000000
0;4.363794;163154.000000;163154.000000
0;4.373849;163154.000000;163154.000000
0;4.383904;165007.000000;165007.000000
0;4.393958;165007.000000;165007.000000
0;4.404013;165007.000000;165007.000000
0;4.414068;165007.000000;165007.000000
0;4.424123;165007.000000;165007.000000
0;4.434178;165007.000000;165007.000000
0;4.444233;165007.000000;165007.000000
0;4.454287;165007.000000;165007.000000
0;4.464342;165007.000000;165007.000000
0;4.474397;165007.000000;165007.000000
0;4.484452;164658.000000;164658.000000
0;4.494507;164658.000000;164658.000000
0;4.504562;164658.000000;164658.000000
0;4.514616;164658.000000;164658.000000
0;4.524671;164658.000000;164658.000000
0;4.534726;164658.000000;164658.000000
0;4.544781;164658.000000;164658.000000
0;4.554836;164658.000000;164658.000000
0;4.564890;164658.000000;164658.000000
0;4.574945;164658.000000;164658.000000
0;4.585000;164765.000000;164765.000000
0;4.595055;164765.000000;164765.000000
0;4.605110;164765.000000;164765.000000
0;4.615165;164765.000000;164765.000000
0;4.625219;164765.000000;164765.000000
0;4.635274;164765.000000;164765.000000
0;4.645329;164765.000000;164765.000000
0;4.655384;164765.000000;164765.000000
0;4.665439;164765.000000;164765.000000
0;4.675494;164765.000000;164765.000000
0;4.685548;165009.000000;165009.000000
0;4.695603;165009.000000;165009.000000
0;4.705658;165009.000000;165009.000000
0;4.715713;165009.000000;165009.000000
0;4.725768;165009.000000;165009.000000
0;4.735822;165009.000000;165009.000000
0;4.745877;165009.000000;165009.000000
0;4.755932;165009.000000;165009.000000
0;4.765987;165009.000000;165009.000000
0;4.776042;165009.000000;165009.000000
0;4.786097;164414.000000;164414.000000
0;4.796151;164414.000000;164414.000000
0;4.806206;164414.000000;164414.000000
0;4.816261;164414.000000;164414.000000
0;4.826316;164414.000000;164414.000000
0;4.836371;164414.000000;164414.000000
0;4.846426;164414.000000;164414.000000
0;4.856480;164414.000000;164414.000000
0;4.866535;164414.000000;164414.000000
0;4.876590;164414.000000;164414.000000
0;4.886645;164700.000000;164700.000000
0;4.896700;164700.000000;164700.000000
0;4.906755;164700.000000;164700.000000
0;4.916809;164700.000000;164700.000000
0;4.926864;164700.000000;164700.000000
0;4.936919;164700.000000;164700.000000
0;4.946974;164700.000000;164700.000000
0;4.957029;164700.000000;164700.000000
0;4.967083;164700.000000;164700.000000
0;4.977138;164700.000000;164700.000000
0;4.987193;164895.000000;164895.000000
0;4.997248;164895.000000;164895.000000
0;5.007303;164895.000000;164895.000000
0;5.017358;164895.000000;164895.000000
0;5.027412;164895.000000;164895.000000
0;5.037467;164895.000000;164895.000000
0;5.047522;164895.000000;164895.000000
0;5.057577;164895.000000;164895.000000
0;5.067632;164895.000000;164895.000000
0;5.077687;164895.000000;164895.000000
0;5.087741;161740.000000;161740.000000
0;5.097796;161740.000000;161740.000000
0;5.107851;161740.000000;161740.000000
0;5.117906;161740.000000;161740.000000
0;5.127961;161740.000000;161740.000000
0;5.138015;161740.000000;161740.000000
0;5.148070;161740.000000;161740.000000
0;5.158125;161740.000000;161740.000000
0;5.168180;161740.000000;161740.000000
0;5.178235;161740.000000;161740.000000
0;5.188290;164024.000000;164024.000000
0;5.198344;164024.000000;164024.000000
0;5.208399;164024.000000;164024.000000
0;5.218454;164024.000000;164024.000000
0;5.228509;164024.000000;164024.000000
0;5.238564;164024.000000;164024.000000
0;5.248619;164024.000000;164024.000000
0;5.258673;164024.000000;164024.000000
0;5.268728;164024.000000;164024.000000
0;5.278783;164024.000000;164024.000000
0;5.288838;164465.000000;164465.000000
0;5.298893;164465.000000;164465.000000
0;5.308947;164465.000000;164465.000000
0;5.319002;164465.000000;164465.000000
0;5.329057;164465.000000;164465.000000
0;5.339112;164465.000000;164465.000000
0;5.349167;164465.000000;164465.000000
0;5.359222;164465.000000;164465.000000
0;5.369276;164465.000000;164465.000000
0;5.379331;164465.000000;164465.000000
0;5.389386;164905.000000;164905.000000
0;5.399441;164905.000000;164905.000000
0;5.409496;164905.000000;164905.000000
0;5.419551;164905.000000;164905.000000
0;5.429605;164905.000000;164905.000000
0;5.439660;164905.000000;164905.000000
0;5.449715;164905.000000;164905.000000
0;5.459770;164905.000000;164905.000000
0;5.469825;164905.000000;164905.000000
0;5.479880;164905.000000;164905.000000
0;5.489934;164905.000000;164905.000000
0;5.499989;165495.000000;165495.000000
0;5.510044;165495.000000;165495.000000
0;5.520099;165495.000000;165495.000000
0;5.530154;165495.000000;165495.000000
0;5.540208;165495.000000;165495.000000
0;5.550263;165495.000000;165495.000000
0;5.560318;165495.000000;165495.000000
0;5.570373;165495.000000;165495.000000
0;5.580428;165495.000000;165495.000000
0;5.590483;165495.000000;165495.000000
0;5.600537;164554.000000;164554.000000
0;5.610592;164554.000000;164554.000000
0;5.620647;164554.000000;164554.000000
0;5.630702;164554.000000;164554.000000
0;5.640757;164554.000000;164554.000000
0;5.650812;164554.000000;164554.000000
0;5.660866;164554.000000;164554.000000
0;5.670921;164554.000000;164554.000000
0;5.680976;164554.000000;164554.000000
0;5.691031;164554.000000;164554.000000
0;5.701086;164710.000000;164710.000000
0;5.711140;164710.000000;164710.000000
0;5.721195;164710.000000;164710.000000
0;5.731250;164710.000000;164710.000000
0;5.741305;164710.000000;164710.000000
0;5.751360;164710.000000;164710.000000
0;5.761415;164710.000000;164710.000000
0;5.771469;164710.000000;164710.000000
0;5.781524;164710.000000;164710.000000
0;5.791579;164710.000000;164710.000000
0;5.801634;164753.000000;164753.000000
0;5.811689;164753.000000;164753.000000
0;5.821744;164753.000000;164753.000000
0;5.831798;164753.000000;164753.000000
0;5.841853;164753.000000;164753.000000
0;5.851908;164753.000000;164753.000000
0;5.861963;164753.000000;164753.000000
0;5.872018;164753.000000;164753.000000
0;5.882073;164753.000000;164753.000000
0;5.892127;164753.000000;164753.000000
0;5.902182;165302.000000;165302.000000
0;5.912237;165302.000000;165302.000000
0;5.922292;165302.000000;165302.000000
0;5.932347;165302.000000;165302.000000
0;5.942401;165302.000000;165302.000000
0;5.952456;165302.000000;165302.000000
0;5.962511;165302.000000;165302.000000
0;5.972566;165302.000000;165302.000000
0;5.982621;165302.000000;165302.000000
0;5.992676;165302.000000;165302.000000
0;6.002730;163979.000000;163979.000000
0;6.012785;163979.000000;163979.000000
0;6.022840;163979.000000;163979.000000
0;6.032895;163979.000000;163979.000000
0;6.042950;163979.000000;163979.000000
0;6.053005;163979.000000;163979.000000
0;6.063059;163979.000000;163979.000000
0;6.073114;163979.000000;163979.000000
0;6.083169;163979.000000;163979.000000
0;6.093224;163979.000000;163979.000000
0;6.103279;166032.000000;166032.000000
0;6.113333;166032.000000;166032.000000
0;6.123388;166032.000000;166032.000000
0;6.133443;166032.000000;166032.000000
0;6.143498;166032.000000;166032.000000
0;6.153553;166032.000000;166032.000000
0;6.163608;166032.000000;166032.000000
0;6.173662;166032.000000;166032.000000
0;6.183717;166032.000000;166032.000000
0;6.193772;161159.000000;161159.000000
0;6.203827;161159.000000;161159.000000
0;6.213882;161159.000000;161159.000000
0;6.223937;161159.000000;161159.000000
0;6.233991;161159.000000;161159.000000
0;6.244046;161159.000000;161159.000000
0;6.254101;161159.000000;161159.000000
0;6.264156;161159.000000;161159.000000
0;6.274211;161159.000000;161159.000000
0;6.284265;161159.000000;161159.000000
0;6.294320;167824.000000;167824.000000
0;6.304375;167824.000000;167824.000000
0;6.314430;167824.000000;167824.000000
0;6.324485;167824.000000;167824.000000
0;6.334540;167824.000000;167824.000000
0;6.344594;167824.000000;167824.000000
0;6.354649;167824.000000;167824.000000
0;6.364704;167824.000000;167824.000000
0;6.374759;167824.000000;167824.000000
0;6.384814;167824.000000;167824.000000
0;6.394869;158676.000000;158676.000000
0;6.404923;158676.000000;158676.000000
0;6.414978;158676.000000;158676.000000
0;6.425033;158676.000000;158676.000000
0;6.435088;158676.000000;158676.000000
0;6.445143;158676.000000;158676.000000
0;6.455198;158676.000000;158676.000000
0;6.465252;158676.000000;158676.000000
0;6.475307;158676.000000;158676.000000
0;6.485362;158676.000000;158676.000000
0;6.495417;168260.000000;168260.000000
0;6.505472;168260.000000;168260.000000
0;6.515526;168260.000000;168260.000000
0;6.525581;168260.000000;168260.000000
0;6.535636;168260.000000;168260.000000
0;6.545691;168260.000000;168260.000000
0;6.555746;168260.000000;168260.000000
0;6.565801;168260.000000;168260.000000
0;6.575855;168260.000000;168260.000000
0;6.585910;168260.000000;168260.000000
0;6.595965;162565.000000;162565.000000
0;6.606020;162565.000000;162565.000000
0;6.616075;162565.000000;162565.000000
0;6.626130;162565.000000;162565.000000
0;6.636184;162565.000000;162565.000000
0;6.646239;162565.000000;162565.000000
0;6.656294;162565.000000;162565.000000
0;6.666349;162565.000000;162565.000000
0;6.676404;162565.000000;162565.000000
0;6.686458;162565.000000;162565.000000
0;6.696513;165054.000000;165054.000000
0;6.706568;165054.000000;165054.000000
0;6.716623;165054.000000;165054.000000
0;6.726678;165054.000000;165054.000000
0;6.736733;165054.000000;165054.000000
0;6.746787;165054.000000;165054.000000
0;6.756842;165054.000000;165054.000000
0;6.766897;165054.000000;165054.000000
0;6.776952;165054.000000;165054.000000
0;6.787007;165054.000000;165054.000000
0;6.797062;168890.000000;168890.000000
0;6.807116;168890.000000;168890.000000
0;6.817171;168890.000000;168890.000000
0;6.827226;168890.000000;168890.000000
0;6.837281;168890.000000;168890.000000
0;6.847336;168890.000000;168890.000000
0;6.857391;168890.000000;168890.000000
0;6.867445;168890.000000;168890.000000
0;6.877500;168890.000000;168890.000000
0;6.887555;168890.000000;168890.000000
0;6.897610;158573.000000;158573.000000
0;6.907665;158573.000000;158573.000000
0;6.917719;158573.000000;158573.000000
0;6.927774;158573.000000;158573.000000
0;6.937829;158573.000000;158573.000000
0;6.947884;158573.000000;158573.000000
0;6.957939;158573.000000;158573.000000
0;6.967994;158573.000000;158573.000000
0;6.978048;158573.000000;158573.000000
0;6.988103;158573.000000;158573.000000
0;6.998158;168112.000000;168112.000000
0;7.008213;168112.000000;168112.000000
0;7.018268;168112.000000;168112.000000
0;7.028323;168112.000000;168112.000000
0;7.038377;168112.000000;168112.000000
0;7.048432;168112.000000;168112.000000
0;7.058487;168112.000000;168112.000000
0;7.068542;168112.000000;168112.000000
0;7.078597;168112.000000;168112.000000
0;7.088651;168112.000000;168112.000000
0;7.098706;162616.000000;162616.000000
0;7.108761;162616.000000;162616.000000
0;7.118816;162616.000000;162616.000000
0;7.128871;162616.000000;162616.000000
0;7.138926;162616.000000;162616.000000
0;7.148980;162616.000000;162616.000000
0;7.159035;162616.000000;162616.000000
0;7.169090;162616.000000;162616.000000
0;7.179145;162616.000000;162616.000000
0;7.189200;162616.000000;162616.000000
0;7.199255;164606.000000;164606.000000
0;7.209309;164606.000000;164606.000000
0;7.219364;164606.000000;164606.000000
0;7.229419;164606.000000;164606.000000
0;7.239474;164606.000000;164606.000000
0;7.249529;164606.000000;164606.000000
0;7.259584;164606.000000;164606.000000
0;7.269638;164606.000000;164606.000000
0;7.279693;164606.000000;164606.000000
0;7.289748;164606.000000;164606.000000
0;7.299803;166167.000000;166167.000000
0;7.309858;166167.000000;166167.000000
0;7.319912;166167.000000;166167.000000
0;7.329967;166167.000000;166167.000000
0;7.340022;166167.000000;166167.000000
0;7.350077;166167.000000;166167.000000
0;7.360132;166167.000000;166167.000000
0;7.370187;166167.000000;166167.000000
0;7.380241;166167.000000;166167.000000
