Set_id;Time;Line 6;Sum
0;1.467859;78214.000000;78214.000000
0;1.477913;68128.000000;68128.000000
0;1.487967;68128.000000;68128.000000
0;1.498021;68128.000000;68128.000000
0;1.508075;68128.000000;68128.000000
0;1.518128;68128.000000;68128.000000
0;1.528182;68128.000000;68128.000000
0;1.538236;68128.000000;68128.000000
0;1.548290;68128.000000;68128.000000
0;1.558344;68128.000000;68128.000000
0;1.568397;68128.000000;68128.000000
0;1.578451;74809.000000;74809.000000
0;1.588505;74809.000000;74809.000000
0;1.598559;74809.000000;74809.000000
0;1.608613;74809.000000;74809.000000
0;1.618667;74809.000000;74809.000000
0;1.628720;74809.000000;74809.000000
0;1.638774;74809.000000;74809.000000
0;1.648828;74809.000000;74809.000000
0;1.658882;74809.000000;74809.000000
0;1.668936;74809.000000;74809.000000
0;1.678990;78401.000000;78401.000000
0;1.689043;78401.000000;78401.000000
0;1.699097;78401.000000;78401.000000
0;1.709151;78401.000000;78401.000000
0;1.719205;78401.000000;78401.000000
0;1.729259;78401.000000;78401.000000
0;1.739313;78401.000000;78401.000000
0;1.749366;78401.000000;78401.000000
0;1.759420;78401.000000;78401.000000
0;1.769474;78401.000000;78401.000000
0;1.779528;77274.000000;77274.000000
0;1.789582;77274.000000;77274.000000
0;1.799636;77274.000000;77274.000000
0;1.809689;77274.000000;77274.000000
0;1.819743;77274.000000;77274.000000
0;1.829797;77274.000000;77274.000000
0;1.839851;77274.000000;77274.000000
0;1.849905;77274.000000;77274.000000
0;1.859959;77274.000000;77274.000000
0;1.870012;77274.000000;77274.000000
0;1.880066;159452.000000;159452.000000
0;1.890120;159452.000000;159452.000000
0;1.900174;159452.000000;159452.000000
0;1.910228;159452.000000;159452.000000
0;1.920282;159452.000000;159452.000000
0;1.930335;159452.000000;159452.000000
0;1.940389;159452.000000;159452.000000
0;1.950443;159452.000000;159452.000000
0;1.960497;159452.000000;159452.000000
0;1.970551;159452.000000;159452.000000
0;1.980605;162675.000000;162675.000000
0;1.990658;162675.000000;162675.000000
0;2.000712;162675.000000;162675.000000
0;2.010766;162675.000000;162675.000000
0;2.020820;162675.000000;162675.000000
0;2.030874;162675.000000;162675.000000
0;2.040928;162675.000000;162675.000000
0;2.050981;162675.000000;162675.000000
0;2.061035;162675.000000;162675.000000
0;2.071089;162675.000000;162675.000000
0;2.081143;171567.000000;171567.000000
0;2.091197;171567.000000;171567.000000
0;2.101250;171567.000000;171567.000000
0;2.111304;171567.000000;171567.000000
0;2.121358;171567.000000;171567.000000
0;2.131412;171567.000000;171567.000000
0;2.141466;171567.000000;171567.000000
0;2.151520;171567.000000;171567.000000
0;2.161573;171567.000000;171567.000000
0;2.171627;171567.000000;171567.000000
0;2.181681;168607.000000;168607.000000
0;2.191735;168607.000000;168607.000000
0;2.201789;168607.000000;168607.000000
0;2.211843;168607.000000;168607.000000
0;2.221896;168607.000000;168607.000000
0;2.231950;168607.000000;168607.000000
0;2.242004;168607.000000;168607.000000
0;2.252058;168607.000000;168607.000000
0;2.262112;168607.000000;168607.000000
0;2.272166;168607.000000;168607.000000
0;2.282219;165112.000000;165112.000000
0;2.292273;165112.000000;165112.000000
0;2.302327;165112.000000;165112.000000
0;2.312381;165112.000000;165112.000000
0;2.322435;165112.000000;165112.000000
0;2.332489;165112.000000;165112.000000
0;2.342542;165112.000000;165112.000000
0;2.352596;165112.000000;165112.000000
0;2.362650;165112.000000;165112.000000
0;2.372704;165112.000000;165112.000000
0;2.382758;166419.000000;166419.000000
0;2.392812;166419.000000;166419.000000
0;2.402865;166419.000000;166419.000000
0;2.412919;166419.000000;166419.000000
0;2.422973;166419.000000;166419.000000
0;2.433027;166419.000000;166419.000000
0;2.443081;166419.000000;166419.000000
0;2.453135;166419.000000;166419.000000
0;2.463188;166419.000000;166419.000000
0;2.473242;166419.000000;166419.000000
0;2.483296;166705.000000;166705.000000
0;2.493350;166705.000000;166705.000000
0;2.503404;166705.000000;166705.000000
0;2.513458;166705.000000;166705.000000
0;2.523511;166705.000000;166705.000000
0;2.533565;166705.000000;166705.000000
0;2.543619;166705.000000;166705.000000
0;2.553673;166705.000000;166705.000000
0;2.563727;166705.000000;166705.000000
0;2.573780;166705.000000;166705.000000
0;2.583834;168842.000000;168842.000000
0;2.593888;168842.000000;168842.000000
0;2.603942;168842.000000;168842.000000
0;2.613996;168842.000000;168842.000000
0;2.624050;168842.000000;168842.000000
0;2.634103;168842.000000;168842.000000
0;2.644157;168842.000000;168842.000000
0;2.654211;168842.000000;168842.000000
0;2.664265;168842.000000;168842.000000
0;2.674319;168842.000000;168842.000000
0;2.684373;147984.000000;147984.000000
0;2.694426;147984.000000;147984.000000
0;2.704480;147984.000000;147984.000000
0;2.714534;147984.000000;147984.000000
0;2.724588;147984.000000;147984.000000
0;2.734642;147984.000000;147984.000000
0;2.744696;147984.000000;147984.000000
0;2.754749;147984.000000;147984.000000
0;2.764803;147984.000000;147984.000000
0;2.774857;147984.000000;147984.000000
0;2.784911;159116.000000;159116.000000
0;2.794965;159116.000000;159116.000000
0;2.805019;159116.000000;159116.000000
0;2.815072;159116.000000;159116.000000
0;2.825126;159116.000000;159116.000000
0;2.835180;159116.000000;159116.000000
0;2.845234;159116.000000;159116.000000
0;2.855288;159116.000000;159116.000000
0;2.865342;159116.000000;159116.000000
0;2.875395;159116.000000;159116.000000
0;2.885449;167882.000000;167882.000000
0;2.895503;167882.000000;167882.000000
0;2.905557;167882.000000;167882.000000
0;2.915611;167882.000000;167882.000000
0;2.925665;167882.000000;167882.000000
0;2.935718;167882.000000;167882.000000
0;2.945772;167882.000000;167882.000000
0;2.955826;167882.000000;167882.000000
0;2.965880;167882.000000;167882.000000
0;2.975934;167882.000000;167882.000000
0;2.985988;163265.000000;163265.000000
0;2.996041;163265.000000;163265.000000
0;3.006095;163265.000000;163265.000000
0;3.016149;163265.000000;163265.000000
0;3.026203;163265.000000;163265.000000
0;3.036257;163265.000000;163265.000000
0;3.046311;163265.000000;163265.000000
0;3.056364;163265.000000;163265.000000
0;3.066418;163265.000000;163265.000000
0;3.076472;163265.000000;163265.000000
0;3.086526;169964.000000;169964.000000
0;3.096580;169964.000000;169964.000000
0;3.106633;169964.000000;169964.000000
0;3.116687;169964.000000;169964.000000
0;3.126741;169964.000000;169964.000000
0;3.136795;169964.000000;169964.000000
0;3.146849;169964.000000;169964.000000
0;3.156903;169964.000000;169964.000000
0;3.166956;169964.000000;169964.000000
0;3.177010;169964.000000;169964.000000
0;3.187064;167874.000000;167874.000000
0;3.197118;167874.000000;167874.000000
0;3.207172;167874.000000;167874.000000
0;3.217226;167874.000000;167874.000000
0;3.227279;167874.000000;167874.000000
0;3.237333;167874.000000;167874.000000
0;3.247387;167874.000000;167874.000000
0;3.257441;167874.000000;167874.000000
0;3.267495;167874.000000;167874.000000
0;3.277549;167874.000000;167874.000000
0;3.287602;168105.000000;168105.000000
0;3.297656;168105.000000;168105.000000
0;3.307710;168105.000000;168105.000000
0;3.317764;168105.000000;168105.000000
0;3.327818;168105.000000;168105.000000
0;3.337872;168105.000000;168105.000000
0;3.347925;168105.000000;168105.000000
0;3.357979;168105.000000;168105.000000
0;3.368033;168105.000000;168105.000000
0;3.378087;168105.000000;168105.000000
0;3.388141;167045.000000;167045.000000
0;3.398195;167045.000000;167045.000000
0;3.408248;167045.000000;167045.000000
0;3.418302;167045.000000;167045.000000
0;3.428356;167045.000000;167045.000000
0;3.438410;167045.000000;167045.000000
0;3.448464;167045.000000;167045.000000
0;3.458518;167045.000000;167045.000000
0;3.468571;167045.000000;167045.000000
0;3.478625;167045.000000;167045.000000
0;3.488679;167682.000000;167682.000000
0;3.498733;167682.000000;167682.000000
0;3.508787;167682.000000;167682.000000
0;3.518841;167682.000000;167682.000000
0;3.528894;167682.000000;167682.000000
0;3.538948;167682.000000;167682.000000
0;3.549002;167682.000000;167682.000000
0;3.559056;167682.000000;167682.000000
0;3.569110;167682.000000;167682.000000
0;3.579163;167682.000000;167682.000000
0;3.589217;162810.000000;162810.000000
0;3.599271;162810.000000;162810.000000
0;3.609325;162810.000000;162810.000000
0;3.619379;162810.000000;162810.000000
0;3.629433;162810.000000;162810.000000
0;3.639486;162810.000000;162810.000000
0;3.649540;162810.000000;162810.000000
0;3.659594;162810.000000;162810.000000
0;3.669648;162810.000000;162810.000000
0;3.679702;162810.000000;162810.000000
0;3.689756;153308.000000;153308.000000
0;3.699809;153308.000000;153308.000000
0;3.709863;153308.000000;153308.000000
0;3.719917;153308.000000;153308.000000
0;3.729971;153308.000000;153308.000000
0;3.740025;153308.000000;153308.000000
0;3.750079;153308.000000;153308.000000
0;3.760132;153308.000000;153308.000000
0;3.770186;153308.000000;153308.000000
0;3.780240;153308.000000;153308.000000
0;3.790294;164599.000000;164599.000000
0;3.800348;164599.000000;164599.000000
0;3.810402;164599.000000;164599.000000
0;3.820455;164599.000000;164599.000000
0;3.830509;164599.000000;164599.000000
0;3.840563;164599.000000;164599.000000
0;3.850617;164599.000000;164599.000000
0;3.860671;164599.000000;164599.000000
0;3.870725;164599.000000;164599.000000
0;3.880778;164599.000000;164599.000000
0;3.890832;166234.000000;166234.000000
0;3.900886;166234.000000;166234.000000
0;3.910940;166234.000000;166234.000000
0;3.920994;166234.000000;166234.000000
0;3.931048;166234.000000;166234.000000
0;3.941101;166234.000000;166234.000000
0;3.951155;166234.000000;166234.000000
0;3.961209;166234.000000;166234.000000
0;3.971263;166234.000000;166234.000000
0;3.981317;166234.000000;166234.000000
0;3.991371;161019.000000;161019.000000
0;4.001424;161019.000000;161019.000000
0;4.011478;161019.000000;161019.000000
0;4.021532;161019.000000;161019.000000
0;4.031586;161019.000000;161019.000000
0;4.041640;161019.000000;161019.000000
0;4.051694;161019.000000;161019.000000
0;4.061747;161019.000000;161019.000000
0;4.071801;161019.000000;161019.000000
0;4.081855;161019.000000;161019.000000
0;4.091909;161019.000000;161019.000000
0;4.101963;161019.000000;161019.000000
0;4.112016;161019.000000;161019.000000
0;4.122070;161019.000000;161019.000000
0;4.132124;161019.000000;161019.000000
0;4.142178;161019.000000;161019.000000
0;4.152232;161019.000000;161019.000000
0;4.162286;161019.000000;161019.000000
0;4.172339;161019.000000;161019.000000
0;4.182393;164077.000000;164077.000000
0;4.192447;164077.000000;164077.000000
0;4.202501;164077.000000;164077.000000
0;4.212555;164077.000000;164077.000000
0;4.222609;164077.000000;164077.000000
0;4.232662;164077.000000;164077.000000
0;4.242716;164077.000000;164077.000000
0;4.252770;164077.000000;164077.000000
0;4.262824;164077.000000;164077.000000
0;4.272878;164077.000000;164077.000000
0;4.282932;165734.000000;165734.000000
0;4.292985;165734.000000;165734.000000
0;4.303039;165734.000000;165734.000000
0;4.313093;165734.000000;165734.000000
0;4.323147;165734.000000;165734.000000
0;4.333201;165734.000000;165734.000000
0;4.343255;165734.000000;165734.000000
0;4.353308;165734.000000;165734.000000
0;4.363362;165734.000000;165734.000000
0;4.373416;165734.000000;165734.000000
0;4.383470;165734.000000;165734.000000
0;4.393524;170354.000000;170354.000000
0;4.403578;170354.000000;170354.000000
0;4.413631;170354.000000;170354.000000
0;4.423685;170354.000000;170354.000000
0;4.433739;170354.000000;170354.000000
0;4.443793;170354.000000;170354.000000
0;4.453847;170354.000000;170354.000000
0;4.463901;170354.000000;170354.000000
0;4.473954;170354.000000;170354.000000
0;4.484008;170354.000000;170354.000000
0;4.494062;163398.000000;163398.000000
0;4.504116;163398.000000;163398.000000
0;4.514170;163398.000000;163398.000000
0;4.524224;163398.000000;163398.000000
0;4.534277;163398.000000;163398.000000
0;4.544331;163398.000000;163398.000000
0;4.554385;163398.000000;163398.000000
0;4.564439;163398.000000;163398.000000
0;4.574493;163398.000000;163398.000000
0;4.584547;163398.000000;163398.000000
0;4.594600;164659.000000;164659.000000
0;4.604654;164659.000000;164659.000000
0;4.614708;164659.000000;164659.000000
0;4.624762;164659.000000;164659.000000
0;4.634816;164659.000000;164659.000000
0;4.644869;164659.000000;164659.000000
0;4.654923;164659.000000;164659.000000
0;4.664977;164659.000000;164659.000000
0;4.675031;164659.000000;164659.000000
0;4.685085;164026.000000;164026.000000
0;4.695139;164026.000000;164026.000000
0;4.705192;164026.000000;164026.000000
0;4.715246;164026.000000;164026.000000
0;4.725300;164026.000000;164026.000000
0;4.735354;164026.000000;164026.000000
0;4.745408;164026.000000;164026.000000
0;4.755462;164026.000000;164026.000000
0;4.765515;164026.000000;164026.000000
0;4.775569;164026.000000;164026.000000
0;4.785623;156191.000000;156191.000000
0;4.795677;156191.000000;156191.000000
0;4.805731;156191.000000;156191.000000
0;4.815785;156191.000000;156191.000000
0;4.825838;156191.000000;156191.000000
0;4.835892;156191.000000;156191.000000
0;4.845946;156191.000000;156191.000000
0;4.856000;156191.000000;156191.000000
0;4.866054;156191.000000;156191.000000
0;4.876108;156191.000000;156191.000000
0;4.886161;169576.000000;169576.000000
0;4.896215;169576.000000;169576.000000
0;4.906269;169576.000000;169576.000000
0;4.916323;169576.000000;169576.000000
0;4.926377;169576.000000;169576.000000
0;4.936431;169576.000000;169576.000000
0;4.946484;169576.000000;169576.000000
0;4.956538;169576.000000;169576.000000
0;4.966592;169576.000000;169576.000000
0;4.976646;169576.000000;169576.000000
0;4.986700;163231.000000;163231.000000
0;4.996754;163231.000000;163231.000000
0;5.006807;163231.000000;163231.000000
0;5.016861;163231.000000;163231.000000
0;5.026915;163231.000000;163231.000000
0;5.036969;163231.000000;163231.000000
0;5.047023;163231.000000;163231.000000
0;5.057077;163231.000000;163231.000000
0;5.067130;163231.000000;163231.000000
0;5.077184;163231.000000;163231.000000
0;5.087238;163297.000000;163297.000000
0;5.097292;163297.000000;163297.000000
0;5.107346;163297.000000;163297.000000
0;5.117399;163297.000000;163297.000000
0;5.127453;163297.000000;163297.000000
0;5.137507;163297.000000;163297.000000
0;5.147561;163297.000000;163297.000000
0;5.157615;163297.000000;163297.000000
0;5.167669;163297.000000;163297.000000
0;5.177722;163297.000000;163297.000000
0;5.187776;159651.000000;159651.000000
0;5.197830;159651.000000;159651.000000
0;5.207884;159651.000000;159651.000000
0;5.217938;159651.000000;159651.000000
0;5.227992;159651.000000;159651.000000
0;5.238045;159651.000000;159651.000000
0;5.248099;159651.000000;159651.000000
0;5.258153;159651.000000;159651.000000
0;5.268207;159651.000000;159651.000000
0;5.278261;159651.000000;159651.000000
0;5.288315;164613.000000;164613.000000
0;5.298368;164613.000000;164613.000000
0;5.308422;164613.000000;164613.000000
0;5.318476;164613.000000;164613.000000
0;5.328530;164613.000000;164613.000000
0;5.338584;164613.000000;164613.000000
0;5.348638;164613.000000;164613.000000
0;5.358691;164613.000000;164613.000000
0;5.368745;164613.000000;164613.000000
0;5.378799;164613.000000;164613.000000
0;5.388853;165395.000000;165395.000000
0;5.398907;165395.000000;165395.000000
0;5.408961;165395.000000;165395.000000
0;5.419014;165395.000000;165395.000000
0;5.429068;165395.000000;165395.000000
0;5.439122;165395.000000;165395.000000
0;5.449176;165395.000000;165395.000000
0;5.459230;165395.000000;165395.000000
0;5.469284;165395.000000;165395.000000
0;5.479337;165395.000000;165395.000000
0;5.489391;164695.000000;164695.000000
0;5.499445;164695.000000;164695.000000
0;5.509499;164695.000000;164695.000000
0;5.519553;164695.000000;164695.000000
0;5.529607;164695.000000;164695.000000
0;5.539660;164695.000000;164695.000000
0;5.549714;164695.000000;164695.000000
0;5.559768;164695.000000;164695.000000
0;5.569822;164695.000000;164695.000000
0;5.579876;164695.000000;164695.000000
0;5.589930;163542.000000;163542.000000
0;5.599983;163542.000000;163542.000000
0;5.610037;163542.000000;163542.000000
0;5.620091;163542.000000;163542.000000
0;5.630145;163542.000000;163542.000000
0;5.640199;163542.000000;163542.000000
0;5.650252;163542.000000;163542.000000
0;5.660306;163542.000000;163542.000000
0;5.670360;163542.000000;163542.000000
0;5.680414;163542.000000;163542.000000
0;5.690468;164909.000000;164909.000000
0;5.700522;164909.000000;164909.000000
0;5.710575;164909.000000;164909.000000
0;5.720629;164909.000000;164909.000000
0;5.730683;164909.000000;164909.000000
0;5.740737;164909.000000;164909.000000
0;5.750791;164909.000000;164909.000000
0;5.760845;164909.000000;164909.000000
0;5.770898;164909.000000;164909.000000
0;5.780952;164909.000000;164909.000000
0;5.791006;164966.000000;164966.000000
0;5.801060;164966.000000;164966.000000
0;5.811114;164966.000000;164966.000000
0;5.821168;164966.000000;164966.000000
0;5.831221;164966.000000;164966.000000
0;5.841275;164966.000000;164966.000000
0;5.851329;164966.000000;164966.000000
0;5.861383;164966.000000;164966.000000
0;5.871437;164966.000000;164966.000000
0;5.881491;164966.000000;164966.000000
0;5.891544;167970.000000;167970.000000
0;5.901598;167970.000000;167970.000000
0;5.911652;167970.000000;167970.000000
0;5.921706;167970.000000;167970.000000
0;5.931760;167970.000000;167970.000000
0;5.941814;167970.000000;167970.000000
0;5.951867;167970.000000;167970.000000
0;5.961921;167970.000000;167970.000000
0;5.971975;167970.000000;167970.000000
0;5.982029;161243.000000;161243.000000
0;5.992083;161243.000000;161243.000000
0;6.002137;161243.000000;161243.000000
0;6.012190;161243.000000;161243.000000
0;6.022244;161243.000000;161243.000000
0;6.032298;161243.000000;161243.000000
0;6.042352;161243.000000;161243.000000
0;6.052406;161243.000000;161243.000000
0;6.062460;161243.000000;161243.000000
0;6.072513;161243.000000;161243.000000
0;6.082567;163091.000000;163091.000000
0;6.092621;163091.000000;163091.000000
0;6.102675;163091.000000;163091.000000
0;6.112729;163091.000000;163091.000000
0;6.122783;163091.000000;163091.000000
0;6.132836;163091.000000;163091.000000
0;6.142890;163091.000000;163091.000000
0;6.152944;163091.000000;163091.000000
0;6.162998;163091.000000;163091.000000
0;6.173052;163091.000000;163091.000000
0;6.183105;166852.000000;166852.000000
0;6.193159;166852.000000;166852.000000
0;6.203213;166852.000000;166852.000000
0;6.213267;166852.000000;166852.000000
0;6.223321;166852.000000;166852.000000
0;6.233375;166852.000000;166852.000000
0;6.243428;166852.000000;166852.000000
0;6.253482;166852.000000;166852.000000
0;6.263536;166852.000000;166852.000000
0;6.273590;166852.000000;166852.000000
0;6.283644;160716.000000;160716.000000
0;6.293698;160716.000000;160716.000000
0;6.303751;160716.000000;160716.000000
0;6.313805;160716.000000;160716.000000
0;6.323859;160716.000000;160716.000000
0;6.333913;160716.000000;160716.000000
0;6.343967;160716.000000;160716.000000
0;6.354021;160716.000000;160716.000000
0;6.364074;160716.000000;160716.000000
0;6.374128;160716.000000;160716.000000
0;6.384182;164503.000000;164503.000000
0;6.394236;164503.000000;164503.000000
0;6.404290;164503.000000;164503.000000
0;6.414344;164503.000000;164503.000000
0;6.424397;164503.000000;164503.000000
0;6.434451;164503.000000;164503.000000
0;6.444505;164503.000000;164503.000000
0;6.454559;164503.000000;164503.000000
0;6.464613;164503.000000;164503.000000
0;6.474667;164503.000000;164503.000000
0;6.484720;165542.000000;165542.000000
0;6.494774;165542.000000;165542.000000
0;6.504828;165542.000000;165542.000000
0;6.514882;165542.000000;165542.000000
0;6.524936;165542.000000;165542.000000
0;6.534990;165542.000000;165542.000000
0;6.545043;165542.000000;165542.000000
0;6.555097;165542.000000;165542.000000
0;6.565151;165542.000000;165542.000000
0;6.575205;165542.000000;165542.000000
0;6.585259;163544.000000;163544.000000
0;6.595313;163544.000000;163544.000000
0;6.605366;163544.000000;163544.000000
0;6.615420;163544.000000;163544.000000
0;6.625474;163544.000000;163544.000000
0;6.635528;163544.000000;163544.000000
0;6.645582;163544.000000;163544.000000
0;6.655635;163544.000000;163544.000000
0;6.665689;163544.000000;163544.000000
0;6.675743;163544.000000;163544.000000
0;6.685797;160667.000000;160667.000000
0;6.695851;160667.000000;160667.000000
0;6.705905;160667.000000;160667.000000
0;6.715958;160667.000000;160667.000000
0;6.726012;160667.000000;160667.000000
0;6.736066;160667.000000;160667.000000
0;6.746120;160667.000000;160667.000000
0;6.756174;160667.000000;160667.000000
0;6.766228;160667.000000;160667.000000
0;6.776281;160667.000000;160667.000000
0;6.786335;163790.000000;163790.000000
0;6.796389;163790.000000;163790.000000
0;6.806443;163790.000000;163790.000000
0;6.816497;163790.000000;163790.000000
0;6.826551;163790.000000;163790.000000
0;6.836604;163790.000000;163790.000000
0;6.846658;163790.000000;163790.000000
0;6.856712;163790.000000;163790.000000
0;6.866766;163790.000000;163790.000000
0;6.876820;163790.000000;163790.000000
0;6.886874;165337.000000;165337.000000
0;6.896927;165337.000000;165337.000000
0;6.906981;165337.000000;165337.000000
0;6.917035;165337.000000;165337.000000
0;6.927089;165337.000000;165337.000000
0;6.937143;165337.000000;165337.000000
0;6.947197;165337.000000;165337.000000
0;6.957250;165337.000000;165337.000000
0;6.967304;165337.000000;165337.000000
0;6.977358;165337.000000;165337.000000
0;6.987412;164855.000000;164855.000000
0;6.997466;164855.000000;164855.000000
0;7.007520;164855.000000;164855.000000
0;7.017573;164855.000000;164855.000000
0;7.027627;164855.000000;164855.000000
0;7.037681;164855.000000;164855.000000
0;7.047735;164855.000000;164855.000000
0;7.057789;164855.000000;164855.000000
0;7.067843;164855.000000;164855.000000
0;7.077896;164855.000000;164855.000000
0;7.087950;165342.000000;165342.000000
0;7.098004;165342.000000;165342.000000
0;7.108058;165342.000000;165342.000000
0;7.118112;165342.000000;165342.000000
0;7.128166;165342.000000;165342.000000
0;7.138219;165342.000000;165342.000000
0;7.148273;165342.000000;165342.000000
0;7.158327;165342.000000;165342.000000
0;7.168381;165342.000000;165342.000000
0;7.178435;165342.000000;165342.000000
0;7.188488;163689.000000;163689.000000
0;7.198542;163689.000000;163689.000000
0;7.208596;163689.000000;163689.000000
0;7.218650;163689.000000;163689.000000
0;7.228704;163689.000000;163689.000000
0;7.238758;163689.000000;163689.000000
0;7.248811;163689.000000;163689.000000
0;7.258865;163689.000000;163689.000000
0;7.268919;163689.000000;163689.000000
0;7.278973;163689.000000;163689.000000
0;7.289027;164026.000000;164026.000000
0;7.299081;164026.000000;164026.000000
0;7.309134;164026.000000;164026.000000
0;7.319188;164026.000000;164026.000000
0;7.329242;164026.000000;164026.000000
0;7.339296;164026.000000;164026.000000
0;7.349350;164026.000000;164026.000000
0;7.359404;164026.000000;164026.000000
0;7.369457;164026.000000;164026.000000
0;7.379511;164026.000000;164026.000000
