Set_id;Time;Line 6;Sum
0;3.419672;167048.000000;167048.000000
0;3.429730;167048.000000;167048.000000
0;3.439788;167048.000000;167048.000000
0;3.449846;167048.000000;167048.000000
0;3.459903;166749.000000;166749.000000
0;3.469961;166749.000000;166749.000000
0;3.480019;166749.000000;166749.000000
0;3.490077;166749.000000;166749.000000
0;3.500135;166749.000000;166749.000000
0;3.510193;166749.000000;166749.000000
0;3.520251;166749.000000;166749.000000
0;3.530308;166749.000000;166749.000000
0;3.540366;166749.000000;166749.000000
0;3.550424;166749.000000;166749.000000
0;3.560482;167233.000000;167233.000000
0;3.570540;167233.000000;167233.000000
0;3.580598;167233.000000;167233.000000
0;3.590656;167233.000000;167233.000000
0;3.600714;167233.000000;167233.000000
0;3.610771;167233.000000;167233.000000
0;3.620829;167233.000000;167233.000000
0;3.630887;167233.000000;167233.000000
0;3.640945;167233.000000;167233.000000
0;3.651003;167233.000000;167233.000000
0;3.661061;157946.000000;157946.000000
0;3.671119;157946.000000;157946.000000
0;3.681176;157946.000000;157946.000000
0;3.691234;157946.000000;157946.000000
0;3.701292;157946.000000;157946.000000
0;3.711350;157946.000000;157946.000000
0;3.721408;157946.000000;157946.000000
0;3.731466;157946.000000;157946.000000
0;3.741524;157946.000000;157946.000000
0;3.751581;157946.000000;157946.000000
0;3.761639;157165.000000;157165.000000
0;3.771697;157165.000000;157165.000000
0;3.781755;157165.000000;157165.000000
0;3.791813;157165.000000;157165.000000
0;3.801871;157165.000000;157165.000000
0;3.811929;157165.000000;157165.000000
0;3.821986;157165.000000;157165.000000
0;3.832044;157165.000000;157165.000000
0;3.842102;157165.000000;157165.000000
0;3.852160;157165.000000;157165.000000
0;3.862218;163833.000000;163833.000000
0;3.872276;163833.000000;163833.000000
0;3.882334;163833.000000;163833.000000
0;3.892391;163833.000000;163833.000000
0;3.902449;163833.000000;163833.000000
0;3.912507;163833.000000;163833.000000
0;3.922565;163833.000000;163833.000000
0;3.932623;163833.000000;163833.000000
0;3.942681;163833.000000;163833.000000
0;3.952739;163833.000000;163833.000000
0;3.962796;166077.000000;166077.000000
0;3.972854;166077.000000;166077.000000
0;3.982912;166077.000000;166077.000000
0;3.992970;166077.000000;166077.000000
0;4.003028;166077.000000;166077.000000
0;4.013086;166077.000000;166077.000000
0;4.023144;166077.000000;166077.000000
0;4.033201;166077.000000;166077.000000
0;4.043259;166077.000000;166077.000000
0;4.053317;166077.000000;166077.000000
0;4.063375;169126.000000;169126.000000
0;4.073433;169126.000000;169126.000000
0;4.083491;169126.000000;169126.000000
0;4.093549;169126.000000;169126.000000
0;4.103606;169126.000000;169126.000000
0;4.113664;169126.000000;169126.000000
0;4.123722;169126.000000;169126.000000
0;4.133780;169126.000000;169126.000000
0;4.143838;169126.000000;169126.000000
0;4.153896;169126.000000;169126.000000
0;4.163954;167822.000000;167822.000000
0;4.174011;167822.000000;167822.000000
0;4.184069;167822.000000;167822.000000
0;4.194127;167822.000000;167822.000000
0;4.204185;167822.000000;167822.000000
0;4.214243;167822.000000;167822.000000
0;4.224301;167822.000000;167822.000000
0;4.234359;167822.000000;167822.000000
0;4.244416;167822.000000;167822.000000
0;4.254474;167822.000000;167822.000000
0;4.264532;161581.000000;161581.000000
0;4.274590;161581.000000;161581.000000
0;4.284648;161581.000000;161581.000000
0;4.294706;161581.000000;161581.000000
0;4.304764;161581.000000;161581.000000
0;4.314821;161581.000000;161581.000000
0;4.324879;161581.000000;161581.000000
0;4.334937;161581.000000;161581.000000
0;4.344995;161581.000000;161581.000000
0;4.355053;161581.000000;161581.000000
0;4.365111;169563.000000;169563.000000
0;4.375169;169563.000000;169563.000000
0;4.385227;169563.000000;169563.000000
0;4.395284;169563.000000;169563.000000
0;4.405342;169563.000000;169563.000000
0;4.415400;169563.000000;169563.000000
0;4.425458;169563.000000;169563.000000
0;4.435516;169563.000000;169563.000000
0;4.445574;169563.000000;169563.000000
0;4.455632;169563.000000;169563.000000
0;4.465689;165629.000000;165629.000000
0;4.475747;165629.000000;165629.000000
0;4.485805;165629.000000;165629.000000
0;4.495863;165629.000000;165629.000000
0;4.505921;165629.000000;165629.000000
0;4.515979;165629.000000;165629.000000
0;4.526037;165629.000000;165629.000000
0;4.536094;165629.000000;165629.000000
0;4.546152;165629.000000;165629.000000
0;4.556210;165629.000000;165629.000000
0;4.566268;158567.000000;158567.000000
0;4.576326;158567.000000;158567.000000
0;4.586384;158567.000000;158567.000000
0;4.596442;158567.000000;158567.000000
0;4.606499;158567.000000;158567.000000
0;4.616557;158567.000000;158567.000000
0;4.626615;158567.000000;158567.000000
0;4.636673;158567.000000;158567.000000
0;4.646731;158567.000000;158567.000000
0;4.656789;158567.000000;158567.000000
0;4.666847;157798.000000;157798.000000
0;4.676904;157798.000000;157798.000000
0;4.686962;157798.000000;157798.000000
0;4.697020;157798.000000;157798.000000
0;4.707078;157798.000000;157798.000000
0;4.717136;157798.000000;157798.000000
0;4.727194;157798.000000;157798.000000
0;4.737252;157798.000000;157798.000000
0;4.747309;157798.000000;157798.000000
0;4.757367;157798.000000;157798.000000
0;4.767425;162903.000000;162903.000000
0;4.777483;162903.000000;162903.000000
0;4.787541;162903.000000;162903.000000
0;4.797599;162903.000000;162903.000000
0;4.807657;162903.000000;162903.000000
0;4.817714;162903.000000;162903.000000
0;4.827772;162903.000000;162903.000000
0;4.837830;162903.000000;162903.000000
0;4.847888;162903.000000;162903.000000
0;4.857946;163104.000000;163104.000000
0;4.868004;163104.000000;163104.000000
0;4.878062;163104.000000;163104.000000
0;4.888119;163104.000000;163104.000000
0;4.898177;163104.000000;163104.000000
0;4.908235;163104.000000;163104.000000
0;4.918293;163104.000000;163104.000000
0;4.928351;163104.000000;163104.000000
0;4.938409;163104.000000;163104.000000
0;4.948467;163104.000000;163104.000000
0;4.958524;169672.000000;169672.000000
0;4.968582;169672.000000;169672.000000
0;4.978640;169672.000000;169672.000000
0;4.988698;169672.000000;169672.000000
0;4.998756;169672.000000;169672.000000
0;5.008814;169672.000000;169672.000000
0;5.018872;169672.000000;169672.000000
0;5.028929;169672.000000;169672.000000
0;5.038987;169672.000000;169672.000000
0;5.049045;169672.000000;169672.000000
0;5.059103;164269.000000;164269.000000
0;5.069161;164269.000000;164269.000000
0;5.079219;164269.000000;164269.000000
0;5.089277;164269.000000;164269.000000
0;5.099334;164269.000000;164269.000000
0;5.109392;164269.000000;164269.000000
0;5.119450;164269.000000;164269.000000
0;5.129508;164269.000000;164269.000000
0;5.139566;164269.000000;164269.000000
0;5.149624;164269.000000;164269.000000
0;5.159682;164172.000000;164172.000000
0;5.169740;164172.000000;164172.000000
0;5.179797;164172.000000;164172.000000
0;5.189855;164172.000000;164172.000000
0;5.199913;164172.000000;164172.000000
0;5.209971;164172.000000;164172.000000
0;5.220029;164172.000000;164172.000000
0;5.230087;164172.000000;164172.000000
0;5.240145;164172.000000;164172.000000
0;5.250202;164172.000000;164172.000000
0;5.260260;163647.000000;163647.000000
0;5.270318;163647.000000;163647.000000
0;5.280376;163647.000000;163647.000000
0;5.290434;163647.000000;163647.000000
0;5.300492;163647.000000;163647.000000
0;5.310550;163647.000000;163647.000000
0;5.320607;163647.000000;163647.000000
0;5.330665;163647.000000;163647.000000
0;5.340723;163647.000000;163647.000000
0;5.350781;163647.000000;163647.000000
0;5.360839;167580.000000;167580.000000
0;5.370897;167580.000000;167580.000000
0;5.380955;167580.000000;167580.000000
0;5.391012;167580.000000;167580.000000
0;5.401070;167580.000000;167580.000000
0;5.411128;167580.000000;167580.000000
0;5.421186;167580.000000;167580.000000
0;5.431244;167580.000000;167580.000000
0;5.441302;167580.000000;167580.000000
0;5.451360;167580.000000;167580.000000
0;5.461417;162227.000000;162227.000000
0;5.471475;162227.000000;162227.000000
0;5.481533;162227.000000;162227.000000
0;5.491591;162227.000000;162227.000000
0;5.501649;162227.000000;162227.000000
0;5.511707;162227.000000;162227.000000
0;5.521765;162227.000000;162227.000000
0;5.531822;162227.000000;162227.000000
0;5.541880;162227.000000;162227.000000
0;5.551938;162227.000000;162227.000000
0;5.561996;158676.000000;158676.000000
0;5.572054;158676.000000;158676.000000
0;5.582112;158676.000000;158676.000000
0;5.592170;158676.000000;158676.000000
0;5.602227;158676.000000;158676.000000
0;5.612285;158676.000000;158676.000000
0;5.622343;158676.000000;158676.000000
0;5.632401;158676.000000;158676.000000
0;5.642459;158676.000000;158676.000000
0;5.652517;158676.000000;158676.000000
0;5.662575;159157.000000;159157.000000
0;5.672632;159157.000000;159157.000000
0;5.682690;159157.000000;159157.000000
0;5.692748;159157.000000;159157.000000
0;5.702806;159157.000000;159157.000000
0;5.712864;159157.000000;159157.000000
0;5.722922;159157.000000;159157.000000
0;5.732980;159157.000000;159157.000000
0;5.743037;159157.000000;159157.000000
0;5.753095;159157.000000;159157.000000
0;5.763153;165094.000000;165094.000000
0;5.773211;165094.000000;165094.000000
0;5.783269;165094.000000;165094.000000
0;5.793327;165094.000000;165094.000000
0;5.803385;165094.000000;165094.000000
0;5.813442;165094.000000;165094.000000
0;5.823500;165094.000000;165094.000000
0;5.833558;165094.000000;165094.000000
0;5.843616;165094.000000;165094.000000
0;5.853674;165094.000000;165094.000000
0;5.863732;163871.000000;163871.000000
0;5.873790;163871.000000;163871.000000
0;5.883847;163871.000000;163871.000000
0;5.893905;163871.000000;163871.000000
0;5.903963;163871.000000;163871.000000
0;5.914021;163871.000000;163871.000000
0;5.924079;163871.000000;163871.000000
0;5.934137;163871.000000;163871.000000
0;5.944195;163871.000000;163871.000000
0;5.954253;163871.000000;163871.000000
0;5.964310;166173.000000;166173.000000
0;5.974368;166173.000000;166173.000000
0;5.984426;166173.000000;166173.000000
0;5.994484;166173.000000;166173.000000
0;6.004542;166173.000000;166173.000000
0;6.014600;166173.000000;166173.000000
0;6.024658;166173.000000;166173.000000
0;6.034715;166173.000000;166173.000000
0;6.044773;166173.000000;166173.000000
0;6.054831;166173.000000;166173.000000
0;6.064889;166610.000000;166610.000000
0;6.074947;166610.000000;166610.000000
0;6.085005;166610.000000;166610.000000
0;6.095063;166610.000000;166610.000000
0;6.105120;166610.000000;166610.000000
0;6.115178;166610.000000;166610.000000
0;6.125236;166610.000000;166610.000000
0;6.135294;166610.000000;166610.000000
0;6.145352;166610.000000;166610.000000
0;6.155410;166610.000000;166610.000000
0;6.165468;166815.000000;166815.000000
0;6.175525;166815.000000;166815.000000
0;6.185583;166815.000000;166815.000000
0;6.195641;166815.000000;166815.000000
0;6.205699;166815.000000;166815.000000
0;6.215757;166815.000000;166815.000000
0;6.225815;166815.000000;166815.000000
0;6.235873;166815.000000;166815.000000
0;6.245930;166815.000000;166815.000000
0;6.255988;166815.000000;166815.000000
0;6.266046;166997.000000;166997.000000
0;6.276104;166997.000000;166997.000000
0;6.286162;166997.000000;166997.000000
0;6.296220;166997.000000;166997.000000
0;6.306278;166997.000000;166997.000000
0;6.316335;166997.000000;166997.000000
0;6.326393;166997.000000;166997.000000
0;6.336451;166997.000000;166997.000000
0;6.346509;166997.000000;166997.000000
0;6.356567;166997.000000;166997.000000
0;6.366625;162318.000000;162318.000000
0;6.376683;162318.000000;162318.000000
0;6.386740;162318.000000;162318.000000
0;6.396798;162318.000000;162318.000000
0;6.406856;162318.000000;162318.000000
0;6.416914;162318.000000;162318.000000
0;6.426972;162318.000000;162318.000000
0;6.437030;162318.000000;162318.000000
0;6.447088;162318.000000;162318.000000
0;6.457145;162318.000000;162318.000000
0;6.467203;164141.000000;164141.000000
0;6.477261;164141.000000;164141.000000
0;6.487319;164141.000000;164141.000000
0;6.497377;164141.000000;164141.000000
0;6.507435;164141.000000;164141.000000
0;6.517493;164141.000000;164141.000000
0;6.527550;164141.000000;164141.000000
0;6.537608;164141.000000;164141.000000
0;6.547666;164141.000000;164141.000000
0;6.557724;164141.000000;164141.000000
0;6.567782;157260.000000;157260.000000
0;6.577840;157260.000000;157260.000000
0;6.587898;157260.000000;157260.000000
0;6.597955;157260.000000;157260.000000
0;6.608013;157260.000000;157260.000000
0;6.618071;157260.000000;157260.000000
0;6.628129;157260.000000;157260.000000
0;6.638187;157260.000000;157260.000000
0;6.648245;157260.000000;157260.000000
0;6.658303;157260.000000;157260.000000
0;6.668360;165202.000000;165202.000000
0;6.678418;165202.000000;165202.000000
0;6.688476;165202.000000;165202.000000
0;6.698534;165202.000000;165202.000000
0;6.708592;165202.000000;165202.000000
0;6.718650;165202.000000;165202.000000
0;6.728708;165202.000000;165202.000000
0;6.738766;165202.000000;165202.000000
0;6.748823;165202.000000;165202.000000
0;6.758881;165202.000000;165202.000000
0;6.768939;162912.000000;162912.000000
0;6.778997;162912.000000;162912.000000
0;6.789055;162912.000000;162912.000000
0;6.799113;162912.000000;162912.000000
0;6.809171;162912.000000;162912.000000
0;6.819228;162912.000000;162912.000000
0;6.829286;162912.000000;162912.000000
0;6.839344;162912.000000;162912.000000
0;6.849402;162912.000000;162912.000000
0;6.859460;162912.000000;162912.000000
0;6.869518;162578.000000;162578.000000
0;6.879576;162578.000000;162578.000000
0;6.889633;162578.000000;162578.000000
0;6.899691;162578.000000;162578.000000
0;6.909749;162578.000000;162578.000000
0;6.919807;162578.000000;162578.000000
0;6.929865;162578.000000;162578.000000
0;6.939923;162578.000000;162578.000000
0;6.949981;162578.000000;162578.000000
0;6.960038;162578.000000;162578.000000
0;6.970096;165201.000000;165201.000000
0;6.980154;165201.000000;165201.000000
0;6.990212;165201.000000;165201.000000
0;7.000270;165201.000000;165201.000000
0;7.010328;165201.000000;165201.000000
0;7.020386;165201.000000;165201.000000
0;7.030443;165201.000000;165201.000000
0;7.040501;165201.000000;165201.000000
0;7.050559;165201.000000;165201.000000
0;7.060617;64720.000000;64720.000000
0;7.070675;64720.000000;64720.000000
0;7.080733;64720.000000;64720.000000
0;7.090791;64720.000000;64720.000000
0;7.100848;64720.000000;64720.000000
0;7.110906;64720.000000;64720.000000
0;7.120964;64720.000000;64720.000000
0;7.131022;64720.000000;64720.000000
0;7.141080;64720.000000;64720.000000
0;7.151138;64720.000000;64720.000000
0;7.161196;66264.000000;66264.000000
0;7.171253;66264.000000;66264.000000
0;7.181311;66264.000000;66264.000000
0;7.191369;66264.000000;66264.000000
0;7.201427;66264.000000;66264.000000
0;7.211485;66264.000000;66264.000000
0;7.221543;66264.000000;66264.000000
0;7.231601;66264.000000;66264.000000
0;7.241658;66264.000000;66264.000000
0;7.251716;66264.000000;66264.000000
0;7.261774;66070.000000;66070.000000
0;7.271832;66070.000000;66070.000000
0;7.281890;66070.000000;66070.000000
0;7.291948;66070.000000;66070.000000
0;7.302006;66070.000000;66070.000000
0;7.312063;66070.000000;66070.000000
0;7.322121;66070.000000;66070.000000
0;7.332179;66070.000000;66070.000000
0;7.342237;66070.000000;66070.000000
0;7.352295;66070.000000;66070.000000
0;7.362353;187937.000000;187937.000000
0;7.372411;187937.000000;187937.000000
0;7.382468;187937.000000;187937.000000
