Set_id;Time;Line 6;Sum
0;1.900473;185332.000000;185332.000000
0;1.910528;185332.000000;185332.000000
0;1.920584;185332.000000;185332.000000
0;1.930639;185332.000000;185332.000000
0;1.940695;165605.000000;165605.000000
0;1.950750;165605.000000;165605.000000
0;1.960806;165605.000000;165605.000000
0;1.970861;165605.000000;165605.000000
0;1.980916;165605.000000;165605.000000
0;1.990972;165605.000000;165605.000000
0;2.001027;165605.000000;165605.000000
0;2.011083;165605.000000;165605.000000
0;2.021138;165605.000000;165605.000000
0;2.031193;165605.000000;165605.000000
0;2.041249;165605.000000;165605.000000
0;2.051304;165605.000000;165605.000000
0;2.061360;165605.000000;165605.000000
0;2.071415;165605.000000;165605.000000
0;2.081471;166087.000000;166087.000000
0;2.091526;166087.000000;166087.000000
0;2.101581;166087.000000;166087.000000
0;2.111637;166087.000000;166087.000000
0;2.121692;166087.000000;166087.000000
0;2.131748;166087.000000;166087.000000
0;2.141803;166087.000000;166087.000000
0;2.151858;166087.000000;166087.000000
0;2.161914;166087.000000;166087.000000
0;2.171969;165592.000000;165592.000000
0;2.182025;165592.000000;165592.000000
0;2.192080;165592.000000;165592.000000
0;2.202135;165592.000000;165592.000000
0;2.212191;165592.000000;165592.000000
0;2.222246;165592.000000;165592.000000
0;2.232302;165592.000000;165592.000000
0;2.242357;165592.000000;165592.000000
0;2.252413;165592.000000;165592.000000
0;2.262468;165592.000000;165592.000000
0;2.272523;165650.000000;165650.000000
0;2.282579;165650.000000;165650.000000
0;2.292634;165650.000000;165650.000000
0;2.302690;165650.000000;165650.000000
0;2.312745;165650.000000;165650.000000
0;2.322800;165650.000000;165650.000000
0;2.332856;165650.000000;165650.000000
0;2.342911;165650.000000;165650.000000
0;2.352967;165650.000000;165650.000000
0;2.363022;165650.000000;165650.000000
0;2.373077;166514.000000;166514.000000
0;2.383133;166514.000000;166514.000000
0;2.393188;166514.000000;166514.000000
0;2.403244;166514.000000;166514.000000
0;2.413299;166514.000000;166514.000000
0;2.423355;166514.000000;166514.000000
0;2.433410;166514.000000;166514.000000
0;2.443465;166514.000000;166514.000000
0;2.453521;166514.000000;166514.000000
0;2.463576;166514.000000;166514.000000
0;2.473632;166262.000000;166262.000000
0;2.483687;166262.000000;166262.000000
0;2.493742;166262.000000;166262.000000
0;2.503798;166262.000000;166262.000000
0;2.513853;166262.000000;166262.000000
0;2.523909;166262.000000;166262.000000
0;2.533964;166262.000000;166262.000000
0;2.544020;166262.000000;166262.000000
0;2.554075;166262.000000;166262.000000
0;2.564130;166262.000000;166262.000000
0;2.574186;165797.000000;165797.000000
0;2.584241;165797.000000;165797.000000
0;2.594297;165797.000000;165797.000000
0;2.604352;165797.000000;165797.000000
0;2.614407;165797.000000;165797.000000
0;2.624463;165797.000000;165797.000000
0;2.634518;165797.000000;165797.000000
0;2.644574;165797.000000;165797.000000
0;2.654629;165797.000000;165797.000000
0;2.664684;165797.000000;165797.000000
0;2.674740;167059.000000;167059.000000
0;2.684795;167059.000000;167059.000000
0;2.694851;167059.000000;167059.000000
0;2.704906;167059.000000;167059.000000
0;2.714962;167059.000000;167059.000000
0;2.725017;167059.000000;167059.000000
0;2.735072;167059.000000;167059.000000
0;2.745128;167059.000000;167059.000000
0;2.755183;167059.000000;167059.000000
0;2.765239;167059.000000;167059.000000
0;2.775294;155845.000000;155845.000000
0;2.785349;155845.000000;155845.000000
0;2.795405;155845.000000;155845.000000
0;2.805460;155845.000000;155845.000000
0;2.815516;155845.000000;155845.000000
0;2.825571;155845.000000;155845.000000
0;2.835627;155845.000000;155845.000000
0;2.845682;155845.000000;155845.000000
0;2.855737;155845.000000;155845.000000
0;2.865793;155845.000000;155845.000000
0;2.875848;166085.000000;166085.000000
0;2.885904;166085.000000;166085.000000
0;2.895959;166085.000000;166085.000000
0;2.906014;166085.000000;166085.000000
0;2.916070;166085.000000;166085.000000
0;2.926125;166085.000000;166085.000000
0;2.936181;166085.000000;166085.000000
0;2.946236;166085.000000;166085.000000
0;2.956291;166085.000000;166085.000000
0;2.966347;166085.000000;166085.000000
0;2.976402;158629.000000;158629.000000
0;2.986458;158629.000000;158629.000000
0;2.996513;158629.000000;158629.000000
0;3.006569;158629.000000;158629.000000
0;3.016624;158629.000000;158629.000000
0;3.026679;158629.000000;158629.000000
0;3.036735;158629.000000;158629.000000
0;3.046790;158629.000000;158629.000000
0;3.056846;158629.000000;158629.000000
0;3.066901;158629.000000;158629.000000
0;3.076956;166322.000000;166322.000000
0;3.087012;166322.000000;166322.000000
0;3.097067;166322.000000;166322.000000
0;3.107123;166322.000000;166322.000000
0;3.117178;166322.000000;166322.000000
0;3.127233;166322.000000;166322.000000
0;3.137289;166322.000000;166322.000000
0;3.147344;166322.000000;166322.000000
0;3.157400;166322.000000;166322.000000
0;3.167455;166322.000000;166322.000000
0;3.177511;164964.000000;164964.000000
0;3.187566;164964.000000;164964.000000
0;3.197621;164964.000000;164964.000000
0;3.207677;164964.000000;164964.000000
0;3.217732;164964.000000;164964.000000
0;3.227788;164964.000000;164964.000000
0;3.237843;164964.000000;164964.000000
0;3.247898;164964.000000;164964.000000
0;3.257954;164964.000000;164964.000000
0;3.268009;164964.000000;164964.000000
0;3.278065;166173.000000;166173.000000
0;3.288120;166173.000000;166173.000000
0;3.298176;166173.000000;166173.000000
0;3.308231;166173.000000;166173.000000
0;3.318286;166173.000000;166173.000000
0;3.328342;166173.000000;166173.000000
0;3.338397;166173.000000;166173.000000
0;3.348453;166173.000000;166173.000000
0;3.358508;166173.000000;166173.000000
0;3.368563;166173.000000;166173.000000
0;3.378619;167043.000000;167043.000000
0;3.388674;167043.000000;167043.000000
0;3.398730;167043.000000;167043.000000
0;3.408785;167043.000000;167043.000000
0;3.418840;167043.000000;167043.000000
0;3.428896;167043.000000;167043.000000
0;3.438951;167043.000000;167043.000000
0;3.449007;167043.000000;167043.000000
0;3.459062;167043.000000;167043.000000
0;3.469118;167043.000000;167043.000000
0;3.479173;167085.000000;167085.000000
0;3.489228;167085.000000;167085.000000
0;3.499284;167085.000000;167085.000000
0;3.509339;167085.000000;167085.000000
0;3.519395;167085.000000;167085.000000
0;3.529450;167085.000000;167085.000000
0;3.539505;167085.000000;167085.000000
0;3.549561;167085.000000;167085.000000
0;3.559616;167085.000000;167085.000000
0;3.569672;167085.000000;167085.000000
0;3.579727;163161.000000;163161.000000
0;3.589782;163161.000000;163161.000000
0;3.599838;163161.000000;163161.000000
0;3.609893;163161.000000;163161.000000
0;3.619949;163161.000000;163161.000000
0;3.630004;163161.000000;163161.000000
0;3.640060;163161.000000;163161.000000
0;3.650115;163161.000000;163161.000000
0;3.660170;163161.000000;163161.000000
0;3.670226;163161.000000;163161.000000
0;3.680281;159490.000000;159490.000000
0;3.690337;159490.000000;159490.000000
0;3.700392;159490.000000;159490.000000
0;3.710447;159490.000000;159490.000000
0;3.720503;159490.000000;159490.000000
0;3.730558;159490.000000;159490.000000
0;3.740614;159490.000000;159490.000000
0;3.750669;159490.000000;159490.000000
0;3.760725;159490.000000;159490.000000
0;3.770780;159490.000000;159490.000000
0;3.780835;157698.000000;157698.000000
0;3.790891;157698.000000;157698.000000
0;3.800946;157698.000000;157698.000000
0;3.811002;157698.000000;157698.000000
0;3.821057;157698.000000;157698.000000
0;3.831112;157698.000000;157698.000000
0;3.841168;157698.000000;157698.000000
0;3.851223;157698.000000;157698.000000
0;3.861279;157698.000000;157698.000000
0;3.871334;165097.000000;165097.000000
0;3.881389;165097.000000;165097.000000
0;3.891445;165097.000000;165097.000000
0;3.901500;165097.000000;165097.000000
0;3.911556;165097.000000;165097.000000
0;3.921611;165097.000000;165097.000000
0;3.931667;165097.000000;165097.000000
0;3.941722;165097.000000;165097.000000
0;3.951777;165097.000000;165097.000000
0;3.961833;165097.000000;165097.000000
0;3.971888;164665.000000;164665.000000
0;3.981944;164665.000000;164665.000000
0;3.991999;164665.000000;164665.000000
0;4.002054;164665.000000;164665.000000
0;4.012110;164665.000000;164665.000000
0;4.022165;164665.000000;164665.000000
0;4.032221;164665.000000;164665.000000
0;4.042276;164665.000000;164665.000000
0;4.052331;164665.000000;164665.000000
0;4.062387;164665.000000;164665.000000
0;4.072442;164665.000000;164665.000000
0;4.082498;165983.000000;165983.000000
0;4.092553;165983.000000;165983.000000
0;4.102609;165983.000000;165983.000000
0;4.112664;165983.000000;165983.000000
0;4.122719;165983.000000;165983.000000
0;4.132775;165983.000000;165983.000000
0;4.142830;165983.000000;165983.000000
0;4.152886;165983.000000;165983.000000
0;4.162941;165983.000000;165983.000000
0;4.172996;165983.000000;165983.000000
0;4.183052;167626.000000;167626.000000
0;4.193107;167626.000000;167626.000000
0;4.203163;167626.000000;167626.000000
0;4.213218;167626.000000;167626.000000
0;4.223274;167626.000000;167626.000000
0;4.233329;167626.000000;167626.000000
0;4.243384;167626.000000;167626.000000
0;4.253440;167626.000000;167626.000000
0;4.263495;167626.000000;167626.000000
0;4.273551;167626.000000;167626.000000
0;4.283606;165637.000000;165637.000000
0;4.293661;165637.000000;165637.000000
0;4.303717;165637.000000;165637.000000
0;4.313772;165637.000000;165637.000000
0;4.323828;165637.000000;165637.000000
0;4.333883;165637.000000;165637.000000
0;4.343938;165637.000000;165637.000000
0;4.353994;165637.000000;165637.000000
0;4.364049;165637.000000;165637.000000
0;4.374105;165637.000000;165637.000000
0;4.384160;165298.000000;165298.000000
0;4.394216;165298.000000;165298.000000
0;4.404271;165298.000000;165298.000000
0;4.414326;165298.000000;165298.000000
0;4.424382;165298.000000;165298.000000
0;4.434437;165298.000000;165298.000000
0;4.444493;165298.000000;165298.000000
0;4.454548;165298.000000;165298.000000
0;4.464603;165298.000000;165298.000000
0;4.474659;165298.000000;165298.000000
0;4.484714;168205.000000;168205.000000
0;4.494770;168205.000000;168205.000000
0;4.504825;168205.000000;168205.000000
0;4.514880;168205.000000;168205.000000
0;4.524936;168205.000000;168205.000000
0;4.534991;168205.000000;168205.000000
0;4.545047;168205.000000;168205.000000
0;4.555102;168205.000000;168205.000000
0;4.565158;168205.000000;168205.000000
0;4.575213;158243.000000;158243.000000
0;4.585268;158243.000000;158243.000000
0;4.595324;158243.000000;158243.000000
0;4.605379;158243.000000;158243.000000
0;4.615435;158243.000000;158243.000000
0;4.625490;158243.000000;158243.000000
0;4.635545;158243.000000;158243.000000
0;4.645601;158243.000000;158243.000000
0;4.655656;158243.000000;158243.000000
0;4.665712;158243.000000;158243.000000
0;4.675767;158534.000000;158534.000000
0;4.685823;158534.000000;158534.000000
0;4.695878;158534.000000;158534.000000
0;4.705933;158534.000000;158534.000000
0;4.715989;158534.000000;158534.000000
0;4.726044;158534.000000;158534.000000
0;4.736100;158534.000000;158534.000000
0;4.746155;158534.000000;158534.000000
0;4.756210;158534.000000;158534.000000
0;4.766266;158534.000000;158534.000000
0;4.776321;163500.000000;163500.000000
0;4.786377;163500.000000;163500.000000
0;4.796432;163500.000000;163500.000000
0;4.806487;163500.000000;163500.000000
0;4.816543;163500.000000;163500.000000
0;4.826598;163500.000000;163500.000000
0;4.836654;163500.000000;163500.000000
0;4.846709;163500.000000;163500.000000
0;4.856765;163500.000000;163500.000000
0;4.866820;163500.000000;163500.000000
0;4.876875;164076.000000;164076.000000
0;4.886931;164076.000000;164076.000000
0;4.896986;164076.000000;164076.000000
0;4.907042;164076.000000;164076.000000
0;4.917097;164076.000000;164076.000000
0;4.927152;164076.000000;164076.000000
0;4.937208;164076.000000;164076.000000
0;4.947263;164076.000000;164076.000000
0;4.957319;164076.000000;164076.000000
0;4.967374;164076.000000;164076.000000
0;4.977429;164946.000000;164946.000000
0;4.987485;164946.000000;164946.000000
0;4.997540;164946.000000;164946.000000
0;5.007596;164946.000000;164946.000000
0;5.017651;164946.000000;164946.000000
0;5.027707;164946.000000;164946.000000
0;5.037762;164946.000000;164946.000000
0;5.047817;164946.000000;164946.000000
0;5.057873;164946.000000;164946.000000
0;5.067928;164946.000000;164946.000000
0;5.077984;165060.000000;165060.000000
0;5.088039;165060.000000;165060.000000
0;5.098094;165060.000000;165060.000000
0;5.108150;165060.000000;165060.000000
0;5.118205;165060.000000;165060.000000
0;5.128261;165060.000000;165060.000000
0;5.138316;165060.000000;165060.000000
0;5.148372;165060.000000;165060.000000
0;5.158427;165060.000000;165060.000000
0;5.168482;165060.000000;165060.000000
0;5.178538;167235.000000;167235.000000
0;5.188593;167235.000000;167235.000000
0;5.198649;167235.000000;167235.000000
0;5.208704;167235.000000;167235.000000
0;5.218759;167235.000000;167235.000000
0;5.228815;167235.000000;167235.000000
0;5.238870;167235.000000;167235.000000
0;5.248926;167235.000000;167235.000000
0;5.258981;167235.000000;167235.000000
0;5.269036;167235.000000;167235.000000
0;5.279092;168058.000000;168058.000000
0;5.289147;168058.000000;168058.000000
0;5.299203;168058.000000;168058.000000
0;5.309258;168058.000000;168058.000000
0;5.319314;168058.000000;168058.000000
0;5.329369;168058.000000;168058.000000
0;5.339424;168058.000000;168058.000000
0;5.349480;168058.000000;168058.000000
0;5.359535;168058.000000;168058.000000
0;5.369591;168058.000000;168058.000000
0;5.379646;167138.000000;167138.000000
0;5.389701;167138.000000;167138.000000
0;5.399757;167138.000000;167138.000000
0;5.409812;167138.000000;167138.000000
0;5.419868;167138.000000;167138.000000
0;5.429923;167138.000000;167138.000000
0;5.439979;167138.000000;167138.000000
0;5.450034;167138.000000;167138.000000
0;5.460089;167138.000000;167138.000000
0;5.470145;167138.000000;167138.000000
0;5.480200;166890.000000;166890.000000
0;5.490256;166890.000000;166890.000000
0;5.500311;166890.000000;166890.000000
0;5.510366;166890.000000;166890.000000
0;5.520422;166890.000000;166890.000000
0;5.530477;166890.000000;166890.000000
0;5.540533;166890.000000;166890.000000
0;5.550588;166890.000000;166890.000000
0;5.560643;166890.000000;166890.000000
0;5.570699;166890.000000;166890.000000
0;5.580754;159347.000000;159347.000000
0;5.590810;159347.000000;159347.000000
0;5.600865;159347.000000;159347.000000
0;5.610921;159347.000000;159347.000000
0;5.620976;159347.000000;159347.000000
0;5.631031;159347.000000;159347.000000
0;5.641087;159347.000000;159347.000000
0;5.651142;159347.000000;159347.000000
0;5.661198;159347.000000;159347.000000
0;5.671253;157991.000000;157991.000000
0;5.681308;157991.000000;157991.000000
0;5.691364;157991.000000;157991.000000
0;5.701419;157991.000000;157991.000000
0;5.711475;157991.000000;157991.000000
0;5.721530;157991.000000;157991.000000
0;5.731585;157991.000000;157991.000000
0;5.741641;157991.000000;157991.000000
0;5.751696;157991.000000;157991.000000
0;5.761752;157991.000000;157991.000000
0;5.771807;164557.000000;164557.000000
0;5.781863;164557.000000;164557.000000
0;5.791918;164557.000000;164557.000000
0;5.801973;164557.000000;164557.000000
0;5.812029;164557.000000;164557.000000
0;5.822084;164557.000000;164557.000000
0;5.832140;164557.000000;164557.000000
0;5.842195;164557.000000;164557.000000
0;5.852250;164557.000000;164557.000000
0;5.862306;164557.000000;164557.000000
0;5.872361;164752.000000;164752.000000
0;5.882417;164752.000000;164752.000000
0;5.892472;164752.000000;164752.000000
0;5.902528;164752.000000;164752.000000
0;5.912583;164752.000000;164752.000000
0;5.922638;164752.000000;164752.000000
0;5.932694;164752.000000;164752.000000
0;5.942749;164752.000000;164752.000000
0;5.952805;164752.000000;164752.000000
0;5.962860;164752.000000;164752.000000
0;5.972915;163922.000000;163922.000000
0;5.982971;163922.000000;163922.000000
0;5.993026;163922.000000;163922.000000
0;6.003082;163922.000000;163922.000000
0;6.013137;163922.000000;163922.000000
0;6.023192;163922.000000;163922.000000
0;6.033248;163922.000000;163922.000000
0;6.043303;163922.000000;163922.000000
0;6.053359;163922.000000;163922.000000
0;6.063414;163922.000000;163922.000000
0;6.073470;165974.000000;165974.000000
0;6.083525;165974.000000;165974.000000
0;6.093580;165974.000000;165974.000000
0;6.103636;165974.000000;165974.000000
0;6.113691;165974.000000;165974.000000
0;6.123747;165974.000000;165974.000000
0;6.133802;165974.000000;165974.000000
0;6.143857;165974.000000;165974.000000
0;6.153913;165974.000000;165974.000000
0;6.163968;165974.000000;165974.000000
0;6.174024;166786.000000;166786.000000
0;6.184079;166786.000000;166786.000000
0;6.194134;166786.000000;166786.000000
0;6.204190;166786.000000;166786.000000
0;6.214245;166786.000000;166786.000000
0;6.224301;166786.000000;166786.000000
0;6.234356;166786.000000;166786.000000
0;6.244412;166786.000000;166786.000000
0;6.254467;166786.000000;166786.000000
0;6.264522;166786.000000;166786.000000
0;6.274578;168116.000000;168116.000000
0;6.284633;168116.000000;168116.000000
0;6.294689;168116.000000;168116.000000
0;6.304744;168116.000000;168116.000000
0;6.314799;168116.000000;168116.000000
0;6.324855;168116.000000;168116.000000
0;6.334910;168116.000000;168116.000000
0;6.344966;168116.000000;168116.000000
0;6.355021;168116.000000;168116.000000
0;6.365077;168116.000000;168116.000000
0;6.375132;168507.000000;168507.000000
0;6.385187;168507.000000;168507.000000
0;6.395243;168507.000000;168507.000000
0;6.405298;168507.000000;168507.000000
0;6.415354;168507.000000;168507.000000
0;6.425409;168507.000000;168507.000000
0;6.435464;168507.000000;168507.000000
0;6.445520;168507.000000;168507.000000
0;6.455575;168507.000000;168507.000000
0;6.465631;168507.000000;168507.000000
0;6.475686;159451.000000;159451.000000
0;6.485741;159451.000000;159451.000000
0;6.495797;159451.000000;159451.000000
0;6.505852;159451.000000;159451.000000
0;6.515908;159451.000000;159451.000000
0;6.525963;159451.000000;159451.000000
0;6.536019;159451.000000;159451.000000
0;6.546074;159451.000000;159451.000000
0;6.556129;159451.000000;159451.000000
0;6.566185;159451.000000;159451.000000
0;6.576240;158817.000000;158817.000000
0;6.586296;158817.000000;158817.000000
0;6.596351;158817.000000;158817.000000
0;6.606406;158817.000000;158817.000000
0;6.616462;158817.000000;158817.000000
0;6.626517;158817.000000;158817.000000
0;6.636573;158817.000000;158817.000000
0;6.646628;158817.000000;158817.000000
0;6.656683;158817.000000;158817.000000
0;6.666739;158817.000000;158817.000000
0;6.676794;162222.000000;162222.000000
0;6.686850;162222.000000;162222.000000
0;6.696905;162222.000000;162222.000000
0;6.706961;162222.000000;162222.000000
0;6.717016;162222.000000;162222.000000
0;6.727071;162222.000000;162222.000000
0;6.737127;162222.000000;162222.000000
0;6.747182;162222.000000;162222.000000
0;6.757238;162222.000000;162222.000000
0;6.767293;162222.000000;162222.000000
0;6.777348;165149.000000;165149.000000
0;6.787404;165149.000000;165149.000000
0;6.797459;165149.000000;165149.000000
0;6.807515;165149.000000;165149.000000
0;6.817570;165149.000000;165149.000000
0;6.827626;165149.000000;165149.000000
0;6.837681;165149.000000;165149.000000
0;6.847736;165149.000000;165149.000000
0;6.857792;165149.000000;165149.000000
0;6.867847;165149.000000;165149.000000
0;6.877903;102545.000000;102545.000000
0;6.887958;102545.000000;102545.000000
0;6.898013;102545.000000;102545.000000
0;6.908069;102545.000000;102545.000000
0;6.918124;102545.000000;102545.000000
0;6.928180;102545.000000;102545.000000
0;6.938235;102545.000000;102545.000000
0;6.948290;102545.000000;102545.000000
0;6.958346;102545.000000;102545.000000
0;6.968401;102545.000000;102545.000000
0;6.978457;65392.000000;65392.000000
0;6.988512;65392.000000;65392.000000
0;6.998568;65392.000000;65392.000000
0;7.008623;65392.000000;65392.000000
0;7.018678;65392.000000;65392.000000
0;7.028734;65392.000000;65392.000000
0;7.038789;65392.000000;65392.000000
0;7.048845;65392.000000;65392.000000
0;7.058900;65392.000000;65392.000000
0;7.068955;65392.000000;65392.000000
0;7.079011;65895.000000;65895.000000
0;7.089066;65895.000000;65895.000000
0;7.099122;65895.000000;65895.000000
0;7.109177;65895.000000;65895.000000
0;7.119232;65895.000000;65895.000000
0;7.129288;65895.000000;65895.000000
0;7.139343;65895.000000;65895.000000
0;7.149399;65895.000000;65895.000000
0;7.159454;65895.000000;65895.000000
0;7.169510;65895.000000;65895.000000
0;7.179565;65525.000000;65525.000000
0;7.189620;65525.000000;65525.000000
0;7.199676;65525.000000;65525.000000
0;7.209731;65525.000000;65525.000000
0;7.219787;65525.000000;65525.000000
0;7.229842;65525.000000;65525.000000
0;7.239897;65525.000000;65525.000000
0;7.249953;65525.000000;65525.000000
0;7.260008;65525.000000;65525.000000
0;7.270064;65525.000000;65525.000000
0;7.280119;165348.000000;165348.000000
0;7.290175;165348.000000;165348.000000
0;7.300230;165348.000000;165348.000000
0;7.310285;165348.000000;165348.000000
0;7.320341;165348.000000;165348.000000
0;7.330396;165348.000000;165348.000000
0;7.340452;165348.000000;165348.000000
0;7.350507;165348.000000;165348.000000
0;7.360562;165348.000000;165348.000000
0;7.370618;165348.000000;165348.000000
0;7.380673;167534.000000;167534.000000
