Set_id;Time;Line 6;Sum
0;1.649113;59552.000000;59552.000000
0;1.659168;59552.000000;59552.000000
0;1.669224;59552.000000;59552.000000
0;1.679279;59552.000000;59552.000000
0;1.689335;59552.000000;59552.000000
0;1.699390;59552.000000;59552.000000
0;1.709446;59552.000000;59552.000000
0;1.719502;59552.000000;59552.000000
0;1.729557;59552.000000;59552.000000
0;1.739613;59552.000000;59552.000000
0;1.749668;59552.000000;59552.000000
0;1.759724;82877.000000;82877.000000
0;1.769779;82877.000000;82877.000000
0;1.779835;82877.000000;82877.000000
0;1.789891;82877.000000;82877.000000
0;1.799946;82877.000000;82877.000000
0;1.810002;82877.000000;82877.000000
0;1.820057;82877.000000;82877.000000
0;1.830113;82877.000000;82877.000000
0;1.840168;82877.000000;82877.000000
0;1.850224;82877.000000;82877.000000
0;1.860280;92495.000000;92495.000000
0;1.870335;92495.000000;92495.000000
0;1.880391;92495.000000;92495.000000
0;1.890446;92495.000000;92495.000000
0;1.900502;92495.000000;92495.000000
0;1.910557;92495.000000;92495.000000
0;1.920613;92495.000000;92495.000000
0;1.930668;92495.000000;92495.000000
0;1.940724;92495.000000;92495.000000
0;1.950780;92495.000000;92495.000000
0;1.960835;92784.000000;92784.000000
0;1.970891;92784.000000;92784.000000
0;1.980946;92784.000000;92784.000000
0;1.991002;92784.000000;92784.000000
0;2.001057;92784.000000;92784.000000
0;2.011113;92784.000000;92784.000000
0;2.021169;92784.000000;92784.000000
0;2.031224;92784.000000;92784.000000
0;2.041280;92784.000000;92784.000000
0;2.051335;92784.000000;92784.000000
0;2.061391;92791.000000;92791.000000
0;2.071446;92791.000000;92791.000000
0;2.081502;92791.000000;92791.000000
0;2.091558;92791.000000;92791.000000
0;2.101613;92791.000000;92791.000000
0;2.111669;92791.000000;92791.000000
0;2.121724;92791.000000;92791.000000
0;2.131780;92791.000000;92791.000000
0;2.141835;92791.000000;92791.000000
0;2.151891;92791.000000;92791.000000
0;2.161946;92598.000000;92598.000000
0;2.172002;92598.000000;92598.000000
0;2.182058;92598.000000;92598.000000
0;2.192113;92598.000000;92598.000000
0;2.202169;92598.000000;92598.000000
0;2.212224;92598.000000;92598.000000
0;2.222280;92598.000000;92598.000000
0;2.232335;92598.000000;92598.000000
0;2.242391;92598.000000;92598.000000
0;2.252447;92598.000000;92598.000000
0;2.262502;92792.000000;92792.000000
0;2.272558;92792.000000;92792.000000
0;2.282613;92792.000000;92792.000000
0;2.292669;92792.000000;92792.000000
0;2.302724;92792.000000;92792.000000
0;2.312780;92792.000000;92792.000000
0;2.322836;92792.000000;92792.000000
0;2.332891;92792.000000;92792.000000
0;2.342947;92792.000000;92792.000000
0;2.353002;92792.000000;92792.000000
0;2.363058;92916.000000;92916.000000
0;2.373113;92916.000000;92916.000000
0;2.383169;92916.000000;92916.000000
0;2.393224;92916.000000;92916.000000
0;2.403280;92916.000000;92916.000000
0;2.413336;92916.000000;92916.000000
0;2.423391;92916.000000;92916.000000
0;2.433447;92916.000000;92916.000000
0;2.443502;92916.000000;92916.000000
0;2.453558;92916.000000;92916.000000
0;2.463613;93148.000000;93148.000000
0;2.473669;93148.000000;93148.000000
0;2.483725;93148.000000;93148.000000
0;2.493780;93148.000000;93148.000000
0;2.503836;93148.000000;93148.000000
0;2.513891;93148.000000;93148.000000
0;2.523947;93148.000000;93148.000000
0;2.534002;93148.000000;93148.000000
0;2.544058;93148.000000;93148.000000
0;2.554114;93148.000000;93148.000000
0;2.564169;92955.000000;92955.000000
0;2.574225;92955.000000;92955.000000
0;2.584280;92955.000000;92955.000000
0;2.594336;92955.000000;92955.000000
0;2.604391;92955.000000;92955.000000
0;2.614447;92955.000000;92955.000000
0;2.624502;92955.000000;92955.000000
0;2.634558;92955.000000;92955.000000
0;2.644614;92955.000000;92955.000000
0;2.654669;92943.000000;92943.000000
0;2.664725;92943.000000;92943.000000
0;2.674780;92943.000000;92943.000000
0;2.684836;92943.000000;92943.000000
0;2.694891;92943.000000;92943.000000
0;2.704947;92943.000000;92943.000000
0;2.715003;92943.000000;92943.000000
0;2.725058;92943.000000;92943.000000
0;2.735114;92943.000000;92943.000000
0;2.745169;92943.000000;92943.000000
0;2.755225;92943.000000;92943.000000
0;2.765280;92943.000000;92943.000000
0;2.775336;92943.000000;92943.000000
0;2.785392;92943.000000;92943.000000
0;2.795447;92943.000000;92943.000000
0;2.805503;92943.000000;92943.000000
0;2.815558;92943.000000;92943.000000
0;2.825614;92943.000000;92943.000000
0;2.835669;92943.000000;92943.000000
0;2.845725;92943.000000;92943.000000
0;2.855780;93052.000000;93052.000000
0;2.865836;93052.000000;93052.000000
0;2.875892;93052.000000;93052.000000
0;2.885947;93052.000000;93052.000000
0;2.896003;93052.000000;93052.000000
0;2.906058;93052.000000;93052.000000
0;2.916114;93052.000000;93052.000000
0;2.926169;93052.000000;93052.000000
0;2.936225;93052.000000;93052.000000
0;2.946281;93052.000000;93052.000000
0;2.956336;93121.000000;93121.000000
0;2.966392;93121.000000;93121.000000
0;2.976447;93121.000000;93121.000000
0;2.986503;93121.000000;93121.000000
0;2.996558;93121.000000;93121.000000
0;3.006614;93121.000000;93121.000000
0;3.016670;93121.000000;93121.000000
0;3.026725;93121.000000;93121.000000
0;3.036781;93121.000000;93121.000000
0;3.046836;93121.000000;93121.000000
0;3.056892;93190.000000;93190.000000
0;3.066947;93190.000000;93190.000000
0;3.077003;93190.000000;93190.000000
0;3.087058;93190.000000;93190.000000
0;3.097114;93190.000000;93190.000000
0;3.107170;93190.000000;93190.000000
0;3.117225;93190.000000;93190.000000
0;3.127281;93190.000000;93190.000000
0;3.137336;93190.000000;93190.000000
0;3.147392;93190.000000;93190.000000
0;3.157447;93190.000000;93190.000000
0;3.167503;93190.000000;93190.000000
0;3.177559;93190.000000;93190.000000
0;3.187614;93190.000000;93190.000000
0;3.197670;93190.000000;93190.000000
0;3.207725;93190.000000;93190.000000
0;3.217781;93190.000000;93190.000000
0;3.227836;93190.000000;93190.000000
0;3.237892;93190.000000;93190.000000
0;3.247947;93190.000000;93190.000000
0;3.258003;93190.000000;93190.000000
0;3.268059;93190.000000;93190.000000
0;3.278114;93190.000000;93190.000000
0;3.288170;93190.000000;93190.000000
0;3.298225;93190.000000;93190.000000
0;3.308281;93190.000000;93190.000000
0;3.318336;93190.000000;93190.000000
0;3.328392;93190.000000;93190.000000
0;3.338448;93190.000000;93190.000000
0;3.348503;93190.000000;93190.000000
0;3.358559;93183.000000;93183.000000
0;3.368614;93183.000000;93183.000000
0;3.378670;93183.000000;93183.000000
0;3.388725;93183.000000;93183.000000
0;3.398781;93183.000000;93183.000000
0;3.408837;93183.000000;93183.000000
0;3.418892;93183.000000;93183.000000
0;3.428948;93183.000000;93183.000000
0;3.439003;93183.000000;93183.000000
0;3.449059;93183.000000;93183.000000
0;3.459114;93279.000000;93279.000000
0;3.469170;93279.000000;93279.000000
0;3.479225;93279.000000;93279.000000
0;3.489281;93279.000000;93279.000000
0;3.499337;93279.000000;93279.000000
0;3.509392;93279.000000;93279.000000
0;3.519448;93279.000000;93279.000000
0;3.529503;93279.000000;93279.000000
0;3.539559;93279.000000;93279.000000
0;3.549614;93279.000000;93279.000000
0;3.559670;93279.000000;93279.000000
0;3.569726;93279.000000;93279.000000
0;3.579781;93279.000000;93279.000000
0;3.589837;93279.000000;93279.000000
0;3.599892;93279.000000;93279.000000
0;3.609948;93279.000000;93279.000000
0;3.620003;93279.000000;93279.000000
0;3.630059;93279.000000;93279.000000
0;3.640115;93279.000000;93279.000000
0;3.650170;93279.000000;93279.000000
0;3.660226;93279.000000;93279.000000
0;3.670281;93279.000000;93279.000000
0;3.680337;93279.000000;93279.000000
0;3.690392;93279.000000;93279.000000
0;3.700448;93279.000000;93279.000000
0;3.710503;93279.000000;93279.000000
0;3.720559;93279.000000;93279.000000
0;3.730615;93279.000000;93279.000000
0;3.740670;93279.000000;93279.000000
0;3.750726;93279.000000;93279.000000
0;3.760781;93183.000000;93183.000000
0;3.770837;93183.000000;93183.000000
0;3.780892;93183.000000;93183.000000
0;3.790948;93183.000000;93183.000000
0;3.801004;93183.000000;93183.000000
0;3.811059;93183.000000;93183.000000
0;3.821115;93183.000000;93183.000000
0;3.831170;93183.000000;93183.000000
0;3.841226;93183.000000;93183.000000
0;3.851281;93183.000000;93183.000000
0;3.861337;93183.000000;93183.000000
0;3.871393;93183.000000;93183.000000
0;3.881448;93183.000000;93183.000000
0;3.891504;93183.000000;93183.000000
0;3.901559;93183.000000;93183.000000
0;3.911615;93183.000000;93183.000000
0;3.921670;93183.000000;93183.000000
0;3.931726;93183.000000;93183.000000
0;3.941781;93183.000000;93183.000000
0;3.951837;93183.000000;93183.000000
0;3.961893;93183.000000;93183.000000
0;3.971948;93183.000000;93183.000000
0;3.982004;93183.000000;93183.000000
0;3.992059;93183.000000;93183.000000
0;4.002115;93183.000000;93183.000000
0;4.012170;93183.000000;93183.000000
0;4.022226;93183.000000;93183.000000
0;4.032282;93183.000000;93183.000000
0;4.042337;93183.000000;93183.000000
0;4.052393;93183.000000;93183.000000
0;4.062448;93183.000000;93183.000000
0;4.072504;93183.000000;93183.000000
0;4.082559;93183.000000;93183.000000
0;4.092615;93183.000000;93183.000000
0;4.102671;93183.000000;93183.000000
0;4.112726;93183.000000;93183.000000
0;4.122782;93183.000000;93183.000000
0;4.132837;93183.000000;93183.000000
0;4.142893;93183.000000;93183.000000
0;4.152948;93183.000000;93183.000000
0;4.163004;93376.000000;93376.000000
0;4.173059;93376.000000;93376.000000
0;4.183115;93376.000000;93376.000000
0;4.193171;93376.000000;93376.000000
0;4.203226;93376.000000;93376.000000
0;4.213282;93376.000000;93376.000000
0;4.223337;93376.000000;93376.000000
0;4.233393;93376.000000;93376.000000
0;4.243448;93376.000000;93376.000000
0;4.253504;93376.000000;93376.000000
0;4.263560;93376.000000;93376.000000
0;4.273615;93376.000000;93376.000000
0;4.283671;93376.000000;93376.000000
0;4.293726;93376.000000;93376.000000
0;4.303782;93376.000000;93376.000000
0;4.313837;93376.000000;93376.000000
0;4.323893;93376.000000;93376.000000
0;4.333949;93376.000000;93376.000000
0;4.344004;93376.000000;93376.000000
0;4.354060;93376.000000;93376.000000
0;4.364115;93445.000000;93445.000000
0;4.374171;93445.000000;93445.000000
0;4.384226;93445.000000;93445.000000
0;4.394282;93445.000000;93445.000000
0;4.404337;93445.000000;93445.000000
0;4.414393;93445.000000;93445.000000
0;4.424449;93445.000000;93445.000000
0;4.434504;93445.000000;93445.000000
0;4.444560;93445.000000;93445.000000
0;4.454615;93445.000000;93445.000000
0;4.464671;93376.000000;93376.000000
0;4.474726;93376.000000;93376.000000
0;4.484782;93376.000000;93376.000000
0;4.494838;93376.000000;93376.000000
0;4.504893;93376.000000;93376.000000
0;4.514949;93376.000000;93376.000000
0;4.525004;93376.000000;93376.000000
0;4.535060;93376.000000;93376.000000
0;4.545115;93376.000000;93376.000000
0;4.555171;93376.000000;93376.000000
0;4.565227;93376.000000;93376.000000
0;4.575282;93376.000000;93376.000000
0;4.585338;93376.000000;93376.000000
0;4.595393;93376.000000;93376.000000
0;4.605449;93376.000000;93376.000000
0;4.615504;93376.000000;93376.000000
0;4.625560;93376.000000;93376.000000
0;4.635615;93376.000000;93376.000000
0;4.645671;93376.000000;93376.000000
0;4.655727;93376.000000;93376.000000
0;4.665782;93376.000000;93376.000000
0;4.675838;93376.000000;93376.000000
0;4.685893;93376.000000;93376.000000
0;4.695949;93376.000000;93376.000000
0;4.706004;93376.000000;93376.000000
0;4.716060;93376.000000;93376.000000
0;4.726116;93376.000000;93376.000000
0;4.736171;93376.000000;93376.000000
0;4.746227;93376.000000;93376.000000
0;4.756282;93383.000000;93383.000000
0;4.766338;93383.000000;93383.000000
0;4.776393;93383.000000;93383.000000
0;4.786449;93383.000000;93383.000000
0;4.796505;93383.000000;93383.000000
0;4.806560;93383.000000;93383.000000
0;4.816616;93383.000000;93383.000000
0;4.826671;93383.000000;93383.000000
0;4.836727;93383.000000;93383.000000
0;4.846782;93383.000000;93383.000000
0;4.856838;93480.000000;93480.000000
0;4.866893;93480.000000;93480.000000
0;4.876949;93480.000000;93480.000000
0;4.887005;93480.000000;93480.000000
0;4.897060;93480.000000;93480.000000
0;4.907116;93480.000000;93480.000000
0;4.917171;93480.000000;93480.000000
0;4.927227;93480.000000;93480.000000
0;4.937282;93480.000000;93480.000000
0;4.947338;93480.000000;93480.000000
0;4.957394;93286.000000;93286.000000
0;4.967449;93286.000000;93286.000000
0;4.977505;93286.000000;93286.000000
0;4.987560;93286.000000;93286.000000
0;4.997616;93286.000000;93286.000000
0;5.007671;93286.000000;93286.000000
0;5.017727;93286.000000;93286.000000
0;5.027783;93286.000000;93286.000000
0;5.037838;93286.000000;93286.000000
0;5.047894;93286.000000;93286.000000
0;5.057949;93286.000000;93286.000000
0;5.068005;93286.000000;93286.000000
0;5.078060;93286.000000;93286.000000
0;5.088116;93286.000000;93286.000000
0;5.098171;93286.000000;93286.000000
0;5.108227;93286.000000;93286.000000
0;5.118283;93286.000000;93286.000000
0;5.128338;93286.000000;93286.000000
0;5.138394;93286.000000;93286.000000
0;5.148449;93286.000000;93286.000000
0;5.158505;93190.000000;93190.000000
0;5.168560;93190.000000;93190.000000
0;5.178616;93190.000000;93190.000000
0;5.188672;93190.000000;93190.000000
0;5.198727;93190.000000;93190.000000
0;5.208783;93190.000000;93190.000000
0;5.218838;93190.000000;93190.000000
0;5.228894;93190.000000;93190.000000
0;5.238949;93190.000000;93190.000000
0;5.249005;93190.000000;93190.000000
0;5.259061;93410.000000;93410.000000
0;5.269116;93410.000000;93410.000000
0;5.279172;93410.000000;93410.000000
0;5.289227;93410.000000;93410.000000
0;5.299283;93410.000000;93410.000000
0;5.309338;93410.000000;93410.000000
0;5.319394;93410.000000;93410.000000
0;5.329449;93410.000000;93410.000000
0;5.339505;93410.000000;93410.000000
0;5.349561;93410.000000;93410.000000
0;5.359616;93576.000000;93576.000000
0;5.369672;93576.000000;93576.000000
0;5.379727;93576.000000;93576.000000
0;5.389783;93576.000000;93576.000000
0;5.399838;93576.000000;93576.000000
0;5.409894;93576.000000;93576.000000
0;5.419950;93576.000000;93576.000000
0;5.430005;93576.000000;93576.000000
0;5.440061;93576.000000;93576.000000
0;5.450116;93576.000000;93576.000000
0;5.460172;93576.000000;93576.000000
0;5.470227;93576.000000;93576.000000
0;5.480283;93576.000000;93576.000000
0;5.490338;93576.000000;93576.000000
0;5.500394;93576.000000;93576.000000
0;5.510450;93576.000000;93576.000000
0;5.520505;93576.000000;93576.000000
0;5.530561;93576.000000;93576.000000
0;5.540616;93576.000000;93576.000000
0;5.550672;93576.000000;93576.000000
0;5.560727;93473.000000;93473.000000
0;5.570783;93473.000000;93473.000000
0;5.580839;93473.000000;93473.000000
0;5.590894;93473.000000;93473.000000
0;5.600950;93473.000000;93473.000000
0;5.611005;93473.000000;93473.000000
0;5.621061;93473.000000;93473.000000
0;5.631116;93473.000000;93473.000000
0;5.641172;93473.000000;93473.000000
0;5.651228;93473.000000;93473.000000
0;5.661283;93376.000000;93376.000000
0;5.671339;93376.000000;93376.000000
0;5.681394;93376.000000;93376.000000
0;5.691450;93376.000000;93376.000000
0;5.701505;93376.000000;93376.000000
0;5.711561;93376.000000;93376.000000
0;5.721616;93376.000000;93376.000000
0;5.731672;93376.000000;93376.000000
0;5.741728;93376.000000;93376.000000
0;5.751783;93376.000000;93376.000000
0;5.761839;93473.000000;93473.000000
0;5.771894;93473.000000;93473.000000
0;5.781950;93473.000000;93473.000000
0;5.792005;93473.000000;93473.000000
0;5.802061;93473.000000;93473.000000
0;5.812117;93473.000000;93473.000000
0;5.822172;93473.000000;93473.000000
0;5.832228;93473.000000;93473.000000
0;5.842283;93473.000000;93473.000000
0;5.852339;93473.000000;93473.000000
0;5.862394;93472.000000;93472.000000
0;5.872450;93472.000000;93472.000000
0;5.882506;93472.000000;93472.000000
0;5.892561;93472.000000;93472.000000
0;5.902617;93472.000000;93472.000000
0;5.912672;93472.000000;93472.000000
0;5.922728;93472.000000;93472.000000
0;5.932783;93472.000000;93472.000000
0;5.942839;93472.000000;93472.000000
0;5.952894;93472.000000;93472.000000
0;5.962950;93569.000000;93569.000000
0;5.973006;93569.000000;93569.000000
0;5.983061;93569.000000;93569.000000
0;5.993117;93569.000000;93569.000000
0;6.003172;93569.000000;93569.000000
0;6.013228;93569.000000;93569.000000
0;6.023283;93569.000000;93569.000000
0;6.033339;93569.000000;93569.000000
0;6.043395;93569.000000;93569.000000
0;6.053450;93569.000000;93569.000000
0;6.063506;93570.000000;93570.000000
0;6.073561;93570.000000;93570.000000
0;6.083617;93570.000000;93570.000000
0;6.093672;93570.000000;93570.000000
0;6.103728;93570.000000;93570.000000
0;6.113784;93570.000000;93570.000000
0;6.123839;93570.000000;93570.000000
0;6.133895;93570.000000;93570.000000
0;6.143950;93570.000000;93570.000000
0;6.154006;93570.000000;93570.000000
0;6.164061;93383.000000;93383.000000
0;6.174117;93383.000000;93383.000000
0;6.184172;93383.000000;93383.000000
0;6.194228;93383.000000;93383.000000
0;6.204284;93383.000000;93383.000000
0;6.214339;93383.000000;93383.000000
0;6.224395;93383.000000;93383.000000
0;6.234450;93383.000000;93383.000000
0;6.244506;93383.000000;93383.000000
0;6.254561;93383.000000;93383.000000
0;6.264617;93376.000000;93376.000000
0;6.274673;93376.000000;93376.000000
0;6.284728;93376.000000;93376.000000
0;6.294784;93376.000000;93376.000000
0;6.304839;93376.000000;93376.000000
0;6.314895;93376.000000;93376.000000
0;6.324950;93376.000000;93376.000000
0;6.335006;93376.000000;93376.000000
0;6.345062;93376.000000;93376.000000
0;6.355117;93376.000000;93376.000000
0;6.365173;93279.000000;93279.000000
0;6.375228;93279.000000;93279.000000
0;6.385284;93279.000000;93279.000000
0;6.395339;93279.000000;93279.000000
0;6.405395;93279.000000;93279.000000
0;6.415450;93279.000000;93279.000000
0;6.425506;93279.000000;93279.000000
0;6.435562;93279.000000;93279.000000
0;6.445617;93279.000000;93279.000000
0;6.455673;93570.000000;93570.000000
0;6.465728;93570.000000;93570.000000
0;6.475784;93570.000000;93570.000000
0;6.485839;93570.000000;93570.000000
0;6.495895;93570.000000;93570.000000
0;6.505951;93570.000000;93570.000000
0;6.516006;93570.000000;93570.000000
0;6.526062;93570.000000;93570.000000
0;6.536117;93570.000000;93570.000000
0;6.546173;93570.000000;93570.000000
0;6.556228;93569.000000;93569.000000
0;6.566284;93569.000000;93569.000000
0;6.576340;93569.000000;93569.000000
0;6.586395;93569.000000;93569.000000
0;6.596451;93569.000000;93569.000000
0;6.606506;93569.000000;93569.000000
0;6.616562;93569.000000;93569.000000
0;6.626617;93569.000000;93569.000000
0;6.636673;93569.000000;93569.000000
0;6.646728;93569.000000;93569.000000
0;6.656784;93445.000000;93445.000000
0;6.666840;93445.000000;93445.000000
0;6.676895;93445.000000;93445.000000
0;6.686951;93445.000000;93445.000000
0;6.697006;93445.000000;93445.000000
0;6.707062;93445.000000;93445.000000
0;6.717117;93445.000000;93445.000000
0;6.727173;93445.000000;93445.000000
0;6.737229;93445.000000;93445.000000
0;6.747284;93445.000000;93445.000000
0;6.757340;93376.000000;93376.000000
0;6.767395;93376.000000;93376.000000
0;6.777451;93376.000000;93376.000000
0;6.787506;93376.000000;93376.000000
0;6.797562;93376.000000;93376.000000
0;6.807618;93376.000000;93376.000000
0;6.817673;93376.000000;93376.000000
0;6.827729;93376.000000;93376.000000
0;6.837784;93376.000000;93376.000000
0;6.847840;93376.000000;93376.000000
0;6.857895;61755.000000;61755.000000
0;6.867951;61755.000000;61755.000000
0;6.878006;61755.000000;61755.000000
0;6.888062;61755.000000;61755.000000
0;6.898118;61755.000000;61755.000000
0;6.908173;61755.000000;61755.000000
0;6.918229;61755.000000;61755.000000
0;6.928284;61755.000000;61755.000000
0;6.938340;61755.000000;61755.000000
0;6.948395;61755.000000;61755.000000
0;6.958451;58440.000000;58440.000000
0;6.968507;58440.000000;58440.000000
0;6.978562;58440.000000;58440.000000
0;6.988618;58440.000000;58440.000000
0;6.998673;58440.000000;58440.000000
0;7.008729;58440.000000;58440.000000
0;7.018784;58440.000000;58440.000000
0;7.028840;58440.000000;58440.000000
0;7.038896;58440.000000;58440.000000
0;7.048951;58440.000000;58440.000000
0;7.059007;58246.000000;58246.000000
0;7.069062;58246.000000;58246.000000
0;7.079118;58246.000000;58246.000000
0;7.089173;58246.000000;58246.000000
0;7.099229;58246.000000;58246.000000
0;7.109284;58246.000000;58246.000000
0;7.119340;58246.000000;58246.000000
0;7.129396;58246.000000;58246.000000
0;7.139451;58246.000000;58246.000000
0;7.149507;58246.000000;58246.000000
0;7.159562;91565.000000;91565.000000
0;7.169618;91565.000000;91565.000000
0;7.179673;91565.000000;91565.000000
0;7.189729;91565.000000;91565.000000
0;7.199785;91565.000000;91565.000000
0;7.209840;91565.000000;91565.000000
0;7.219896;91565.000000;91565.000000
0;7.229951;91565.000000;91565.000000
0;7.240007;91565.000000;91565.000000
0;7.250062;91565.000000;91565.000000
0;7.260118;94059.000000;94059.000000
0;7.270174;94059.000000;94059.000000
0;7.280229;94059.000000;94059.000000
0;7.290285;94059.000000;94059.000000
0;7.300340;94059.000000;94059.000000
0;7.310396;94059.000000;94059.000000
0;7.320451;94059.000000;94059.000000
0;7.330507;94059.000000;94059.000000
0;7.340562;94059.000000;94059.000000
0;7.350618;94059.000000;94059.000000
0;7.360674;93963.000000;93963.000000
0;7.370729;93963.000000;93963.000000
0;7.380785;93963.000000;93963.000000
