Set_id;Time;Line 6;Sum
0;1.538276;77905.000000;77905.000000
0;1.548330;77905.000000;77905.000000
0;1.558384;58052.000000;58052.000000
0;1.568438;58052.000000;58052.000000
0;1.578492;58052.000000;58052.000000
0;1.588546;58052.000000;58052.000000
0;1.598600;58052.000000;58052.000000
0;1.608654;58052.000000;58052.000000
0;1.618709;58052.000000;58052.000000
0;1.628763;58052.000000;58052.000000
0;1.638817;58052.000000;58052.000000
0;1.648871;58052.000000;58052.000000
0;1.658925;58052.000000;58052.000000
0;1.668979;182099.000000;182099.000000
0;1.679033;182099.000000;182099.000000
0;1.689087;182099.000000;182099.000000
0;1.699141;182099.000000;182099.000000
0;1.709195;182099.000000;182099.000000
0;1.719249;182099.000000;182099.000000
0;1.729304;182099.000000;182099.000000
0;1.739358;182099.000000;182099.000000
0;1.749412;182099.000000;182099.000000
0;1.759466;182099.000000;182099.000000
0;1.769520;168513.000000;168513.000000
0;1.779574;168513.000000;168513.000000
0;1.789628;168513.000000;168513.000000
0;1.799682;168513.000000;168513.000000
0;1.809736;168513.000000;168513.000000
0;1.819790;168513.000000;168513.000000
0;1.829844;168513.000000;168513.000000
0;1.839899;168513.000000;168513.000000
0;1.849953;168513.000000;168513.000000
0;1.860007;168513.000000;168513.000000
0;1.870061;163787.000000;163787.000000
0;1.880115;163787.000000;163787.000000
0;1.890169;163787.000000;163787.000000
0;1.900223;163787.000000;163787.000000
0;1.910277;163787.000000;163787.000000
0;1.920331;163787.000000;163787.000000
0;1.930385;163787.000000;163787.000000
0;1.940439;163787.000000;163787.000000
0;1.950494;163787.000000;163787.000000
0;1.960548;163787.000000;163787.000000
0;1.970602;167004.000000;167004.000000
0;1.980656;167004.000000;167004.000000
0;1.990710;167004.000000;167004.000000
0;2.000764;167004.000000;167004.000000
0;2.010818;167004.000000;167004.000000
0;2.020872;167004.000000;167004.000000
0;2.030926;167004.000000;167004.000000
0;2.040980;167004.000000;167004.000000
0;2.051034;167004.000000;167004.000000
0;2.061089;167004.000000;167004.000000
0;2.071143;162623.000000;162623.000000
0;2.081197;162623.000000;162623.000000
0;2.091251;162623.000000;162623.000000
0;2.101305;162623.000000;162623.000000
0;2.111359;162623.000000;162623.000000
0;2.121413;162623.000000;162623.000000
0;2.131467;162623.000000;162623.000000
0;2.141521;162623.000000;162623.000000
0;2.151575;162623.000000;162623.000000
0;2.161629;166032.000000;166032.000000
0;2.171684;166032.000000;166032.000000
0;2.181738;166032.000000;166032.000000
0;2.191792;166032.000000;166032.000000
0;2.201846;166032.000000;166032.000000
0;2.211900;166032.000000;166032.000000
0;2.221954;166032.000000;166032.000000
0;2.232008;166032.000000;166032.000000
0;2.242062;166032.000000;166032.000000
0;2.252116;166032.000000;166032.000000
0;2.262170;165155.000000;165155.000000
0;2.272224;165155.000000;165155.000000
0;2.282279;165155.000000;165155.000000
0;2.292333;165155.000000;165155.000000
0;2.302387;165155.000000;165155.000000
0;2.312441;165155.000000;165155.000000
0;2.322495;165155.000000;165155.000000
0;2.332549;165155.000000;165155.000000
0;2.342603;165155.000000;165155.000000
0;2.352657;165155.000000;165155.000000
0;2.362711;170353.000000;170353.000000
0;2.372765;170353.000000;170353.000000
0;2.382819;170353.000000;170353.000000
0;2.392874;170353.000000;170353.000000
0;2.402928;170353.000000;170353.000000
0;2.412982;170353.000000;170353.000000
0;2.423036;170353.000000;170353.000000
0;2.433090;170353.000000;170353.000000
0;2.443144;170353.000000;170353.000000
0;2.453198;170353.000000;170353.000000
0;2.463252;167732.000000;167732.000000
0;2.473306;167732.000000;167732.000000
0;2.483360;167732.000000;167732.000000
0;2.493414;167732.000000;167732.000000
0;2.503469;167732.000000;167732.000000
0;2.513523;167732.000000;167732.000000
0;2.523577;167732.000000;167732.000000
0;2.533631;167732.000000;167732.000000
0;2.543685;167732.000000;167732.000000
0;2.553739;167732.000000;167732.000000
0;2.563793;167732.000000;167732.000000
0;2.573847;151852.000000;151852.000000
0;2.583901;151852.000000;151852.000000
0;2.593955;151852.000000;151852.000000
0;2.604009;151852.000000;151852.000000
0;2.614064;151852.000000;151852.000000
0;2.624118;151852.000000;151852.000000
0;2.634172;151852.000000;151852.000000
0;2.644226;151852.000000;151852.000000
0;2.654280;151852.000000;151852.000000
0;2.664334;159456.000000;159456.000000
0;2.674388;159456.000000;159456.000000
0;2.684442;159456.000000;159456.000000
0;2.694496;159456.000000;159456.000000
0;2.704550;159456.000000;159456.000000
0;2.714604;159456.000000;159456.000000
0;2.724659;159456.000000;159456.000000
0;2.734713;159456.000000;159456.000000
0;2.744767;159456.000000;159456.000000
0;2.754821;159456.000000;159456.000000
0;2.764875;167060.000000;167060.000000
0;2.774929;167060.000000;167060.000000
0;2.784983;167060.000000;167060.000000
0;2.795037;167060.000000;167060.000000
0;2.805091;167060.000000;167060.000000
0;2.815145;167060.000000;167060.000000
0;2.825199;167060.000000;167060.000000
0;2.835254;167060.000000;167060.000000
0;2.845308;167060.000000;167060.000000
0;2.855362;167060.000000;167060.000000
0;2.865416;164172.000000;164172.000000
0;2.875470;164172.000000;164172.000000
0;2.885524;164172.000000;164172.000000
0;2.895578;164172.000000;164172.000000
0;2.905632;164172.000000;164172.000000
0;2.915686;164172.000000;164172.000000
0;2.925740;164172.000000;164172.000000
0;2.935794;164172.000000;164172.000000
0;2.945849;164172.000000;164172.000000
0;2.955903;164172.000000;164172.000000
0;2.965957;162034.000000;162034.000000
0;2.976011;162034.000000;162034.000000
0;2.986065;162034.000000;162034.000000
0;2.996119;162034.000000;162034.000000
0;3.006173;162034.000000;162034.000000
0;3.016227;162034.000000;162034.000000
0;3.026281;162034.000000;162034.000000
0;3.036335;162034.000000;162034.000000
0;3.046389;162034.000000;162034.000000
0;3.056444;162034.000000;162034.000000
0;3.066498;166217.000000;166217.000000
0;3.076552;166217.000000;166217.000000
0;3.086606;166217.000000;166217.000000
0;3.096660;166217.000000;166217.000000
0;3.106714;166217.000000;166217.000000
0;3.116768;166217.000000;166217.000000
0;3.126822;166217.000000;166217.000000
0;3.136876;166217.000000;166217.000000
0;3.146930;166217.000000;166217.000000
0;3.156984;166217.000000;166217.000000
0;3.167039;166217.000000;166217.000000
0;3.177093;163352.000000;163352.000000
0;3.187147;163352.000000;163352.000000
0;3.197201;163352.000000;163352.000000
0;3.207255;163352.000000;163352.000000
0;3.217309;163352.000000;163352.000000
0;3.227363;163352.000000;163352.000000
0;3.237417;163352.000000;163352.000000
0;3.247471;163352.000000;163352.000000
0;3.257525;163352.000000;163352.000000
0;3.267579;163352.000000;163352.000000
0;3.277634;164509.000000;164509.000000
0;3.287688;164509.000000;164509.000000
0;3.297742;164509.000000;164509.000000
0;3.307796;164509.000000;164509.000000
0;3.317850;164509.000000;164509.000000
0;3.327904;164509.000000;164509.000000
0;3.337958;164509.000000;164509.000000
0;3.348012;164509.000000;164509.000000
0;3.358066;164509.000000;164509.000000
0;3.368120;164509.000000;164509.000000
0;3.378174;160072.000000;160072.000000
0;3.388229;160072.000000;160072.000000
0;3.398283;160072.000000;160072.000000
0;3.408337;160072.000000;160072.000000
0;3.418391;160072.000000;160072.000000
0;3.428445;160072.000000;160072.000000
0;3.438499;160072.000000;160072.000000
0;3.448553;160072.000000;160072.000000
0;3.458607;160072.000000;160072.000000
0;3.468661;166166.000000;166166.000000
0;3.478715;166166.000000;166166.000000
0;3.488769;166166.000000;166166.000000
0;3.498824;166166.000000;166166.000000
0;3.508878;166166.000000;166166.000000
0;3.518932;166166.000000;166166.000000
0;3.528986;166166.000000;166166.000000
0;3.539040;166166.000000;166166.000000
0;3.549094;166166.000000;166166.000000
0;3.559148;166166.000000;166166.000000
0;3.569202;165781.000000;165781.000000
0;3.579256;165781.000000;165781.000000
0;3.589310;165781.000000;165781.000000
0;3.599364;165781.000000;165781.000000
0;3.609419;165781.000000;165781.000000
0;3.619473;165781.000000;165781.000000
0;3.629527;165781.000000;165781.000000
0;3.639581;165781.000000;165781.000000
0;3.649635;165781.000000;165781.000000
0;3.659689;165781.000000;165781.000000
0;3.669743;160480.000000;160480.000000
0;3.679797;160480.000000;160480.000000
0;3.689851;160480.000000;160480.000000
0;3.699905;160480.000000;160480.000000
0;3.709959;160480.000000;160480.000000
0;3.720014;160480.000000;160480.000000
0;3.730068;160480.000000;160480.000000
0;3.740122;160480.000000;160480.000000
0;3.750176;160480.000000;160480.000000
0;3.760230;160480.000000;160480.000000
0;3.770284;165781.000000;165781.000000
0;3.780338;165781.000000;165781.000000
0;3.790392;165781.000000;165781.000000
0;3.800446;165781.000000;165781.000000
0;3.810500;165781.000000;165781.000000
0;3.820554;165781.000000;165781.000000
0;3.830609;165781.000000;165781.000000
0;3.840663;165781.000000;165781.000000
0;3.850717;165781.000000;165781.000000
0;3.860771;165781.000000;165781.000000
0;3.870825;163921.000000;163921.000000
0;3.880879;163921.000000;163921.000000
0;3.890933;163921.000000;163921.000000
0;3.900987;163921.000000;163921.000000
0;3.911041;163921.000000;163921.000000
0;3.921095;163921.000000;163921.000000
0;3.931149;163921.000000;163921.000000
0;3.941204;163921.000000;163921.000000
0;3.951258;163921.000000;163921.000000
0;3.961312;163921.000000;163921.000000
0;3.971366;164905.000000;164905.000000
0;3.981420;164905.000000;164905.000000
0;3.991474;164905.000000;164905.000000
0;4.001528;164905.000000;164905.000000
0;4.011582;164905.000000;164905.000000
0;4.021636;164905.000000;164905.000000
0;4.031690;164905.000000;164905.000000
0;4.041744;164905.000000;164905.000000
0;4.051799;164905.000000;164905.000000
0;4.061853;164905.000000;164905.000000
0;4.071907;161632.000000;161632.000000
0;4.081961;161632.000000;161632.000000
0;4.092015;161632.000000;161632.000000
0;4.102069;161632.000000;161632.000000
0;4.112123;161632.000000;161632.000000
0;4.122177;161632.000000;161632.000000
0;4.132231;161632.000000;161632.000000
0;4.142285;161632.000000;161632.000000
0;4.152339;161632.000000;161632.000000
0;4.162394;161632.000000;161632.000000
0;4.172448;164809.000000;164809.000000
0;4.182502;164809.000000;164809.000000
0;4.192556;164809.000000;164809.000000
0;4.202610;164809.000000;164809.000000
0;4.212664;164809.000000;164809.000000
0;4.222718;164809.000000;164809.000000
0;4.232772;164809.000000;164809.000000
0;4.242826;164809.000000;164809.000000
0;4.252880;164809.000000;164809.000000
0;4.262934;164809.000000;164809.000000
0;4.272989;164713.000000;164713.000000
0;4.283043;164713.000000;164713.000000
0;4.293097;164713.000000;164713.000000
0;4.303151;164713.000000;164713.000000
0;4.313205;164713.000000;164713.000000
0;4.323259;164713.000000;164713.000000
0;4.333313;164713.000000;164713.000000
0;4.343367;164713.000000;164713.000000
0;4.353421;164713.000000;164713.000000
0;4.363475;164713.000000;164713.000000
0;4.373529;166070.000000;166070.000000
0;4.383584;166070.000000;166070.000000
0;4.393638;166070.000000;166070.000000
0;4.403692;166070.000000;166070.000000
0;4.413746;166070.000000;166070.000000
0;4.423800;166070.000000;166070.000000
0;4.433854;166070.000000;166070.000000
0;4.443908;166070.000000;166070.000000
0;4.453962;166070.000000;166070.000000
0;4.464016;166070.000000;166070.000000
0;4.474070;164664.000000;164664.000000
0;4.484124;164664.000000;164664.000000
0;4.494179;164664.000000;164664.000000
0;4.504233;164664.000000;164664.000000
0;4.514287;164664.000000;164664.000000
0;4.524341;164664.000000;164664.000000
0;4.534395;164664.000000;164664.000000
0;4.544449;164664.000000;164664.000000
0;4.554503;164664.000000;164664.000000
0;4.564557;164664.000000;164664.000000
0;4.574611;158771.000000;158771.000000
0;4.584665;158771.000000;158771.000000
0;4.594719;158771.000000;158771.000000
0;4.604774;158771.000000;158771.000000
0;4.614828;158771.000000;158771.000000
0;4.624882;158771.000000;158771.000000
0;4.634936;158771.000000;158771.000000
0;4.644990;158771.000000;158771.000000
0;4.655044;158771.000000;158771.000000
0;4.665098;158771.000000;158771.000000
0;4.675152;163883.000000;163883.000000
0;4.685206;163883.000000;163883.000000
0;4.695260;163883.000000;163883.000000
0;4.705314;163883.000000;163883.000000
0;4.715368;163883.000000;163883.000000
0;4.725423;163883.000000;163883.000000
0;4.735477;163883.000000;163883.000000
0;4.745531;163883.000000;163883.000000
0;4.755585;163883.000000;163883.000000
0;4.765639;163883.000000;163883.000000
0;4.775693;165296.000000;165296.000000
0;4.785747;165296.000000;165296.000000
0;4.795801;165296.000000;165296.000000
0;4.805855;165296.000000;165296.000000
0;4.815909;165296.000000;165296.000000
0;4.825963;165296.000000;165296.000000
0;4.836018;165296.000000;165296.000000
0;4.846072;165296.000000;165296.000000
0;4.856126;165296.000000;165296.000000
0;4.866180;165296.000000;165296.000000
0;4.876234;165577.000000;165577.000000
0;4.886288;165577.000000;165577.000000
0;4.896342;165577.000000;165577.000000
0;4.906396;165577.000000;165577.000000
0;4.916450;165577.000000;165577.000000
0;4.926504;165577.000000;165577.000000
0;4.936558;165577.000000;165577.000000
0;4.946613;165577.000000;165577.000000
0;4.956667;165577.000000;165577.000000
0;4.966721;165577.000000;165577.000000
0;4.976775;165481.000000;165481.000000
0;4.986829;165481.000000;165481.000000
0;4.996883;165481.000000;165481.000000
0;5.006937;165481.000000;165481.000000
0;5.016991;165481.000000;165481.000000
0;5.027045;165481.000000;165481.000000
0;5.037099;165481.000000;165481.000000
0;5.047153;165481.000000;165481.000000
0;5.057208;165481.000000;165481.000000
0;5.067262;165481.000000;165481.000000
0;5.077316;166741.000000;166741.000000
0;5.087370;166741.000000;166741.000000
0;5.097424;166741.000000;166741.000000
0;5.107478;166741.000000;166741.000000
0;5.117532;166741.000000;166741.000000
0;5.127586;166741.000000;166741.000000
0;5.137640;166741.000000;166741.000000
0;5.147694;166741.000000;166741.000000
0;5.157748;166741.000000;166741.000000
0;5.167803;165673.000000;165673.000000
0;5.177857;165673.000000;165673.000000
0;5.187911;165673.000000;165673.000000
0;5.197965;165673.000000;165673.000000
0;5.208019;165673.000000;165673.000000
0;5.218073;165673.000000;165673.000000
0;5.228127;165673.000000;165673.000000
0;5.238181;165673.000000;165673.000000
0;5.248235;165673.000000;165673.000000
0;5.258289;165673.000000;165673.000000
0;5.268343;165781.000000;165781.000000
0;5.278398;165781.000000;165781.000000
0;5.288452;165781.000000;165781.000000
0;5.298506;165781.000000;165781.000000
0;5.308560;165781.000000;165781.000000
0;5.318614;165781.000000;165781.000000
0;5.328668;165781.000000;165781.000000
0;5.338722;165781.000000;165781.000000
0;5.348776;165781.000000;165781.000000
0;5.358830;165781.000000;165781.000000
0;5.368884;165673.000000;165673.000000
0;5.378938;165673.000000;165673.000000
0;5.388993;165673.000000;165673.000000
0;5.399047;165673.000000;165673.000000
0;5.409101;165673.000000;165673.000000
0;5.419155;165673.000000;165673.000000
0;5.429209;165673.000000;165673.000000
0;5.439263;165673.000000;165673.000000
0;5.449317;165673.000000;165673.000000
0;5.459371;165673.000000;165673.000000
0;5.469425;160133.000000;160133.000000
0;5.479479;160133.000000;160133.000000
0;5.489533;160133.000000;160133.000000
0;5.499588;160133.000000;160133.000000
0;5.509642;160133.000000;160133.000000
0;5.519696;160133.000000;160133.000000
0;5.529750;160133.000000;160133.000000
0;5.539804;160133.000000;160133.000000
0;5.549858;160133.000000;160133.000000
0;5.559912;160133.000000;160133.000000
0;5.569966;159406.000000;159406.000000
0;5.580020;159406.000000;159406.000000
0;5.590074;159406.000000;159406.000000
0;5.600128;159406.000000;159406.000000
0;5.610183;159406.000000;159406.000000
0;5.620237;159406.000000;159406.000000
0;5.630291;159406.000000;159406.000000
0;5.640345;159406.000000;159406.000000
0;5.650399;159406.000000;159406.000000
0;5.660453;159406.000000;159406.000000
0;5.670507;165097.000000;165097.000000
0;5.680561;165097.000000;165097.000000
0;5.690615;165097.000000;165097.000000
0;5.700669;165097.000000;165097.000000
0;5.710723;165097.000000;165097.000000
0;5.720778;165097.000000;165097.000000
0;5.730832;165097.000000;165097.000000
0;5.740886;165097.000000;165097.000000
0;5.750940;165097.000000;165097.000000
0;5.760994;165097.000000;165097.000000
0;5.771048;166166.000000;166166.000000
0;5.781102;166166.000000;166166.000000
0;5.791156;166166.000000;166166.000000
0;5.801210;166166.000000;166166.000000
0;5.811264;166166.000000;166166.000000
0;5.821318;166166.000000;166166.000000
0;5.831373;166166.000000;166166.000000
0;5.841427;166166.000000;166166.000000
0;5.851481;166166.000000;166166.000000
0;5.861535;166166.000000;166166.000000
0;5.871589;165633.000000;165633.000000
0;5.881643;165633.000000;165633.000000
0;5.891697;165633.000000;165633.000000
0;5.901751;165633.000000;165633.000000
0;5.911805;165633.000000;165633.000000
0;5.921859;165633.000000;165633.000000
0;5.931913;165633.000000;165633.000000
0;5.941968;165633.000000;165633.000000
0;5.952022;165633.000000;165633.000000
0;5.962076;165633.000000;165633.000000
0;5.972130;165633.000000;165633.000000
0;5.982184;166305.000000;166305.000000
0;5.992238;166305.000000;166305.000000
0;6.002292;166305.000000;166305.000000
0;6.012346;166305.000000;166305.000000
0;6.022400;166305.000000;166305.000000
0;6.032454;166305.000000;166305.000000
0;6.042508;166305.000000;166305.000000
0;6.052563;166305.000000;166305.000000
0;6.062617;166305.000000;166305.000000
0;6.072671;166305.000000;166305.000000
0;6.082725;160429.000000;160429.000000
0;6.092779;160429.000000;160429.000000
0;6.102833;160429.000000;160429.000000
0;6.112887;160429.000000;160429.000000
0;6.122941;160429.000000;160429.000000
0;6.132995;160429.000000;160429.000000
0;6.143049;160429.000000;160429.000000
0;6.153103;160429.000000;160429.000000
0;6.163158;160429.000000;160429.000000
0;6.173212;160429.000000;160429.000000
0;6.183266;166460.000000;166460.000000
0;6.193320;166460.000000;166460.000000
0;6.203374;166460.000000;166460.000000
0;6.213428;166460.000000;166460.000000
0;6.223482;166460.000000;166460.000000
0;6.233536;166460.000000;166460.000000
0;6.243590;166460.000000;166460.000000
0;6.253644;166460.000000;166460.000000
0;6.263698;166460.000000;166460.000000
0;6.273753;166460.000000;166460.000000
0;6.283807;163980.000000;163980.000000
0;6.293861;163980.000000;163980.000000
0;6.303915;163980.000000;163980.000000
0;6.313969;163980.000000;163980.000000
0;6.324023;163980.000000;163980.000000
0;6.334077;163980.000000;163980.000000
0;6.344131;163980.000000;163980.000000
0;6.354185;163980.000000;163980.000000
0;6.364239;163980.000000;163980.000000
0;6.374293;163980.000000;163980.000000
0;6.384348;166357.000000;166357.000000
0;6.394402;166357.000000;166357.000000
0;6.404456;166357.000000;166357.000000
0;6.414510;166357.000000;166357.000000
0;6.424564;166357.000000;166357.000000
0;6.434618;166357.000000;166357.000000
0;6.444672;166357.000000;166357.000000
0;6.454726;166357.000000;166357.000000
0;6.464780;166357.000000;166357.000000
0;6.474834;166357.000000;166357.000000
0;6.484888;162815.000000;162815.000000
0;6.494943;162815.000000;162815.000000
0;6.504997;162815.000000;162815.000000
0;6.515051;162815.000000;162815.000000
0;6.525105;162815.000000;162815.000000
0;6.535159;162815.000000;162815.000000
0;6.545213;162815.000000;162815.000000
0;6.555267;162815.000000;162815.000000
0;6.565321;162815.000000;162815.000000
0;6.575375;162815.000000;162815.000000
0;6.585429;159840.000000;159840.000000
0;6.595483;159840.000000;159840.000000
0;6.605538;159840.000000;159840.000000
0;6.615592;159840.000000;159840.000000
0;6.625646;159840.000000;159840.000000
0;6.635700;159840.000000;159840.000000
0;6.645754;159840.000000;159840.000000
0;6.655808;159840.000000;159840.000000
0;6.665862;159840.000000;159840.000000
0;6.675916;159840.000000;159840.000000
0;6.685970;166453.000000;166453.000000
0;6.696024;166453.000000;166453.000000
0;6.706078;166453.000000;166453.000000
0;6.716133;166453.000000;166453.000000
0;6.726187;166453.000000;166453.000000
0;6.736241;166453.000000;166453.000000
0;6.746295;166453.000000;166453.000000
0;6.756349;166453.000000;166453.000000
0;6.766403;166453.000000;166453.000000
0;6.776457;166453.000000;166453.000000
0;6.786511;166837.000000;166837.000000
0;6.796565;166837.000000;166837.000000
0;6.806619;166837.000000;166837.000000
0;6.816673;166837.000000;166837.000000
0;6.826728;166837.000000;166837.000000
0;6.836782;166837.000000;166837.000000
0;6.846836;166837.000000;166837.000000
0;6.856890;166837.000000;166837.000000
0;6.866944;166837.000000;166837.000000
0;6.876998;166837.000000;166837.000000
0;6.887052;166753.000000;166753.000000
0;6.897106;166753.000000;166753.000000
0;6.907160;166753.000000;166753.000000
0;6.917214;166753.000000;166753.000000
0;6.927268;166753.000000;166753.000000
0;6.937323;166753.000000;166753.000000
0;6.947377;166753.000000;166753.000000
0;6.957431;166753.000000;166753.000000
0;6.967485;166753.000000;166753.000000
0;6.977539;166753.000000;166753.000000
0;6.987593;165199.000000;165199.000000
0;6.997647;165199.000000;165199.000000
0;7.007701;165199.000000;165199.000000
0;7.017755;165199.000000;165199.000000
0;7.027809;165199.000000;165199.000000
0;7.037863;165199.000000;165199.000000
0;7.047918;165199.000000;165199.000000
0;7.057972;165199.000000;165199.000000
0;7.068026;165199.000000;165199.000000
0;7.078080;166946.000000;166946.000000
0;7.088134;166946.000000;166946.000000
0;7.098188;166946.000000;166946.000000
0;7.108242;166946.000000;166946.000000
0;7.118296;166946.000000;166946.000000
0;7.128350;166946.000000;166946.000000
0;7.138404;166946.000000;166946.000000
0;7.148458;166946.000000;166946.000000
0;7.158513;166946.000000;166946.000000
0;7.168567;166946.000000;166946.000000
0;7.178621;166166.000000;166166.000000
0;7.188675;166166.000000;166166.000000
0;7.198729;166166.000000;166166.000000
0;7.208783;166166.000000;166166.000000
0;7.218837;166166.000000;166166.000000
0;7.228891;166166.000000;166166.000000
0;7.238945;166166.000000;166166.000000
0;7.248999;166166.000000;166166.000000
0;7.259053;166166.000000;166166.000000
0;7.269108;166166.000000;166166.000000
0;7.279162;166945.000000;166945.000000
0;7.289216;166945.000000;166945.000000
0;7.299270;166945.000000;166945.000000
0;7.309324;166945.000000;166945.000000
0;7.319378;166945.000000;166945.000000
0;7.329432;166945.000000;166945.000000
0;7.339486;166945.000000;166945.000000
0;7.349540;166945.000000;166945.000000
0;7.359594;166945.000000;166945.000000
0;7.369648;166945.000000;166945.000000
0;7.379703;166945.000000;166945.000000
