Set_id;Time;Line 6;Sum
0;1.910121;64412.000000;64412.000000
0;1.920174;64412.000000;64412.000000
0;1.930228;64412.000000;64412.000000
0;1.940281;64412.000000;64412.000000
0;1.950334;64412.000000;64412.000000
0;1.960388;64412.000000;64412.000000
0;1.970441;64412.000000;64412.000000
0;1.980494;64412.000000;64412.000000
0;1.990547;64412.000000;64412.000000
0;2.000601;64412.000000;64412.000000
0;2.010654;64412.000000;64412.000000
0;2.020707;64412.000000;64412.000000
0;2.030760;64412.000000;64412.000000
0;2.040814;64412.000000;64412.000000
0;2.050867;64412.000000;64412.000000
0;2.060920;64430.000000;64430.000000
0;2.070974;64430.000000;64430.000000
0;2.081027;64430.000000;64430.000000
0;2.091080;64430.000000;64430.000000
0;2.101133;64430.000000;64430.000000
0;2.111187;64430.000000;64430.000000
0;2.121240;64430.000000;64430.000000
0;2.131293;64430.000000;64430.000000
0;2.141346;64430.000000;64430.000000
0;2.151400;64430.000000;64430.000000
0;2.161453;64430.000000;64430.000000
0;2.171506;64430.000000;64430.000000
0;2.181560;64430.000000;64430.000000
0;2.191613;64430.000000;64430.000000
0;2.201666;64430.000000;64430.000000
0;2.211719;64430.000000;64430.000000
0;2.221773;64430.000000;64430.000000
0;2.231826;64430.000000;64430.000000
0;2.241879;64430.000000;64430.000000
0;2.251932;64430.000000;64430.000000
0;2.261986;64315.000000;64315.000000
0;2.272039;64315.000000;64315.000000
0;2.282092;64315.000000;64315.000000
0;2.292145;64315.000000;64315.000000
0;2.302199;64315.000000;64315.000000
0;2.312252;64315.000000;64315.000000
0;2.322305;64315.000000;64315.000000
0;2.332359;64315.000000;64315.000000
0;2.342412;64315.000000;64315.000000
0;2.352465;64315.000000;64315.000000
0;2.362518;64315.000000;64315.000000
0;2.372572;64315.000000;64315.000000
0;2.382625;64315.000000;64315.000000
0;2.392678;64315.000000;64315.000000
0;2.402731;64315.000000;64315.000000
0;2.412785;64315.000000;64315.000000
0;2.422838;64315.000000;64315.000000
0;2.432891;64315.000000;64315.000000
0;2.442945;64315.000000;64315.000000
0;2.452998;64315.000000;64315.000000
0;2.463051;64315.000000;64315.000000
0;2.473104;64315.000000;64315.000000
0;2.483158;64315.000000;64315.000000
0;2.493211;64315.000000;64315.000000
0;2.503264;64315.000000;64315.000000
0;2.513317;64315.000000;64315.000000
0;2.523371;64315.000000;64315.000000
0;2.533424;64315.000000;64315.000000
0;2.543477;64315.000000;64315.000000
0;2.553530;64315.000000;64315.000000
0;2.563584;64109.000000;64109.000000
0;2.573637;64109.000000;64109.000000
0;2.583690;64109.000000;64109.000000
0;2.593744;64109.000000;64109.000000
0;2.603797;64109.000000;64109.000000
0;2.613850;64109.000000;64109.000000
0;2.623903;64109.000000;64109.000000
0;2.633957;64109.000000;64109.000000
0;2.644010;64109.000000;64109.000000
0;2.654063;64109.000000;64109.000000
0;2.664116;64315.000000;64315.000000
0;2.674170;64315.000000;64315.000000
0;2.684223;64315.000000;64315.000000
0;2.694276;64315.000000;64315.000000
0;2.704330;64315.000000;64315.000000
0;2.714383;64315.000000;64315.000000
0;2.724436;64315.000000;64315.000000
0;2.734489;64315.000000;64315.000000
0;2.744543;64315.000000;64315.000000
0;2.754596;64206.000000;64206.000000
0;2.764649;64206.000000;64206.000000
0;2.774702;64206.000000;64206.000000
0;2.784756;64206.000000;64206.000000
0;2.794809;64206.000000;64206.000000
0;2.804862;64206.000000;64206.000000
0;2.814915;64206.000000;64206.000000
0;2.824969;64206.000000;64206.000000
0;2.835022;64206.000000;64206.000000
0;2.845075;64206.000000;64206.000000
0;2.855129;64303.000000;64303.000000
0;2.865182;64303.000000;64303.000000
0;2.875235;64303.000000;64303.000000
0;2.885288;64303.000000;64303.000000
0;2.895342;64303.000000;64303.000000
0;2.905395;64303.000000;64303.000000
0;2.915448;64303.000000;64303.000000
0;2.925501;64303.000000;64303.000000
0;2.935555;64303.000000;64303.000000
0;2.945608;64303.000000;64303.000000
0;2.955661;40607.000000;40607.000000
0;2.965715;40607.000000;40607.000000
0;2.975768;40607.000000;40607.000000
0;2.985821;40607.000000;40607.000000
0;2.995874;40607.000000;40607.000000
0;3.005928;40607.000000;40607.000000
0;3.015981;40607.000000;40607.000000
0;3.026034;40607.000000;40607.000000
0;3.036087;40607.000000;40607.000000
0;3.046141;40607.000000;40607.000000
0;3.056194;40025.000000;40025.000000
0;3.066247;40025.000000;40025.000000
0;3.076300;40025.000000;40025.000000
0;3.086354;40025.000000;40025.000000
0;3.096407;40025.000000;40025.000000
0;3.106460;40025.000000;40025.000000
0;3.116514;40025.000000;40025.000000
0;3.126567;40025.000000;40025.000000
0;3.136620;40025.000000;40025.000000
0;3.146673;40025.000000;40025.000000
0;3.156727;39953.000000;39953.000000
0;3.166780;39953.000000;39953.000000
0;3.176833;39953.000000;39953.000000
0;3.186886;39953.000000;39953.000000
0;3.196940;39953.000000;39953.000000
0;3.206993;39953.000000;39953.000000
0;3.217046;39953.000000;39953.000000
0;3.227100;39953.000000;39953.000000
0;3.237153;39953.000000;39953.000000
0;3.247206;39953.000000;39953.000000
0;3.257259;39953.000000;39953.000000
0;3.267313;39953.000000;39953.000000
0;3.277366;39953.000000;39953.000000
0;3.287419;39953.000000;39953.000000
0;3.297472;39953.000000;39953.000000
0;3.307526;39953.000000;39953.000000
0;3.317579;39953.000000;39953.000000
0;3.327632;39953.000000;39953.000000
0;3.337686;39953.000000;39953.000000
0;3.347739;39953.000000;39953.000000
0;3.357792;39953.000000;39953.000000
0;3.367845;39953.000000;39953.000000
0;3.377899;39953.000000;39953.000000
0;3.387952;39953.000000;39953.000000
0;3.398005;39953.000000;39953.000000
0;3.408058;39953.000000;39953.000000
0;3.418112;39953.000000;39953.000000
0;3.428165;39953.000000;39953.000000
0;3.438218;39953.000000;39953.000000
0;3.448271;39953.000000;39953.000000
0;3.458325;39928.000000;39928.000000
0;3.468378;39928.000000;39928.000000
0;3.478431;39928.000000;39928.000000
0;3.488485;39928.000000;39928.000000
0;3.498538;39928.000000;39928.000000
0;3.508591;39928.000000;39928.000000
0;3.518644;39928.000000;39928.000000
0;3.528698;39928.000000;39928.000000
0;3.538751;39928.000000;39928.000000
0;3.548804;39928.000000;39928.000000
0;3.558857;39928.000000;39928.000000
0;3.568911;39928.000000;39928.000000
0;3.578964;39928.000000;39928.000000
0;3.589017;39928.000000;39928.000000
0;3.599071;39928.000000;39928.000000
0;3.609124;39928.000000;39928.000000
0;3.619177;39928.000000;39928.000000
0;3.629230;39928.000000;39928.000000
0;3.639284;39928.000000;39928.000000
0;3.649337;39928.000000;39928.000000
0;3.659390;39928.000000;39928.000000
0;3.669443;39928.000000;39928.000000
0;3.679497;39928.000000;39928.000000
0;3.689550;39928.000000;39928.000000
0;3.699603;39928.000000;39928.000000
0;3.709656;39928.000000;39928.000000
0;3.719710;39928.000000;39928.000000
0;3.729763;39928.000000;39928.000000
0;3.739816;39928.000000;39928.000000
0;3.749870;39928.000000;39928.000000
0;3.759923;39928.000000;39928.000000
0;3.769976;39928.000000;39928.000000
0;3.780029;39928.000000;39928.000000
0;3.790083;39928.000000;39928.000000
0;3.800136;39928.000000;39928.000000
0;3.810189;39928.000000;39928.000000
0;3.820242;39928.000000;39928.000000
0;3.830296;39928.000000;39928.000000
0;3.840349;39928.000000;39928.000000
0;3.850402;39928.000000;39928.000000
0;3.860456;56961.000000;56961.000000
0;3.870509;56961.000000;56961.000000
0;3.880562;56961.000000;56961.000000
0;3.890615;56961.000000;56961.000000
0;3.900669;56961.000000;56961.000000
0;3.910722;56961.000000;56961.000000
0;3.920775;56961.000000;56961.000000
0;3.930828;56961.000000;56961.000000
0;3.940882;56961.000000;56961.000000
0;3.950935;56961.000000;56961.000000
0;3.960988;39928.000000;39928.000000
0;3.971041;39928.000000;39928.000000
0;3.981095;39928.000000;39928.000000
0;3.991148;39928.000000;39928.000000
0;4.001201;39928.000000;39928.000000
0;4.011255;39928.000000;39928.000000
0;4.021308;39928.000000;39928.000000
0;4.031361;39928.000000;39928.000000
0;4.041414;39928.000000;39928.000000
0;4.051468;39928.000000;39928.000000
0;4.061521;39928.000000;39928.000000
0;4.071574;39928.000000;39928.000000
0;4.081627;39928.000000;39928.000000
0;4.091681;39928.000000;39928.000000
0;4.101734;39928.000000;39928.000000
0;4.111787;39928.000000;39928.000000
0;4.121841;39928.000000;39928.000000
0;4.131894;39928.000000;39928.000000
0;4.141947;39928.000000;39928.000000
0;4.152000;39928.000000;39928.000000
0;4.162054;39831.000000;39831.000000
0;4.172107;39831.000000;39831.000000
0;4.182160;39831.000000;39831.000000
0;4.192213;39831.000000;39831.000000
0;4.202267;39831.000000;39831.000000
0;4.212320;39831.000000;39831.000000
0;4.222373;39831.000000;39831.000000
0;4.232426;39831.000000;39831.000000
0;4.242480;39831.000000;39831.000000
0;4.252533;39831.000000;39831.000000
0;4.262586;39831.000000;39831.000000
0;4.272640;39831.000000;39831.000000
0;4.282693;39831.000000;39831.000000
0;4.292746;39831.000000;39831.000000
0;4.302799;39831.000000;39831.000000
0;4.312853;39831.000000;39831.000000
0;4.322906;39831.000000;39831.000000
0;4.332959;39831.000000;39831.000000
0;4.343012;39831.000000;39831.000000
0;4.353066;39831.000000;39831.000000
0;4.363119;39831.000000;39831.000000
0;4.373172;39831.000000;39831.000000
0;4.383226;39831.000000;39831.000000
0;4.393279;39831.000000;39831.000000
0;4.403332;39831.000000;39831.000000
0;4.413385;39831.000000;39831.000000
0;4.423439;39831.000000;39831.000000
0;4.433492;39831.000000;39831.000000
0;4.443545;39831.000000;39831.000000
0;4.453598;39831.000000;39831.000000
0;4.463652;39831.000000;39831.000000
0;4.473705;39831.000000;39831.000000
0;4.483758;39831.000000;39831.000000
0;4.493812;39831.000000;39831.000000
0;4.503865;39831.000000;39831.000000
0;4.513918;39831.000000;39831.000000
0;4.523971;39831.000000;39831.000000
0;4.534025;39831.000000;39831.000000
0;4.544078;39831.000000;39831.000000
0;4.554131;39831.000000;39831.000000
0;4.564184;39831.000000;39831.000000
0;4.574238;39831.000000;39831.000000
0;4.584291;39831.000000;39831.000000
0;4.594344;39831.000000;39831.000000
0;4.604397;39831.000000;39831.000000
0;4.614451;39831.000000;39831.000000
0;4.624504;39831.000000;39831.000000
0;4.634557;39831.000000;39831.000000
0;4.644611;39831.000000;39831.000000
0;4.654664;39831.000000;39831.000000
0;4.664717;39734.000000;39734.000000
0;4.674770;39734.000000;39734.000000
0;4.684824;39734.000000;39734.000000
0;4.694877;39734.000000;39734.000000
0;4.704930;39734.000000;39734.000000
0;4.714983;39734.000000;39734.000000
0;4.725037;39734.000000;39734.000000
0;4.735090;39734.000000;39734.000000
0;4.745143;39734.000000;39734.000000
0;4.755197;39734.000000;39734.000000
0;4.765250;39734.000000;39734.000000
0;4.775303;39734.000000;39734.000000
0;4.785356;39734.000000;39734.000000
0;4.795410;39734.000000;39734.000000
0;4.805463;39734.000000;39734.000000
0;4.815516;39734.000000;39734.000000
0;4.825569;39734.000000;39734.000000
0;4.835623;39734.000000;39734.000000
0;4.845676;39734.000000;39734.000000
0;4.855729;39749.000000;39749.000000
0;4.865782;39749.000000;39749.000000
0;4.875836;39749.000000;39749.000000
0;4.885889;39749.000000;39749.000000
0;4.895942;39749.000000;39749.000000
0;4.905996;39749.000000;39749.000000
0;4.916049;39749.000000;39749.000000
0;4.926102;39749.000000;39749.000000
0;4.936155;39749.000000;39749.000000
0;4.946209;39749.000000;39749.000000
0;4.956262;39759.000000;39759.000000
0;4.966315;39759.000000;39759.000000
0;4.976368;39759.000000;39759.000000
0;4.986422;39759.000000;39759.000000
0;4.996475;39759.000000;39759.000000
0;5.006528;39759.000000;39759.000000
0;5.016582;39759.000000;39759.000000
0;5.026635;39759.000000;39759.000000
0;5.036688;39759.000000;39759.000000
0;5.046741;39759.000000;39759.000000
0;5.056795;39759.000000;39759.000000
0;5.066848;39759.000000;39759.000000
0;5.076901;39759.000000;39759.000000
0;5.086954;39759.000000;39759.000000
0;5.097008;39759.000000;39759.000000
0;5.107061;39759.000000;39759.000000
0;5.117114;39759.000000;39759.000000
0;5.127167;39759.000000;39759.000000
0;5.137221;39759.000000;39759.000000
0;5.147274;39759.000000;39759.000000
0;5.157327;39759.000000;39759.000000
0;5.167381;39759.000000;39759.000000
0;5.177434;39759.000000;39759.000000
0;5.187487;39759.000000;39759.000000
0;5.197540;39759.000000;39759.000000
0;5.207594;39759.000000;39759.000000
0;5.217647;39759.000000;39759.000000
0;5.227700;39759.000000;39759.000000
0;5.237753;39759.000000;39759.000000
0;5.247807;39759.000000;39759.000000
0;5.257860;39759.000000;39759.000000
0;5.267913;39759.000000;39759.000000
0;5.277967;39759.000000;39759.000000
0;5.288020;39759.000000;39759.000000
0;5.298073;39759.000000;39759.000000
0;5.308126;39759.000000;39759.000000
0;5.318180;39759.000000;39759.000000
0;5.328233;39759.000000;39759.000000
0;5.338286;39759.000000;39759.000000
0;5.348339;39759.000000;39759.000000
0;5.358393;39708.000000;39708.000000
0;5.368446;39708.000000;39708.000000
0;5.378499;39708.000000;39708.000000
0;5.388553;39708.000000;39708.000000
0;5.398606;39708.000000;39708.000000
0;5.408659;39708.000000;39708.000000
0;5.418712;39708.000000;39708.000000
0;5.428766;39708.000000;39708.000000
0;5.438819;39708.000000;39708.000000
0;5.448872;39708.000000;39708.000000
0;5.458925;77955.000000;77955.000000
0;5.468979;77955.000000;77955.000000
0;5.479032;77955.000000;77955.000000
0;5.489085;77955.000000;77955.000000
0;5.499138;77955.000000;77955.000000
0;5.509192;77955.000000;77955.000000
0;5.519245;77955.000000;77955.000000
0;5.529298;77955.000000;77955.000000
0;5.539352;77955.000000;77955.000000
0;5.549405;77955.000000;77955.000000
0;5.559458;106144.000000;106144.000000
0;5.569511;106144.000000;106144.000000
0;5.579565;106144.000000;106144.000000
0;5.589618;106144.000000;106144.000000
0;5.599671;106144.000000;106144.000000
0;5.609724;106144.000000;106144.000000
0;5.619778;106144.000000;106144.000000
0;5.629831;106144.000000;106144.000000
0;5.639884;106144.000000;106144.000000
0;5.649938;106144.000000;106144.000000
0;5.659991;110026.000000;110026.000000
0;5.670044;110026.000000;110026.000000
0;5.680097;110026.000000;110026.000000
0;5.690151;110026.000000;110026.000000
0;5.700204;110026.000000;110026.000000
0;5.710257;110026.000000;110026.000000
0;5.720310;110026.000000;110026.000000
0;5.730364;110026.000000;110026.000000
0;5.740417;110026.000000;110026.000000
0;5.750470;110026.000000;110026.000000
0;5.760523;161992.000000;161992.000000
0;5.770577;161992.000000;161992.000000
0;5.780630;161992.000000;161992.000000
0;5.790683;161992.000000;161992.000000
0;5.800737;161992.000000;161992.000000
0;5.810790;161992.000000;161992.000000
0;5.820843;161992.000000;161992.000000
0;5.830896;161992.000000;161992.000000
0;5.840950;161992.000000;161992.000000
0;5.851003;161992.000000;161992.000000
0;5.861056;161992.000000;161992.000000
0;5.871109;163443.000000;163443.000000
0;5.881163;163443.000000;163443.000000
0;5.891216;163443.000000;163443.000000
0;5.901269;163443.000000;163443.000000
0;5.911323;163443.000000;163443.000000
0;5.921376;163443.000000;163443.000000
0;5.931429;163443.000000;163443.000000
0;5.941482;163443.000000;163443.000000
0;5.951536;163443.000000;163443.000000
0;5.961589;169678.000000;169678.000000
0;5.971642;169678.000000;169678.000000
0;5.981695;169678.000000;169678.000000
0;5.991749;169678.000000;169678.000000
0;6.001802;169678.000000;169678.000000
0;6.011855;169678.000000;169678.000000
0;6.021908;169678.000000;169678.000000
0;6.031962;169678.000000;169678.000000
0;6.042015;169678.000000;169678.000000
0;6.052068;169678.000000;169678.000000
0;6.062122;169678.000000;169678.000000
0;6.072175;169678.000000;169678.000000
0;6.082228;169678.000000;169678.000000
0;6.092281;157056.000000;157056.000000
0;6.102335;157056.000000;157056.000000
0;6.112388;157056.000000;157056.000000
0;6.122441;157056.000000;157056.000000
0;6.132494;157056.000000;157056.000000
0;6.142548;157056.000000;157056.000000
0;6.152601;157056.000000;157056.000000
0;6.162654;157056.000000;157056.000000
0;6.172708;157056.000000;157056.000000
0;6.182761;157056.000000;157056.000000
0;6.192814;158485.000000;158485.000000
0;6.202867;158485.000000;158485.000000
0;6.212921;158485.000000;158485.000000
0;6.222974;158485.000000;158485.000000
0;6.233027;158485.000000;158485.000000
0;6.243080;158485.000000;158485.000000
0;6.253134;158485.000000;158485.000000
0;6.263187;158485.000000;158485.000000
0;6.273240;158485.000000;158485.000000
0;6.283293;158485.000000;158485.000000
0;6.293347;158485.000000;158485.000000
0;6.303400;167236.000000;167236.000000
0;6.313453;167236.000000;167236.000000
0;6.323507;167236.000000;167236.000000
0;6.333560;167236.000000;167236.000000
0;6.343613;167236.000000;167236.000000
0;6.353666;167236.000000;167236.000000
0;6.363720;167236.000000;167236.000000
0;6.373773;167236.000000;167236.000000
0;6.383826;167236.000000;167236.000000
0;6.393879;171700.000000;171700.000000
0;6.403933;171700.000000;171700.000000
0;6.413986;171700.000000;171700.000000
0;6.424039;171700.000000;171700.000000
0;6.434093;171700.000000;171700.000000
0;6.444146;171700.000000;171700.000000
0;6.454199;171700.000000;171700.000000
0;6.464252;171700.000000;171700.000000
0;6.474306;171700.000000;171700.000000
0;6.484359;171700.000000;171700.000000
0;6.494412;171071.000000;171071.000000
0;6.504465;171071.000000;171071.000000
0;6.514519;171071.000000;171071.000000
0;6.524572;171071.000000;171071.000000
0;6.534625;171071.000000;171071.000000
0;6.544679;171071.000000;171071.000000
0;6.554732;171071.000000;171071.000000
0;6.564785;171071.000000;171071.000000
0;6.574838;171071.000000;171071.000000
0;6.584892;171071.000000;171071.000000
0;6.594945;161443.000000;161443.000000
0;6.604998;161443.000000;161443.000000
0;6.615051;161443.000000;161443.000000
0;6.625105;161443.000000;161443.000000
0;6.635158;161443.000000;161443.000000
0;6.645211;161443.000000;161443.000000
0;6.655264;161443.000000;161443.000000
0;6.665318;161443.000000;161443.000000
0;6.675371;161443.000000;161443.000000
0;6.685424;161443.000000;161443.000000
0;6.695478;154562.000000;154562.000000
0;6.705531;154562.000000;154562.000000
0;6.715584;154562.000000;154562.000000
0;6.725637;154562.000000;154562.000000
0;6.735691;154562.000000;154562.000000
0;6.745744;154562.000000;154562.000000
0;6.755797;154562.000000;154562.000000
0;6.765850;154562.000000;154562.000000
0;6.775904;154562.000000;154562.000000
0;6.785957;154562.000000;154562.000000
0;6.796010;165196.000000;165196.000000
0;6.806064;165196.000000;165196.000000
0;6.816117;165196.000000;165196.000000
0;6.826170;165196.000000;165196.000000
0;6.836223;165196.000000;165196.000000
0;6.846277;165196.000000;165196.000000
0;6.856330;165196.000000;165196.000000
0;6.866383;165196.000000;165196.000000
0;6.876436;165196.000000;165196.000000
0;6.886490;165196.000000;165196.000000
0;6.896543;166215.000000;166215.000000
0;6.906596;166215.000000;166215.000000
0;6.916649;166215.000000;166215.000000
0;6.926703;166215.000000;166215.000000
0;6.936756;166215.000000;166215.000000
0;6.946809;166215.000000;166215.000000
0;6.956863;166215.000000;166215.000000
0;6.966916;166215.000000;166215.000000
0;6.976969;166215.000000;166215.000000
0;6.987022;166215.000000;166215.000000
0;6.997076;164756.000000;164756.000000
0;7.007129;164756.000000;164756.000000
0;7.017182;164756.000000;164756.000000
0;7.027235;164756.000000;164756.000000
0;7.037289;164756.000000;164756.000000
0;7.047342;164756.000000;164756.000000
0;7.057395;164756.000000;164756.000000
0;7.067449;164756.000000;164756.000000
0;7.077502;164756.000000;164756.000000
0;7.087555;164756.000000;164756.000000
0;7.097608;161046.000000;161046.000000
0;7.107662;161046.000000;161046.000000
0;7.117715;161046.000000;161046.000000
0;7.127768;161046.000000;161046.000000
0;7.137821;161046.000000;161046.000000
0;7.147875;161046.000000;161046.000000
0;7.157928;161046.000000;161046.000000
0;7.167981;161046.000000;161046.000000
0;7.178034;161046.000000;161046.000000
0;7.188088;161046.000000;161046.000000
0;7.198141;169329.000000;169329.000000
0;7.208194;169329.000000;169329.000000
0;7.218248;169329.000000;169329.000000
0;7.228301;169329.000000;169329.000000
0;7.238354;169329.000000;169329.000000
0;7.248407;169329.000000;169329.000000
0;7.258461;169329.000000;169329.000000
0;7.268514;169329.000000;169329.000000
0;7.278567;169329.000000;169329.000000
0;7.288620;169329.000000;169329.000000
0;7.298674;165140.000000;165140.000000
0;7.308727;165140.000000;165140.000000
0;7.318780;165140.000000;165140.000000
0;7.328834;165140.000000;165140.000000
0;7.338887;165140.000000;165140.000000
0;7.348940;165140.000000;165140.000000
0;7.358993;165140.000000;165140.000000
0;7.369047;165140.000000;165140.000000
0;7.379100;165140.000000;165140.000000
