Set_id;Time;Line 6;Sum
0;1.688932;55496.000000;55496.000000
0;1.698986;55496.000000;55496.000000
0;1.709039;55496.000000;55496.000000
0;1.719092;55496.000000;55496.000000
0;1.729145;55496.000000;55496.000000
0;1.739198;55496.000000;55496.000000
0;1.749251;55496.000000;55496.000000
0;1.759305;55496.000000;55496.000000
0;1.769358;55496.000000;55496.000000
0;1.779411;55496.000000;55496.000000
0;1.789464;55496.000000;55496.000000
0;1.799517;55496.000000;55496.000000
0;1.809570;55496.000000;55496.000000
0;1.819624;55496.000000;55496.000000
0;1.829677;55496.000000;55496.000000
0;1.839730;55496.000000;55496.000000
0;1.849783;55517.000000;55517.000000
0;1.859836;55517.000000;55517.000000
0;1.869889;55517.000000;55517.000000
0;1.879943;55517.000000;55517.000000
0;1.889996;55517.000000;55517.000000
0;1.900049;55517.000000;55517.000000
0;1.910102;55517.000000;55517.000000
0;1.920155;55517.000000;55517.000000
0;1.930208;55517.000000;55517.000000
0;1.940262;55517.000000;55517.000000
0;1.950315;55399.000000;55399.000000
0;1.960368;55399.000000;55399.000000
0;1.970421;55399.000000;55399.000000
0;1.980474;55399.000000;55399.000000
0;1.990527;55399.000000;55399.000000
0;2.000581;55399.000000;55399.000000
0;2.010634;55399.000000;55399.000000
0;2.020687;55399.000000;55399.000000
0;2.030740;55399.000000;55399.000000
0;2.040793;55399.000000;55399.000000
0;2.050846;55496.000000;55496.000000
0;2.060900;55496.000000;55496.000000
0;2.070953;55496.000000;55496.000000
0;2.081006;55496.000000;55496.000000
0;2.091059;55496.000000;55496.000000
0;2.101112;55496.000000;55496.000000
0;2.111165;55496.000000;55496.000000
0;2.121219;55496.000000;55496.000000
0;2.131272;55496.000000;55496.000000
0;2.141325;55496.000000;55496.000000
0;2.151378;55414.000000;55414.000000
0;2.161431;55414.000000;55414.000000
0;2.171485;55414.000000;55414.000000
0;2.181538;55414.000000;55414.000000
0;2.191591;55414.000000;55414.000000
0;2.201644;55414.000000;55414.000000
0;2.211697;55414.000000;55414.000000
0;2.221750;55414.000000;55414.000000
0;2.231804;55414.000000;55414.000000
0;2.241857;55414.000000;55414.000000
0;2.251910;55384.000000;55384.000000
0;2.261963;55384.000000;55384.000000
0;2.272016;55384.000000;55384.000000
0;2.282069;55384.000000;55384.000000
0;2.292123;55384.000000;55384.000000
0;2.302176;55384.000000;55384.000000
0;2.312229;55384.000000;55384.000000
0;2.322282;55384.000000;55384.000000
0;2.332335;55384.000000;55384.000000
0;2.342388;55384.000000;55384.000000
0;2.352442;55399.000000;55399.000000
0;2.362495;55399.000000;55399.000000
0;2.372548;55399.000000;55399.000000
0;2.382601;55399.000000;55399.000000
0;2.392654;55399.000000;55399.000000
0;2.402707;55399.000000;55399.000000
0;2.412761;55399.000000;55399.000000
0;2.422814;55399.000000;55399.000000
0;2.432867;55399.000000;55399.000000
0;2.442920;55399.000000;55399.000000
0;2.452973;55288.000000;55288.000000
0;2.463026;55288.000000;55288.000000
0;2.473080;55288.000000;55288.000000
0;2.483133;55288.000000;55288.000000
0;2.493186;55288.000000;55288.000000
0;2.503239;55288.000000;55288.000000
0;2.513292;55288.000000;55288.000000
0;2.523345;55288.000000;55288.000000
0;2.533399;55288.000000;55288.000000
0;2.543452;55288.000000;55288.000000
0;2.553505;55399.000000;55399.000000
0;2.563558;55399.000000;55399.000000
0;2.573611;55399.000000;55399.000000
0;2.583664;55399.000000;55399.000000
0;2.593718;55399.000000;55399.000000
0;2.603771;55399.000000;55399.000000
0;2.613824;55399.000000;55399.000000
0;2.623877;55399.000000;55399.000000
0;2.633930;55399.000000;55399.000000
0;2.643983;55399.000000;55399.000000
0;2.654037;55399.000000;55399.000000
0;2.664090;55399.000000;55399.000000
0;2.674143;55399.000000;55399.000000
0;2.684196;55399.000000;55399.000000
0;2.694249;55399.000000;55399.000000
0;2.704302;55399.000000;55399.000000
0;2.714356;55399.000000;55399.000000
0;2.724409;55399.000000;55399.000000
0;2.734462;55399.000000;55399.000000
0;2.744515;55399.000000;55399.000000
0;2.754568;55415.000000;55415.000000
0;2.764621;55415.000000;55415.000000
0;2.774675;55415.000000;55415.000000
0;2.784728;55415.000000;55415.000000
0;2.794781;55415.000000;55415.000000
0;2.804834;55415.000000;55415.000000
0;2.814887;55415.000000;55415.000000
0;2.824940;55415.000000;55415.000000
0;2.834994;55415.000000;55415.000000
0;2.845047;55415.000000;55415.000000
0;2.855100;36664.000000;36664.000000
0;2.865153;36664.000000;36664.000000
0;2.875206;36664.000000;36664.000000
0;2.885259;36664.000000;36664.000000
0;2.895313;36664.000000;36664.000000
0;2.905366;36664.000000;36664.000000
0;2.915419;36664.000000;36664.000000
0;2.925472;36664.000000;36664.000000
0;2.935525;36664.000000;36664.000000
0;2.945579;35703.000000;35703.000000
0;2.955632;35703.000000;35703.000000
0;2.965685;35703.000000;35703.000000
0;2.975738;35703.000000;35703.000000
0;2.985791;35703.000000;35703.000000
0;2.995844;35703.000000;35703.000000
0;3.005898;35703.000000;35703.000000
0;3.015951;35703.000000;35703.000000
0;3.026004;35703.000000;35703.000000
0;3.036057;35703.000000;35703.000000
0;3.046110;35399.000000;35399.000000
0;3.056163;35399.000000;35399.000000
0;3.066217;35399.000000;35399.000000
0;3.076270;35399.000000;35399.000000
0;3.086323;35399.000000;35399.000000
0;3.096376;35399.000000;35399.000000
0;3.106429;35399.000000;35399.000000
0;3.116482;35399.000000;35399.000000
0;3.126536;35399.000000;35399.000000
0;3.136589;35399.000000;35399.000000
0;3.146642;35408.000000;35408.000000
0;3.156695;35408.000000;35408.000000
0;3.166748;35408.000000;35408.000000
0;3.176801;35408.000000;35408.000000
0;3.186855;35408.000000;35408.000000
0;3.196908;35408.000000;35408.000000
0;3.206961;35408.000000;35408.000000
0;3.217014;35408.000000;35408.000000
0;3.227067;35408.000000;35408.000000
0;3.237120;35408.000000;35408.000000
0;3.247174;35399.000000;35399.000000
0;3.257227;35399.000000;35399.000000
0;3.267280;35399.000000;35399.000000
0;3.277333;35399.000000;35399.000000
0;3.287386;35399.000000;35399.000000
0;3.297439;35399.000000;35399.000000
0;3.307493;35399.000000;35399.000000
0;3.317546;35399.000000;35399.000000
0;3.327599;35399.000000;35399.000000
0;3.337652;35399.000000;35399.000000
0;3.347705;35597.000000;35597.000000
0;3.357758;35597.000000;35597.000000
0;3.367812;35597.000000;35597.000000
0;3.377865;35597.000000;35597.000000
0;3.387918;35597.000000;35597.000000
0;3.397971;35597.000000;35597.000000
0;3.408024;35597.000000;35597.000000
0;3.418077;35597.000000;35597.000000
0;3.428131;35597.000000;35597.000000
0;3.438184;35597.000000;35597.000000
0;3.448237;35390.000000;35390.000000
0;3.458290;35390.000000;35390.000000
0;3.468343;35390.000000;35390.000000
0;3.478396;35390.000000;35390.000000
0;3.488450;35390.000000;35390.000000
0;3.498503;35390.000000;35390.000000
0;3.508556;35390.000000;35390.000000
0;3.518609;35390.000000;35390.000000
0;3.528662;35390.000000;35390.000000
0;3.538715;35390.000000;35390.000000
0;3.548769;35694.000000;35694.000000
0;3.558822;35694.000000;35694.000000
0;3.568875;35694.000000;35694.000000
0;3.578928;35694.000000;35694.000000
0;3.588981;35694.000000;35694.000000
0;3.599034;35694.000000;35694.000000
0;3.609088;35694.000000;35694.000000
0;3.619141;35694.000000;35694.000000
0;3.629194;35694.000000;35694.000000
0;3.639247;35694.000000;35694.000000
0;3.649300;71130.000000;71130.000000
0;3.659354;71130.000000;71130.000000
0;3.669407;71130.000000;71130.000000
0;3.679460;71130.000000;71130.000000
0;3.689513;71130.000000;71130.000000
0;3.699566;71130.000000;71130.000000
0;3.709619;71130.000000;71130.000000
0;3.719673;71130.000000;71130.000000
0;3.729726;71130.000000;71130.000000
0;3.739779;71130.000000;71130.000000
0;3.749832;71723.000000;71723.000000
0;3.759885;71723.000000;71723.000000
0;3.769938;71723.000000;71723.000000
0;3.779992;71723.000000;71723.000000
0;3.790045;71723.000000;71723.000000
0;3.800098;71723.000000;71723.000000
0;3.810151;71723.000000;71723.000000
0;3.820204;71723.000000;71723.000000
0;3.830257;71723.000000;71723.000000
0;3.840311;71723.000000;71723.000000
0;3.850364;121347.000000;121347.000000
0;3.860417;121347.000000;121347.000000
0;3.870470;121347.000000;121347.000000
0;3.880523;121347.000000;121347.000000
0;3.890576;121347.000000;121347.000000
0;3.900630;121347.000000;121347.000000
0;3.910683;121347.000000;121347.000000
0;3.920736;121347.000000;121347.000000
0;3.930789;121347.000000;121347.000000
0;3.940842;121347.000000;121347.000000
0;3.950895;122754.000000;122754.000000
0;3.960949;122754.000000;122754.000000
0;3.971002;122754.000000;122754.000000
0;3.981055;122754.000000;122754.000000
0;3.991108;122754.000000;122754.000000
0;4.001161;122754.000000;122754.000000
0;4.011214;122754.000000;122754.000000
0;4.021268;122754.000000;122754.000000
0;4.031321;122754.000000;122754.000000
0;4.041374;122754.000000;122754.000000
0;4.051427;123609.000000;123609.000000
0;4.061480;123609.000000;123609.000000
0;4.071533;123609.000000;123609.000000
0;4.081587;123609.000000;123609.000000
0;4.091640;123609.000000;123609.000000
0;4.101693;123609.000000;123609.000000
0;4.111746;123609.000000;123609.000000
0;4.121799;123609.000000;123609.000000
0;4.131852;123609.000000;123609.000000
0;4.141906;123609.000000;123609.000000
0;4.151959;123891.000000;123891.000000
0;4.162012;123891.000000;123891.000000
0;4.172065;123891.000000;123891.000000
0;4.182118;123891.000000;123891.000000
0;4.192171;123891.000000;123891.000000
0;4.202225;123891.000000;123891.000000
0;4.212278;123891.000000;123891.000000
0;4.222331;123891.000000;123891.000000
0;4.232384;123891.000000;123891.000000
0;4.242437;123891.000000;123891.000000
0;4.252490;70331.000000;70331.000000
0;4.262544;70331.000000;70331.000000
0;4.272597;70331.000000;70331.000000
0;4.282650;70331.000000;70331.000000
0;4.292703;70331.000000;70331.000000
0;4.302756;70331.000000;70331.000000
0;4.312809;70331.000000;70331.000000
0;4.322863;70331.000000;70331.000000
0;4.332916;70331.000000;70331.000000
0;4.342969;70331.000000;70331.000000
0;4.353022;56263.000000;56263.000000
0;4.363075;56263.000000;56263.000000
0;4.373129;56263.000000;56263.000000
0;4.383182;56263.000000;56263.000000
0;4.393235;56263.000000;56263.000000
0;4.403288;56263.000000;56263.000000
0;4.413341;56263.000000;56263.000000
0;4.423394;56263.000000;56263.000000
0;4.433448;56263.000000;56263.000000
0;4.443501;56263.000000;56263.000000
0;4.453554;55966.000000;55966.000000
0;4.463607;55966.000000;55966.000000
0;4.473660;55966.000000;55966.000000
0;4.483713;55966.000000;55966.000000
0;4.493767;55966.000000;55966.000000
0;4.503820;55966.000000;55966.000000
0;4.513873;55966.000000;55966.000000
0;4.523926;55966.000000;55966.000000
0;4.533979;55966.000000;55966.000000
0;4.544032;55966.000000;55966.000000
0;4.554086;55675.000000;55675.000000
0;4.564139;55675.000000;55675.000000
0;4.574192;55675.000000;55675.000000
0;4.584245;55675.000000;55675.000000
0;4.594298;55675.000000;55675.000000
0;4.604351;55675.000000;55675.000000
0;4.614405;55675.000000;55675.000000
0;4.624458;55675.000000;55675.000000
0;4.634511;55675.000000;55675.000000
0;4.644564;55675.000000;55675.000000
0;4.654617;55593.000000;55593.000000
0;4.664670;55593.000000;55593.000000
0;4.674724;55593.000000;55593.000000
0;4.684777;55593.000000;55593.000000
0;4.694830;55593.000000;55593.000000
0;4.704883;55593.000000;55593.000000
0;4.714936;55593.000000;55593.000000
0;4.724989;55593.000000;55593.000000
0;4.735043;55593.000000;55593.000000
0;4.745096;55593.000000;55593.000000
0;4.755149;55593.000000;55593.000000
0;4.765202;55593.000000;55593.000000
0;4.775255;55593.000000;55593.000000
0;4.785308;55593.000000;55593.000000
0;4.795362;55593.000000;55593.000000
0;4.805415;55593.000000;55593.000000
0;4.815468;55593.000000;55593.000000
0;4.825521;55593.000000;55593.000000
0;4.835574;55593.000000;55593.000000
0;4.845627;55593.000000;55593.000000
0;4.855681;55496.000000;55496.000000
0;4.865734;55496.000000;55496.000000
0;4.875787;55496.000000;55496.000000
0;4.885840;55496.000000;55496.000000
0;4.895893;55496.000000;55496.000000
0;4.905946;55496.000000;55496.000000
0;4.916000;55496.000000;55496.000000
0;4.926053;55496.000000;55496.000000
0;4.936106;55496.000000;55496.000000
0;4.946159;55496.000000;55496.000000
0;4.956212;55496.000000;55496.000000
0;4.966265;55496.000000;55496.000000
0;4.976319;55496.000000;55496.000000
0;4.986372;55496.000000;55496.000000
0;4.996425;55496.000000;55496.000000
0;5.006478;55496.000000;55496.000000
0;5.016531;55496.000000;55496.000000
0;5.026584;55496.000000;55496.000000
0;5.036638;55496.000000;55496.000000
0;5.046691;55511.000000;55511.000000
0;5.056744;55511.000000;55511.000000
0;5.066797;55511.000000;55511.000000
0;5.076850;55511.000000;55511.000000
0;5.086904;55511.000000;55511.000000
0;5.096957;55511.000000;55511.000000
0;5.107010;55511.000000;55511.000000
0;5.117063;55511.000000;55511.000000
0;5.127116;55511.000000;55511.000000
0;5.137169;55511.000000;55511.000000
0;5.147223;55511.000000;55511.000000
0;5.157276;55511.000000;55511.000000
0;5.167329;55511.000000;55511.000000
0;5.177382;55511.000000;55511.000000
0;5.187435;55511.000000;55511.000000
0;5.197488;55511.000000;55511.000000
0;5.207542;55511.000000;55511.000000
0;5.217595;55511.000000;55511.000000
0;5.227648;55511.000000;55511.000000
0;5.237701;55511.000000;55511.000000
0;5.247754;77000.000000;77000.000000
0;5.257807;77000.000000;77000.000000
0;5.267861;77000.000000;77000.000000
0;5.277914;77000.000000;77000.000000
0;5.287967;77000.000000;77000.000000
0;5.298020;77000.000000;77000.000000
0;5.308073;77000.000000;77000.000000
0;5.318126;77000.000000;77000.000000
0;5.328180;77000.000000;77000.000000
0;5.338233;77000.000000;77000.000000
0;5.348286;154583.000000;154583.000000
0;5.358339;154583.000000;154583.000000
0;5.368392;154583.000000;154583.000000
0;5.378445;154583.000000;154583.000000
0;5.388499;154583.000000;154583.000000
0;5.398552;154583.000000;154583.000000
0;5.408605;154583.000000;154583.000000
0;5.418658;154583.000000;154583.000000
0;5.428711;154583.000000;154583.000000
0;5.438764;154583.000000;154583.000000
0;5.448818;154583.000000;154583.000000
0;5.458871;154583.000000;154583.000000
0;5.468924;154583.000000;154583.000000
0;5.478977;147597.000000;147597.000000
0;5.489030;147597.000000;147597.000000
0;5.499083;147597.000000;147597.000000
0;5.509137;147597.000000;147597.000000
0;5.519190;147597.000000;147597.000000
0;5.529243;147597.000000;147597.000000
0;5.539296;147597.000000;147597.000000
0;5.549349;147597.000000;147597.000000
0;5.559402;147597.000000;147597.000000
0;5.569456;147597.000000;147597.000000
0;5.579509;143735.000000;143735.000000
0;5.589562;143735.000000;143735.000000
0;5.599615;143735.000000;143735.000000
0;5.609668;143735.000000;143735.000000
0;5.619721;143735.000000;143735.000000
0;5.629775;143735.000000;143735.000000
0;5.639828;143735.000000;143735.000000
0;5.649881;143735.000000;143735.000000
0;5.659934;143735.000000;143735.000000
0;5.669987;143735.000000;143735.000000
0;5.680040;146624.000000;146624.000000
0;5.690094;146624.000000;146624.000000
0;5.700147;146624.000000;146624.000000
0;5.710200;146624.000000;146624.000000
0;5.720253;146624.000000;146624.000000
0;5.730306;146624.000000;146624.000000
0;5.740359;146624.000000;146624.000000
0;5.750413;146624.000000;146624.000000
0;5.760466;146624.000000;146624.000000
0;5.770519;146624.000000;146624.000000
0;5.780572;144675.000000;144675.000000
0;5.790625;144675.000000;144675.000000
0;5.800679;144675.000000;144675.000000
0;5.810732;144675.000000;144675.000000
0;5.820785;144675.000000;144675.000000
0;5.830838;144675.000000;144675.000000
0;5.840891;144675.000000;144675.000000
0;5.850944;144675.000000;144675.000000
0;5.860998;144675.000000;144675.000000
0;5.871051;144675.000000;144675.000000
0;5.881104;147597.000000;147597.000000
0;5.891157;147597.000000;147597.000000
0;5.901210;147597.000000;147597.000000
0;5.911263;147597.000000;147597.000000
0;5.921317;147597.000000;147597.000000
0;5.931370;147597.000000;147597.000000
0;5.941423;147597.000000;147597.000000
0;5.951476;147597.000000;147597.000000
0;5.961529;147597.000000;147597.000000
0;5.971582;147597.000000;147597.000000
0;5.981636;151650.000000;151650.000000
0;5.991689;151650.000000;151650.000000
0;6.001742;151650.000000;151650.000000
0;6.011795;151650.000000;151650.000000
0;6.021848;151650.000000;151650.000000
0;6.031901;151650.000000;151650.000000
0;6.041955;151650.000000;151650.000000
0;6.052008;151650.000000;151650.000000
0;6.062061;151650.000000;151650.000000
0;6.072114;151650.000000;151650.000000
0;6.082167;148186.000000;148186.000000
0;6.092220;148186.000000;148186.000000
0;6.102274;148186.000000;148186.000000
0;6.112327;148186.000000;148186.000000
0;6.122380;148186.000000;148186.000000
0;6.132433;148186.000000;148186.000000
0;6.142486;148186.000000;148186.000000
0;6.152539;148186.000000;148186.000000
0;6.162593;148186.000000;148186.000000
0;6.172646;148186.000000;148186.000000
0;6.182699;150678.000000;150678.000000
0;6.192752;150678.000000;150678.000000
0;6.202805;150678.000000;150678.000000
0;6.212858;150678.000000;150678.000000
0;6.222912;150678.000000;150678.000000
0;6.232965;150678.000000;150678.000000
0;6.243018;150678.000000;150678.000000
0;6.253071;150678.000000;150678.000000
0;6.263124;150678.000000;150678.000000
0;6.273177;150678.000000;150678.000000
0;6.283231;152287.000000;152287.000000
0;6.293284;152287.000000;152287.000000
0;6.303337;152287.000000;152287.000000
0;6.313390;152287.000000;152287.000000
0;6.323443;152287.000000;152287.000000
0;6.333496;152287.000000;152287.000000
0;6.343550;152287.000000;152287.000000
0;6.353603;152287.000000;152287.000000
0;6.363656;152287.000000;152287.000000
0;6.373709;152287.000000;152287.000000
0;6.383762;153692.000000;153692.000000
0;6.393815;153692.000000;153692.000000
0;6.403869;153692.000000;153692.000000
0;6.413922;153692.000000;153692.000000
0;6.423975;153692.000000;153692.000000
0;6.434028;153692.000000;153692.000000
0;6.444081;153692.000000;153692.000000
0;6.454134;153692.000000;153692.000000
0;6.464188;153692.000000;153692.000000
0;6.474241;153692.000000;153692.000000
0;6.484294;153692.000000;153692.000000
0;6.494347;153263.000000;153263.000000
0;6.504400;153263.000000;153263.000000
0;6.514454;153263.000000;153263.000000
0;6.524507;153263.000000;153263.000000
0;6.534560;153263.000000;153263.000000
0;6.544613;153263.000000;153263.000000
0;6.554666;153263.000000;153263.000000
0;6.564719;153263.000000;153263.000000
0;6.574773;153263.000000;153263.000000
0;6.584826;153263.000000;153263.000000
0;6.594879;151904.000000;151904.000000
0;6.604932;151904.000000;151904.000000
0;6.614985;151904.000000;151904.000000
0;6.625038;151904.000000;151904.000000
0;6.635092;151904.000000;151904.000000
0;6.645145;151904.000000;151904.000000
0;6.655198;151904.000000;151904.000000
0;6.665251;151904.000000;151904.000000
0;6.675304;151904.000000;151904.000000
0;6.685357;151904.000000;151904.000000
0;6.695411;150327.000000;150327.000000
0;6.705464;150327.000000;150327.000000
0;6.715517;150327.000000;150327.000000
0;6.725570;150327.000000;150327.000000
0;6.735623;150327.000000;150327.000000
0;6.745676;150327.000000;150327.000000
0;6.755730;150327.000000;150327.000000
0;6.765783;150327.000000;150327.000000
0;6.775836;150327.000000;150327.000000
0;6.785889;150327.000000;150327.000000
0;6.795942;152145.000000;152145.000000
0;6.805995;152145.000000;152145.000000
0;6.816049;152145.000000;152145.000000
0;6.826102;152145.000000;152145.000000
0;6.836155;152145.000000;152145.000000
0;6.846208;152145.000000;152145.000000
0;6.856261;152145.000000;152145.000000
0;6.866314;152145.000000;152145.000000
0;6.876368;152145.000000;152145.000000
0;6.886421;152145.000000;152145.000000
0;6.896474;152875.000000;152875.000000
0;6.906527;152875.000000;152875.000000
0;6.916580;152875.000000;152875.000000
0;6.926633;152875.000000;152875.000000
0;6.936687;152875.000000;152875.000000
0;6.946740;152875.000000;152875.000000
0;6.956793;152875.000000;152875.000000
0;6.966846;152875.000000;152875.000000
0;6.976899;152875.000000;152875.000000
0;6.986952;152875.000000;152875.000000
0;6.997006;156418.000000;156418.000000
0;7.007059;156418.000000;156418.000000
0;7.017112;156418.000000;156418.000000
0;7.027165;156418.000000;156418.000000
0;7.037218;156418.000000;156418.000000
0;7.047271;156418.000000;156418.000000
0;7.057325;156418.000000;156418.000000
0;7.067378;156418.000000;156418.000000
0;7.077431;156418.000000;156418.000000
0;7.087484;156418.000000;156418.000000
0;7.097537;153945.000000;153945.000000
0;7.107590;153945.000000;153945.000000
0;7.117644;153945.000000;153945.000000
0;7.127697;153945.000000;153945.000000
0;7.137750;153945.000000;153945.000000
0;7.147803;153945.000000;153945.000000
0;7.157856;153945.000000;153945.000000
0;7.167909;153945.000000;153945.000000
0;7.177963;153945.000000;153945.000000
0;7.188016;153945.000000;153945.000000
0;7.198069;152383.000000;152383.000000
0;7.208122;152383.000000;152383.000000
0;7.218175;152383.000000;152383.000000
0;7.228229;152383.000000;152383.000000
0;7.238282;152383.000000;152383.000000
0;7.248335;152383.000000;152383.000000
0;7.258388;152383.000000;152383.000000
0;7.268441;152383.000000;152383.000000
0;7.278494;152383.000000;152383.000000
0;7.288548;152383.000000;152383.000000
0;7.298601;152875.000000;152875.000000
0;7.308654;152875.000000;152875.000000
0;7.318707;152875.000000;152875.000000
0;7.328760;152875.000000;152875.000000
0;7.338813;152875.000000;152875.000000
0;7.348867;152875.000000;152875.000000
0;7.358920;152875.000000;152875.000000
0;7.368973;152875.000000;152875.000000
0;7.379026;152875.000000;152875.000000
